,open,high,low,close,volume,RSI,MACD,MACD_Signal,SMA20,BB_Upper,BB_Lower,BB_Width,ATR,Price_Volatility
2025-03-04 15:46:22.220367,76812.81777027194,77021.0808681841,76799.49915279057,76903.546567693,861.4180809478692,29.498358264602984,2177.0451945317036,2918.2174175629193,77873.4480907683,80456.70790351709,75290.18827801952,0.0663450733486919,1007.4916840812938,0.05571343000955748
2025-03-04 16:46:22.220368,76903.546567693,79028.6837663793,76535.83308143716,77812.19775206679,1179.91997508665,43.189211416360294,2038.3299772971368,2742.22121438333,78015.37313139028,80210.59229120138,75820.15397157919,0.056276579133038226,1076.0600229585264,0.045508996589923016
2025-03-04 17:46:22.220369,77812.19775206679,78240.67264365689,77725.77781959054,78025.55043341695,1061.4599041753218,43.53771387277701,1922.7625389375025,2578.3155357410947,78147.6530653652,79959.59515402402,76335.71097670638,0.04637227140124741,1078.2987603835334,0.04537017197982967
2025-03-04 18:46:22.220370,78025.55043341695,78062.51749269055,77674.2054034973,77881.1740991766,1162.572423767792,44.59377549955271,1799.1169013846957,2422.4652022457412,78266.60585525441,79595.16254403463,76938.0491664742,0.03394951586982662,1057.2825468589738,0.04551510679345064
2025-03-04 19:46:22.220371,77881.1740991766,77923.6652671139,76959.43801269721,77505.96914976707,1125.9257683847225,42.823741948073696,1652.6994871690404,2268.503676767632,78237.7125903469,79607.50051499585,76867.92466569795,0.035016052471297666,1102.4781527853108,0.030276702766151353
2025-03-04 20:46:22.220373,77505.96914976707,78097.43403973423,73370.17688572404,75672.46067340435,834.2009978155855,34.019385842958926,1377.1005217275379,2090.2152802047235,78066.13491297553,79792.32792212021,76339.94190383084,0.0442238625255103,1389.7919100206532,0.03504386724094281
2025-03-04 21:46:22.220374,75672.46067340435,75748.44591200245,73710.79413210411,74800.90255259273,887.963791960606,22.5019872127928,1077.8613035577437,1887.7374295519592,77848.3470029294,80033.3504465522,75663.3435593066,0.05613487062327941,1361.0878472010165,0.03610221123834795
2025-03-04 22:46:22.220375,74800.90255259273,74991.35924061238,73478.25456634081,74249.60341949658,1149.4587210246523,20.98647340062223,788.3023287327815,1667.8442796617403,77630.32677866974,80309.59658954064,74951.05696779884,0.06902636951431915,1468.0767155417084,0.036160798587787424
2025-03-04 23:46:22.220376,74249.60341949658,77004.15407540342,73841.47335681807,75505.45791649961,1122.0740530866929,33.393236348120425,650.3877577807871,1464.3484371766174,77466.23919200264,80247.22753957014,74685.25084443514,0.07179871842428621,1603.549781530083,0.04097627214706497
2025-03-05 00:46:22.220377,75505.45791649961,76530.12781655784,75359.75735527692,75920.57881733723,995.8196812071703,33.603275949509836,567.3451057313796,1284.9445702156302,77337.10444429335,80154.94671370431,74519.26217488239,0.07287167756431015,1618.4627981529827,0.04162684559277501
2025-03-05 01:46:22.220378,75920.57881733723,76067.83737648187,70785.20454512571,73778.96235216367,1023.4654766617564,28.567509231129478,328.3556938489637,1093.6240643247909,77107.75854761462,80295.43617517567,73920.08092005357,0.08268111244843492,1880.799547881443,0.04939170192570066
2025-03-05 02:46:22.220379,73778.96235216367,74609.3416308103,73608.7180080404,74161.53161579436,1255.532979157685,30.46291659203777,167.37582112153177,908.3723004829192,76911.68709461976,80321.47099799145,73501.90319124807,0.08866751028817867,1934.6986788921774,0.05004728248439204
2025-03-05 03:46:22.220380,74161.53161579436,74187.45649516539,73170.44576665582,73704.59894837392,881.685722232834,31.841823925527947,3.541613764857175,727.4045101097947,76649.37959886146,80202.82157161608,73095.93762610684,0.09271939293837159,1846.4846728686618,0.04803718648626501
2025-03-05 04:46:22.220381,73704.59894837392,74073.67941743464,71958.1370104394,72906.32271554382,1109.4194762340076,31.289029339299447,-187.506802885473,544.4209103565879,76347.47797626183,80100.3346280352,72594.62132448846,0.09830990495691867,1900.6243532635146,0.04846173082481062
2025-03-05 05:46:22.220382,72906.32271554382,74646.36499210117,72872.79366687457,73619.84381813068,959.5614695132211,35.15752283004457,-278.92214985514875,379.75133565482844,76106.30250096356,79911.63572271947,72300.96927920765,0.1000004755639713,2011.4807539658764,0.05026149114760431
2025-03-05 06:46:22.220383,73619.84381813068,76205.33491303136,73268.70275382591,74834.2761992942,956.4637593545559,36.901740588909085,-251.77131257798465,253.44621530381718,75906.49169037395,79524.60452955584,72288.37885119206,0.09533078814761564,2043.1794306989698,0.05343800673682409
2025-03-05 07:46:22.220384,74834.2761992942,77432.37289820392,74814.23718156792,75949.34297773984,1219.7553703974381,41.53903994811745,-139.78719326190185,174.79923933740199,75791.30613053188,79237.46780718083,72345.14445388294,0.09093817886483656,2193.4109230253734,0.05590362954916018
2025-03-05 08:46:22.220385,75949.34297773984,76366.04797402513,73672.31598911995,74929.5346656732,1165.083269797606,38.772570402562444,-130.88152932486264,113.66290261439553,75620.22689082197,78865.16748987297,72375.28629177097,0.08582202758359714,2358.0837727190833,0.05708036737184964
2025-03-05 09:46:22.220386,74929.5346656732,75032.44286582195,74087.54133009717,74558.82843470683,1162.7019272001278,38.78584462524531,-151.66670286994486,60.59685444958655,75476.67504395716,78637.4684213534,72315.88166656092,0.08375550130037965,2356.7033642410897,0.05627456234315121
2025-03-05 10:46:22.220387,74558.82843470683,75453.83714062345,74502.21106194865,74954.0062482862,1261.0957614308659,46.93019092867673,-135.0061338005471,21.476181859239457,75383.7344678579,78487.91048194237,72279.55845377342,0.08235665255899544,2087.0154302885617,0.056310715986484836
2025-03-05 11:46:22.220388,74954.0062482862,77435.35462700552,74608.38762399998,76123.94249714723,1004.2007683265518,55.51252034114789,-27.942070425415295,11.592516255635044,75344.75426433058,78387.54579542107,72301.96273324009,0.08076983091392204,2143.3950890819333,0.05873507980412653
2025-03-05 12:46:22.220389,76123.94249714723,76191.86400537404,73183.56099898263,74664.87721203327,2272.7811885179854,51.608580277119906,-59.15492921812984,-2.556990186362352,75187.38823732892,78010.48584717614,72364.2906274817,0.07509497738998758,2250.194969947636,0.06009316634935035
2025-03-05 13:46:22.220390,74664.87721203327,74913.62498189628,73545.54627161074,74110.38902419664,1875.8932973626177,44.28565111809043,-126.81639914783591,-27.408896353335702,74991.6301668679,77512.91925886308,72470.3410748727,0.06724187983072069,2122.0091122119347,0.060113086732978216
2025-03-05 14:46:22.220391,74110.38902419664,75586.91103765006,66202.20034088695,70830.75241161018,2129.6665409953766,33.11410151682034,-438.0925966808427,-109.54570086647185,74639.1090824896,77417.72236838174,71860.49579659745,0.07445462090983113,2708.7477004606626,0.07317775905261957
2025-03-05 15:46:22.220392,70830.75241161018,71903.58354221196,63442.12899000045,67441.62380267475,1947.9427782529262,30.58264202443297,-945.4831492825615,-276.73329549504376,74135.89181513496,78114.61526444889,70157.16836582104,0.107335957035096,2935.8063948074737,0.08500533349714672
2025-03-05 16:46:22.220393,67441.62380267475,72197.03217253964,67302.37040861172,69633.54623642948,2038.7983859970873,37.511141114948295,-1158.429454673911,-453.0726158828055,73833.94609328623,78217.65490118426,69450.2372853882,0.11874507702349785,3213.9519763187604,0.09155068166187208
2025-03-05 17:46:22.220395,69633.54623642948,77848.3161222112,68647.1352272215,73411.13834591678,2238.062810174765,49.315903051753125,-1012.4372326555167,-564.94558418058,73764.45788295244,78127.64064698428,69401.2751189206,0.11830040887591756,3798.5355596387694,0.10797611969906262
2025-03-05 18:46:22.220396,73411.13834591678,73487.89138934687,72906.82171475282,73199.68454601118,1672.711726706611,50.70310308640382,-903.2943341869395,-632.6153559300781,73711.96193927815,78075.83188890776,69348.09198964853,0.11840330483197427,3688.9303644672555,0.10777557509137592
2025-03-05 19:46:22.220398,73199.68454601118,80394.3516112822,72882.60766677026,76138.0162083008,2836.954910274184,55.45371863893546,-574.2525764684688,-620.9427970366236,73743.58985386821,78170.89911032325,69316.28059741316,0.12007306032234916,4098.799837273351,0.11403276021100157
2025-03-05 20:46:22.220400,76138.0162083008,78829.26135055198,75794.99977239758,77239.38618976409,1597.5930474001193,55.234489130333806,-222.46815584390424,-541.2478524057805,73809.53022248956,78409.28806231932,69209.7723826598,0.12463858870160453,4105.773367198277,0.11477795733352904
2025-03-05 21:46:22.220402,77239.38618976409,78016.58916240407,73168.03889476889,75246.24003518044,1514.3245548849072,48.52609861680473,-102.65391694827122,-453.52905088010993,73882.8941066404,78527.18824892634,69238.59996435445,0.12572041738328513,4265.088692269646,0.1141536640885865
2025-03-05 22:46:22.220404,75246.24003518044,77770.9166856155,75218.13173161108,76333.98645437026,2463.244349400027,52.9357636127822,78.81349967762071,-347.0605267530085,73991.51684856918,78763.12609305175,69219.90760408662,0.12897719759545204,4255.021047205307,0.11486052312974449
2025-03-05 23:46:22.220407,76333.98645437026,85923.91159602944,75086.3183567813,81030.16495160783,2316.6650775851745,61.455650015339124,593.3417893703736,-158.9800437211454,74357.79514873089,80068.84186979274,68646.74842766904,0.1536098995307374,4961.641883171261,0.12901738834921675
2025-03-06 00:46:22.220409,81030.16495160783,81039.54908196547,80766.53659741126,80914.04535726215,2249.6479268208623,60.65582220134216,980.4467972076236,68.90534366391427,74758.1812808168,81125.82519881427,68390.53736281933,0.1703530987218232,4913.1694835912185,0.12813191254802092
2025-03-06 01:46:22.220411,80914.04535726215,93317.34599294618,79300.05184036406,85978.11126664163,2251.3382037057117,65.46467814400275,1675.2516188512236,390.17462035488245,75376.09465324235,83448.82198285566,67303.36732362905,0.21419860943315805,5712.478565703831,0.14024826218004532
2025-03-06 02:46:22.220412,85978.11126664163,88709.96182183431,64687.94545372868,76968.48182465493,1995.1012908612342,52.922554302910164,1483.8556448023446,608.9108370386082,75482.8049345104,83581.75599123024,67383.85387779055,0.21459062269205742,7213.458091540561,0.17965183459585776
2025-03-06 03:46:22.220413,76968.48182465493,82040.96508008342,75733.82229829096,79498.90534344062,1641.0982514056673,56.50995427712897,1518.3059717113647,790.789871818678,75660.28305279542,83955.47156485482,67365.09454073603,0.2192745831064641,7566.248382362484,0.18187634100817593
2025-03-06 04:46:22.220414,79498.90534344062,80066.56103362878,79427.44786104772,79775.71120897224,2030.3218232774905,61.65196284840834,1550.01313151895,942.6345289986989,75902.59187996037,84388.82479896747,67416.35896095326,0.22360851477715135,6941.562844920909,0.18104435584154785
2025-03-06 05:46:22.220416,79775.71120897224,80092.24831697393,77713.35628593786,78821.57024736723,1729.1353153951554,65.82793646469537,1481.2446202347783,1050.356550219795,76115.7289705934,84673.67873261133,67557.77920857546,0.22486678844852728,6507.094093408377,0.18154154502742728
2025-03-06 06:46:22.220417,78821.57024736723,79400.92070809308,78706.54293039408,79110.87938711308,2390.0478933671006,63.91829584487462,1433.5113083128817,1126.987503530852,76323.57262753474,84964.23830892326,67682.90694614622,0.2264219397473877,6207.073808677741,0.1815326158465437
2025-03-06 07:46:22.220418,79110.87938711308,79616.58315910089,65680.10922385113,72821.34640005042,1941.1770473991446,49.1933532343401,879.0314740853064,1077.3962967655423,76158.4428226799,84940.24962087281,67376.636024487,0.23061938959649245,6545.309025839174,0.19893627124312635
2025-03-06 08:46:22.220419,72821.34640005042,72917.90424747614,72040.24355296239,72469.41674200191,1085.370728833947,49.005050299883564,406.5769904377812,943.2324336036139,76048.66979917833,84962.97283478625,67134.3667635704,0.2344367905223831,6566.49409869058,0.19809240575632378
2025-03-06 09:46:22.220420,72469.41674200191,72666.38348630036,71308.3734541238,71900.06246709067,1216.4396811702218,43.82757893014755,-13.54797655416769,751.8763494082373,75938.15347132304,85007.10021756496,66869.20672508111,0.23885086301622244,6126.941676380911,0.19810861328367724
2025-03-06 10:46:22.220421,71900.06246709067,72662.1187394937,67194.96114714068,69562.32763608423,1407.3621781116624,39.20734234358734,-528.7390737752576,495.7532624545832,75874.73223254674,85110.27787892733,66639.18658616615,0.2434419305250337,6300.719963109384,0.1957165506212335
2025-03-06 11:46:22.220422,69562.32763608423,69651.26676876144,67594.27571295193,68769.18181607754,1153.4316162709665,40.576389188224645,-989.5235676840821,198.69789427705888,75941.11013321688,84937.43803323852,66944.78223319523,0.2369290594841231,6101.322876550408,0.18963103191688796
2025-03-06 12:46:22.220423,68769.18181607754,69204.7462688322,65811.52597386167,67545.99405743861,1086.2226971527277,37.26435436460389,-1436.6971531610034,-128.38111710421157,75836.73252426734,85182.83576416134,66490.62928437334,0.24647958657510194,6161.353972333701,0.18773293535104965
2025-03-06 13:46:22.220424,67545.99405743861,67634.442524652,65795.29514017446,66800.37713518535,1363.3586749878973,26.711418020287937,-1830.070852558958,-468.71906577149844,75506.19446373076,85647.28254841793,65365.10637904359,0.26861605611863865,5518.607839850085,0.17876843503928658
2025-03-06 14:46:22.220425,66800.37713518535,67019.25440259119,63834.73341131813,65455.09458794274,1363.691308488268,25.678299060983605,-2224.5983216950117,-819.8949182574294,75118.96496582734,86180.5495848988,64057.380346755876,0.2945084406874758,5726.572733187147,0.1794933583752873
2025-03-06 15:46:22.220426,65455.09458794274,65631.79118233756,64467.26420073665,64981.689018412086,1168.1947744035062,11.388729488218928,-2546.065200268218,-1165.1289756829567,74561.1486063329,86496.99752094426,62625.29969172155,0.32016268895293215,4808.517935259917,0.17314918661845421
2025-03-06 16:46:22.220427,64981.689018412086,65227.68670424944,63407.76335158491,64224.34533647064,1177.530040539236,16.351605890305834,-2829.2592393044033,-1497.955029196517,73910.39656366823,86625.1894824855,61195.60364485096,0.3440596589916666,3222.654148442696,0.17167884831557173
2025-03-06 17:46:22.220428,64224.34533647064,64532.27961632089,62683.17787704631,63499.13150923744,1360.3329837129857,3.304429595086006,-3076.684296079169,-1813.7008831720607,73323.04113737107,86838.12853056667,59807.95374417547,0.3686450311812631,2904.222645405705,0.17074702186600677
2025-03-06 18:46:22.220429,63499.13150923744,63543.72275378469,63190.65872672068,63363.516027639234,923.4980712106957,1.702738602909747,-3246.2761581839295,-2100.2159386092812,72674.51761603453,86811.72669794637,58537.30853412269,0.38905546388635903,2883.790563583059,0.16927628217070262
2025-03-06 19:46:22.220430,63363.516027639234,63747.206328302054,60180.48357578548,62013.22747521932,934.0594186620957,1.6639431059090555,-3449.777760281635,-2370.128303271471,71723.6707422151,86051.43034592556,57395.91113850462,0.39952666826566763,2968.635615117381,0.15261888344038266
2025-03-06 20:46:22.220431,62013.22747521932,62058.08854263399,59781.44795198347,61055.42275459277,1113.2045024743668,0.0,-3646.247283147095,-2625.3520994945034,70730.73961208164,85129.07714382032,56332.40208034296,0.40713097616978056,3081.65438747106,0.15217129992827913
2025-03-06 21:46:22.220432,61055.42275459277,61136.342683879986,60113.575965813805,60615.30063520628,1244.50374055492,0.0,-3793.703780955875,-2859.022435968355,69462.59908050987,82620.81638606673,56304.38177495302,0.3788576148815268,2159.2467291008047,0.12984726270614588
2025-03-06 22:46:22.220434,60615.30063520628,60684.63654497966,59319.87444786701,60092.410056366614,1380.8359670554812,0.0,-3907.6801797296866,-3068.753984851002,68618.79549209545,81914.07221017621,55323.518774014694,0.3875112240818132,2194.0396864292975,0.09118781970606862
2025-03-06 23:46:22.220435,60092.410056366614,60328.44747809152,55508.93283525475,58157.59496785751,1683.5926164068837,0.0,-4106.696693972604,-3276.3425267785606,67551.7299733163,80593.51035631895,54509.949590313634,0.3861272061619831,2441.2900157621693,0.07993006884154573
2025-03-07 00:46:22.220436,58157.59496785751,58341.920213806516,57294.82690561221,57778.718818881105,1522.991502032525,0.0,-4246.023883941969,-3470.2787982884015,66451.88035381175,78847.21746493466,54056.543242688844,0.37306204264276766,2125.5711383222615,0.07805409598063515
2025-03-07 01:46:22.220437,57778.718818881105,57843.940740666796,57013.55211621616,57446.883157196804,1258.4159822095091,0.0,-4333.249234220348,-3642.872885529725,65383.14599930322,76945.76907636528,53820.52292224116,0.3536881837158855,2037.9566789394844,0.07862563796045162
2025-03-07 02:46:22.220438,57446.883157196804,57449.76560368851,57432.60222015293,57440.420609978886,1295.0557859453008,0.0,-4352.717652949672,-3784.8418390498637,64299.62306044651,74416.86714606946,54182.37897482356,0.3146906188271734,1796.8097566941312,0.07773881712225582
2025-03-07 03:46:22.220439,57440.420609978886,57533.96963052963,56810.810794856276,57143.97537054222,1039.3423651941698,0.0,-4342.001645758755,-3896.2738004143407,63515.7545089711,73276.0177661388,53755.49125180339,0.3073336161279213,1717.0962889224045,0.0398570188977437
