timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2023-01-01 12:00:00,16682.2,16699.7,16568.0,16615.5,4254.126,2023-01-01 12:59:59.999,70792642.2689,939,2225.902,37122587.3699,0
2023-01-01 13:00:00,16688.0,16729.8,16568.4,16680.0,4608.581,2023-01-01 13:59:59.999,76670779.8952,971,2178.662,36377547.8076,0
2023-01-01 14:00:00,16680.0,16715.5,16571.0,16612.0,4552.182,2023-01-01 14:59:59.999,75750547.2699,984,2276.738,38031599.4799,0
2023-01-01 15:00:00,16690.0,16710.0,16572.0,16600.0,4654.779,2023-01-01 15:59:59.999,77511901.9445,909,2469.913,41242473.2487,0
2023-01-01 16:00:00,16600.0,16710.0,16600.0,16707.0,4011.414,2023-01-01 16:59:59.999,66881184.957,850,2110.193,35236501.1489,0
2023-01-01 17:00:00,16707.0,16740.0,16615.5,16720.0,4376.826,2023-01-01 17:59:59.999,72994999.2803,986,2184.646,36526397.5018,0
2023-01-01 18:00:00,16720.0,16740.0,16615.5,16740.0,4639.69,2023-01-01 18:59:59.999,77372231.6413,1078,2249.065,37629832.7709,0
2023-01-01 19:00:00,16740.0,16749.9,16615.5,16641.0,4063.269,2023-01-01 19:59:59.999,67778800.8679,843,2062.043,34499211.8511,0
2023-01-01 20:00:00,16641.0,16739.0,16600.0,16620.1,4701.572,2023-01-01 20:59:59.999,78332404.1991,2837,2405.15,40157199.5122,0
2023-01-01 21:00:00,16729.9,16750.0,16620.0,16700.0,4593.639,2023-01-01 21:59:59.999,76575511.3145,3902,2381.571,39786026.6974,0
2023-01-01 22:00:00,16700.0,16755.0,16637.0,16650.5,5263.385,2023-01-01 22:59:59.999,87822400.0212,3471,2508.617,41935929.4802,0
2023-01-01 23:00:00,16650.5,16794.0,16620.0,16621.5,4452.125,2023-01-01 23:59:59.999,74308499.3092,3437,2151.925,36048583.6341,0
2023-01-02 00:00:00,16621.5,16795.0,16621.5,16641.5,4183.81,2023-01-02 00:59:59.999,69892620.3723,906,2049.435,34378155.6758,0
2023-01-02 01:00:00,16770.0,16795.0,16572.0,16629.0,4834.105,2023-01-02 01:59:59.999,80610680.1481,966,2355.42,39431849.0165,0
2023-01-02 02:00:00,16629.0,16757.8,16610.0,16740.0,4504.56,2023-01-02 02:59:59.999,75075839.405,867,2289.622,38266895.959,0
2023-01-02 03:00:00,16740.0,16757.7,16617.7,16715.3,4468.694,2023-01-02 03:59:59.999,74569469.302,1062,2208.375,36966332.0071,0
2023-01-02 04:00:00,16715.3,16757.5,16650.0,16748.0,4322.066,2023-01-02 04:59:59.999,72229684.3829,938,2198.721,36824952.2005,0
2023-01-02 05:00:00,16748.0,16750.0,16640.0,16700.2,6032.537,2023-01-02 05:59:59.999,100646593.9194,930,2493.361,41692754.7275,0
2023-01-02 06:00:00,16700.2,16987.0,16666.0,16765.5,8323.185,2023-01-02 06:59:59.999,139709939.7047,1663,5922.063,99646175.5585,0
2023-01-02 07:00:00,16765.5,16987.0,16672.2,16740.1,4960.272,2023-01-02 07:59:59.999,83578001.9775,1735,2795.939,47345046.9882,0
2023-01-02 08:00:00,16740.1,16974.0,16739.3,16973.9,5224.353,2023-01-02 08:59:59.999,87758714.289,1306,2944.888,49592366.4057,0
2023-01-02 09:00:00,16973.4,16987.0,16739.5,16739.5,5509.235,2023-01-02 09:59:59.999,92666402.0326,1623,2422.444,40982674.4097,0
2023-01-02 10:00:00,16940.0,16987.0,16739.5,16761.0,4800.054,2023-01-02 10:59:59.999,80998161.6026,1555,2718.832,46082851.8471,0
2023-01-02 11:00:00,16761.0,16978.3,16756.1,16758.1,4271.953,2023-01-02 11:59:59.999,72048383.9278,1809,2149.275,36450406.7109,0
2023-01-02 12:00:00,16790.1,16969.8,16756.1,16827.5,4960.111,2023-01-02 12:59:59.999,83664148.305,1661,2602.117,44101057.1831,0
2023-01-02 13:00:00,16766.7,16900.0,16766.6,16878.8,5100.833,2023-01-02 13:59:59.999,85849093.3129,1486,2526.521,42671544.8523,0
2023-01-02 14:00:00,16875.2,16878.8,16767.0,16805.0,4454.259,2023-01-02 14:59:59.999,74891823.6804,1335,2420.942,40776099.6146,0
2023-01-02 15:00:00,16830.0,16899.4,16767.1,16784.0,6883.857,2023-01-02 15:59:59.999,115702761.2738,1514,3881.419,65306594.5373,0
2023-01-02 16:00:00,16862.0,16949.7,16783.1,16802.0,4244.941,2023-01-02 16:59:59.999,71543064.6019,2143,2110.402,35671115.5449,0
2023-01-02 17:00:00,16922.8,16949.7,16757.0,16781.3,4063.089,2023-01-02 17:59:59.999,68498060.9337,1899,1948.928,32969973.2818,0
2023-01-02 18:00:00,16781.3,16970.3,16757.0,16761.0,4851.587,2023-01-02 18:59:59.999,81760833.7465,2766,2495.596,42228771.6536,0
2023-01-02 19:00:00,16849.4,16970.3,16757.0,16757.0,4336.391,2023-01-02 19:59:59.999,72942160.4876,1839,2274.463,38345673.0518,0
2023-01-02 20:00:00,16757.0,16957.1,16757.0,16904.0,4910.655,2023-01-02 20:59:59.999,82726277.3682,2919,2381.958,40312771.3402,0
2023-01-02 21:00:00,16757.1,16939.9,16744.0,16930.0,4720.166,2023-01-02 21:59:59.999,79502110.9623,1531,2326.193,39339063.3948,0
2023-01-02 22:00:00,16930.0,16935.9,16710.0,16710.0,4165.754,2023-01-02 22:59:59.999,70108790.5768,1156,2105.418,35559427.479,0
2023-01-02 23:00:00,16723.0,16923.0,16580.0,16674.3,12875.311,2023-01-02 23:59:59.999,214977371.7158,1322,7891.266,131801587.3539,0
2023-01-03 00:00:00,16673.3,16716.7,16619.0,16700.0,7303.5,2023-01-03 00:59:59.999,121869691.3253,943,2806.895,46841150.0987,0
2023-01-03 01:00:00,16696.6,16700.0,16622.5,16680.0,7549.764,2023-01-03 01:59:59.999,125863988.2611,857,2722.073,45382550.8845,0
2023-01-03 02:00:00,16680.0,16704.5,16673.5,16673.5,8904.038,2023-01-03 02:59:59.999,148533041.002,895,2117.748,35335269.0007,0
2023-01-03 03:00:00,16673.5,16704.5,16630.0,16696.2,5771.055,2023-01-03 03:59:59.999,96283456.3412,790,3323.811,55467684.551,0
2023-01-03 04:00:00,16693.6,16729.0,16649.1,16653.5,7261.518,2023-01-03 04:59:59.999,121213191.6445,1069,2746.954,45865367.5308,0
2023-01-03 05:00:00,16653.5,16729.0,16653.5,16727.9,5504.34,2023-01-03 05:59:59.999,91947633.8633,1139,2950.625,49282595.9114,0
2023-01-03 06:00:00,16729.0,16770.0,16653.5,16726.9,10007.62,2023-01-03 06:59:59.999,167482684.849,1694,4762.015,79725784.5402,0
2023-01-03 07:00:00,16726.9,16936.2,16662.4,16730.5,9471.254,2023-01-03 07:59:59.999,158619717.3048,1674,4496.278,75417235.3774,0
2023-01-03 08:00:00,16731.5,16759.6,16675.8,16713.9,4950.649,2023-01-03 08:59:59.999,82762628.3342,1387,3028.47,50635505.7166,0
2023-01-03 09:00:00,16718.2,16835.0,16713.9,16735.1,4788.631,2023-01-03 09:59:59.999,80136093.5572,1318,2091.462,35004485.7164,0
2023-01-03 10:00:00,16738.9,16771.4,16690.0,16726.0,4161.298,2023-01-03 10:59:59.999,69630133.7378,1360,2128.946,35626277.2155,0
2023-01-03 11:00:00,16721.7,16799.0,16711.7,16718.5,4532.189,2023-01-03 11:59:59.999,75805470.7512,2120,2269.484,37965276.3354,0
2023-01-03 12:00:00,16718.5,16782.7,16678.0,16705.4,4075.788,2023-01-03 12:59:59.999,68129711.4821,1764,2283.205,38170277.4565,0
2023-01-03 13:00:00,16705.4,16782.7,16704.4,16725.6,4820.849,2023-01-03 13:59:59.999,80625755.1066,2234,2510.571,41991283.0714,0
2023-01-03 14:00:00,16725.6,16770.0,16655.0,16657.1,6812.392,2023-01-03 14:59:59.999,113944638.646,2549,3515.237,58806399.7458,0
2023-01-03 15:00:00,16658.1,16756.0,16630.0,16679.7,6167.19,2023-01-03 15:59:59.999,102797464.3682,1691,2526.656,42143339.2762,0
2023-01-03 16:00:00,16680.7,16740.0,16580.0,16620.3,10861.761,2023-01-03 16:59:59.999,180746297.8795,1701,4294.877,71480018.1634,0
2023-01-03 17:00:00,16626.0,16659.7,16580.0,16634.5,7866.981,2023-01-03 17:59:59.999,130818305.848,1596,3545.0,58955187.8529,0
2023-01-03 18:00:00,16634.5,16717.4,16627.6,16710.0,6286.944,2023-01-03 18:59:59.999,104667381.113,1972,3210.949,53478066.1875,0
2023-01-03 19:00:00,16649.0,16716.0,16624.6,16671.8,4690.161,2023-01-03 19:59:59.999,78114235.8146,1673,2697.547,44959681.4302,0
2023-01-03 20:00:00,16679.0,16680.0,16640.3,16664.4,4288.561,2023-01-03 20:59:59.999,71446417.6769,1342,2451.905,40854845.5583,0
2023-01-03 21:00:00,16657.8,16680.0,16656.0,16666.6,4239.756,2023-01-03 21:59:59.999,70662021.4176,970,2210.578,36847114.8347,0
2023-01-03 22:00:00,16664.0,16710.0,16622.5,16674.0,4547.667,2023-01-03 22:59:59.999,75770931.9543,1098,2352.194,39201381.0662,0
2023-01-03 23:00:00,16676.0,16719.9,16609.2,16675.0,10660.493,2023-01-03 23:59:59.999,177856847.9173,1373,4397.679,73418713.2574,0
2023-01-04 00:00:00,16675.0,16719.9,16639.0,16660.8,4077.599,2023-01-04 00:59:59.999,67961479.0829,791,2034.843,33919356.5365,0
2023-01-04 01:00:00,16659.8,16762.0,16655.2,16701.8,4937.852,2023-01-04 01:59:59.999,82459984.8468,945,2532.524,42298907.483,0
2023-01-04 02:00:00,16700.8,16762.0,16698.2,16739.3,5000.235,2023-01-04 02:59:59.999,83634384.8241,1154,2718.227,45466942.7485,0
2023-01-04 03:00:00,16732.3,16880.0,16732.3,16858.2,10413.626,2023-01-04 03:59:59.999,175020275.5013,1727,5252.756,88291315.0603,0
2023-01-04 04:00:00,16864.7,16896.0,16765.2,16859.0,7691.142,2023-01-04 04:59:59.999,129739433.4235,1355,4090.982,69017624.1672,0
2023-01-04 05:00:00,16859.0,16862.3,16774.0,16853.6,5094.489,2023-01-04 05:59:59.999,85829703.0219,1091,2135.814,35988409.5438,0
2023-01-04 06:00:00,16855.3,16873.0,16845.3,16870.7,4685.768,2023-01-04 06:59:59.999,78988134.5949,1454,2242.494,37805604.4838,0
2023-01-04 07:00:00,16870.7,16900.0,16765.0,16869.8,6016.838,2023-01-04 07:59:59.999,101448233.926,2755,2850.05,48071556.1179,0
2023-01-04 08:00:00,16869.8,16900.0,16806.0,16869.9,6575.96,2023-01-04 08:59:59.999,110899474.8918,1487,3144.943,53035636.614,0
2023-01-04 09:00:00,16864.9,16900.0,16808.0,16844.8,5187.839,2023-01-04 09:59:59.999,87437924.7758,1283,2789.195,47015925.4312,0
2023-01-04 10:00:00,16844.5,16847.8,16800.0,16834.4,4348.099,2023-01-04 10:59:59.999,73209964.995,1112,2274.808,38306056.7586,0
2023-01-04 11:00:00,16837.9,16900.0,16800.0,16835.1,5487.604,2023-01-04 11:59:59.999,92410697.4977,1437,2461.937,41474449.4107,0
2023-01-04 12:00:00,16831.7,16849.9,16800.0,16810.6,5554.02,2023-01-04 12:59:59.999,93448877.6814,1334,2910.962,48986037.0218,0
2023-01-04 13:00:00,16822.4,16839.7,16808.2,16825.8,4830.817,2023-01-04 13:59:59.999,81267511.6968,1402,2270.402,38196905.085,0
2023-01-04 14:00:00,16825.8,16849.9,16800.0,16825.5,7552.301,2023-01-04 14:59:59.999,127054300.0887,1619,3763.264,63319407.8071,0
2023-01-04 15:00:00,16827.9,16888.0,16765.0,16851.3,8626.886,2023-01-04 15:59:59.999,145070369.4639,1644,4422.414,74385134.3604,0
2023-01-04 16:00:00,16850.1,16886.4,16809.7,16849.4,6652.418,2023-01-04 16:59:59.999,112148525.1456,1794,3279.665,55296333.173,0
2023-01-04 17:00:00,16849.4,16924.4,16765.0,16893.8,9001.543,2023-01-04 17:59:59.999,151879922.1574,1668,4561.745,76989249.4327,0
2023-01-04 18:00:00,16890.1,16970.5,16800.0,16948.5,9839.257,2023-01-04 18:59:59.999,166539091.3746,1993,5748.316,97312950.2513,0
2023-01-04 19:00:00,16957.5,16979.0,16770.0,16838.4,9678.536,2023-01-04 19:59:59.999,163184409.1466,1859,4547.544,76679386.494,0
2023-01-04 20:00:00,16838.4,16877.0,16765.0,16805.5,7358.562,2023-01-04 20:59:59.999,123770292.9559,1315,3539.581,59548096.7527,0
2023-01-04 21:00:00,16803.8,16900.0,16787.0,16816.1,5256.341,2023-01-04 21:59:59.999,88377171.3722,1555,2509.586,42204758.4283,0
2023-01-04 22:00:00,16816.1,16900.0,16813.1,16831.5,5124.501,2023-01-04 22:59:59.999,86235910.3908,1268,2661.404,44796872.3979,0
2023-01-04 23:00:00,16831.5,16879.9,16784.0,16850.4,5247.157,2023-01-04 23:59:59.999,88387142.9404,1420,2545.616,42886920.5696,0
2023-01-05 00:00:00,16793.7,16873.8,16769.4,16830.0,5609.321,2023-01-05 00:59:59.999,94553070.4088,1023,2792.642,47084939.2229,0
2023-01-05 01:00:00,16830.0,16900.0,16760.0,16837.5,5839.776,2023-01-05 01:59:59.999,98325621.2354,1022,3200.094,53891151.6981,0
2023-01-05 02:00:00,16835.0,16846.1,16796.2,16841.8,5800.393,2023-01-05 02:59:59.999,97644297.961,1047,3124.985,52608991.9191,0
2023-01-05 03:00:00,16841.8,16847.1,16756.0,16824.3,4638.56,2023-01-05 03:59:59.999,78046316.1218,1059,2301.729,38738594.8917,0
2023-01-05 04:00:00,16826.0,16862.0,16821.5,16835.8,3841.902,2023-01-05 04:59:59.999,64666945.4394,951,2109.986,35518608.0333,0
2023-01-05 05:00:00,16832.3,16900.0,16828.4,16843.1,5177.271,2023-01-05 05:59:59.999,87197879.4752,1110,2485.974,41874983.4176,0
2023-01-05 06:00:00,16844.7,16844.7,16811.2,16817.3,4593.962,2023-01-05 06:59:59.999,77302081.1553,1119,2105.072,35424638.6662,0
2023-01-05 07:00:00,16818.2,16854.8,16786.0,16821.3,4898.875,2023-01-05 07:59:59.999,82358782.9107,1191,2694.027,45295910.8959,0
2023-01-05 08:00:00,16821.3,16870.0,16786.0,16869.9,4973.996,2023-01-05 08:59:59.999,83625589.5893,1786,2217.601,37291618.2837,0
2023-01-05 09:00:00,16849.9,16890.5,16770.0,16790.3,33427.836,2023-01-05 09:59:59.999,561716193.1304,2053,5632.75,94708980.9569,0
2023-01-05 10:00:00,16790.3,16831.0,16789.3,16830.1,7396.193,2023-01-05 10:59:59.999,124314699.3776,935,6900.653,115984263.7,0
2023-01-05 11:00:00,16830.0,16846.8,16830.0,16836.2,318.626,2023-01-05 11:59:59.999,5363210.0026,786,169.766,2857889.1849,0
2023-01-05 12:00:00,16836.2,16839.8,16826.0,16829.1,8679.228,2023-01-05 12:59:59.999,146055093.6668,1142,1973.438,33210009.4808,0
2023-01-05 13:00:00,16826.0,16829.1,16805.3,16808.0,16808.92,2023-01-05 13:59:59.999,282666790.1456,1358,3004.183,50523706.5838,0
2023-01-05 14:00:00,16808.0,16829.7,16780.0,16825.2,24017.576,2023-01-05 14:59:59.999,403402569.4613,1483,10743.076,180507649.3678,0
2023-01-05 15:00:00,16825.2,16900.0,16780.0,16863.8,13382.803,2023-01-05 15:59:59.999,225212481.2424,2318,7189.801,121058439.9496,0
2023-01-05 16:00:00,16863.8,16870.6,16829.3,16830.0,14361.255,2023-01-05 16:59:59.999,241852198.1274,1035,2671.881,44993413.8027,0
2023-01-05 17:00:00,16830.0,16834.2,16823.9,16823.9,5669.481,2023-01-05 17:59:59.999,95415633.9089,697,3816.865,64242073.3591,0
2023-01-05 18:00:00,16833.0,16870.6,16822.9,16840.4,5842.19,2023-01-05 18:59:59.999,98363761.3209,1078,2710.427,45643435.6804,0
2023-01-05 19:00:00,16839.8,16872.9,16827.3,16872.9,4743.334,2023-01-05 19:59:59.999,79899446.3688,1015,2428.923,40918573.3923,0
2023-01-05 20:00:00,16870.0,16958.2,16824.0,16861.0,5968.363,2023-01-05 20:59:59.999,100666250.195,2273,3448.442,58187246.2004,0
2023-01-05 21:00:00,16857.1,16917.5,16823.0,16848.7,4562.297,2023-01-05 21:59:59.999,76871320.2152,1027,1924.019,32423996.4861,0
2023-01-05 22:00:00,16845.7,16917.5,16823.0,16834.4,3908.499,2023-01-05 22:59:59.999,65848179.5209,1034,1844.361,31080102.7878,0
2023-01-05 23:00:00,16834.8,16845.5,16819.1,16832.4,4772.003,2023-01-05 23:59:59.999,80312978.3354,841,2108.116,35483722.2933,0
2023-01-06 00:00:00,16832.4,16917.5,16823.3,16856.6,4448.904,2023-01-06 00:59:59.999,74966162.392,950,2537.67,42775365.1169,0
2023-01-06 01:00:00,16858.8,16865.8,16815.0,16827.1,4083.705,2023-01-06 01:59:59.999,68802704.274,791,2220.684,37418843.985,0
2023-01-06 02:00:00,16825.1,16843.8,16800.0,16828.2,5132.393,2023-01-06 02:59:59.999,86361702.2513,946,2451.153,41250824.1179,0
2023-01-06 03:00:00,16828.7,16838.3,16823.6,16834.0,4353.287,2023-01-06 03:59:59.999,73281009.5285,802,2156.218,36299555.6877,0
2023-01-06 04:00:00,16831.8,16852.4,16803.0,16819.9,4248.357,2023-01-06 04:59:59.999,71458723.8931,799,2065.64,34747566.7119,0
2023-01-06 05:00:00,16821.0,16821.0,16770.0,16808.3,4138.972,2023-01-06 05:59:59.999,69576122.4674,865,1991.346,33480321.3708,0
2023-01-06 06:00:00,16810.7,16860.7,16770.0,16779.7,3722.793,2023-01-06 06:59:59.999,62551285.1613,935,2029.008,34098493.3405,0
2023-01-06 07:00:00,16785.5,16823.1,16776.7,16787.7,5226.597,2023-01-06 07:59:59.999,87748247.3353,941,2619.397,43978131.8022,0
2023-01-06 08:00:00,16789.1,16863.5,16770.0,16798.5,4677.328,2023-01-06 08:59:59.999,78595075.3578,1017,2421.504,40696998.4846,0
2023-01-06 09:00:00,16798.5,16799.4,16762.6,16786.5,4882.887,2023-01-06 09:59:59.999,81938528.3794,987,2321.94,38965798.8397,0
2023-01-06 10:00:00,16786.5,16800.0,16760.0,16762.1,4728.314,2023-01-06 10:59:59.999,79366367.0534,975,2546.971,42754730.8522,0
2023-01-06 11:00:00,16762.1,16800.0,16720.0,16735.5,6551.661,2023-01-06 11:59:59.999,109711585.8103,1582,3250.164,54431461.8929,0
2023-01-06 12:00:00,16735.5,16796.1,16700.0,16731.1,5909.059,2023-01-06 12:59:59.999,98873126.8813,1434,3046.227,50976838.1748,0
2023-01-06 13:00:00,16730.4,16800.0,16655.0,16772.1,8225.369,2023-01-06 13:59:59.999,137782947.1214,2006,4412.032,73922130.1531,0
2023-01-06 14:00:00,16770.5,16800.0,16732.8,16750.0,3889.698,2023-01-06 14:59:59.999,65194652.7246,980,1666.851,27935996.9461,0
2023-01-06 15:00:00,16750.0,16750.0,16750.0,16750.0,0.0,2023-01-06 15:59:59.999,0.0,0,0.0,0.0,0
2023-01-06 16:00:00,16750.0,16750.0,16750.0,16750.0,0.0,2023-01-06 16:59:59.999,0.0,0,0.0,0.0,0
2023-01-06 17:00:00,16750.0,16818.4,16750.0,16815.0,1068.395,2023-01-06 17:59:59.999,17950636.9856,206,606.042,10178145.4912,0
2023-01-06 18:00:00,16818.4,16900.0,16810.3,16845.4,6540.922,2023-01-06 18:59:59.999,110190600.3328,1411,3401.12,57306662.2548,0
2023-01-06 19:00:00,16845.4,16980.0,16843.3,16940.1,6744.5,2023-01-06 19:59:59.999,113956339.0444,1364,3891.89,65776385.4073,0
2023-01-06 20:00:00,16938.9,17005.3,16850.0,16894.0,14193.71,2023-01-06 20:59:59.999,240933114.6454,1771,10375.327,176185991.1239,0
2023-01-06 21:00:00,16894.0,16950.7,16650.0,16901.7,5188.2,2023-01-06 21:59:59.999,87652704.03,1208,2860.719,48374650.0141,0
2023-01-06 22:00:00,16837.6,16962.7,16650.0,16949.8,4954.351,2023-01-06 22:59:59.999,83861461.676,1135,2674.013,45286902.073,0
2023-01-06 23:00:00,16954.6,17050.0,16700.0,16949.2,4917.959,2023-01-06 23:59:59.999,83361991.2754,1137,2357.396,39979791.9728,0
2023-01-07 00:00:00,16949.2,17028.2,16700.0,16970.0,4887.307,2023-01-07 00:59:59.999,82803705.6389,1126,2485.203,42127011.7643,0
2023-01-07 01:00:00,16968.3,16983.3,16750.0,16947.8,4737.307,2023-01-07 01:59:59.999,80328395.276,947,2208.884,37462121.8442,0
2023-01-07 02:00:00,16950.2,17299.0,16934.1,16945.5,5674.131,2023-01-07 02:59:59.999,96431910.46,1617,3253.883,55370273.3321,0
2023-01-07 03:00:00,16939.2,17299.0,16750.0,16895.5,9791.132,2023-01-07 03:59:59.999,165994181.7815,1557,7327.095,124249864.3364,0
2023-01-07 04:00:00,16826.2,17300.0,16701.0,16938.5,4600.075,2023-01-07 04:59:59.999,77987533.887,2112,2642.985,44867362.3576,0
2023-01-07 05:00:00,16934.5,17300.0,16701.0,16977.7,4998.738,2023-01-07 05:59:59.999,84729993.5111,1127,2547.662,43221468.6821,0
2023-01-07 06:00:00,16977.7,17300.0,16701.0,16930.6,4688.256,2023-01-07 06:59:59.999,79407993.03,1421,2070.254,35129687.7417,0
2023-01-07 07:00:00,16978.8,17338.0,16932.6,16971.9,4468.028,2023-01-07 07:59:59.999,75920216.1239,1326,2344.268,39867667.4614,0
2023-01-07 08:00:00,16971.9,16971.9,16700.0,16927.2,5606.091,2023-01-07 08:59:59.999,94685576.6714,1157,2418.081,40940104.5838,0
2023-01-07 09:00:00,16927.2,16950.1,16700.0,16930.4,5148.91,2023-01-07 09:59:59.999,87079000.6898,1250,2890.32,48920228.22,0
2023-01-07 10:00:00,16925.0,16932.1,16909.2,16910.8,5082.593,2023-01-07 10:59:59.999,85997884.6141,982,2292.515,38792888.5095,0
2023-01-07 11:00:00,16910.8,16926.4,16903.0,16917.6,4548.048,2023-01-07 11:59:59.999,76941701.6164,953,2302.525,38956135.3809,0
2023-01-07 12:00:00,16916.9,17300.0,16907.4,16917.2,11460.462,2023-01-07 12:59:59.999,194097308.3339,1687,2984.713,50671739.643,0
2023-01-07 13:00:00,16917.2,17018.9,16851.0,16915.7,4992.824,2023-01-07 13:59:59.999,84506763.0701,1080,2614.729,44266307.3487,0
2023-01-07 14:00:00,16918.1,16956.0,16750.0,16936.9,5777.39,2023-01-07 14:59:59.999,97723535.4217,1268,3009.961,50934516.0866,0
2023-01-07 15:00:00,16936.9,16975.0,16928.9,16937.9,4506.619,2023-01-07 15:59:59.999,76336397.6394,1577,2303.323,39020079.4747,0
2023-01-07 16:00:00,16933.7,16980.0,16850.0,16922.0,5175.549,2023-01-07 16:59:59.999,87579669.5344,1336,2630.759,44529451.3795,0
2023-01-07 17:00:00,16919.4,16935.3,16808.0,16928.1,4156.106,2023-01-07 17:59:59.999,70315959.1999,1024,2042.903,34579671.8169,0
2023-01-07 18:00:00,16928.1,16990.0,16740.0,16931.0,4363.173,2023-01-07 18:59:59.999,73837508.7658,1262,2181.951,36959236.5843,0
2023-01-07 19:00:00,16936.0,17068.8,16810.0,16942.4,4305.754,2023-01-07 19:59:59.999,72956738.7424,1518,2186.172,37062877.0555,0
2023-01-07 20:00:00,16941.6,17068.8,16810.0,16943.0,4474.907,2023-01-07 20:59:59.999,75784208.268,1234,2422.276,41038946.5842,0
2023-01-07 21:00:00,16943.0,16948.0,16810.0,16937.2,4134.841,2023-01-07 21:59:59.999,70037719.1072,842,1965.416,33299058.5174,0
2023-01-07 22:00:00,16936.2,16992.0,16810.0,16934.7,5745.531,2023-01-07 22:59:59.999,97279104.4228,1059,2853.835,48340333.6387,0
2023-01-07 23:00:00,16936.3,16970.0,16929.2,16940.8,15494.461,2023-01-07 23:59:59.999,262575840.0448,1026,8494.479,143932516.3355,0
2023-01-08 00:00:00,16943.3,16980.0,16813.1,16922.5,11555.769,2023-01-08 00:59:59.999,195583207.2382,1059,8156.213,138059364.2872,0
2023-01-08 01:00:00,16922.5,17000.0,16851.0,16928.3,4260.718,2023-01-08 01:59:59.999,72141188.4912,895,1962.852,33247987.4664,0
2023-01-08 02:00:00,16929.6,16934.3,16810.1,16931.6,4562.632,2023-01-08 02:59:59.999,77149071.8782,907,2252.158,38125473.4965,0
2023-01-08 03:00:00,16928.5,16950.0,16821.7,16945.2,4762.116,2023-01-08 03:59:59.999,80550581.0939,1013,2451.637,41515014.6506,0
2023-01-08 04:00:00,16945.2,17000.0,16821.7,16946.0,3971.608,2023-01-08 04:59:59.999,67271797.97,778,1977.842,33517978.6064,0
2023-01-08 05:00:00,16937.3,17118.0,16821.7,17100.0,4212.791,2023-01-08 05:59:59.999,71452417.0341,1100,2304.133,39155846.4471,0
2023-01-08 06:00:00,16951.0,17118.0,16835.0,16949.8,5077.166,2023-01-08 06:59:59.999,85981736.7221,830,2556.839,43320085.0627,0
2023-01-08 07:00:00,16949.6,17150.0,16940.4,16950.0,8083.356,2023-01-08 07:59:59.999,137096109.8193,989,5892.627,99959634.7695,0
2023-01-08 08:00:00,16949.2,17072.4,16850.1,16939.8,4741.291,2023-01-08 08:59:59.999,80344097.6141,1196,2392.648,40558765.4309,0
2023-01-08 09:00:00,16939.8,17052.0,16850.1,16929.9,5273.451,2023-01-08 09:59:59.999,89330353.4856,1181,2800.994,47460834.8332,0
2023-01-08 10:00:00,16933.5,16950.0,16929.5,16950.0,4354.218,2023-01-08 10:59:59.999,73747080.0106,1005,2312.153,39166496.2602,0
2023-01-08 11:00:00,16950.0,16950.0,16900.0,16932.0,4899.49,2023-01-08 11:59:59.999,82983361.4029,1071,2564.984,43450328.7764,0
2023-01-08 12:00:00,16932.0,16950.0,16900.0,16923.4,4486.76,2023-01-08 12:59:59.999,75930763.1,993,2017.845,34159192.0421,0
