timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-01-23 08:29:54.549772,261.43719377797333,266.8531034707197,255.70773646490022,257.6344086150737,1279.1007394407952,2025-01-24 08:29:54.549772,329540.3625649328,127,628.5257568545815,161929.8616665717,0
2025-01-24 08:29:54.549772,256.917911670844,261.010659817947,252.00191495420756,255.85966033637203,452.53574497179335,2025-01-25 08:29:54.549772,115785.64199855013,45,186.98742559925503,47842.53920099803,0
2025-01-25 08:29:54.549772,260.1719814166392,261.5988997743483,225.11827283505895,227.01097931710748,1727.8041834944252,2025-01-26 08:29:54.549772,392230.51976326475,172,949.9230790726207,215642.96845619776,0
2025-01-26 08:29:54.549772,228.4904727537213,233.80796015586762,209.03878582984945,209.07370169538507,1731.4809863135265,2025-01-27 08:29:54.549772,362007.1392237454,173,826.3314915364946,172764.18376300368,0
2025-01-27 08:29:54.549772,209.65626385781448,209.8312128050501,194.32671550276024,198.4109479578351,2018.88330413598,2025-01-28 08:29:54.549772,400568.5501898661,201,1149.4833928709306,228070.08964130995,0
2025-01-28 08:29:54.549772,197.50982066597808,198.95153715835488,184.32693418931876,188.47745459275149,1005.9446124281591,2025-01-29 08:29:54.549772,189597.88001175135,100,494.6179717490764,93224.33631109538,0
2025-01-29 08:29:54.549772,189.1115132179199,191.06277198063447,181.4942958198982,183.2415845452482,1314.9713721896553,2025-01-30 08:29:54.549772,240957.43787167178,131,642.9831517179065,117821.25155668691,0
2025-01-30 08:29:54.549772,184.45680204862597,185.6402771954854,177.9228886237408,179.6900867101479,696.7609868147717,2025-01-31 08:29:54.549772,125201.04213699455,69,315.11780597505,56623.54587956829,0
2025-01-31 08:29:54.549772,182.62848452996087,183.7090823676358,170.95311825859991,173.4041956688429,1898.5736013543255,2025-02-01 08:29:54.549772,329220.6282609452,189,997.5401528547206,172977.64785314744,0
2025-02-01 08:29:54.549772,175.33385265532672,177.33080814390894,170.11435767073192,171.00312992333633,432.61220011060533,2025-02-02 08:29:54.549772,73978.04026193422,43,216.24375489258247,36978.35891300638,0
2025-02-02 08:29:54.549772,171.19572550303246,171.53849089951999,155.84116407495063,158.66274339875687,2095.96332367016,2025-02-03 08:29:54.549772,332551.2909966842,209,858.3282324931985,136184.71210397687,0
2025-02-03 08:29:54.549772,156.9273730542825,158.00539133839843,146.51031325210093,148.13989640706353,2718.956173016733,2025-02-04 08:29:54.549772,402785.88580604474,271,1478.548084778507,219031.9601119502,0
2025-02-04 08:29:54.549772,148.64431549415585,152.05048403135535,141.7211979584831,142.27834023017525,1777.1003009090139,2025-02-05 08:29:54.549772,252842.8812358795,177,740.6604692409909,105379.94223771094,0
2025-02-05 08:29:54.549772,140.74789887183778,141.0474919872895,137.2655251344666,137.7609243030499,1912.463486912988,2025-02-06 08:29:54.549772,263462.737652967,191,906.5121963690749,124881.95806379164,0
2025-02-06 08:29:54.549772,139.2553637366246,140.54452196343647,137.14618162091003,137.17225773767706,1472.1650801735339,2025-02-07 08:29:54.549772,201940.207809972,147,688.5745824879189,94453.33010064618,0
2025-02-07 08:29:54.549772,135.51769964731506,135.73846009135025,122.44633219451048,125.07590512835277,1921.1714420780647,2025-02-08 08:29:54.549772,240292.25702465672,192,1096.7820094541091,137181.00256096627,0
2025-02-08 08:29:54.549772,125.08188985399454,127.88183489963257,118.0598798407538,120.76500781840069,743.9203009504608,2025-02-09 08:29:54.549772,89839.54096054939,74,317.5731225950944,38351.7206331105,0
2025-02-09 08:29:54.549772,121.22055489601257,124.3403693288521,119.83909692294425,124.21517090543489,909.6842489705766,2025-02-10 08:29:54.549772,112996.58445586235,90,366.56249910284197,45532.62347358284,0
2025-02-10 08:29:54.549772,127.59314581913077,129.05688690919854,124.85294471230341,125.52302865116961,1194.309461129862,2025-02-11 08:29:54.549772,149913.34070776662,119,540.4809918678111,67842.81102763582,0
2025-02-11 08:29:54.549772,127.06474369429242,134.2265021825182,126.10704132647277,130.09605208124145,1196.0667232700134,2025-02-12 08:29:54.549772,155603.55872317546,119,479.45482481703084,62375.17985999894,0
2025-02-12 08:29:54.549772,130.54148129075355,134.51788102076029,128.5447926250571,134.18391525405102,2285.5653278704294,2025-02-13 08:29:54.549772,306686.10426256305,228,1191.7763924772594,159917.2224499472,0
2025-02-13 08:29:54.549772,135.10784592050481,136.05314884622885,128.8440832303223,129.08218367793197,1590.4952711934786,2025-02-14 08:29:54.549772,205304.60273507884,159,894.9229187622544,115518.60457726031,0
2025-02-14 08:29:54.549772,128.89967685077303,133.23824502227262,120.58367830513349,121.8806084639308,1491.4883999282667,2025-02-15 08:29:54.549772,181783.5137001517,149,663.9228175905652,80919.31698102542,0
2025-02-15 08:29:54.549772,124.24200876706594,124.7000903013106,116.91151084987648,119.14788837744005,2341.100972779844,2025-02-16 08:29:54.549772,278937.2373850892,234,1122.3040634454026,133720.15927694022,0
2025-02-16 08:29:54.549772,118.2960859707898,120.43738045892972,115.23606122811914,116.47875867396418,1006.7109697578007,2025-02-17 08:29:54.549772,117260.44410085132,100,515.5983353606676,60056.25407717286,0
2025-02-17 08:29:54.549772,115.3052464107383,117.63022570104864,112.36913261123779,117.1456903991676,676.829561561195,2025-02-18 08:29:54.549772,79287.6662716521,67,383.3509314535327,44907.90953028807,0
2025-02-18 08:29:54.549772,118.56104247103168,119.6598649531166,112.61273061613537,115.03458854367545,467.8017541236531,2025-02-19 08:29:54.549772,53813.382305624065,46,244.69611227101217,28148.5165933329,0
2025-02-19 08:29:54.549772,114.04619969493203,120.18533557806519,110.84697213809707,117.98575066582478,455.9387784013985,2025-02-20 08:29:54.549772,53794.279027348144,45,232.07711950391092,27381.793157031254,0
2025-02-20 08:29:54.549772,118.63257627522289,120.01772740851611,113.53569494667737,115.87600922501767,1698.271375282514,2025-02-21 08:29:54.549772,196788.90954882005,169,713.6674246224367,82696.93307914407,0
2025-02-21 08:29:54.549772,116.30058008706919,119.18596059196553,108.3544472020534,111.9331053679305,1046.1755482217873,2025-02-22 08:29:54.549772,117101.67787246176,104,521.0899682291631,58327.218319966465,0
2025-02-22 08:29:54.549772,111.24940174795505,113.19255250542892,110.17960937038482,110.53635565082507,2074.7645912851594,2025-02-23 08:29:54.549772,229336.9167540351,207,903.2629146847811,99843.39078379783,0
2025-02-23 08:29:54.549772,110.42576567609088,114.23629445890745,110.29869697803065,111.80964750014883,1125.67116221654,2025-02-24 08:29:54.549772,125860.89584851419,112,667.0819762251117,74586.2006154324,0
2025-02-24 08:29:54.549772,112.97818064810639,114.59173628225564,106.02196777858641,109.75172320714026,371.5527390902623,2025-02-25 08:29:54.549772,40778.553377489276,37,152.6897836144504,16757.9668678113,0
2025-02-25 08:29:54.549772,108.73144939431285,112.20607611513404,107.5558071097763,112.16709287659398,1282.2355860473733,2025-02-26 08:29:54.549772,143824.63806984964,128,525.2771977238564,58918.81622304882,0
2025-02-26 08:29:54.549772,111.21696069966058,125.83840300796051,110.0116769601809,122.46000572162531,2818.692553035769,2025-02-27 08:29:54.549772,345177.1061722629,281,1469.2856366809785,179928.7274746545,0
2025-02-27 08:29:54.549772,122.68703065735491,124.21519659144595,122.57255914208783,123.466059733461,2272.631393823176,2025-02-28 08:29:54.549772,280592.84342191095,227,1107.8229452991768,136778.53393840685,0
2025-02-28 08:29:54.549772,123.41473477962647,127.09193719810625,123.3449901133407,126.3013518350261,855.9237749982306,2025-03-01 08:29:54.549772,108104.32985001523,85,408.7484234629185,51625.478443802305,0
