timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-12-01 23:44:54.554187,67.57368051610513,69.10828125184531,66.23572562333598,68.49434040945738,1793.4554837990909,2024-12-02 23:44:54.554187,122841.550416543,179,786.6176305767525,53878.85576080487,0
2024-12-01 23:59:54.554187,69.0007384349126,70.91347579343007,67.64244473534156,67.64627455133962,1588.6972267339668,2024-12-02 23:59:54.554187,107469.44877859775,158,795.1975815355386,53792.15392311431,0
2024-12-02 00:14:54.554187,67.83945794050103,67.8823046338695,66.4605907855039,66.80756886360169,1110.4182927506158,2024-12-03 00:14:54.554187,74184.34656033978,111,602.2448594466031,40234.514920229056,0
2024-12-02 00:29:54.554187,66.72762624580679,67.93367449351118,65.27667966055674,65.4646289727131,1604.0441392527184,2024-12-03 00:29:54.554187,105008.15443203416,160,933.0000484603271,61078.502003978654,0
2024-12-02 00:44:54.554187,65.26963591505698,67.91692766918605,64.93699949340048,66.35298810609405,531.7900322535222,2024-12-03 00:44:54.554187,35285.85768505733,53,248.50578046821306,16489.101095702958,0
2024-12-02 00:59:54.554187,66.8419884502596,66.98750271093938,64.79166305456094,66.1890704924511,1743.4181845493963,2024-12-03 00:59:54.554187,115395.2291149611,174,966.7289085258242,63986.88787350608,0
2024-12-02 01:14:54.554187,65.73043784194101,66.72377436326073,65.04402198723206,66.52189471506497,217.01520768766952,2024-12-03 01:14:54.554187,14436.26279736711,21,115.42830190617109,7678.509346541046,0
2024-12-02 01:29:54.554187,65.91165550669417,66.07052784838302,63.39745969859129,63.71472334276626,1760.8821865895275,2024-12-03 01:29:54.554187,112194.12135775706,176,955.8909703442191,60904.32872133031,0
2024-12-02 01:44:54.554187,63.35307567928915,64.47987871422072,62.77908443822634,63.95974539611732,2099.1731059724516,2024-12-03 01:44:54.554187,134262.5774003748,209,911.1930295605752,58279.67417741119,0
2024-12-02 01:59:54.554187,64.55095617152517,67.39081945711773,64.12119515885517,66.51199366335787,917.0033908703863,2024-12-03 01:59:54.554187,60991.723722848816,91,547.6630093813939,36426.15860963077,0
2024-12-02 02:14:54.554187,67.47450837817644,68.20672328725632,66.37285380162653,68.06353436190653,460.1313383561493,2024-12-03 02:14:54.554187,31318.16515919381,46,229.1332803717758,15595.620902040728,0
2024-12-02 02:29:54.554187,67.3140265339473,70.0201468687058,66.51826279983648,69.65311237407965,1448.7141627420897,2024-12-03 02:29:54.554187,100907.45037539549,144,631.0164201992833,43952.25762603014,0
2024-12-02 02:44:54.554187,70.34238089829438,72.7596582219079,68.2157081727957,68.77118956046945,1267.956704059393,2024-12-03 02:44:54.554187,87198.89084933657,126,739.4917151479044,50855.724920833214,0
2024-12-02 02:59:54.554187,68.18162936213655,68.65757739116465,66.90706489432624,67.08821357687093,-105.86022879974438,2024-12-03 02:59:54.554187,-7101.973639013673,-10,-46.994129120226795,-3152.752171276825,0
2024-12-02 03:14:54.554187,66.88470651861923,67.46444681602333,66.14363921315227,67.36781071497033,844.9455999313724,2024-12-03 03:14:54.554187,56922.13524062374,84,398.7182947782768,26860.778611218695,0
2024-12-02 03:29:54.554187,66.67915376899512,67.77054137748009,64.95436240109055,64.97348969765075,332.73970791240424,2024-12-03 03:29:54.554187,21619.259984045915,33,151.7282029014741,9858.31082806199,0
2024-12-02 03:44:54.554187,63.54352350978601,65.13727101497423,62.9682114334389,64.06747835380544,661.7220689874936,2024-12-03 03:44:54.554187,42394.864331091594,66,279.91119238304873,17933.204258988844,0
2024-12-02 03:59:54.554187,64.12039117886872,66.73626412548106,63.12909483777035,66.36314680451163,1488.9738072915243,2024-12-03 03:59:54.554187,98812.98736136004,148,743.8054337977767,49361.26919711531,0
2024-12-02 04:14:54.554187,66.78228458977419,69.1788047703107,65.20340713457836,65.38315765194818,1231.9605043601348,2024-12-03 04:14:54.554187,80549.46787755229,123,558.1872002224837,36496.04171144622,0
2024-12-02 04:29:54.554187,65.91422356510202,70.79534800140691,65.6091496468743,70.4637222305097,838.8252560026256,2024-12-03 04:29:54.554187,59106.7498389052,83,497.8112071961851,35077.6306271067,0
2024-12-02 04:44:54.554187,70.62669868089586,70.64302857908403,68.17062299067445,68.72902260024664,1939.3138249377696,2024-12-03 04:44:54.554187,133287.14370311872,193,1040.2009071399941,71491.9916556217,0
2024-12-02 04:59:54.554187,69.6330074205429,70.25113568785333,68.13712201147017,68.54832746848186,1157.9595520002413,2024-12-03 04:59:54.554187,79376.19056576908,115,639.3875434463266,43828.94670742697,0
2024-12-02 05:14:54.554187,68.52091970279297,69.27341337912765,65.10103974375176,65.94329649033739,1676.602635960633,2024-12-03 05:14:54.554187,110560.70471963323,167,989.1470787395799,65227.61908587522,0
2024-12-02 05:29:54.554187,65.26448048391784,68.90089087003128,65.05513108881688,67.85744420266289,1187.3593056371003,2024-12-03 05:29:54.554187,80571.16783078208,118,691.4527398771421,46920.21571499155,0
2024-12-02 05:44:54.554187,68.66546502691597,69.7329361822704,66.71963397290763,66.80956741510983,1570.5513922072766,2024-12-03 05:44:54.554187,104927.85911656664,157,805.503747230023,53815.3569036878,0
2024-12-02 05:59:54.554187,67.19678065074525,68.2140750732221,65.31754712476759,65.5032340391804,1157.8087685651037,2024-12-03 05:59:54.554187,75840.21873993524,115,535.4166901837464,35071.52476558928,0
2024-12-02 06:14:54.554187,65.98565187827784,66.73558179775317,65.08291738721334,65.336549640291,1125.051067238503,2024-12-03 06:14:54.554187,73506.95490249082,112,539.8846647091012,35274.20119579805,0
2024-12-02 06:29:54.554187,65.18406573319535,65.40229409673458,63.411779693095724,64.19100826704327,674.0947342991675,2024-12-03 06:29:54.554187,43270.8206621682,67,343.7308003904702,22064.426649502075,0
2024-12-02 06:44:54.554187,63.866811847603444,64.90934237633124,60.92258038821574,61.16601060984346,1675.217439017533,2024-12-03 06:44:54.554187,102466.36764874122,167,882.6027387370196,53985.28848186544,0
2024-12-02 06:59:54.554187,61.294048828937754,66.77074904663657,60.7531184999741,65.09506430003727,1346.00887198603,2024-12-03 06:59:54.554187,87618.53407035125,134,546.3008655484074,35561.48997003959,0
2024-12-02 07:14:54.554187,65.80687929812366,66.00162183504078,64.50756955679255,64.91665626050404,1087.4154890422446,2024-12-03 07:14:54.554187,70591.3775145033,108,633.7430348402747,41140.47875021475,0
2024-12-02 07:29:54.554187,65.6879322415173,65.9107537384908,63.57937925281114,64.70214767098034,1108.7621242996433,2024-12-03 07:29:54.554187,71739.29069842538,110,565.6870728128386,36601.168520700885,0
2024-12-02 07:44:54.554187,64.18592964514009,64.35737241693109,62.855445274139356,63.09651042219258,927.741650810513,2024-12-03 07:44:54.554187,58537.26073946768,92,411.9781651746498,25994.38459265807,0
2024-12-02 07:59:54.554187,62.73103243890969,65.1343861161051,62.37588926888138,63.64608629687266,-208.7484887125921,2024-12-03 07:59:54.554187,-13286.024326943385,-20,-115.24865155703836,-7335.125622597471,0
2024-12-02 08:14:54.554187,64.24523860364484,64.30844462735189,61.42532304976207,61.72684448812187,1526.4485120656013,2024-12-03 08:14:54.554187,94222.84992339839,152,623.1816896497116,38467.03924485278,0
2024-12-02 08:29:54.554187,62.30916989206813,62.87654135075837,61.39604773141766,61.788695244037385,646.4642553700612,2024-12-03 08:29:54.554187,39944.18286122427,64,342.49560231355633,21162.356393775357,0
2024-12-02 08:44:54.554187,61.624756895236914,64.67180946504351,59.98303312874605,61.918103616663,1188.54721757031,2024-12-03 08:44:54.554187,73592.58977081496,118,595.3571835390024,36863.3877792926,0
2024-12-02 08:59:54.554187,60.90073302952979,65.57770204715352,60.62119317376421,64.30463111227256,1251.0718750981089,2024-12-03 08:59:54.554187,80449.71542312302,125,566.2638607615296,36413.38867848143,0
2024-12-02 09:14:54.554187,63.09920370518301,64.81451616120931,62.62585102899636,62.86024269104446,1178.5731199422253,2024-12-03 09:14:54.554187,74085.39234870973,117,648.8421789539607,40786.37683723207,0
2024-12-02 09:29:54.554187,62.59130849069519,63.95507061430883,59.77847368735062,61.9955464015117,556.2255448382059,2024-12-03 09:29:54.554187,34483.50657472312,55,251.60853572232102,15598.608651389568,0
2024-12-02 09:44:54.554187,61.27760569275142,62.824143212702204,60.36596240694502,62.76977921295895,1486.6149336295862,2024-12-03 09:44:54.554187,93314.49115861674,148,651.9169197304169,40920.68111667055,0
2024-12-02 09:59:54.554187,63.73703987282838,65.69734426871288,62.613984389644536,64.59146682064844,982.1792831781461,2024-12-03 09:59:54.554187,63440.400581329486,98,398.5675763547204,25744.064383902187,0
2024-12-02 10:14:54.554187,65.33972059374017,65.98925990294904,64.84036761475949,65.96168820781085,1718.2675609668686,2024-12-03 10:14:54.554187,113339.82911409221,171,885.418149975493,58403.67594222017,0
2024-12-02 10:29:54.554187,66.72193903041929,67.32390784481764,65.22768917567292,65.5117134240613,1354.6736317309637,2024-12-03 10:29:54.554187,88746.99074509124,135,692.3906161042552,45359.69561973121,0
2024-12-02 10:44:54.554187,65.92853405878785,66.85737321014945,64.59563555336229,65.21456183815393,1959.3409301217737,2024-12-03 10:44:54.554187,127777.56024945244,195,1064.7126778717238,69434.770770932,0
2024-12-02 10:59:54.554187,64.88910335203764,65.71688820190458,62.17177673861017,62.72659951232424,1220.645444073852,2024-12-03 10:59:54.554187,76566.9379169637,122,558.0974369664407,35007.55441744855,0
2024-12-02 11:14:54.554187,62.374973338317645,67.5711626718238,61.320240491330246,66.90595436577357,388.59807816784945,2024-12-03 11:14:54.554187,25999.525284525444,38,225.2372639639895,15069.714104246377,0
2024-12-02 11:29:54.554187,66.2662331465263,67.95764360190293,64.099257257177,66.57351843096475,1768.2712863567506,2024-12-03 11:29:54.554187,117720.04107321688,176,892.3366904512025,59405.99310837922,0
2024-12-02 11:44:54.554187,65.75531358091378,66.49972181224402,64.9089397050421,66.06406543218189,1022.4334496514655,2024-12-03 11:44:54.554187,67546.11031782586,102,448.45182494378037,29626.550706267284,0
2024-12-02 11:59:54.554187,66.65464647561421,67.2450663765383,63.78255870209634,64.94389770782375,1289.4065022036377,2024-12-03 11:59:54.554187,83739.08398291586,128,661.5075951429536,42960.88159191247,0
2024-12-02 12:14:54.554187,64.98851968723321,65.08331622335845,61.74133002931509,61.85050595659617,570.1651485214621,2024-12-03 12:14:54.554187,35265.00291487024,57,281.38433504292436,17403.763490665246,0
2024-12-02 12:29:54.554187,61.63744430357465,61.947146652986824,60.81849945350741,61.253497434479236,551.4182222556352,2024-12-03 12:29:54.554187,33776.294662260654,55,283.76849728340636,17381.81292033516,0
2024-12-02 12:44:54.554187,61.16208579737795,62.39137186940747,59.97669056561686,60.410068859290355,776.8641913583974,2024-12-03 12:44:54.554187,46930.41929427771,77,416.837271404224,25181.168268647874,0
2024-12-02 12:59:54.554187,60.8704860883042,66.35645455558496,60.267080316848755,64.34209358216152,1373.0704334532254,2024-12-03 12:59:54.554187,88346.22632414651,137,776.1032263272517,49936.10641776551,0
2024-12-02 13:14:54.554187,63.47417454360732,64.14316270205124,63.03826709212376,63.53209149585966,439.4949292684421,2024-12-03 13:14:54.554187,27922.03205824903,43,178.85925266213582,11363.302405011893,0
2024-12-02 13:29:54.554187,64.10297839963404,64.68972342008813,62.15782432268027,63.24878062855842,884.4956112141758,2024-12-03 13:29:54.554187,55943.268880608106,88,356.19950507857715,22529.184356716007,0
2024-12-02 13:44:54.554187,63.794096713129804,64.24990743236003,60.260959466725424,61.056642916345155,625.8431403048951,2024-12-03 13:44:54.554187,38211.88113924008,62,371.17152761163015,22662.48742209765,0
2024-12-02 13:59:54.554187,60.78983294731344,62.34323975879828,59.15785930577401,61.474320622316114,65.22543239341019,2024-12-03 13:59:54.554187,4009.6891436817014,6,30.855309182859575,1896.809169607804,0
2024-12-02 14:14:54.554187,61.17657021454183,63.68881470394305,60.95790651931862,62.94460498246985,1070.3478845993568,2024-12-03 14:14:54.554187,67372.62478992874,107,567.4628951864702,35718.727779721055,0
2024-12-02 14:29:54.554187,62.662133807944095,66.15980343206412,61.9780129957502,65.25270206783681,2164.372568896284,2024-12-03 14:29:54.554187,141231.1584019878,216,1155.2766510100798,75384.92311428902,0
2024-12-02 14:44:54.554187,65.20749940803478,68.441702735458,64.07205701671523,68.11104615558702,1390.9848108141884,2024-12-03 14:44:54.554187,94741.43065108567,139,663.2689854490002,45175.94448148623,0
2024-12-02 14:59:54.554187,68.0392463692351,68.87321343898061,65.31594972644699,66.42837898715472,444.28056915396127,2024-12-03 14:59:54.554187,29512.838024388137,44,199.05323240189972,13222.78356061158,0
2024-12-02 15:14:54.554187,66.63360552412828,70.49579364237437,65.69523784886627,69.61692648818955,812.8240021000174,2024-12-03 15:14:54.554187,56586.30880203294,81,391.40163928265673,27248.179149297597,0
2024-12-02 15:29:54.554187,69.81676729178393,73.54284380053888,67.85270139400777,71.95018655684203,1595.7855915429825,2024-12-03 15:29:54.554187,114817.0710162381,159,871.8809226962392,62731.99504334597,0
2024-12-02 15:44:54.554187,71.95988414573097,74.86787553115818,71.46043776768613,72.07289134552967,1114.780627540118,2024-12-03 15:44:54.554187,80345.46304280031,111,517.3582957856753,37287.50823886938,0
2024-12-02 15:59:54.554187,70.55569418762865,71.56598758599903,69.45009318163578,70.13187494020283,1834.3558437006752,2024-12-03 15:59:54.554187,128646.814626246,183,934.8280644934931,65561.24490964953,0
2024-12-02 16:14:54.554187,69.47929765021823,71.72165798693906,69.01623343622911,71.24775930447565,563.0714314472156,2024-12-03 16:14:54.554187,40117.57781897778,56,288.2572716156475,20537.684705836513,0
2024-12-02 16:29:54.554187,71.7451943398061,72.10213231915412,69.8170350349896,70.92344333070295,743.7659297166838,2024-12-03 16:29:54.554187,52750.44076756882,74,441.43078482324086,31307.79125183885,0
2024-12-02 16:44:54.554187,71.07824675747004,71.42739854119128,68.39234480024248,68.47136284401476,1092.4985446294065,2024-12-03 16:44:54.554187,74804.86425587814,109,576.3522996727365,39463.627436874274,0
2024-12-02 16:59:54.554187,67.64729608790829,68.99860392640642,67.30208376843488,68.4402359536794,928.3936450381487,2024-12-03 16:59:54.554187,63539.48012430738,92,419.31345348716303,28697.911695213614,0
2024-12-02 17:14:54.554187,67.65554888252227,69.34130872013327,67.05300858783257,69.09268451151631,673.8952657275312,2024-12-03 17:14:54.554187,46561.232988716765,67,345.3510536211114,23861.231393563205,0
2024-12-02 17:29:54.554187,69.66532280396244,69.99283086212661,67.79097017831225,68.57232434100044,876.0028826245077,2024-12-03 17:29:54.554187,60069.55379097908,87,520.2584439267621,35675.33075809012,0
2024-12-02 17:44:54.554187,68.34421448303611,68.62322579008128,65.12921435834683,66.43583063257246,2457.458484356082,2024-12-03 17:44:54.554187,163263.2956532589,245,1201.5678322597737,79827.15699755755,0
2024-12-02 17:59:54.554187,66.11745217719809,67.60192788017189,66.04624190247273,66.78843907390532,605.2375843028094,2024-12-03 17:59:54.554187,40422.87352444582,60,360.68207560643924,24089.39283169038,0
2024-12-02 18:14:54.554187,66.09463155164093,66.82445014010932,63.41539416220112,65.06978129542715,1729.720125640374,2024-12-03 18:14:54.554187,112552.5102777179,172,839.4474222775291,54622.66017660889,0
2024-12-02 18:29:54.554187,65.8265555192732,67.26025183524281,64.67873464759815,65.51291697167918,1117.143552123326,2024-12-03 18:29:54.554187,73187.33277570219,111,542.8803908465297,35565.677971081444,0
2024-12-02 18:44:54.554187,65.63984221551506,66.08652904157974,62.4841906722644,63.17513198067458,1232.58418032091,2024-12-03 18:44:54.554187,77868.66826906508,123,583.3996777167254,36856.35163723714,0
