timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-12-11 08:29:54.117032,2902.3177821316444,3064.696819414536,2849.0502145717064,3047.558115930892,1115.1838088875943,2024-12-12 08:29:54.117032,3398587.467530113,111,487.40735548622723,1485402.2419764653,0
2024-12-12 08:29:54.117032,3049.685181573538,3126.9217596563863,3004.113856340392,3103.204097690055,2.633255685508514,2024-12-13 08:29:54.117032,8171.529833535656,0,1.1503893026457028,3569.8927979089494,0
2024-12-13 08:29:54.117032,3114.8844830080425,3162.65062559773,3040.258432613581,3052.2546460749,2119.9204369368067,2024-12-14 08:29:54.117032,6470537.0029495,211,1110.9870306366147,3391015.3259895644,0
2024-12-14 08:29:54.117032,3026.4778924369452,3247.3525508251155,2981.3618788144063,3225.522974478498,917.5142714481536,2024-12-15 08:29:54.117032,2959463.3619679203,91,474.3313427893248,1529966.643682203,0
2024-12-15 08:29:54.117032,3244.3913966719288,3254.117201175082,3218.4273414201807,3221.216544196229,1624.6063944319558,2024-12-16 08:29:54.117032,5233208.9955512,162,921.9715852973056,2969870.1238385057,0
2024-12-16 08:29:54.117032,3189.449709036497,3252.443400247829,3128.2490079100144,3191.2518175691093,1430.1518626341258,2024-12-17 08:29:54.117032,4563974.731031002,143,854.801058725484,2727885.4323177,0
2024-12-17 08:29:54.117032,3168.9164398681887,3362.981292411992,3134.8487496826556,3245.3710743244314,742.3725336643852,2024-12-18 08:29:54.117032,2409274.347127336,74,335.1361000767636,1087641.0051510266,0
2024-12-18 08:29:54.117032,3245.1931683034145,3398.3809989400374,3213.549884878024,3354.2338605429572,574.3279254967526,2024-12-19 08:29:54.117032,1926430.1747566005,57,300.4076598233438,1007637.5445459299,0
2024-12-19 08:29:54.117032,3380.3718326648186,3447.8668151359384,3326.663515469665,3405.9052397032387,1843.4951146378694,2024-12-20 08:29:54.117032,6278769.670312442,184,853.2881136411827,2906218.457226997,0
2024-12-20 08:29:54.117032,3411.336697144965,3556.095837816913,3374.8505951987377,3505.2093652558574,690.6479330393997,2024-12-21 08:29:54.117032,2420865.602984304,69,391.86295732865347,1373561.7079252526,0
2024-12-21 08:29:54.117032,3478.5892722734993,3585.0135680269377,3474.2295177394017,3576.639912782746,167.3792951497416,2024-12-22 08:29:54.117032,598655.4676060093,16,81.44311397772559,291292.6920740477,0
2024-12-22 08:29:54.117032,3511.424119369284,3914.6224759090023,3471.210560485911,3858.712293073556,1072.7584979177582,2024-12-23 08:29:54.117032,4139466.403414376,107,597.2682469666504,2304686.3268327066,0
2024-12-23 08:29:54.117032,3862.4969085985226,4041.350019070686,3844.304891456249,4018.5970265773667,1161.8962378589642,2024-12-24 08:29:54.117032,4669192.766651463,116,655.6238226625125,2634687.9443048593,0
2024-12-24 08:29:54.117032,4032.128982541588,4256.9491262043275,3965.0564038315174,4252.649505769426,133.56487602033855,2024-12-25 08:29:54.117032,568004.6039960473,13,57.47238584758532,244409.91327012345,0
2024-12-25 08:29:54.117032,4199.78812513632,4404.552269282368,4146.173333183161,4378.559139014278,518.4989115734427,2024-12-26 08:29:54.117032,2270278.1478388533,51,296.6850416994231,1299053.0007418413,0
2024-12-26 08:29:54.117032,4427.648652649009,4518.060076277276,4418.73999318917,4499.062999872111,1688.2036630706873,2024-12-27 08:29:54.117032,7595334.636769893,168,830.2691819182783,3735433.356302612,0
2024-12-27 08:29:54.117032,4522.681118893673,4704.388770649917,4491.485924454767,4680.44121436473,1288.7376858205405,2024-12-28 08:29:54.117032,6031860.979219482,128,753.725057357694,3527765.822756371,0
2024-12-28 08:29:54.117032,4664.165553390883,5234.167916408419,4646.79413881342,5157.145664685359,2167.791934661978,2024-12-29 08:29:54.117032,11179618.777781907,216,987.0268731956917,5090241.360029107,0
2024-12-29 08:29:54.117032,5176.578042144435,5544.621804666872,5063.53599295811,5470.74613795931,1226.9920626496623,2024-12-30 08:29:54.117032,6712562.0880473675,122,523.4580093802663,2863705.88320096,0
2024-12-30 08:29:54.117032,5395.492519898583,5743.900077483319,5357.178533146509,5674.030626105726,2112.666105795455,2024-12-31 08:29:54.117032,11987332.187018933,211,1025.1825989806107,5816917.46396665,0
2024-12-31 08:29:54.117032,5616.963682155645,5920.952144883589,5529.549302304837,5863.089657907937,1504.3591774520455,2025-01-01 08:29:54.117032,8820192.73509798,150,764.7668570282788,4483896.650153259,0
2025-01-01 08:29:54.117032,5791.355079262807,6224.861661358367,5701.859057612527,6164.1457565300325,1372.4572035767462,2025-01-02 08:29:54.117032,8460026.247446675,137,800.5037012661109,4934421.493246082,0
2025-01-02 08:29:54.117032,6198.8707742634915,6403.954019647153,6196.215832782989,6287.4507457915615,814.3190476908342,2025-01-03 08:29:54.117032,5119990.903716009,81,442.8616814729166,2784471.0094593945,0
2025-01-03 08:29:54.117032,6277.468391251648,6708.394348416344,6204.435056204605,6655.619725184069,204.43675236153564,2025-01-04 08:29:54.117032,1360653.2815700073,20,84.51169690089047,562477.7169023439,0
2025-01-04 08:29:54.117032,6620.342556091964,7230.753275220232,6471.2727496235075,6995.654090846294,1484.3758550031257,2025-01-05 08:29:54.117032,10384180.02240608,148,736.8043115731048,5154428.096409578,0
2025-01-05 08:29:54.117032,7090.757293042657,7510.677602202516,7035.577811584753,7410.699288600036,985.5616832375842,2025-01-06 08:29:54.117032,7303701.26484022,98,562.528582716544,4168730.167754679,0
2025-01-06 08:29:54.117032,7398.345632766983,7911.373604945089,7371.437601057365,7902.656033767724,495.6737875985794,2025-01-07 08:29:54.117032,3917139.4483464146,49,219.8211807666872,1737171.180535806,0
2025-01-07 08:29:54.117032,7827.73126660795,8178.227720321842,7785.745594244099,8131.404013705982,784.8784222207037,2025-01-08 08:29:54.117032,6382163.552716648,78,412.7915726996277,3356575.0510737575,0
2025-01-08 08:29:54.117032,8066.124571220291,8502.019552507067,7983.928341122606,8477.322962476273,436.9739798553716,2025-01-09 08:29:54.117032,3704369.5534325866,43,195.04460246625905,1653456.0871942742,0
2025-01-09 08:29:54.117032,8626.607259364688,9003.45987513898,8617.417744036076,8745.418932284303,1034.1557157223756,2025-01-10 08:29:54.117032,9044124.975208487,103,553.2805072419727,4838669.8228978105,0
2025-01-10 08:29:54.117032,8782.253402149829,9266.409602359363,8778.787790906332,9175.004478526116,1251.9095283100721,2025-01-11 08:29:54.117032,11486275.52895443,125,673.9442543135385,6183441.55160366,0
2025-01-11 08:29:54.117032,9166.272831390295,9189.131460693,9138.665497895,9171.914874316755,220.73120407909937,2025-01-12 08:29:54.117032,2024527.8139189389,22,112.9291517243636,1035776.5664446643,0
2025-01-12 08:29:54.117032,9231.965363428488,9740.369100097298,9060.489144044685,9578.516374187102,1824.2432660881452,2025-01-13 08:29:54.117032,17473543.994725857,182,1059.124052693472,10144837.081019826,0
2025-01-13 08:29:54.117032,9582.829780440978,9897.333582614232,9422.41204249727,9821.826877018546,819.1605229509801,2025-01-14 08:29:54.117032,8045652.840912503,81,369.39467920882765,3628130.5884809075,0
2025-01-14 08:29:54.117032,9845.651798118746,10007.403353052647,9261.479452896536,9549.452390082322,1096.657253177814,2025-01-15 08:29:54.117032,10472476.227459991,109,547.2543206290834,5225979.080114278,0
2025-01-15 08:29:54.117032,9526.95701489467,9829.076674431988,9504.262316884315,9679.105542924068,1496.4986935965946,2025-01-16 08:29:54.117032,14484768.800169425,149,609.3719801351799,5898175.710629035,0
2025-01-16 08:29:54.117032,9857.00652672023,10002.66084281227,8979.885220805096,9200.95720279262,783.390477643658,2025-01-17 08:29:54.117032,7207942.257874566,78,467.39135333717286,4300447.839010651,0
2025-01-17 08:29:54.117032,9120.250351576766,9515.500186918278,9107.794031390333,9343.225153877926,1477.7586204068853,2025-01-18 08:29:54.117032,13807031.513545552,147,749.9104081741251,7006581.788807348,0
2025-01-18 08:29:54.117032,9301.34796045611,9323.928428058967,9150.069250501501,9248.13732035708,1577.7247997056281,2025-01-19 08:29:54.117032,14591015.60141052,157,765.0989196412047,7075739.872498708,0
2025-01-19 08:29:54.117032,9294.193690058793,9574.178921593362,8997.494771185107,9075.668530298572,1151.456456559067,2025-01-20 08:29:54.117032,10450237.126802228,115,528.1747081209693,4793538.576993114,0
2025-01-20 08:29:54.117032,8995.92955526684,9450.17410946373,8949.90727747674,9285.952595138915,787.3664225699152,2025-01-21 08:29:54.117032,7311447.274988348,78,405.36399551726447,3764190.8461494218,0
2025-01-21 08:29:54.117032,9268.587152922026,9636.806285826493,9204.76146921639,9553.503203386359,2274.4261676396454,2025-01-22 08:29:54.117032,21728737.67841111,227,944.2048521707309,9020464.079866022,0
2025-01-22 08:29:54.117032,9513.846975782099,9629.676432490773,9071.111228820297,9159.154954530624,1378.3152680834376,2025-01-23 08:29:54.117032,12624203.116571622,137,732.7161172546425,6711060.455617301,0
2025-01-23 08:29:54.117032,9145.159798359336,9151.785101390282,8865.402762777985,8966.102368909778,739.5070129246577,2025-01-24 08:29:54.117032,6630495.580409167,73,386.2723496984259,3463357.4296754026,0
2025-01-24 08:29:54.117032,8890.367135598373,9079.605347093022,8226.96973627758,8319.882394411305,1328.8797613212323,2025-01-25 08:29:54.117032,11056123.330506017,132,749.0731068788917,6232200.154048669,0
2025-01-25 08:29:54.117032,8316.43553097493,8440.033449933968,8268.253498726994,8365.637738763684,576.0639234325295,2025-01-26 08:29:54.117032,4819142.097807442,57,313.4274463351596,2622020.4734257404,0
2025-01-26 08:29:54.117032,8325.565243267898,8457.31865800543,7931.3673708886345,7956.022263180355,625.4882817264549,2025-01-27 08:29:54.117032,4976398.6947741015,62,356.4986434251827,2836311.1438843487,0
2025-01-27 08:29:54.117032,7917.694024308833,8029.529798537995,7628.0342107373,7632.052031324713,969.5030348846045,2025-01-28 08:29:54.117032,7399297.60676652,96,502.48190331026626,3834968.0308630257,0
2025-01-28 08:29:54.117032,7486.911095557235,7509.133907303431,7331.652855894446,7351.695384230693,1292.96139571978,2025-01-29 08:29:54.117032,9505458.32490158,129,687.0829226006143,5051224.350666671,0
2025-01-29 08:29:54.117032,7254.1681476245185,7339.161804478398,6982.6706775544735,7124.3019393917775,999.7393540858843,2025-01-30 08:29:54.117032,7122445.019200348,99,596.5247199566704,4249822.219282444,0
2025-01-30 08:29:54.117032,7164.0492942847095,7265.338587307385,6295.4502585534265,6338.293747749782,931.1429401315805,2025-01-31 08:29:54.117032,5901857.475697346,93,473.2342684416419,2999497.804884601,0
2025-01-31 08:29:54.117032,6402.119372926738,6530.1364672928485,5826.8281309137565,5828.286453334273,90.56058059006222,2025-02-01 08:29:54.117032,527813.0050591463,9,48.63913578075781,283482.8161728771,0
2025-02-01 08:29:54.117032,5757.961008468922,5871.5594112790895,5510.294519618957,5534.29803456488,2954.773697268948,2025-02-02 08:29:54.117032,16352598.265379544,295,1740.8036013989804,9634125.949785842,0
2025-02-02 08:29:54.117032,5517.067060592374,5605.258365597643,5319.377148527425,5339.506060228196,1631.6943993818413,2025-02-03 08:29:54.117032,8712442.133939747,163,878.4111727627235,4690281.780338719,0
2025-02-03 08:29:54.117032,5352.561884200153,5361.544430988398,5182.731010748308,5199.199290398817,1062.0137247029734,2025-02-04 08:29:54.117032,5521621.003869504,106,529.9095780322913,2755105.5020810254,0
2025-02-04 08:29:54.117032,5236.24386903105,5350.673100627044,5090.29094518413,5117.373558337718,579.4652900113091,2025-02-05 08:29:54.117032,2965340.353078371,57,279.2611844062026,1429083.8009503747,0
2025-02-05 08:29:54.117032,5118.016235758725,5189.800994306315,4828.7211364508785,4879.215977869651,1886.106291103086,2025-02-06 08:29:54.117032,9202719.951510645,188,856.0904415253708,4177050.1607920737,0
2025-02-06 08:29:54.117032,4939.627137478828,5016.202529504338,4654.810878076873,4715.049056837016,1617.1587530204793,2025-02-07 08:29:54.117032,7624982.853184936,161,761.2927372937746,3589532.6029538824,0
2025-02-07 08:29:54.117032,4757.792707043495,4788.788032915735,4753.403861948638,4776.956525852514,739.4010357051277,2025-02-08 08:29:54.117032,3532086.6027337173,73,436.36233360737833,2084483.8971619976,0
2025-02-08 08:29:54.117032,4761.089739173711,4768.221202740651,4593.905864543625,4663.719465965777,2358.520631107298,2025-02-09 08:29:54.117032,10999478.578176996,235,1030.3031743818512,4805044.970210972,0
2025-02-09 08:29:54.117032,4750.2594650292185,4753.95001943733,4477.247221280863,4554.195464828352,1967.663083603169,2025-02-10 08:29:54.117032,8961122.291655723,196,1144.2865166058768,5211304.4643907165,0
2025-02-10 08:29:54.117032,4541.486187257215,4611.875137934384,4513.621329310719,4597.097851424438,899.0283498747161,2025-02-11 08:29:54.117032,4132921.2955787154,89,374.9711185021949,1723778.9232126584,0
2025-02-11 08:29:54.117032,4565.120941045138,4598.795039035149,4357.259767819367,4405.41222827567,1190.098782019318,2025-02-12 08:29:54.117032,5242875.727163884,119,690.203180347671,3040629.5306983874,0
2025-02-12 08:29:54.117032,4435.29937946761,4452.085093250725,4314.267053128939,4399.281136018526,976.5371938118459,2025-02-13 08:29:54.117032,4296061.655356921,97,422.6323383659207,1859278.4736445937,0
2025-02-13 08:29:54.117032,4430.29989313559,4439.604115431015,4278.881214540387,4312.590696443923,1075.21344093111,2025-02-14 08:29:54.117032,4636955.482050962,107,633.524665444594,2732132.578164105,0
2025-02-14 08:29:54.117032,4286.710708977312,4341.383930228434,4051.264185229063,4094.980098382223,1089.3493159933525,2025-02-15 08:29:54.117032,4460863.769179066,108,474.4461274023491,1942847.449467136,0
2025-02-15 08:29:54.117032,4106.032768423182,4149.045006698115,3836.616660493126,3882.8846073283016,2075.208159455891,2025-02-16 08:29:54.117032,8057793.819353375,207,1053.4523948295798,4090434.088436912,0
2025-02-16 08:29:54.117032,3921.967372922803,4005.2187665211422,3813.0109610621857,3866.7806451507,1058.8913003037376,2025-02-17 08:29:54.117032,4094500.38533295,105,551.5465077085511,2132709.3609078866,0
2025-02-17 08:29:54.117032,3874.5717799290637,3986.3285133615336,3839.537620833603,3951.0829191347043,947.8688361574676,2025-02-18 08:29:54.117032,3745108.368121862,94,453.74165241394616,1792770.8925526987,0
2025-02-18 08:29:54.117032,3954.34806885977,4016.094122632852,3940.1887479326233,4000.057242482464,1154.5186180432574,2025-02-19 08:29:54.117032,4618140.559684778,115,686.8105989960673,2747281.710727938,0
2025-02-19 08:29:54.117032,4048.0895639868904,4084.34609343311,3915.0360198489147,3986.6877460542455,155.25937340484603,2025-02-20 08:29:54.117032,618970.6414131601,15,88.33524896709916,352165.0546017852,0
2025-02-20 08:29:54.117032,3936.877693051108,4083.1061832306773,3935.4739096240487,4059.2881025620413,1426.1335599854883,2025-02-21 08:29:54.117032,5789086.992713542,142,637.0536512423307,2585984.307181701,0
2025-02-21 08:29:54.117032,3994.30061700803,4200.81338079426,3947.2411454537864,4166.022909903782,1809.855493784078,2025-02-22 08:29:54.117032,7539899.450719691,180,845.0994154219451,3520703.5257941172,0
2025-02-22 08:29:54.117032,4209.2958129294175,4243.386675376873,4140.244295898702,4240.823688640727,932.6136951280322,2025-02-23 08:29:54.117032,3955050.2506497195,93,514.8221056026117,2183269.7808754537,0
2025-02-23 08:29:54.117032,4257.05967787895,4321.138633786181,3959.109162589051,3997.9078981432344,1116.2954437052715,2025-02-24 08:29:54.117032,4462846.371050611,111,533.4908567747833,2132847.3098871075,0
2025-02-24 08:29:54.117032,4036.564548383936,4064.8043355577374,3735.4783376590203,3778.939448332641,1180.809729140672,2025-02-25 08:29:54.117032,4462208.466424666,118,652.7342720480574,2466643.289921094,0
2025-02-25 08:29:54.117032,3769.1415729803907,3771.2036621049842,3699.8156583282193,3704.45658007885,938.2415382958768,2025-02-26 08:29:54.117032,3475675.040243463,93,495.5386083484206,1835701.2583794228,0
2025-02-26 08:29:54.117032,3693.7181966626845,3864.1117050433377,3684.017433195834,3846.562431867341,2011.965385073899,2025-02-27 08:29:54.117032,7739150.464442767,201,822.6648880314937,3164431.8523182957,0
2025-02-27 08:29:54.117032,3896.631335767062,3975.9832942144767,3823.36476215836,3864.362891881501,833.4155956678811,2025-02-28 08:29:54.117032,3220620.301414277,83,420.6421992223661,1625514.1054343372,0
2025-02-28 08:29:54.117032,3891.1058204944097,4227.651085265706,3853.0798855889657,4150.716821797518,1842.1029034995413,2025-03-01 08:29:54.117032,7646047.509037595,184,1066.3927370293595,4426294.272230459,0
