timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-12-03 00:29:54.104823,3128.486946770918,3190.4765483198476,3039.6800328213963,3040.469102907148,1680.5922402467795,2024-12-03 03:29:54.104823,5109788.781055841,168,703.6839359182981,2139529.265371679,0
2024-12-03 04:29:54.104823,3033.3204591954773,3200.866686776325,3017.540201899166,3111.103715937793,1494.3456628904864,2024-12-03 07:29:54.104823,4649064.344714116,149,710.8984611979507,2211678.8442874034,0
2024-12-03 08:29:54.104823,3098.4243576781087,3176.355861870549,3048.761212511482,3156.3516540412807,1050.2938801943235,2024-12-03 11:29:54.104823,3315096.8259807876,105,437.9842614217875,1382432.3479827077,0
2024-12-03 12:29:54.104823,3158.3364520650834,3186.5379769288334,3034.831491471222,3074.843489916138,1287.2437632661304,2024-12-03 15:29:54.104823,3958073.105414011,128,630.622163501874,1939064.4540405674,0
2024-12-03 16:29:54.104823,3074.9485911008715,3154.8646898969796,3047.2129743663286,3138.1556088202137,598.1544577140537,2024-12-03 19:29:54.104823,1877101.766416171,59,345.7036436296193,1084871.8282458743,0
2024-12-03 20:29:54.104823,3152.5936101718116,3174.7446468033677,3078.7530415108627,3102.495498083596,1220.0867318516478,2024-12-03 23:29:54.104823,3785313.592841265,122,582.9242518584175,1808519.8671144885,0
2024-12-04 00:29:54.104823,3134.4648661140895,3163.0768297406385,2940.9893275180934,2957.788196656209,1644.7318860930436,2024-12-04 03:29:54.104823,4864768.559350109,164,708.6483638063764,2096031.7660462353,0
2024-12-04 04:29:54.104823,2960.1187125025253,2976.1360499819075,2919.8408754905945,2933.412784988868,466.49956544500003,2024-12-04 07:29:54.104823,1368435.7894681143,46,266.25275677460064,781029.240761145,0
2024-12-04 08:29:54.104823,2915.9646231235156,3084.180978903391,2896.10946043261,3015.7664598818124,1915.137618598233,2024-12-04 11:29:54.104823,5775607.796226478,191,945.3594334279144,2850983.2718647774,0
2024-12-04 12:29:54.104823,2968.431832946703,3074.670321137867,2959.545201529097,3059.394774645302,963.7385198434928,2024-12-04 15:29:54.104823,2948456.5917335795,96,525.852907885782,1608791.6386177987,0
2024-12-04 16:29:54.104823,3060.048243234048,3107.2300274380796,2966.248303589468,3004.6010242527273,858.0327907479542,2024-12-04 19:29:54.104823,2578046.2019237294,85,419.84224619575053,1261458.4429443178,0
2024-12-04 20:29:54.104823,3010.8080204890107,3075.9690632910174,2994.603572425186,3061.8358240871707,1495.8548501707367,2024-12-04 23:29:54.104823,4580061.967887308,149,776.7806454347044,2378374.807649533,0
2024-12-05 00:29:54.104823,3062.33040288723,3154.53693521168,3015.9540076034195,3116.6643274931453,1757.4613040644563,2024-12-05 03:29:54.104823,5477416.953327275,175,1021.7770378805927,3184536.0446140557,0
2024-12-05 04:29:54.104823,3114.5757981128368,3265.971787115758,3053.590989178571,3203.4340925992415,1285.68018876804,2024-12-05 07:29:54.104823,4118591.7488789675,128,517.1681804112694,1656714.1807369757,0
2024-12-05 08:29:54.104823,3215.3685609588715,3354.72768869682,3210.9645792847787,3353.80200355143,595.2111897413012,2024-12-05 11:29:54.104823,1996220.4806906062,59,337.00024048914514,1130232.0817498087,0
2024-12-05 12:29:54.104823,3381.725169778735,3410.496854319022,3355.0778226334496,3403.231627715833,1508.3363498230879,2024-12-05 15:29:54.104823,5133217.970951385,150,782.93773975796,2664518.4784766375,0
2024-12-05 16:29:54.104823,3386.746184570004,3565.1412373909347,3288.947173654511,3556.5721178765566,1375.0823788689327,2024-12-05 19:29:54.104823,4890579.648468614,137,571.5720798983104,2032837.3227230425,0
2024-12-05 20:29:54.104823,3589.907752001443,3609.062678232741,3477.088500038726,3541.798917652733,557.3528688812557,2024-12-05 23:29:54.104823,1974031.7877542772,55,303.2178855878186,1073936.7789878862,0
2024-12-06 00:29:54.104823,3496.4855158942905,3643.6895549221,3441.8734414537626,3617.5644518687914,104.70546893958196,2024-12-06 03:29:54.104823,378778.7823520836,10,56.57743535245456,204672.51890894424,0
2024-12-06 04:29:54.104823,3600.057140732576,3651.9991355278717,3556.3374344857007,3608.2199323871164,1163.957441828135,2024-12-06 07:29:54.104823,4199814.442054594,116,582.5973722933431,2102139.451265198,0
2024-12-06 08:29:54.104823,3640.514192391827,3709.7030645386294,3457.1446748293147,3527.3465187557354,1282.7397044956826,2024-12-06 11:29:54.104823,4524667.431122607,128,631.4395655672267,2227306.153408191,0
2024-12-06 12:29:54.104823,3497.614069292293,3498.4613961398636,3451.6583530858875,3461.7212406821895,-264.72725672606316,2024-12-06 15:29:54.104823,-916411.9675961399,-26,-142.37345361386397,-492857.20848439337,0
2024-12-06 16:29:54.104823,3500.6932608833476,3511.749428752122,3424.17135919523,3483.6775946054086,1381.0031386734126,2024-12-06 19:29:54.104823,4810969.692276314,138,642.5814906329736,2238546.741626235,0
2024-12-06 20:29:54.104823,3505.5420297582677,3611.6107111441784,3442.0319982091255,3560.6103707534317,1595.5009465694538,2024-12-06 23:29:54.104823,5680957.216902114,159,833.7304810444539,2968589.39722013,0
2024-12-07 00:29:54.104823,3571.048579131099,3668.5438284704715,3333.9330908587185,3447.5480820390007,601.4571478654573,2024-12-07 03:29:54.104823,2073552.436552205,60,343.09519036358967,1182837.1654947994,0
2024-12-07 04:29:54.104823,3511.533392150815,3562.5638106928036,3418.6270980692248,3419.163173907114,1024.5886418772293,2024-12-07 07:29:54.104823,3503235.752710127,102,605.8510535630896,2071503.6112157425,0
2024-12-07 08:29:54.104823,3405.636390113519,3419.8991793602277,3400.740737072237,3409.3177089543656,688.8238902663727,2024-12-07 11:29:54.104823,2348419.487435983,68,306.58106849086903,1045232.266036071,0
2024-12-07 12:29:54.104823,3435.477993462245,3509.086971278951,3388.464567175233,3451.3581406386284,1439.3283107964453,2024-12-07 15:29:54.104823,4967637.482518957,143,584.1805799240708,2016216.4001239366,0
2024-12-07 16:29:54.104823,3391.058580880902,3424.3806161813814,3336.784670033406,3338.2145308794948,1569.5204047195593,2024-12-07 19:29:54.104823,5239395.821546699,156,931.8629480618924,3110758.4340084135,0
2024-12-07 20:29:54.104823,3315.4424381377207,3414.385069145792,3264.2375597847167,3399.526369381777,1853.2055882332106,2024-12-07 23:29:54.104823,6300021.265084467,185,824.6994073184625,2803587.381992636,0
2024-12-08 00:29:54.104823,3396.987817988378,3443.5280711882588,3343.9398825146513,3348.7247125448207,1163.4152099029473,2024-12-08 03:29:54.104823,3895957.264352519,116,491.7972204726173,1646893.5057575072,0
2024-12-08 04:29:54.104823,3288.182185189983,3466.6211063228534,3260.602181458081,3433.608606703148,392.30734808035186,2024-12-08 07:29:54.104823,1347029.8868415838,39,221.8945040914643,761898.8790285788,0
2024-12-08 08:29:54.104823,3458.914966238821,3474.6541155214218,3360.4181739214227,3389.4496510870636,1585.845426176155,2024-12-08 11:29:54.104823,5375143.226430784,158,828.51748470037,2808218.2994372007,0
2024-12-08 12:29:54.104823,3415.0753202918663,3443.98930020385,3340.094847931215,3368.561046030933,601.8894742978968,2024-12-08 15:29:54.104823,2027501.4371359316,60,252.49242568936035,850536.1495950393,0
2024-12-08 16:29:54.104823,3385.6260725781945,3390.9182402800557,3313.8083724347994,3376.355669684546,1328.0866127672546,2024-12-08 19:29:54.104823,4484092.764848864,132,750.1512689527665,2532777.4900497296,0
2024-12-08 20:29:54.104823,3352.8122222234156,3577.095489430206,3339.566926050604,3561.880356108155,522.549711891153,2024-12-08 23:29:54.104823,1861259.553875074,52,307.56179951732827,1095498.3319900462,0
2024-12-09 00:29:54.104823,3615.9384339364883,3661.3687619366415,3396.9436760518884,3442.2406548920967,1494.3962073643502,2024-12-09 03:29:54.104823,5144071.379506126,149,729.3344409771298,2510544.6637444766,0
2024-12-09 04:29:54.104823,3438.428047322287,3540.966148374806,3415.736932278813,3484.3695267979665,1031.2299028372074,2024-12-09 07:29:54.104823,3593186.0485687936,103,492.44338086195205,1715854.7099487507,0
2024-12-09 08:29:54.104823,3499.403174639654,3585.130833514092,3481.689905723323,3488.8664115228903,767.463671943955,2024-12-09 11:29:54.104823,2677578.227109287,76,396.2922605356201,1382610.7569292032,0
2024-12-09 12:29:54.104823,3471.9673301164057,3542.506332288597,3403.5327394511332,3466.81789176682,1350.0184025446238,2024-12-09 15:29:54.104823,4680267.952156163,135,684.1244015885283,2371734.7156213787,0
2024-12-09 16:29:54.104823,3454.5973607357673,3552.260732147348,3396.1162566293565,3551.5043847349025,1331.3483798780935,2024-12-09 19:29:54.104823,4728289.608746758,133,732.5957330987617,2601816.9583383324,0
2024-12-09 20:29:54.104823,3582.067547087162,3668.22930349484,3534.4162224225083,3618.0725944107435,834.1159062781372,2024-12-09 23:29:54.104823,3017891.9010670087,83,342.67026865297356,1239805.9079326906,0
2024-12-10 00:29:54.104823,3636.6934437792042,3692.2854235095824,3546.898665505328,3549.5057535093106,864.3247634523007,2024-12-10 03:29:54.104823,3067925.720774515,86,446.8341947742449,1586040.5452158821,0
2024-12-10 04:29:54.104823,3560.491479741969,3746.014789417049,3516.4827664199115,3700.344670700481,1706.866289599381,2024-12-10 07:29:54.104823,6315993.578317373,170,883.9844428671365,3271047.1221455424,0
2024-12-10 08:29:54.104823,3670.650642955607,3811.528080590878,3639.8197492897675,3809.4343340645323,520.4617886262185,2024-12-10 11:29:54.104823,1982665.0071613542,52,261.2230959199215,995112.2304479816,0
2024-12-10 12:29:54.104823,3817.895051406762,3957.859461118791,3807.207319733264,3933.8212630252033,1940.561178157027,2024-12-10 15:29:54.104823,7633820.824835353,194,933.8769773443789,3673705.1105270237,0
2024-12-10 16:29:54.104823,3918.610242830167,4056.567283964579,3874.246499012432,4017.377388331364,1541.3174350144502,2024-12-10 19:29:54.104823,6192053.811667949,154,621.8694854270451,2498284.4092478715,0
2024-12-10 20:29:54.104823,4041.5081983412597,4046.0430345815203,4013.1482955524766,4016.54357038823,1226.5548824662087,2024-12-10 23:29:54.104823,4926511.126897941,122,611.9825795730136,2458054.695173591,0
2024-12-11 00:29:54.104823,4021.299685563347,4090.186220060025,3955.5819653819917,4016.6323092643142,1325.831642749462,2024-12-11 03:29:54.104823,5325378.212912471,132,531.8061766426531,2136069.8713692054,0
2024-12-11 04:29:54.104823,3979.094574497002,4155.702184999111,3959.661091836027,4105.162993837918,-85.96132777015214,2024-12-11 07:29:54.104823,-352885.26166320033,-8,-41.039511553788785,-168473.8841157974,0
2024-12-11 08:29:54.104823,4128.40450742603,4283.450483764067,4048.9856078403877,4221.637056475856,1704.3419119931307,2024-12-11 11:29:54.104823,7195112.972575113,170,864.3575626681602,3649003.916605057,0
2024-12-11 12:29:54.104823,4226.079091773933,4235.555702383906,4107.715403180207,4126.97659828896,1032.883252571865,2024-12-11 15:29:54.104823,4262685.012128672,103,504.97396448618747,2084015.7341796963,0
2024-12-11 16:29:54.104823,4118.751476157526,4245.836473810685,4099.986087851715,4238.967124193051,786.9122698493311,2024-12-11 19:29:54.104823,3335695.241515445,78,355.78677322194886,1508168.4349105698,0
2024-12-11 20:29:54.104823,4253.709750703755,4493.470286723168,4187.54975870334,4384.040670037395,1709.592192179818,2024-12-11 23:29:54.104823,7494921.699694709,170,877.7505460828423,3848094.0921747135,0
2024-12-12 00:29:54.104823,4372.990627543192,4429.949176924539,4356.914107163767,4387.510322924116,426.7619041085004,2024-12-12 03:29:54.104823,1872422.259706797,42,222.81116520480683,977586.2873988405,0
2024-12-12 04:29:54.104823,4389.217660326591,4654.617458134383,4348.837594621574,4555.782877933913,780.6953925048648,2024-12-12 07:29:54.104823,3556678.702055559,78,346.2362986479815,1577377.4010996872,0
2024-12-12 08:29:54.104823,4513.81831503998,4931.908399001214,4505.3621321014325,4888.476845185935,931.7446822219999,2024-12-12 11:29:54.104823,4554812.304667374,93,379.9402811407391,1857329.2669099376,0
2024-12-12 12:29:54.104823,4877.74206462171,4933.7698570293305,4816.743632371698,4912.648477173997,-49.64274039224507,2024-12-12 15:29:54.104823,-243877.33299070678,-4,-28.715908034080126,-141071.16187429227,0
2024-12-12 16:29:54.104823,4895.856524235612,5116.554831374162,4765.308322729125,5093.639762759543,1917.6783174189293,2024-12-12 19:29:54.104823,9767962.529786875,191,904.3322835812526,4606342.878396607,0
2024-12-12 20:29:54.104823,5068.734864369077,5266.729723370742,5016.983685683738,5230.840584952252,795.8129332421013,2024-12-12 23:29:54.104823,4162770.589232681,79,351.4593455170263,1838427.8084912177,0
2024-12-13 00:29:54.104823,5207.7874258947095,5236.742004221941,5076.71420336247,5088.385527456172,966.3582535592695,2024-12-13 03:29:54.104823,4917203.351748809,96,456.96833443233754,2325231.059431258,0
2024-12-13 04:29:54.104823,5166.405581452913,5251.6280632025,4888.701401810253,4960.721304809399,1136.7731103681845,2024-12-13 07:29:54.104823,5639214.587337899,113,498.4347588138575,2472595.9271054375,0
2024-12-13 08:29:54.104823,5009.251200002476,5018.425394816405,4896.567912297005,4995.696015581538,2153.3946563575732,2024-12-13 11:29:54.104823,10757705.104740104,215,1046.0117267357175,5225556.615505188,0
2024-12-13 12:29:54.104823,4974.307157293137,5230.550515785985,4957.170745908243,5187.36232572202,282.36706654509214,2024-12-13 15:29:54.104823,1464740.2830206535,28,113.90148626674859,590848.2787038756,0
2024-12-13 16:29:54.104823,5208.304580252315,5368.512657034608,5143.0445464216955,5355.057597512922,1314.1896369293747,2024-12-13 19:29:54.104823,7037561.199811397,131,644.7641740503278,3452749.288852352,0
2024-12-13 20:29:54.104823,5353.464287822705,5470.935600359779,5234.42314928493,5453.2151169116605,542.7538507074808,2024-12-13 23:29:54.104823,2959753.5034400485,54,310.7757862787242,1694727.2157052462,0
2024-12-14 00:29:54.104823,5437.370692294552,5551.174183194362,5271.666271140946,5523.031864417202,567.1985271618187,2024-12-14 03:29:54.104823,3132655.5389652303,56,281.4733381654148,1554586.2156714646,0
2024-12-14 04:29:54.104823,5526.150948324654,5746.5110923781,5444.5116736430855,5669.186633101977,245.5134517421545,2024-12-14 07:29:54.104823,1391861.5788633497,24,145.56500724813748,825235.1933385334,0
2024-12-14 08:29:54.104823,5691.849121118586,5992.762107137451,5600.643139438971,5908.9490964066545,1365.5875309513324,2024-12-14 11:29:54.104823,8069187.20707907,136,551.3446165106205,3257867.2735391045,0
2024-12-14 12:29:54.104823,6000.251368840999,6112.63699701936,5989.61200704099,6032.366770457147,2099.6355683110296,2024-12-14 15:29:54.104823,12665771.832349362,209,915.439128030123,5522264.57630518,0
2024-12-14 16:29:54.104823,6062.657740853611,6150.423124669402,6059.565726151058,6113.632563243747,933.2882201369684,2024-12-14 19:29:54.104823,5705781.25352117,93,487.74502871310455,2981893.8901006924,0
2024-12-14 20:29:54.104823,6201.222907720687,6356.212514078291,6152.731043079287,6259.352736761753,1857.304948382207,2024-12-14 23:29:54.104823,11625526.811657313,185,1028.7202450468772,6439122.881196391,0
2024-12-15 00:29:54.104823,6149.8284883716815,6578.6718697341685,6113.675985446805,6408.458959499545,1557.5981487804877,2024-12-15 03:29:54.104823,9981803.811852222,155,918.8560036510472,5888450.989087501,0
2024-12-15 04:29:54.104823,6421.9376682405245,6795.013767490863,6385.695888278346,6730.4359356892255,1354.6736703347688,2024-12-15 07:29:54.104823,9117544.351953147,135,689.1415047735559,4638222.748502889,0
2024-12-15 08:29:54.104823,6628.998761665657,7202.954030248243,6603.1812241067555,7079.071363805736,1378.3346746551679,2024-12-15 11:29:54.104823,9757329.525091894,137,627.857062308959,4444644.950354545,0
2024-12-15 12:29:54.104823,7113.801379258202,7234.734516858021,6993.709129683876,7215.767745068451,438.1281333132956,2024-12-15 15:29:54.104823,3161430.852569129,43,206.00554463919227,1486488.1643127427,0
2024-12-15 16:29:54.104823,7150.261966609993,7533.540765664627,7139.455214683163,7497.723460615513,1249.6278953799479,2024-12-15 19:29:54.104823,9369364.388229823,124,652.9526315922354,4895658.264559742,0
2024-12-15 20:29:54.104823,7494.247856382859,7674.377318881412,7366.015341294572,7373.294195483663,1138.981433734378,2024-12-15 23:29:54.104823,8398045.19411735,113,609.9763131826368,4497534.809372061,0
2024-12-16 00:29:54.104823,7372.798506865074,7916.912063849858,7217.618388404267,7902.766726464803,56.801434732103104,2024-12-16 03:29:54.104823,448888.4884163266,5,27.541557974283275,217654.50795416723,0
2024-12-16 04:29:54.104823,7850.742197202399,7915.054440875635,7842.800007161947,7875.066459422275,1304.172030391023,2024-12-16 07:29:54.104823,10270441.413848994,130,674.8603442303938,5314570.061642946,0
2024-12-16 08:29:54.104823,7856.68056659969,8483.342935007791,7783.866713678483,8342.621202496046,1090.3227287063148,2024-12-16 11:29:54.104823,9096149.514068646,109,437.24436104571697,3647764.077131835,0
2024-12-16 12:29:54.104823,8274.955139136262,8628.167189683025,8089.284492769623,8578.791383841406,-166.27366283251985,2024-12-16 15:29:54.104823,-1426427.0660673722,-16,-93.65638457042007,-803458.584994457,0
2024-12-16 16:29:54.104823,8641.343017068226,8700.840331466577,8547.241962954626,8547.490812496631,1780.302654390198,2024-12-16 19:29:54.104823,15217120.581863584,178,992.0628644868651,8479648.21962057,0
2024-12-16 20:29:54.104823,8628.892477438607,8756.405212289545,8274.26485652603,8429.75664433492,1991.1177598096663,2024-12-16 23:29:54.104823,16784638.165408798,199,817.3146007879445,6889763.186504118,0
2024-12-17 00:29:54.104823,8554.78750519719,9060.689183754872,8511.489991172497,8900.902952638113,1548.3826013467249,2024-12-17 03:29:54.104823,13782003.268140545,154,632.2307888151182,5627424.894913209,0
2024-12-17 04:29:54.104823,8985.846254518774,9314.104799758055,8795.718105213487,9255.491437734703,149.2207707114011,2024-12-17 07:29:54.104823,1381111.5656515462,14,64.48333079997735,596824.9160958049,0
2024-12-17 08:29:54.104823,9179.338672360269,9698.400779730016,9160.906759912757,9598.863024499804,486.74626576606033,2024-12-17 11:29:54.104823,4672210.732775191,48,195.28484047287466,1874512.4344604195,0
2024-12-17 12:29:54.104823,9590.478102752953,10349.78440365679,9476.614753286656,10228.530825414286,1039.5765830279984,2024-12-17 15:29:54.104823,10633341.124880735,103,596.7746688192235,6104128.095843829,0
2024-12-17 16:29:54.104823,10291.892599789644,10551.88956704675,10264.176613563077,10481.144169531926,2276.5805838295755,2024-12-17 19:29:54.104823,23861169.312674943,227,1318.2014977160425,13816259.942054752,0
2024-12-17 20:29:54.104823,10521.892579432693,11336.114651676071,10370.67774269066,11215.44868998619,1298.3868099331412,2024-12-17 23:29:54.104823,14561990.646559997,129,736.1326424051763,8256057.879919207,0
2024-12-18 00:29:54.104823,11287.668183522379,12219.570101832198,11203.71609030899,12035.491112816739,1891.0285179012628,2024-12-18 03:29:54.104823,22759456.92128366,189,804.8356105696031,9686591.838288892,0
2024-12-18 04:29:54.104823,12123.40376140496,12372.357014649031,11731.631398855827,12074.233700451337,816.8523028191936,2024-12-18 07:29:54.104823,9862865.602990787,81,339.2061257527923,4095654.034963899,0
2024-12-18 08:29:54.104823,12153.068752667494,12252.637679021202,11957.788115827954,12197.084823539322,1653.673912536556,2024-12-18 11:29:54.104823,20170000.98168252,165,918.0882331836463,11198000.055634283,0
2024-12-18 12:29:54.104823,12041.78294854257,13027.852998320974,12037.203142081577,13000.852984813648,864.3330838065098,2024-12-18 15:29:54.104823,11237067.352479048,86,408.9427758188006,5316604.907621833,0
2024-12-18 16:29:54.104823,12920.091114435927,13536.06739528447,12836.431616049895,13499.376588807281,2172.2297209201342,2024-12-18 19:29:54.104823,29323747.040100634,217,911.3331397656057,12302429.251556052,0
2024-12-18 20:29:54.104823,13532.477695291669,13876.52762653187,13488.90049055778,13762.916683042647,1350.8725472555745,2024-12-18 23:29:54.104823,18591946.317288063,135,573.2615064341643,7889750.35064892,0
2024-12-19 00:29:54.104823,13788.159385942281,14432.714412399659,13731.88376092504,14235.112031202729,637.5022530576866,2024-12-19 03:29:54.104823,9074915.992420321,63,340.0077500578754,4840048.413551033,0
2024-12-19 04:29:54.104823,14307.388997917235,14746.295453836627,14030.53883907403,14614.551492335364,2642.4073871575447,2024-12-19 07:29:54.104823,38617598.82334129,264,1358.0387996651357,19847127.966295436,0
2024-12-19 08:29:54.104823,14553.09664379756,15305.685067587396,14217.403851810779,15194.849340935107,933.5745391600681,2024-12-19 11:29:54.104823,14185524.471070156,93,541.8466064767758,8233277.551311562,0
2024-12-19 12:29:54.104823,15407.11730108425,16001.482568718076,15157.578562582308,15964.473657724036,649.1859683019941,2024-12-19 15:29:54.104823,10363912.289921256,64,382.22547247145474,6102028.486581663,0
2024-12-19 16:29:54.104823,15870.451765379488,16603.577682846575,15825.067302081197,16380.182989522227,721.8111177542808,2024-12-19 19:29:54.104823,11823398.192686696,72,314.12606593228986,5145442.441749632,0
2024-12-19 20:29:54.104823,16521.266458937425,17015.24236501137,16341.196638873498,17005.365546533103,696.9080079985428,2024-12-19 23:29:54.104823,11851175.428321436,69,363.912437320134,6188464.023558695,0
2024-12-20 00:29:54.104823,16926.612847392615,18449.746370672143,16630.976678269726,17974.654918916072,557.6728259782113,2024-12-20 03:29:54.104823,10023976.604615083,55,268.68619759037273,4829541.683162649,0
2024-12-20 04:29:54.104823,18213.031656417243,19188.712061901886,18209.611576338557,18709.44323129747,1815.2257015467926,2024-12-20 07:29:54.104823,33961862.21508184,181,911.5372852848095,17054355.09224715,0
2024-12-20 08:29:54.104823,18861.254505992263,19639.626152705638,18694.392385619438,19205.57230509002,1566.3369882547856,2024-12-20 11:29:54.104823,30082398.28206422,156,790.6536247774992,15184955.358945776,0
2024-12-20 12:29:54.104823,19324.791659131533,19914.93748105505,19092.260012875402,19824.34696004877,1672.0135794551015,2024-12-20 15:29:54.104823,33146577.321031004,167,967.4644141002115,19179350.216622893,0
2024-12-20 16:29:54.104823,19851.003317424067,21101.74374044912,19700.84705658997,20643.170578734833,1850.4066683037145,2024-12-20 19:29:54.104823,38198260.493821986,185,1041.6232405286491,21502406.233007446,0
2024-12-20 20:29:54.104823,20477.38806436954,21992.171783758724,20256.814563044034,21960.252321446518,2638.7587502689,2024-12-20 23:29:54.104823,57947807.97132992,263,1088.6804822201846,23907698.086989325,0
2024-12-21 00:29:54.104823,22346.51942206854,22435.966184709694,21803.497457828358,22091.59719842255,1935.8369957201244,2024-12-21 03:29:54.104823,42765731.151253425,193,831.8381507375159,18376633.360373903,0
2024-12-21 04:29:54.104823,22393.547560101546,22835.710245523118,22341.162518145935,22819.222907147687,1412.8938793720943,2024-12-21 07:29:54.104823,32241140.377536453,141,639.3682004970501,14589885.486884082,0
2024-12-21 08:29:54.104823,23062.577355208505,23198.136495946983,22578.391447222908,23092.851829564523,1303.0030417351875,2024-12-21 11:29:54.104823,30090056.17626256,130,593.7105869895759,13710470.614994053,0
2024-12-21 12:29:54.104823,23161.960809199412,23812.473335523606,22623.207183317987,23578.894367222285,1375.7057960764923,2024-12-21 15:29:54.104823,32437621.646063056,137,797.4470759552429,18802920.36739896,0
2024-12-21 16:29:54.104823,23416.60797858,24068.386910891742,22746.299009965827,23895.961213969502,1722.9700856517882,2024-12-21 19:29:54.104823,41172026.33956484,172,960.4392181580648,22950618.30548031,0
2024-12-21 20:29:54.104823,23854.303212530354,24097.038808286256,23430.386465645537,23961.585661722715,1196.3642717590853,2024-12-21 23:29:54.104823,28666784.980379835,119,522.8576978278912,12528499.515394146,0
2024-12-22 00:29:54.104823,23875.985769720268,25089.294713697727,23871.48133020711,24649.902784521637,636.6976875521289,2024-12-22 03:29:54.104823,15694536.101289708,63,292.527184294219,7210766.654682343,0
2024-12-22 04:29:54.104823,24418.33790535649,26109.53518704615,24161.38209890608,25564.523525338325,2164.4931169409374,2024-12-22 07:29:54.104823,55334235.20846947,216,1174.8245763946334,30033830.521386236,0
2024-12-22 08:29:54.104823,25716.983463966495,26543.885753120132,25576.191700085725,26392.505900938842,1169.2707176104218,2024-12-22 11:29:54.104823,30859984.314328052,116,473.2899927184098,12491308.925675932,0
2024-12-22 12:29:54.104823,26936.521765713038,28194.305941915405,26402.2863564235,28022.017031194166,1114.687547770905,2024-12-22 15:29:54.104823,31235793.44809636,111,479.9414387223928,13448927.169854721,0
2024-12-22 16:29:54.104823,28035.372204067953,29176.082382283363,27128.38350466113,29097.703133272586,1585.5057856291942,2024-12-22 19:29:54.104823,46134576.666324414,158,934.2740863364074,27185230.009326264,0
2024-12-22 20:29:54.104823,28870.68263382716,30358.564524329664,28403.58879903023,30355.67178085064,1476.116159051952,2024-12-22 23:29:54.104823,44808497.634590976,147,685.2985037973916,20802696.453181647,0
2024-12-23 00:29:54.104823,30186.480329797105,31878.790483085155,30166.758168192486,31839.4548547995,642.3072474107671,2024-12-23 03:29:54.104823,20450712.60684565,64,363.9984494384972,11589512.198114049,0
2024-12-23 04:29:54.104823,31939.254797458387,33713.96647150677,31549.198673673356,32803.284050751136,2439.447609378771,2024-12-23 07:29:54.104823,80021892.85737763,243,1341.0812126449762,43991867.95351894,0
2024-12-23 08:29:54.104823,32728.43512457596,35098.60227556661,32632.186704928536,34689.804210128634,2066.8794115107053,2024-12-23 11:29:54.104823,71699642.11125226,206,951.8100504410154,33018104.295031484,0
2024-12-23 12:29:54.104823,34590.611750933494,35903.09722474043,34310.315556104135,35296.954085016405,1039.9855789908536,2024-12-23 15:29:54.104823,36708323.23071936,103,500.25181113967363,17657365.20874336,0
2024-12-23 16:29:54.104823,35262.46280446612,37506.97757745421,35249.45296379662,37252.04915111446,126.23710084373215,2024-12-23 19:29:54.104823,4702590.685324903,12,69.36456114840017,2583972.0412456873,0
