timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-12-02 20:29:53.835133,56479.72989871662,59364.8080896261,56432.870260005584,57863.88746683855,700.982756338722,2024-12-02 21:28:53.835133,40561587.328978114,70,336.8467503794539,19491262.457526974,0
2024-12-02 21:29:53.835133,57677.98498856027,58758.23840375971,56864.92048046161,58459.73755445018,1118.2974037449728,2024-12-02 22:28:53.835133,65375372.73075412,111,519.1644013316113,30350214.649459243,0
2024-12-02 22:29:53.835133,58308.46212250405,61032.13035304056,58025.740551999035,60471.11695410007,962.9049437924517,2024-12-02 23:28:53.835133,58227937.471754506,96,499.4262301011384,30200861.970391233,0
2024-12-02 23:29:53.835133,60336.833119842566,60360.63730315149,57980.53268360159,58236.06309689576,942.2255909825467,2024-12-03 00:28:53.835133,54871508.96796949,94,560.2059321398875,32624188.011353794,0
2024-12-03 00:29:53.835133,58376.55974186783,58478.000482203344,56628.811353927915,57427.693192343584,1833.470106332135,2024-12-03 01:28:53.835133,105291958.74377541,183,1077.3131183145988,61867607.23065773,0
2024-12-03 01:29:53.835133,57043.86901514818,57182.85994870622,56768.75308043938,56804.12814891502,993.2225080237167,2024-12-03 02:28:53.835133,56419138.62616598,99,521.3237451826582,29613340.828428034,0
2024-12-03 02:29:53.835133,57265.02330696207,59653.2265508323,57111.47607476064,58622.545018352,1849.6265577698466,2024-12-03 03:28:53.835133,108429816.15000229,184,825.1767225081883,48373959.56333242,0
2024-12-03 03:29:53.835133,57703.65843186425,59271.456156875865,57565.694246636005,58167.27112739288,1429.7102014193483,2024-12-03 04:28:53.835133,83162340.91955872,142,831.5132919849624,48366859.100920305,0
2024-12-03 04:29:53.835133,58004.55176439758,59379.841546496275,57265.250534514154,58799.95198083301,1127.2734507488935,2024-12-03 05:28:53.835133,66283624.77330286,112,478.73860457025444,28149806.960101962,0
2024-12-03 05:29:53.835133,58709.85055487733,58757.76459402579,57802.089262719004,57977.60494698826,1292.3319705023373,2024-12-03 06:28:53.835133,74926312.4461474,129,698.3517456158961,40488761.62135806,0
2024-12-03 06:29:53.835133,56757.322703355916,58565.85818821319,56346.65967441318,58236.312832535594,803.2623328331721,2024-12-03 07:28:53.835133,46779036.50146493,80,369.81417808074525,21536614.164617307,0
2024-12-03 07:29:53.835133,58100.655118582086,61283.626397351414,57591.48671400763,60845.85573681642,1372.5410036548437,2024-12-03 08:28:53.835133,83513431.90124784,137,668.2147544650727,40658098.551394016,0
2024-12-03 08:29:53.835133,61298.23791343092,61592.442961078035,60092.038665260916,60492.51854953667,1827.814223439744,2024-12-03 09:28:53.835133,110569085.81653567,182,1074.2080581052328,64981550.880992554,0
2024-12-03 09:29:53.835133,59718.777286310054,61652.67464256116,58930.65105057065,60855.82584111268,989.9300326914434,2024-12-03 10:28:53.835133,60243009.66435747,98,525.3598985148482,31971210.487924233,0
2024-12-03 10:29:53.835133,61327.11514238355,62221.83815048717,61316.91811612602,62045.06447126247,1326.9873111413256,2024-12-03 11:28:53.835133,82333013.27231078,132,616.7044516508731,38263467.46239299,0
2024-12-03 11:29:53.835133,62396.55949739806,62827.7570827581,61012.196696782274,61442.80813074227,1701.8691340347443,2024-12-03 12:28:53.835133,104567618.66612929,170,799.1318323170542,49100903.844225265,0
2024-12-03 12:29:53.835133,61079.56243779274,64539.38529724273,60990.00701286041,64388.041786024114,-204.985357075946,2024-12-03 13:28:53.835133,-13198605.736929085,-20,-114.63648538535365,-7381218.811195093,0
2024-12-03 13:29:53.835133,63868.36798656675,64374.053972233705,62139.03947339642,63149.764926179894,1732.4597234741775,2024-12-03 14:28:53.835133,109404424.28146893,173,901.4178864420795,56924327.62907124,0
2024-12-03 14:29:53.835133,63007.681217674166,63660.98958691439,62630.924020874496,63454.53431266608,570.4801572142597,2024-12-03 15:28:53.835133,36199552.71064738,57,247.12473176558575,15681184.771327762,0
2024-12-03 15:29:53.835133,62651.166028769876,66008.44729106584,62245.8969395623,65864.55872001669,738.7961329419041,2024-12-03 16:28:53.835133,48660481.2802733,73,358.95812363549254,23642618.41221691,0
2024-12-03 16:29:53.835133,65756.65782760031,66768.44842485515,64903.59860559593,66049.61118077484,1507.7335925683233,2024-12-03 17:28:53.835133,99585217.55333054,150,781.9208737156539,51645569.683050685,0
2024-12-03 17:29:53.835133,66325.969764805,66609.37591016169,65118.328469152206,65755.38444179377,1087.0465171085634,2024-12-03 18:28:53.835133,71479161.63858654,108,565.3569413358708,37175263.02437683,0
2024-12-03 18:29:53.835133,66082.16206880135,66617.8454083696,66079.73591345802,66589.02428682496,1638.8808058724142,2024-12-03 19:28:53.835133,109131473.78544946,163,711.034936764745,47347122.67300866,0
2024-12-03 19:29:53.835133,66739.28831070953,67424.72166146456,66558.62831591524,67115.23629141849,1816.5423237254724,2024-12-03 20:28:53.835133,121917667.2901975,181,919.6889059763504,61725138.23919892,0
2024-12-03 20:29:53.835133,66670.33502914268,68411.64333435879,66315.34354252227,67897.30598192463,1411.5376708751592,2024-12-03 21:28:53.835133,95839605.1444239,141,756.7000445024233,51377894.458117016,0
2024-12-03 21:29:53.835133,68298.091193426,68672.57038003576,65010.01288490301,65166.830490444256,514.0212447983846,2024-12-03 22:28:53.835133,33497135.32826348,51,210.07392561659702,13689851.901118973,0
2024-12-03 22:29:53.835133,65068.08419820958,67124.44584368821,64977.179850046225,66715.91003250946,1325.9427157240214,2024-12-03 23:28:53.835133,88461474.93050508,132,601.5578500482211,40133479.403166935,0
2024-12-03 23:29:53.835133,66570.16855790373,67436.1157470024,66506.99317639816,67099.54642047927,1947.5010968327892,2024-12-04 00:28:53.835133,130676440.25086603,194,1031.7512528915963,69230041.08778732,0
2024-12-04 00:29:53.835133,66754.41625029521,67630.22225030711,65508.397419141715,66723.6690690814,996.3976090234519,2024-12-04 01:28:53.835133,66483304.32570476,99,474.21803890179467,31641567.494272117,0
2024-12-04 01:29:53.835133,65951.61365948262,67203.56630254314,65910.31296284487,66883.13573544574,281.73566633134465,2024-12-04 02:28:53.835133,18843364.812755574,28,141.99310628515525,9496944.201167613,0
2024-12-04 02:29:53.835133,66931.68219065551,67551.0649354026,66685.07588381291,67214.97947780525,462.2191499658267,2024-12-04 03:28:53.835133,31068050.67920163,46,222.57672730633246,14960490.15813219,0
2024-12-04 03:29:53.835133,67510.50235088913,69144.82999779143,66727.75710254135,67941.93391460575,1217.8690652595674,2024-12-04 04:28:53.835133,82744379.5485082,121,587.0178597338178,39883128.63272835,0
2024-12-04 04:29:53.835133,68994.97283907382,70198.29179835218,68411.18804938883,69892.68348744581,1861.0234831666837,2024-12-04 05:28:53.835133,130071925.27167296,186,1114.8764509501339,77921706.91386461,0
2024-12-04 05:29:53.835133,70810.26697352447,71443.73220357597,69298.87798493104,70015.9887542122,707.8799714454168,2024-12-04 06:28:53.835133,49562916.12005436,70,409.7686836167,28690359.543935206,0
2024-12-04 06:29:53.835133,70871.81588328865,70880.30434186495,68775.9079039762,69321.94103561979,1238.849862407819,2024-12-04 07:28:53.835133,85879477.11382052,123,547.5474851443231,37957054.479376666,0
2024-12-04 07:29:53.835133,68784.94108273956,71189.70357471156,68290.29931196685,70598.62524749634,1116.9535370116657,2024-12-04 08:28:53.835133,78855384.17835212,111,612.5585624571786,43245792.39305943,0
2024-12-04 08:29:53.835133,70686.25664529174,73038.20015298984,70225.3156732816,72574.99384742386,1856.6495456541627,2024-12-04 09:28:53.835133,134746329.35267317,185,1073.8588565256039,77935299.90534732,0
2024-12-04 09:29:53.835133,73502.0305971969,74646.16903585236,73257.59909974197,73580.0145474446,1530.3252092363523,2024-12-04 10:28:53.835133,112601351.15793201,153,648.8571103522528,47742915.61893163,0
2024-12-04 10:29:53.835133,73274.75049224013,77862.05798924278,73037.81220608625,76591.06693496184,1308.4745324237147,2024-12-04 11:28:53.835133,100217460.49555762,130,544.5360555123406,41706597.476245776,0
2024-12-04 11:29:53.835133,77485.7477395593,79625.66300958744,77362.51945033329,78683.50402991156,1843.4496513291338,2024-12-04 12:28:53.835133,145049078.06929496,184,874.996355694918,68847779.27947901,0
2024-12-04 12:29:53.835133,78466.74165385497,79314.47023717813,77434.50447965988,79266.45897045854,880.2895119527911,2024-12-04 13:28:53.835133,69777432.48133089,88,427.1087045855059,33855394.6079527,0
2024-12-04 13:29:53.835133,79282.10725223983,80874.48226727203,75932.69675409836,76250.18255540034,2266.72474635921,2024-12-04 14:28:53.835133,172838175.7127333,226,1048.8776158653145,79977109.6880033,0
2024-12-04 14:29:53.835133,75878.98749597823,76434.56653983601,75197.14531943304,76282.8013543099,98.7930534568208,2024-12-04 15:28:53.835133,7536210.87203238,9,58.879107623477694,4491463.270760782,0
2024-12-04 15:29:53.835133,76679.9909647988,77539.92488849587,73250.16586045327,73733.94909646048,1734.209097921676,2024-12-04 16:28:53.835133,127870085.34877549,173,704.9273823907637,51977079.7299017,0
2024-12-04 16:29:53.835133,73255.60693396417,73759.784357837,72709.84393957155,73639.61776042894,595.9039054025754,2024-12-04 17:28:53.835133,43882135.81579246,59,307.54421140754135,22647438.172483895,0
2024-12-04 17:29:53.835133,72893.10554633733,75728.1607367834,72439.70119762806,75587.0255114778,1594.402000655709,2024-12-04 18:28:53.835133,120516104.69911431,159,881.9347667777296,66662825.715887465,0
2024-12-04 18:29:53.835133,76823.13941101683,77703.98871089621,75160.36665577813,75493.36749906362,940.8506199662072,2024-12-04 19:28:53.835133,71027981.61483073,94,442.5498832616023,33409580.973735847,0
2024-12-04 19:29:53.835133,75193.38445685936,75238.20538954325,72990.94434432109,74431.86283711951,486.7780721095872,2024-12-04 20:28:53.835133,36231798.69537827,48,289.2370708069492,21528453.981713064,0
2024-12-04 20:29:53.835133,73420.27266202016,75224.40754077649,72969.12535792429,75146.35468006936,1102.2936102964313,2024-12-04 21:28:53.835133,82833346.60090978,110,510.6067862286044,38370238.65998506,0
2024-12-04 21:29:53.835133,74584.98669105758,78543.6762020454,74416.46113089076,78253.1662877944,1997.5987535561758,2024-12-04 22:28:53.835133,156318427.43832225,199,1002.7337312150314,78467089.4111504,0
2024-12-04 22:29:53.835133,77796.79997532876,79201.94287400985,77068.43841634992,78588.84592814631,1417.2968122839916,2024-12-04 23:28:53.835133,111383720.81503953,141,832.2307283162148,65404052.484312,0
2024-12-04 23:29:53.835133,78267.97321263682,79101.99197699517,77492.5755180153,78759.50604219093,-25.03160292545068,2024-12-05 00:28:53.835133,-1971476.681852757,-2,-14.830204914736186,-1168019.6135890943,0
2024-12-05 00:29:53.835133,78985.99251260146,81038.63380324678,78714.94380649895,79543.08004228704,1794.8650894201264,2024-12-05 01:28:53.835133,142769097.47285178,179,903.1747912319457,71841304.71113855,0
2024-12-05 01:29:53.835133,79515.20808261284,81729.0978394656,77838.30972718715,81597.05385547283,1567.0798035728515,2024-12-05 02:28:53.835133,127869095.12795773,156,714.5514639812332,58305294.288983636,0
2024-12-05 02:29:53.835133,82291.66212197677,84169.61163937287,79848.80382229362,80748.88054944007,673.2183143508612,2024-12-05 03:28:53.835133,54361625.249213085,67,298.4597595277573,24100291.470921483,0
2024-12-05 03:29:53.835133,80889.26284026503,80895.78982366144,79605.95589235539,79863.44003140173,856.8370966349315,2024-12-05 04:28:53.835133,68429958.08378422,85,499.915199916621,39924947.58932727,0
2024-12-05 04:29:53.835133,79548.54660079107,80259.75822775005,77626.8458536593,80086.7193178345,2100.2615574359597,2024-12-05 05:28:53.835133,168203057.84441167,210,1204.9000193121703,96496489.65270716,0
2024-12-05 05:29:53.835133,80879.80161516818,81928.57899746958,79302.52537111285,79641.85754560532,1250.3005684193695,2024-12-05 06:28:53.835133,99576259.75924478,125,743.627729008144,59223893.6606286,0
2024-12-05 06:29:53.835133,79060.15063459329,83054.10723175948,77710.40545768662,82833.89817706283,1913.5832599973469,2024-12-05 07:28:53.835133,158509560.91195217,191,1005.198189140274,83264484.44701341,0
2024-12-05 07:29:53.835133,82487.3699627974,84636.16507116808,82442.31523908579,83005.37028555077,1293.544640882124,2024-12-05 08:28:53.835133,107371151.8973105,129,624.9428171326175,51873609.94338816,0
2024-12-05 08:29:53.835133,83121.6449297596,83779.64489830291,78603.99935922012,79141.7124809742,1348.2835435578247,2024-12-05 09:28:53.835133,106705468.54708241,134,574.1661697120292,45440493.91965164,0
2024-12-05 09:29:53.835133,79176.21637837234,79344.50949197718,78139.405608187,78772.05787869245,1691.0733888734644,2024-12-05 10:28:53.835133,133209330.86545712,169,873.435634753987,68802322.37415354,0
2024-12-05 10:29:53.835133,79554.17672065333,79603.60038070714,78094.34887698932,78633.4494427225,1265.1143379919192,2024-12-05 11:28:53.835133,99480304.33575092,126,614.1619648008572,48293673.808811314,0
2024-12-05 11:29:53.835133,79782.84214232046,80534.45221137314,76735.77471729733,76855.53564092756,1295.0784499273361,2024-12-05 12:28:53.835133,99533947.9661876,129,626.7760765188923,48171211.087778464,0
2024-12-05 12:29:53.835133,76522.42958789702,77520.9017837554,75372.53871254483,75553.86942179897,1396.654444544053,2024-12-05 13:28:53.835133,105522647.53045654,139,611.7007392571146,46216357.77904993,0
2024-12-05 13:29:53.835133,75167.44802500325,77050.07772413464,74031.63019041673,76828.81654362405,1759.865415326966,2024-12-05 14:28:53.835133,135208377.13562423,175,773.7044762347998,59442799.26362417,0
2024-12-05 14:29:53.835133,76281.80323807828,79744.44674124391,75825.73157828323,78857.2484749172,934.7202095485623,2024-12-05 15:28:53.835133,73709463.81889765,93,394.227038687152,31087659.54528354,0
2024-12-05 15:29:53.835133,78731.4497212971,81999.05830558862,78616.24963950824,81523.07328236023,2072.8299907949054,2024-12-05 16:28:53.835133,168983471.24144715,207,933.469499718838,76099302.43242697,0
2024-12-05 16:29:53.835133,80940.84895769482,83306.74058046262,80670.12382683571,82513.2270516401,629.325705450594,2024-12-05 17:28:53.835133,51927694.82327844,62,339.7926884482683,28037391.252419166,0
2024-12-05 17:29:53.835133,82099.88080822071,83131.0419147766,81810.08732085125,83028.29280319315,733.0638835629486,2024-12-05 18:28:53.835133,60865042.76791039,73,307.15627830698133,25502661.411611132,0
2024-12-05 18:29:53.835133,82502.15635621271,83389.1614235813,82472.52658889815,82529.45269908248,816.5739465664042,2024-12-05 19:28:53.835133,67391400.89845516,81,425.1411962317706,35086670.244841255,0
2024-12-05 19:29:53.835133,81896.17692847941,86080.08474142116,80435.05406015976,85109.58621859757,1354.0340233657862,2024-12-05 20:28:53.835133,115241275.45456494,135,744.9488351154671,63402287.11070367,0
2024-12-05 20:29:53.835133,85509.81011163509,89331.67052725893,84336.97567980365,88785.15197905275,331.37665998188373,2024-12-05 21:28:53.835133,29421327.118802436,33,180.87105423759633,16058664.039096484,0
2024-12-05 21:29:53.835133,88297.6328697731,90419.35292666049,88016.8267029937,89594.47925713198,1796.7916941728474,2024-12-05 22:28:53.835133,160982616.17295623,179,1004.1787007721124,89968867.77678077,0
2024-12-05 22:29:53.835133,89270.31992544982,90311.28369273891,86277.05797114696,88019.92482766461,521.9628723275644,2024-12-05 23:28:53.835133,45943132.78510412,52,303.21428544996076,26688898.611979585,0
2024-12-05 23:29:53.835133,88251.91026476216,89104.72697745223,87437.88390522677,88484.785763544,748.7947310380717,2024-12-06 00:28:53.835133,66256941.35677433,74,393.59584706841196,34827244.20526906,0
2024-12-06 00:29:53.835133,89200.65133361645,91382.08418483756,89200.16304938677,90773.06092935428,1028.0647533978943,2024-12-06 01:28:53.835133,93320584.49950863,102,457.01844254059955,41484962.93057644,0
2024-12-06 01:29:53.835133,90306.84814121091,90345.19488967562,87432.17133654504,89063.60435392246,594.4762237619619,2024-12-06 02:28:53.835133,52946195.190949254,59,279.3799553395724,24882585.806780204,0
2024-12-06 02:29:53.835133,89492.66129319675,93029.73159117316,88209.08740337168,92295.0502949395,1437.7358943650045,2024-12-06 03:28:53.835133,132695906.68125792,143,725.5908119073919,66968440.47853872,0
2024-12-06 03:29:53.835133,91887.90147799633,94694.13220878351,90977.68217916788,94071.03474516954,697.489294366452,2024-12-06 04:28:53.835133,65613539.64473029,69,408.0683701526036,38387413.82703028,0
2024-12-06 04:29:53.835133,94125.94165306911,94355.3986575794,93942.3755991545,94163.89614726514,2023.134602045152,2024-12-06 05:28:53.835133,190506236.55891827,202,1034.8245362327825,97443110.16046555,0
2024-12-06 05:29:53.835133,94629.6251000393,95601.8714915359,92741.78358163174,94661.23712714619,1198.143793394948,2024-12-06 06:28:53.835133,113417773.73897763,119,538.257081945149,50952081.26937551,0
2024-12-06 06:29:53.835133,93955.09430778444,97553.05569336927,93321.40299981438,96934.70189980646,1347.7027333412439,2024-12-06 07:28:53.835133,130639162.70598783,134,541.0198812413422,52443600.9099982,0
2024-12-06 07:29:53.835133,97162.8518973133,98199.2736515302,96457.19760620597,98119.28903975619,1060.2275109484654,2024-12-06 08:28:53.835133,104028769.59465374,106,448.8083197337292,44036753.24740109,0
2024-12-06 08:29:53.835133,97864.23162912866,101985.71187303349,97315.94289375992,100934.59137355872,1768.923855602237,2024-12-06 09:28:53.835133,178545606.53615177,176,1004.5667507839357,101395534.49784015,0
2024-12-06 09:29:53.835133,99880.8452380783,102411.1596060024,99139.4121135098,102302.71253077086,865.8523361111078,2024-12-06 10:28:53.835133,88579042.63527106,86,416.37153918855586,42595937.87960143,0
2024-12-06 10:29:53.835133,103057.47353697245,104797.52529105818,102344.59817948796,104073.63522326024,594.0101083574397,2024-12-06 11:28:53.835133,61820791.33612146,59,247.1586981532829,25722704.193860646,0
2024-12-06 11:29:53.835133,104269.86896535769,104530.96293055477,102855.05887147713,103048.81522127206,517.5478613159197,2024-12-06 12:28:53.835133,53332693.92890875,51,256.46115986807285,26428018.674678154,0
2024-12-06 12:29:53.835133,102075.12315376494,103476.3129033894,101873.4637033548,103420.57693905555,881.6052359969253,2024-12-06 13:28:53.835133,91176122.13929424,88,518.291390816785,53601994.66081742,0
2024-12-06 13:29:53.835133,102022.77405810692,104472.5652154833,100760.22268460994,104123.67890955108,1141.7813182942716,2024-12-06 14:28:53.835133,118886471.37099667,114,680.5627135278651,70862693.46118821,0
2024-12-06 14:29:53.835133,103193.11567962085,106785.08996787536,101424.69747886815,106231.92096792988,1223.4900310751873,2024-12-06 15:28:53.835133,129973696.28622937,122,539.6916709264799,57332482.932911836,0
2024-12-06 15:29:53.835133,104451.70208206905,109740.83000075127,104169.57220993239,108216.05828188208,2107.4225254344897,2024-12-06 16:28:53.835133,228056958.83696985,210,1017.638490650326,110124826.2141022,0
2024-12-06 16:29:53.835133,109178.599106298,110072.93273613404,107731.11874237485,108458.09362244091,413.5212252257636,2024-12-06 17:28:53.835133,44849723.760402344,41,228.65078253441578,24799027.978962045,0
2024-12-06 17:29:53.835133,108486.73158496115,111442.76598738406,106819.19643837343,111183.54183262856,702.9824176811907,2024-12-06 18:28:53.835133,78160075.04385902,70,356.4333876457829,39629526.46586041,0
2024-12-06 18:29:53.835133,112637.47925496631,113850.17745903706,110366.93243555567,111341.35437703041,449.6706669444392,2024-12-06 19:28:53.835133,50066941.08121642,44,265.8384872970062,29598817.221189667,0
2024-12-06 19:29:53.835133,111997.41075648242,114036.97915562334,111851.20004391437,113713.35667381871,1670.1628353885053,2024-12-06 20:28:53.835133,189919822.20388946,167,670.8938495385502,76289591.60284841,0
2024-12-06 20:29:53.835133,112738.28306134246,117089.36893089737,112247.05735118898,116267.88606486998,1842.1558682837117,2024-12-06 21:28:53.835133,214183568.6073422,184,1045.4431659641523,121551466.90761702,0
2024-12-06 21:29:53.835133,117100.37618556399,117773.53934736196,113630.92638442191,116231.05479917269,891.2854921633152,2024-12-06 22:28:53.835133,103595052.88134189,89,471.8529406991051,54843965.00754847,0
2024-12-06 22:29:53.835133,115853.46487359825,118427.12018958322,115173.97881722517,118243.7355538665,1160.5040137908984,2024-12-06 23:28:53.835133,137222329.71589163,116,513.0908948017513,60669784.08003502,0
2024-12-06 23:29:53.835133,118895.42634658812,119784.36749528913,116678.17817163515,117860.21200507619,911.0940519078068,2024-12-07 00:28:53.835133,107381738.114418,91,387.88466324938435,45716168.64409003,0
2024-12-07 00:29:53.835133,117735.24943791212,118833.17738667902,114093.15056320114,116727.79584421916,136.64407313494485,2024-12-07 01:28:53.835133,15950161.472218394,13,77.0486966093366,8993724.527877824,0
2024-12-07 01:29:53.835133,117365.7985071074,122670.41617435648,116571.10352694626,121432.67048044439,1014.1602552180022,2024-12-07 02:28:53.835133,123152188.08625105,101,419.0205983780813,50882790.24736417,0
