timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-12-02 00:14:53.899247,54624.0076979708,54766.82071396547,52575.987064308545,52763.64896164409,859.7693341176987,2024-12-03 00:14:53.899247,45364567.33337274,85,508.0092889959013,26804423.79383414,0
2024-12-02 00:29:53.899247,52499.849621471156,53731.607909553204,52289.061169063985,53615.45003512672,1146.8002744770793,2024-12-03 00:29:53.899247,61486212.81649545,114,533.9978651578951,28630535.858237464,0
2024-12-02 00:44:53.899247,53299.429715350736,53769.05438780313,52665.518949484795,53186.200629839856,1566.036225003396,2024-12-03 00:44:53.899247,83291516.85662766,156,748.6585745263151,39818305.148006506,0
2024-12-02 00:59:53.899247,52805.3057564576,53347.96621345087,52662.56850104025,52857.60907352998,38.367455722395626,2024-12-03 00:59:53.899247,2028011.9757203588,3,17.118100395132444,904821.8587673499,0
2024-12-02 01:14:53.899247,53417.715108773446,53447.67911220036,51306.42670338526,52161.240757036074,1594.3265032153386,2024-12-03 01:14:53.899247,83162048.57953872,159,716.9268294873547,37395792.95806845,0
2024-12-02 01:29:53.899247,52067.45746205871,52079.344069790015,50438.83601923299,50953.01745663163,1256.184318572662,2024-12-03 01:29:53.899247,64006381.51297975,125,592.7627210255027,30203049.272052903,0
2024-12-02 01:44:53.899247,51226.12503067974,51580.353746095025,51055.3003874046,51445.71225594486,1430.9337739241628,2024-12-03 01:44:53.899247,73615407.19061573,143,702.3299212723438,36131863.03851741,0
2024-12-02 01:59:53.899247,51853.83203197139,51890.233002704095,51660.376859589625,51679.80402856161,1155.3273265539792,2024-12-03 01:59:53.899247,59707089.825151645,115,514.1828448220705,26572868.655252907,0
2024-12-02 02:14:53.899247,51775.5766835608,52080.32396933783,49047.34233172249,49200.99940763963,1267.3683314684797,2024-12-03 02:14:53.899247,62355788.5258419,126,587.9072471577098,28925624.119153526,0
2024-12-02 02:29:53.899247,49034.40423050658,50759.29435494216,48951.54136499884,50293.543415073684,1211.2873380855308,2024-12-03 02:29:53.899247,60919932.326133676,121,650.6697027992557,32724484.946607456,0
2024-12-02 02:44:53.899247,50761.450102556104,51600.25004446468,50115.45710163677,50824.99567883703,1308.190586291168,2024-12-03 02:44:53.899247,66488780.8953439,130,713.7176818148662,36274698.094150156,0
2024-12-02 02:59:53.899247,50628.0714168084,50987.32039496805,48479.012874346845,49359.495974003534,501.3508853070703,2024-12-03 02:59:53.899247,24746427.004877444,50,276.4474127171883,13645304.955037748,0
2024-12-02 03:14:53.899247,49493.95513570594,49684.26215912239,48565.43682445022,48926.84572735792,2272.2592447037755,2024-12-03 03:14:53.899247,111174477.51818445,227,1169.7951645445855,57234387.548282206,0
2024-12-02 03:29:53.899247,49353.30496585051,49356.53805198373,48010.254794946806,48180.85917683838,1359.9726585367487,2024-12-03 03:29:53.899247,65524651.14530959,135,619.8825874604602,29866475.652606633,0
2024-12-02 03:44:53.899247,48530.36761797704,48688.738783009874,47711.94015233036,47724.53613510936,1403.1733295898298,2024-12-03 03:44:53.899247,66965796.27183155,140,601.6646110338309,28714164.470500577,0
2024-12-02 03:59:53.899247,48017.409674663446,48307.75268385404,47075.67876607648,47315.39716266197,1213.6541393743335,2024-12-03 03:59:53.899247,57424527.62260529,121,556.2772003412687,26320476.666680805,0
2024-12-02 04:14:53.899247,47387.35768162961,48439.63497794602,45675.524000329206,45879.946110277786,1583.513576709628,2024-12-03 04:14:53.899247,72651517.56433097,158,823.0097108113938,37759641.18026205,0
2024-12-02 04:29:53.899247,45854.12073834397,47029.9223188937,45335.91218772807,45535.15845749008,1421.870671401939,2024-12-03 04:29:53.899247,64745106.3283451,142,781.1055464214961,35567764.828327194,0
2024-12-02 04:44:53.899247,45249.078393293916,46100.049585654175,44443.0745804354,45683.67154035709,-98.81597295682992,2024-12-03 04:44:53.899247,-4514276.451500627,-9,-48.57952213991822,-2219290.933027529,0
2024-12-02 04:59:53.899247,45647.914338177245,46033.66864150167,44817.774135827254,45082.50966905096,514.2272064286848,2024-12-03 04:59:53.899247,23182653.005910244,51,288.83661633921815,13021479.548888765,0
2024-12-02 05:14:53.899247,45389.820642824314,45858.34942584131,45009.312216902974,45185.73786989974,1841.703014680459,2024-12-03 05:14:53.899247,83218709.65555534,184,931.4629620704692,42088841.239636585,0
2024-12-02 05:29:53.899247,45119.88642717939,45910.18139355425,44149.09344493661,44182.41297705999,1062.4323719924155,2024-12-03 05:29:53.899247,46940825.819566324,106,539.3814342220073,23831173.278955646,0
2024-12-02 05:44:53.899247,44389.293517936196,44668.183888402455,43953.37170611501,44140.08215032977,1183.6528949905157,2024-12-03 05:44:53.899247,52246536.022357024,118,496.84910364251715,21930960.251098417,0
2024-12-02 05:59:53.899247,43695.610733788046,44352.44380264255,42912.11787673656,42927.85218818425,1536.7031354473559,2024-12-03 05:59:53.899247,65967365.05560338,153,631.8112270213483,27122298.964407764,0
2024-12-02 06:14:53.899247,43431.66288809701,44836.45634675687,43404.87909191496,44435.16288561135,1599.6317039122982,2024-12-03 06:14:53.899247,71079895.320331,159,713.8771282291779,31721246.47317598,0
2024-12-02 06:29:53.899247,44485.022453223835,44542.76015261417,43779.277464990795,43990.243919542314,1781.7479314920595,2024-12-03 06:29:53.899247,78379526.10947567,178,739.4259607164886,32527528.372360244,0
2024-12-02 06:44:53.899247,44026.3823093379,44794.93246161188,43487.292220593845,44416.92473437971,1394.8377363768213,2024-12-03 06:44:53.899247,61954402.75332184,139,617.8169468938892,27441528.829810143,0
2024-12-02 06:59:53.899247,45150.374091181955,46804.14874927317,44821.98108283202,46386.04480253177,1403.2152568572944,2024-12-03 06:59:53.899247,65089605.77217858,140,741.2569835278842,34383979.64811399,0
2024-12-02 07:14:53.899247,46679.00208481943,47180.907571072945,45210.78503566946,45913.3093734156,1249.150062873202,2024-12-03 07:14:53.899247,57352613.290518865,124,507.386261354318,23295782.389381506,0
2024-12-02 07:29:53.899247,46299.95100411096,47976.05668343614,45730.014132761215,47705.67133285011,2041.664246776266,2024-12-03 07:29:53.899247,97398963.52873953,204,1113.5894442830129,53124532.02869661,0
2024-12-02 07:44:53.899247,47684.80941446908,48967.01817388427,47081.385838321294,48689.66258358855,452.66080608684035,2024-12-03 07:44:53.899247,22039901.913183462,45,219.88496977470663,10706124.985533033,0
2024-12-02 07:59:53.899247,48439.124224006715,48988.029663043955,47457.147017524534,48756.43224057056,2083.93846288187,2024-12-03 07:59:53.899247,101605404.45901865,208,956.2662034705164,46624128.3534579,0
2024-12-02 08:14:53.899247,48855.99620629242,49614.37471982581,48465.997685651244,49129.81973668882,1125.1056559281617,2024-12-03 08:14:53.899247,55276238.06047962,112,603.488300344633,29649271.40913254,0
2024-12-02 08:29:53.899247,48989.0960246458,49159.85864612163,48295.99458435659,48747.39770345072,268.0742582416018,2024-12-03 08:29:53.899247,13067922.480560914,26,136.57234717901423,6657546.523229153,0
2024-12-02 08:44:53.899247,48770.73855912323,49392.806231499926,48072.51489515436,48208.82401413062,1124.9822462342754,2024-12-03 08:44:53.899247,54234071.12772954,112,524.7376459859248,25296984.828924626,0
2024-12-02 08:59:53.899247,48093.680278410495,48193.31968058875,47106.26312882664,47246.00967562976,677.6178932835764,2024-12-03 08:59:53.899247,32014741.542455707,67,394.8088766996726,18653144.00857725,0
2024-12-02 09:14:53.899247,47466.11584660427,48819.55131146719,47206.89855096803,48669.81497030292,998.3225231362853,2024-12-03 09:14:53.899247,48588172.48172896,99,400.2523158594099,19480206.154312722,0
2024-12-02 09:29:53.899247,48327.637271005835,49631.480203586274,47495.59193549735,49175.70727160856,1174.0633604811585,2024-12-03 09:29:53.899247,57735396.13334249,117,662.4303117843626,32575479.10014821,0
2024-12-02 09:44:53.899247,49083.03726922273,49912.80535489718,47773.87811920213,48956.38635429353,755.2839876459982,2024-12-03 09:44:53.899247,36975974.70640895,75,335.29466510152173,16414815.167243557,0
2024-12-02 09:59:53.899247,49023.62067984246,50553.11173328318,48803.773293059196,49095.01348290247,1442.7300030828324,2024-12-03 09:59:53.899247,70830848.95353958,144,805.2913391618041,39535789.153813355,0
2024-12-02 10:14:53.899247,48763.588835048526,49951.09529633951,48625.63548235165,49517.572749727195,743.6500667890333,2024-12-03 10:14:53.899247,36823746.282565445,74,298.28561205032184,14770379.494898714,0
2024-12-02 10:29:53.899247,49962.59889239445,50030.66692648292,48575.91427174946,48751.59883378718,1461.2927344398272,2024-12-03 10:29:53.899247,71240357.16813836,146,780.6634766913414,38058592.63984585,0
2024-12-02 10:44:53.899247,48182.50633113862,50289.938327220356,48028.93922113358,49695.349397795406,1044.9479807857974,2024-12-03 10:44:53.899247,51929055.007671006,104,460.2581341893984,22872688.791719556,0
2024-12-02 10:59:53.899247,49175.91870180755,51848.24088762154,49011.995467669636,51528.09629713043,1222.5571851441314,2024-12-03 10:59:53.899247,62996044.36485552,122,678.3535737604083,34954268.27222889,0
2024-12-02 11:14:53.899247,51444.18114385978,52221.7669715873,50972.84213972116,51777.33092280674,1041.8502846754436,2024-12-03 11:14:53.899247,53944226.96166085,104,493.1670854582039,25534875.384005535,0
2024-12-02 11:29:53.899247,52320.63677696993,53434.89369942388,51452.077914161084,53141.5355520512,1116.521660359973,2024-12-03 11:29:53.899247,59333675.50865475,111,659.4758057859009,35045556.97888906,0
2024-12-02 11:44:53.899247,53265.9659294233,55386.685965344004,52790.20536810758,54801.919944474124,921.3418123461162,2024-12-03 11:44:53.899247,50491300.24168856,92,475.4518095802544,26055672.006072458,0
2024-12-02 11:59:53.899247,54690.4685544547,55058.38495144508,53721.90458240294,53770.578098462065,1896.9358011373145,2024-12-03 11:59:53.899247,101999334.64282267,189,1096.8331314738712,58977351.5568965,0
2024-12-02 12:14:53.899247,53955.662258781595,54634.169236174464,52718.594321461824,53216.75956025692,1307.6277315082093,2024-12-03 12:14:53.899247,69587710.58199656,130,645.1488531189582,34332731.39700711,0
2024-12-02 12:29:53.899247,53269.73831008146,54141.20334436894,52501.74544780361,52972.99380671515,1102.9839329968265,2024-12-03 12:29:53.899247,58428361.051547214,110,631.9175542526137,33474564.687778294,0
2024-12-02 12:44:53.899247,52829.724610051686,53699.856953849434,52824.32340125617,53184.90614572188,920.1763368041815,2024-12-03 12:44:53.899247,48939492.11044455,92,431.2106756137267,22933899.311549377,0
2024-12-02 12:59:53.899247,52954.34009636873,53165.909257154584,52191.15226559309,52993.771670117065,1529.3312080125406,2024-12-03 12:59:53.899247,81045028.84540088,152,695.1004139679692,36835992.62562241,0
2024-12-02 13:14:53.899247,52954.17982001289,53110.779344089286,52114.818544254,52152.04686240136,1239.8406293490407,2024-12-03 13:14:53.899247,64660226.60372037,123,661.8281027092179,34515690.22734531,0
2024-12-02 13:29:53.899247,52520.337945888255,53543.8017131826,51101.938934108264,51174.36590917011,717.4052908650431,2024-12-03 13:29:53.899247,36712760.85990233,71,343.2151622134754,17563818.296687566,0
2024-12-02 13:44:53.899247,50527.87232138944,51964.90369195422,50035.17175124657,51352.06846157793,1505.6084135988447,2024-12-03 13:44:53.899247,77316106.33145562,150,900.407997062433,46237813.10850232,0
2024-12-02 13:59:53.899247,51346.2646358883,51435.83992119488,48937.21691344365,50148.54386607427,1210.128676382992,2024-12-03 13:59:53.899247,60686191.01118687,121,644.6403645464394,32327775.599299226,0
2024-12-02 14:14:53.899247,50089.42048224386,51280.265292657416,48805.56283091539,50609.03902283512,1499.2818465133234,2024-12-03 14:14:53.899247,75877213.47642107,149,866.8124026538463,43868542.71138597,0
2024-12-02 14:29:53.899247,50427.38097357951,52974.92565608821,50158.65850938299,52482.5912504128,115.61543876491929,2024-12-03 14:29:53.899247,6067797.81493639,11,48.838490778210314,2563170.548799867,0
2024-12-02 14:44:53.899247,52672.65366819206,52675.61398647616,51081.39739964059,52320.821995419974,373.0949426457211,2024-12-03 14:44:53.899247,19520634.081558198,37,186.74460329115033,9770631.147401595,0
2024-12-02 14:59:53.899247,52505.058669189704,53610.72481654819,52370.14771630974,52548.96959082925,-208.08333599498386,2024-12-03 14:59:53.899247,-10934564.895558711,-20,-113.58471922604404,-5968759.956592266,0
2024-12-02 15:14:53.899247,52816.65159176268,52893.24351442902,51240.239704581574,51921.84946683031,592.7716763330772,2024-12-03 15:14:53.899247,30777801.74676669,59,339.46212383381805,17625501.29339001,0
2024-12-02 15:29:53.899247,52259.40572818709,53709.704551941206,51819.59875341812,52982.286023989756,1713.151533957566,2024-12-03 15:29:53.899247,90766684.57457656,171,926.9623330846673,49112583.46495671,0
2024-12-02 15:44:53.899247,53055.07391895379,53533.56710681234,52469.0432631318,52621.07769824643,1089.985221465991,2024-12-03 15:44:53.899247,57356197.02870225,108,507.51601269827427,26706039.537300114,0
2024-12-02 15:59:53.899247,52895.86969413597,53193.06536580091,51686.13075226367,51846.73099410398,1831.2153008870484,2024-12-03 15:59:53.899247,94942527.09737797,183,781.1363997352271,40499368.786775194,0
2024-12-02 16:14:53.899247,52015.43357713994,52411.58956766019,51713.17038028364,52156.6904420059,960.2853332938971,2024-12-03 16:14:53.899247,50085304.86460825,96,535.6747489178535,27939022.05690772,0
2024-12-02 16:29:53.899247,52621.30449589256,53430.708646481915,52594.57372759603,53329.322759279414,933.1625613345117,2024-12-03 16:29:53.899247,49764927.42028405,93,467.21359644512034,24916184.682345543,0
2024-12-02 16:44:53.899247,53059.26613628066,55315.0263191668,52764.796773353366,54651.64779295344,276.5256562519469,2024-12-03 16:44:53.899247,15112582.771196714,27,129.43316532294713,7073735.7639568215,0
2024-12-02 16:59:53.899247,54532.70696102131,56304.97628101884,54466.035630858285,55986.987779504445,654.6967458060993,2024-12-03 16:59:53.899247,36654498.70672741,65,316.0708792641208,17695856.454817556,0
2024-12-02 17:14:53.899247,56335.16822760788,57005.71448650511,55197.22155258489,56265.82363761893,521.6704981550463,2024-12-03 17:14:53.899247,29352220.246140648,52,226.16045931015248,12725104.517347932,0
2024-12-02 17:29:53.899247,56590.66234761235,56933.6606836086,56302.911591530356,56658.33985780199,1025.1471136430373,2024-12-03 17:29:53.899247,58083133.56903197,102,512.8316453446986,29056189.65177571,0
2024-12-02 17:44:53.899247,56666.07669545734,57028.31298202042,55965.73824812259,56931.64803036869,545.3165947609026,2024-12-03 17:44:53.899247,31045772.438046902,54,268.2705485763619,15273084.448463362,0
2024-12-02 17:59:53.899247,56906.08805983782,57295.561991766604,56744.41988559855,56811.3285424992,2134.272524840192,2024-12-03 17:59:53.899247,121250857.60792543,213,1189.658695076414,67586090.97942702,0
2024-12-02 18:14:53.899247,56523.57658744461,56573.713092902115,55050.774234926874,55199.9674045602,909.7485468665409,2024-12-03 18:14:53.899247,50218090.133379065,90,475.39712119486245,26241905.594178163,0
2024-12-02 18:29:53.899247,55255.78076649401,55331.33670366437,54137.15139169434,54772.63320659902,1651.636107316797,2024-12-03 18:29:53.899247,90464458.69683795,165,742.7653608202578,40683214.66677515,0
