timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-03-01 00:35:00,84057.3,84100.0,84057.3,84100.0,2.925,2025-03-01 00:35:59.999,245991.5882,17,2.909,244646.6714,0
2025-03-01 00:36:00,84100.0,84100.0,84057.3,84099.9,0.084,2025-03-01 00:36:59.999,7062.8586,3,0.006,504.6,0
2025-03-01 00:37:00,84099.9,84100.0,84099.9,84100.0,0.016,2025-03-01 00:37:59.999,1345.5992,2,0.008,672.8,0
2025-03-01 00:38:00,84100.0,84100.0,84099.9,84099.9,0.899,2025-03-01 00:38:59.999,75605.8998,4,0.897,75437.7,0
2025-03-01 00:39:00,84100.0,84100.0,84099.9,84099.9,0.012,2025-03-01 00:39:59.999,1009.1998,2,0.01,841.0,0
2025-03-01 00:40:00,84057.3,84075.1,84057.3,84057.3,1.177,2025-03-01 00:40:59.999,98937.9451,7,0.135,11350.1385,0
2025-03-01 00:41:00,84069.3,84100.0,84057.3,84100.0,0.155,2025-03-01 00:41:59.999,13033.4381,19,0.141,11856.6359,0
2025-03-01 00:42:00,84057.3,84100.0,84057.3,84099.9,0.068,2025-03-01 00:42:59.999,5717.5588,11,0.039,3279.8971,0
2025-03-01 00:43:00,84099.9,84099.9,84057.3,84063.0,0.594,2025-03-01 00:43:59.999,49954.2075,11,0.567,47684.6433,0
2025-03-01 00:44:00,84099.9,84100.0,84057.3,84099.9,0.254,2025-03-01 00:44:59.999,21361.2471,10,0.245,20604.4758,0
2025-03-01 00:45:00,84100.0,84100.0,84099.9,84100.0,0.288,2025-03-01 00:45:59.999,24220.7897,9,0.185,15558.5,0
2025-03-01 00:46:00,84099.9,84100.0,84099.9,84099.9,0.352,2025-03-01 00:46:59.999,29603.1651,6,0.003,252.3,0
2025-03-01 00:47:00,84072.6,84072.6,84057.3,84057.3,0.022,2025-03-01 00:47:59.999,1849.4022,7,0.0,0.0,0
2025-03-01 00:48:00,84057.3,84099.0,84057.3,84099.0,0.273,2025-03-01 00:48:59.999,22949.5166,6,0.043,3616.257,0
2025-03-01 00:49:00,84099.0,84099.0,84057.3,84057.3,0.633,2025-03-01 00:49:59.999,53210.7301,10,0.006,504.594,0
2025-03-01 00:50:00,84057.3,84099.0,84057.3,84057.3,1.214,2025-03-01 00:50:59.999,102070.9575,8,0.609,51216.291,0
2025-03-01 00:51:00,84057.3,84099.0,84057.3,84057.3,0.031,2025-03-01 00:51:59.999,2605.9014,7,0.003,252.297,0
2025-03-01 00:52:00,84057.3,84057.3,84057.3,84057.3,0.01,2025-03-01 00:52:59.999,840.573,3,0.0,0.0,0
2025-03-01 00:53:00,84099.0,84099.0,84057.3,84057.3,0.022,2025-03-01 00:53:59.999,1849.4274,5,0.004,336.396,0
2025-03-01 00:54:00,84099.0,84100.0,84057.3,84057.3,0.616,2025-03-01 00:54:59.999,51805.2555,6,0.611,51384.969,0
2025-03-01 00:55:00,84100.0,84100.0,84057.3,84057.3,3.745,2025-03-01 00:55:59.999,314795.0155,5,0.01,841.0,0
2025-03-01 00:56:00,84057.3,84100.0,84057.3,84099.9,0.744,2025-03-01 00:56:59.999,62569.2185,10,0.718,60383.7287,0
2025-03-01 00:57:00,84057.3,84099.9,84057.3,84057.4,3.549,2025-03-01 00:57:59.999,298469.0126,9,3.513,295442.9487,0
2025-03-01 00:58:00,84099.9,84099.9,84099.9,84099.9,3.857,2025-03-01 00:58:59.999,324373.3143,7,3.857,324373.3143,0
2025-03-01 00:59:00,84057.4,84099.9,84057.4,84057.4,0.116,2025-03-01 00:59:59.999,9751.0834,7,0.01,840.999,0
2025-03-01 01:00:00,84099.9,84099.9,84057.4,84099.9,1.127,2025-03-01 01:00:59.999,94779.2273,12,1.095,92089.3905,0
2025-03-01 01:01:00,84099.9,84099.9,84057.4,84099.9,0.055,2025-03-01 01:01:59.999,4624.007,13,0.02,1681.998,0
2025-03-01 01:02:00,84057.4,84099.9,84057.4,84099.9,0.05,2025-03-01 01:02:59.999,4203.5925,7,0.017,1429.6983,0
2025-03-01 01:03:00,84099.9,84099.9,84057.4,84057.4,2.234,2025-03-01 01:03:59.999,187874.1191,5,2.115,177871.2885,0
2025-03-01 01:04:00,84099.9,84099.9,84057.4,84057.4,0.188,2025-03-01 01:04:59.999,15806.4462,5,0.086,7232.5914,0
2025-03-01 01:05:00,84099.9,84099.9,84057.4,84099.9,3.034,2025-03-01 01:05:59.999,255031.3416,6,0.028,2354.7972,0
2025-03-01 01:06:00,84057.4,84100.0,84057.4,84100.0,3.599,2025-03-01 01:06:59.999,302675.4174,14,3.595,302339.1878,0
2025-03-01 01:07:00,84065.5,84100.0,84057.4,84100.0,0.175,2025-03-01 01:07:59.999,14712.97,9,0.066,5550.6,0
2025-03-01 01:08:00,84100.0,84100.0,84057.4,84100.0,0.106,2025-03-01 01:08:59.999,8914.4296,9,0.102,8578.2,0
2025-03-01 01:09:00,84099.9,84100.0,84057.2,84100.0,12.407,2025-03-01 01:09:59.999,1042984.994,26,1.009,84856.9,0
2025-03-01 01:10:00,84100.0,84100.0,84057.2,84057.2,9.821,2025-03-01 01:10:59.999,825945.7148,11,9.812,825189.2,0
2025-03-01 01:11:00,84057.2,84100.0,84057.2,84057.2,5.639,2025-03-01 01:11:59.999,474111.0292,10,2.628,221014.8,0
2025-03-01 01:12:00,84057.2,84065.6,84057.2,84057.2,0.012,2025-03-01 01:12:59.999,1008.7482,4,0.008,672.5194,0
2025-03-01 01:13:00,84057.2,84100.0,84057.2,84100.0,21.955,2025-03-01 01:13:59.999,1845742.62,26,6.246,525287.976,0
2025-03-01 01:14:00,84099.9,84100.0,84057.2,84100.0,43.325,2025-03-01 01:14:59.999,3643069.9867,21,30.201,2539903.2833,0
2025-03-01 01:15:00,84100.0,84100.0,84057.1,84057.1,15.956,2025-03-01 01:15:59.999,1341236.8027,17,0.465,39106.5,0
2025-03-01 01:16:00,84100.0,84100.0,84057.1,84100.0,20.028,2025-03-01 01:16:59.999,1683957.7605,12,10.773,906009.3,0
2025-03-01 01:17:00,84057.1,84099.9,84057.1,84057.1,0.613,2025-03-01 01:17:59.999,51527.2166,6,0.005,420.4995,0
2025-03-01 01:18:00,84099.9,84099.9,84057.1,84057.2,0.617,2025-03-01 01:18:59.999,51887.9267,5,0.577,48525.6423,0
2025-03-01 01:19:00,84099.9,84099.9,84057.1,84099.9,12.121,2025-03-01 01:19:59.999,1018934.4909,12,1.83,153902.817,0
2025-03-01 01:20:00,84057.2,84099.9,84057.2,84057.2,5.971,2025-03-01 01:20:59.999,502123.5674,9,5.106,429414.0894,0
2025-03-01 01:21:00,84062.5,84099.9,84057.2,84057.2,5.099,2025-03-01 01:21:59.999,428620.6021,25,0.32,26911.2433,0
2025-03-01 01:22:00,84057.2,84099.9,84057.2,84099.9,0.055,2025-03-01 01:22:59.999,4624.3856,12,0.029,2438.8971,0
2025-03-01 01:23:00,84057.3,84099.9,84057.3,84057.3,0.025,2025-03-01 01:23:59.999,2101.6881,6,0.006,504.5994,0
2025-03-01 01:24:00,84099.9,84100.0,84057.2,84057.2,6.251,2025-03-01 01:24:59.999,525686.2968,12,5.716,480715.5664,0
2025-03-01 01:25:00,84100.0,84100.0,84057.2,84100.0,2.462,2025-03-01 01:25:59.999,207053.986,8,2.457,206633.7,0
2025-03-01 01:26:00,84100.0,84100.0,84057.2,84057.2,0.024,2025-03-01 01:26:59.999,2017.5012,3,0.003,252.3,0
2025-03-01 01:27:00,84100.0,84100.0,84057.2,84100.0,0.335,2025-03-01 01:27:59.999,28169.22,7,0.235,19763.5,0
2025-03-01 01:28:00,84100.0,84100.0,84057.2,84057.2,0.231,2025-03-01 01:28:59.999,19418.9678,4,0.041,3448.0998,0
2025-03-01 01:29:00,84057.2,84099.9,84057.2,84057.2,0.433,2025-03-01 01:29:59.999,36411.9261,11,0.355,29855.4645,0
2025-03-01 01:30:00,84099.9,84100.0,84057.1,84057.1,4.137,2025-03-01 01:30:59.999,347874.2182,21,3.028,254654.7912,0
2025-03-01 01:31:00,84057.1,84100.0,84057.1,84057.1,4.919,2025-03-01 01:31:59.999,413477.4039,8,0.01,841.0,0
2025-03-01 01:32:00,84057.1,84100.0,84057.1,84100.0,2.973,2025-03-01 01:32:59.999,250029.2142,2,2.971,249861.1,0
2025-03-01 01:33:00,84057.2,84100.0,84057.1,84057.1,2.99,2025-03-01 01:33:59.999,251331.007,10,0.011,924.9059,0
2025-03-01 01:34:00,84088.5,84100.0,84080.5,84080.5,0.068,2025-03-01 01:34:59.999,5717.8718,13,0.025,2102.4103,0
2025-03-01 01:35:00,84080.5,84080.5,84080.5,84080.5,0.16,2025-03-01 01:35:59.999,13452.88,2,0.0,0.0,0
2025-03-01 01:36:00,84080.5,84080.5,84057.1,84057.1,1.042,2025-03-01 01:36:59.999,87604.9496,16,0.0,0.0,0
2025-03-01 01:37:00,84080.5,84100.0,84057.1,84057.1,1.179,2025-03-01 01:37:59.999,99110.753,14,0.177,14885.5388,0
2025-03-01 01:38:00,84057.1,84100.0,84057.1,84100.0,0.071,2025-03-01 01:38:59.999,5970.3278,7,0.053,4457.3,0
2025-03-01 01:39:00,84057.1,84100.0,84057.1,84057.1,1.169,2025-03-01 01:39:59.999,98288.3612,9,0.597,50207.7,0
2025-03-01 01:40:00,84057.1,84100.0,84057.1,84057.1,0.031,2025-03-01 01:40:59.999,2606.3707,7,0.014,1177.4,0
2025-03-01 01:41:00,84092.0,84092.0,84057.1,84057.2,0.631,2025-03-01 01:41:59.999,53040.6833,13,0.0,0.0,0
2025-03-01 01:42:00,84057.2,84100.0,84057.2,84057.2,5.9,2025-03-01 01:42:59.999,496115.1689,17,4.161,349939.685,0
2025-03-01 01:43:00,84057.3,84099.9,84057.3,84057.4,2.152,2025-03-01 01:43:59.999,180948.9103,15,1.069,89902.7931,0
2025-03-01 01:44:00,84099.9,84099.9,84057.4,84057.4,1.45,2025-03-01 01:44:59.999,121905.782,12,0.118,9923.7882,0
2025-03-01 01:45:00,84099.9,84099.9,84057.4,84057.4,0.612,2025-03-01 01:45:59.999,51443.5538,4,0.01,840.999,0
2025-03-01 01:46:00,84099.9,84099.9,84057.4,84057.4,0.495,2025-03-01 01:46:59.999,41614.8305,9,0.151,12699.0849,0
2025-03-01 01:47:00,84057.4,84100.0,84057.4,84057.4,54.616,2025-03-01 01:47:59.999,4593144.0487,18,52.94,4452253.706,0
2025-03-01 01:48:00,84100.0,84100.0,84057.4,84100.0,50.017,2025-03-01 01:48:59.999,4206429.1462,8,50.004,4205336.4,0
2025-03-01 01:49:00,84057.4,84193.4,84057.3,84077.8,51.753,2025-03-01 01:49:59.999,4352330.0917,76,45.002,3784834.9266,0
2025-03-01 01:50:00,84193.4,84193.4,84100.0,84193.3,0.031,2025-03-01 01:50:59.999,2608.7805,5,0.018,1515.4805,0
2025-03-01 01:51:00,84100.0,84193.3,84100.0,84100.0,0.258,2025-03-01 01:51:59.999,21698.6397,9,0.009,757.7397,0
2025-03-01 01:52:00,84193.3,84193.3,84100.0,84100.0,2.016,2025-03-01 01:52:59.999,169546.4397,5,0.009,757.7397,0
2025-03-01 01:53:00,84193.3,84193.3,84100.0,84100.0,4.023,2025-03-01 01:53:59.999,338660.9426,8,3.501,294760.7426,0
2025-03-01 01:54:00,84193.2,84193.2,84100.0,84193.2,0.447,2025-03-01 01:54:59.999,37623.456,5,0.33,27783.756,0
2025-03-01 01:55:00,84100.0,84193.2,84100.0,84100.0,0.035,2025-03-01 01:55:59.999,2944.432,6,0.01,841.932,0
2025-03-01 01:56:00,84100.0,84100.0,84100.0,84100.0,2.645,2025-03-01 01:56:59.999,222444.5,2,0.0,0.0,0
2025-03-01 01:57:00,84100.1,84193.2,84057.1,84129.5,42.139,2025-03-01 01:57:59.999,3542850.2577,35,3.785,318670.8838,0
2025-03-01 01:58:00,84145.0,84145.0,84057.3,84145.0,1.351,2025-03-01 01:58:59.999,113650.2887,22,0.701,58979.2668,0
2025-03-01 01:59:00,84099.2,84134.4,84057.3,84057.3,3.495,2025-03-01 01:59:59.999,293801.1508,7,0.003,252.4032,0
2025-03-01 02:00:00,84057.3,84193.3,84057.2,84116.8,44.64,2025-03-01 02:00:59.999,3753399.5913,33,8.003,673777.3518,0
2025-03-01 02:01:00,84145.0,84193.2,84057.1,84057.3,22.466,2025-03-01 02:01:59.999,1888883.0218,29,3.248,273421.8218,0
2025-03-01 02:02:00,84145.0,84145.0,84077.5,84145.0,0.056,2025-03-01 02:02:59.999,4711.6475,6,0.049,4123.105,0
2025-03-01 02:03:00,84144.9,84144.9,84057.1,84057.1,4.43,2025-03-01 02:03:59.999,372420.0733,12,0.527,44344.3623,0
2025-03-01 02:04:00,84144.9,84144.9,84057.1,84057.1,4.708,2025-03-01 02:04:59.999,396153.8728,8,4.695,395060.3055,0
2025-03-01 02:05:00,84057.1,84144.9,84057.1,84144.9,0.018,2025-03-01 02:05:59.999,1513.4498,3,0.003,252.4347,0
2025-03-01 02:06:00,84144.9,84144.9,84137.8,84144.4,0.06,2025-03-01 02:06:59.999,5048.4077,5,0.011,925.5939,0
2025-03-01 02:07:00,84144.3,84144.3,84144.3,84144.3,0.002,2025-03-01 02:07:59.999,168.2886,1,0.0,0.0,0
2025-03-01 02:08:00,84137.9,84137.9,84137.9,84137.9,0.002,2025-03-01 02:08:59.999,168.2758,1,0.0,0.0,0
2025-03-01 02:09:00,84143.5,84143.7,84057.1,84057.1,1.577,2025-03-01 02:09:59.999,132567.4267,19,0.019,1598.7301,0
2025-03-01 02:10:00,84143.6,84143.6,84057.1,84143.6,0.649,2025-03-01 02:10:59.999,54578.1719,7,0.016,1346.2976,0
2025-03-01 02:11:00,84143.6,84143.6,84057.1,84057.1,7.965,2025-03-01 02:11:59.999,669909.592,8,4.557,383442.3852,0
2025-03-01 02:12:00,84143.6,84193.4,84143.6,84193.4,4.364,2025-03-01 02:12:59.999,367338.6621,30,4.364,367338.6621,0
2025-03-01 02:13:00,84193.4,84193.4,84137.9,84137.9,0.005,2025-03-01 02:13:59.999,420.8005,2,0.002,168.3868,0
2025-03-01 02:14:00,84193.3,84193.3,84060.1,84060.1,5.427,2025-03-01 02:14:59.999,456313.3261,12,0.596,50179.2068,0
2025-03-01 02:15:00,84145.0,84193.2,84060.1,84060.1,3.423,2025-03-01 02:15:59.999,288017.9854,26,2.117,178211.4902,0
2025-03-01 02:16:00,84110.8,84190.9,84060.1,84190.9,9.458,2025-03-01 02:16:59.999,795220.3025,24,0.828,69686.476,0
2025-03-01 02:17:00,84193.2,84193.3,84193.2,84193.2,7.594,2025-03-01 02:17:59.999,639363.1745,12,6.958,585816.2993,0
2025-03-01 02:18:00,84193.2,84193.3,84060.1,84193.3,11.815,2025-03-01 02:18:59.999,993707.5131,36,3.145,264762.4379,0
2025-03-01 02:19:00,84184.8,84193.4,84077.8,84193.4,0.045,2025-03-01 02:19:59.999,3787.3632,10,0.035,2946.5852,0
2025-03-01 02:20:00,84189.6,84193.4,84145.0,84145.0,1.035,2025-03-01 02:20:59.999,87139.6454,9,1.025,86298.1954,0
2025-03-01 02:21:00,84193.4,84193.4,84168.0,84193.4,0.185,2025-03-01 02:21:59.999,15575.7282,5,0.183,15407.3922,0
2025-03-01 02:22:00,84193.4,84193.4,84145.0,84193.4,1.792,2025-03-01 02:22:59.999,150873.7998,6,1.767,148769.7378,0
2025-03-01 02:23:00,84193.4,84193.4,84077.7,84077.7,5.426,2025-03-01 02:23:59.999,456601.6952,23,2.807,236305.2786,0
2025-03-01 02:24:00,84190.0,84193.4,84060.0,84077.8,3.377,2025-03-01 02:24:59.999,284169.862,20,2.144,180508.6452,0
2025-03-01 02:25:00,84077.8,84193.4,84057.2,84057.2,5.517,2025-03-01 02:25:59.999,463868.7156,28,0.9,75748.4774,0
2025-03-01 02:26:00,84145.0,84145.0,84057.2,84077.8,2.092,2025-03-01 02:26:59.999,175893.181,10,0.013,1093.885,0
2025-03-01 02:27:00,84094.4,84094.4,84077.8,84077.8,0.01,2025-03-01 02:27:59.999,840.8392,3,0.0,0.0,0
2025-03-01 02:28:00,84109.2,84193.4,84077.8,84193.4,1.836,2025-03-01 02:28:59.999,154545.9674,13,1.767,148744.2538,0
2025-03-01 02:29:00,84077.8,84193.4,84057.2,84057.2,2.901,2025-03-01 02:29:59.999,244091.2398,12,1.602,134877.8268,0
2025-03-01 02:30:00,84057.2,84145.0,84057.2,84145.0,0.877,2025-03-01 02:30:59.999,73729.4906,4,0.129,10854.705,0
2025-03-01 02:31:00,84145.0,84190.0,84057.2,84190.0,4.27,2025-03-01 02:31:59.999,359015.4264,13,0.91,76572.935,0
2025-03-01 02:32:00,84077.7,84077.7,84077.7,84077.7,0.141,2025-03-01 02:32:59.999,11854.9557,2,0.0,0.0,0
2025-03-01 02:33:00,84077.7,84077.7,84077.7,84077.7,0.0,2025-03-01 02:33:59.999,0.0,0,0.0,0.0,0
2025-03-01 02:34:00,84077.7,84190.0,84077.7,84077.7,2.274,2025-03-01 02:34:59.999,191288.7419,19,1.071,90143.24,0
2025-03-01 02:35:00,84077.7,84190.0,84077.7,84077.7,0.821,2025-03-01 02:35:59.999,69117.744,4,0.801,67436.19,0
2025-03-01 02:36:00,84077.7,84193.4,84077.7,84193.4,1.185,2025-03-01 02:36:59.999,99764.9518,7,1.175,98924.1748,0
2025-03-01 02:37:00,84193.4,84194.5,84057.1,84057.1,5941.539,2025-03-01 02:37:59.999,500241521.4391,140,5938.589,499993535.9756,0
2025-03-01 02:38:00,84145.0,84145.0,84145.0,84145.0,0.011,2025-03-01 02:38:59.999,925.595,1,0.011,925.595,0
2025-03-01 02:39:00,84057.1,84194.5,84057.1,84194.5,1.208,2025-03-01 02:39:59.999,101626.0403,14,0.808,68003.2003,0
2025-03-01 02:40:00,84192.9,84194.5,84077.7,84077.7,0.364,2025-03-01 02:40:59.999,30606.7192,10,0.021,1768.0391,0
2025-03-01 02:41:00,84178.9,84190.0,84057.1,84057.1,1.532,2025-03-01 02:41:59.999,128792.0374,17,0.132,11102.7908,0
2025-03-01 02:42:00,84100.0,84100.0,84057.1,84100.0,0.451,2025-03-01 02:42:59.999,37911.2533,9,0.034,2859.4,0
2025-03-01 02:43:00,84057.1,84194.5,84057.1,84194.5,2.52,2025-03-01 02:43:59.999,212033.3521,20,2.444,205645.0125,0
2025-03-01 02:44:00,84194.5,84194.5,84190.0,84194.5,0.034,2025-03-01 02:44:59.999,2862.5185,5,0.013,1094.5285,0
2025-03-01 02:45:00,84190.0,84194.5,84057.1,84057.1,4.126,2025-03-01 02:45:59.999,347127.5401,16,2.011,169315.1083,0
2025-03-01 02:46:00,84145.0,84145.0,84145.0,84145.0,0.045,2025-03-01 02:46:59.999,3786.525,5,0.045,3786.525,0
2025-03-01 02:47:00,84145.0,84194.5,84057.1,84194.5,1.909,2025-03-01 02:47:59.999,160619.2824,16,1.305,109848.794,0
2025-03-01 02:48:00,84178.9,84194.5,84077.8,84194.5,1.227,2025-03-01 02:48:59.999,103305.3959,10,1.217,102464.6179,0
2025-03-01 02:49:00,84194.5,84194.5,84057.1,84117.1,1.969,2025-03-01 02:49:59.999,165530.9515,15,0.003,252.5835,0
2025-03-01 02:50:00,84145.0,84145.0,84057.2,84145.0,0.276,2025-03-01 02:50:59.999,23221.8826,18,0.24,20194.8,0
2025-03-01 02:51:00,84145.0,84145.0,84057.2,84145.0,0.222,2025-03-01 02:51:59.999,18668.1706,10,0.012,1009.74,0
2025-03-01 02:52:00,84145.0,84145.0,84057.2,84145.0,0.185,2025-03-01 02:52:59.999,15561.5877,8,0.04,3365.8,0
2025-03-01 02:53:00,84145.0,84145.0,84145.0,84145.0,0.003,2025-03-01 02:53:59.999,252.435,1,0.003,252.435,0
2025-03-01 02:54:00,84113.8,84190.0,84113.8,84190.0,0.391,2025-03-01 02:54:59.999,32907.2606,15,0.389,32739.033,0
2025-03-01 02:55:00,84088.8,84194.5,84077.7,84194.5,0.722,2025-03-01 02:55:59.999,60774.086,14,0.604,50852.7606,0
2025-03-01 02:56:00,84194.4,84194.4,84194.4,84194.4,0.621,2025-03-01 02:56:59.999,52284.7224,4,0.621,52284.7224,0
2025-03-01 02:57:00,84194.4,84194.4,84077.7,84194.4,1.546,2025-03-01 02:57:59.999,130125.1234,17,1.216,102379.1232,0
2025-03-01 02:58:00,84194.4,84194.4,84057.2,84077.7,2.869,2025-03-01 02:58:59.999,241331.5833,29,1.129,95028.5098,0
2025-03-01 02:59:00,84092.8,84092.8,84057.2,84057.2,0.623,2025-03-01 02:59:59.999,52371.9457,9,0.0,0.0,0
2025-03-01 03:00:00,84145.0,84194.4,84077.8,84194.4,2.062,2025-03-01 03:00:59.999,173581.5748,16,2.054,172908.9524,0
2025-03-01 03:01:00,84194.4,84194.4,84057.2,84194.4,6.728,2025-03-01 03:01:59.999,566131.117,19,4.403,370681.7376,0
2025-03-01 03:02:00,84194.4,84194.4,84077.8,84194.4,1.06,2025-03-01 03:02:59.999,89244.2866,8,1.044,87898.9536,0
2025-03-01 03:03:00,84194.4,84194.4,84077.7,84077.7,0.477,2025-03-01 03:03:59.999,40123.7173,14,0.155,13050.132,0
2025-03-01 03:04:00,84190.0,84190.0,84077.7,84190.0,0.057,2025-03-01 03:04:59.999,4795.2814,7,0.025,2104.75,0
2025-03-01 03:05:00,84190.0,84192.0,84098.6,84192.0,0.605,2025-03-01 03:05:59.999,50933.4819,13,0.592,49840.1806,0
2025-03-01 03:06:00,84194.4,84194.5,84100.3,84194.5,1.366,2025-03-01 03:06:59.999,115008.6859,13,1.356,114167.6829,0
2025-03-01 03:07:00,84194.5,84194.5,84077.8,84194.5,0.21,2025-03-01 03:07:59.999,17676.5454,12,0.17,14313.065,0
2025-03-01 03:08:00,84194.5,84194.5,84057.2,84102.5,0.744,2025-03-01 03:08:59.999,62555.2816,8,0.014,1178.7095,0
2025-03-01 03:09:00,84145.0,84194.5,84084.0,84194.5,8.907,2025-03-01 03:09:59.999,749893.793,14,8.905,749725.625,0
2025-03-01 03:10:00,84077.8,84194.5,84077.8,84087.8,0.036,2025-03-01 03:10:59.999,3029.0014,8,0.018,1515.501,0
2025-03-01 03:11:00,84194.5,84194.5,84087.8,84087.8,0.2,2025-03-01 03:11:59.999,16821.1878,8,0.034,2862.613,0
2025-03-01 03:12:00,84087.8,84194.5,84057.2,84194.5,9.284,2025-03-01 03:12:59.999,780864.5955,33,3.601,303131.4013,0
2025-03-01 03:13:00,84077.8,84194.5,84057.2,84194.5,4.961,2025-03-01 03:13:59.999,417337.8698,22,2.478,208607.568,0
