timestamp,open,high,low,close,volume
2025-02-15 12:00:00,0.274,0.30552,0.26532,0.275,2771302.0
2025-02-15 16:00:00,0.275,0.30552,0.2435,0.25,2563190.0
2025-02-15 20:00:00,0.25,0.25,0.2435,0.25,78006.0
2025-02-16 00:00:00,0.30552,0.30552,0.2955,0.2955,9069.0
2025-02-16 04:00:00,0.2955,0.3,0.25002,0.25002,157091.0
2025-02-16 08:00:00,0.25002,0.30552,0.25002,0.25002,132850.0
2025-02-16 12:00:00,0.25002,0.27344,0.25002,0.25002,61372.0
2025-02-16 16:00:00,0.25002,0.28,0.25002,0.25002,286853.0
2025-02-16 20:00:00,0.25002,0.30552,0.25,0.27026,922988.0
2025-02-17 00:00:00,0.27026,0.2857,0.26892,0.2715,12193.0
2025-02-17 04:00:00,0.2741,0.30552,0.26892,0.2823,98570.0
2025-02-17 08:00:00,0.2897,0.30552,0.25,0.25,1159623.0
2025-02-17 12:00:00,0.28239,0.28239,0.25,0.25,212598.0
2025-02-17 16:00:00,0.25,0.26,0.2435,0.26,1244079.0
2025-02-17 20:00:00,0.26,0.26,0.2435,0.26,213926.0
2025-02-18 00:00:00,0.2435,0.26,0.2435,0.26,112463.0
2025-02-18 04:00:00,0.24351,0.26,0.2435,0.26,112782.0
2025-02-18 08:00:00,0.26,0.26,0.2435,0.2435,694687.0
2025-02-18 12:00:00,0.26701,0.26845,0.2435,0.2435,1384998.0
2025-02-18 16:00:00,0.2435,0.27028,0.2435,0.2435,2107759.0
2025-02-18 20:00:00,0.2435,0.2494,0.2435,0.24629,181911.0
2025-02-19 00:00:00,0.25171,0.25171,0.2435,0.2435,136600.0
2025-02-19 04:00:00,0.2435,0.25422,0.2435,0.2435,1619856.0
2025-02-19 08:00:00,0.2435,0.2648,0.2435,0.25388,729942.0
2025-02-19 12:00:00,0.25474,0.2648,0.2435,0.2435,856757.0
2025-02-19 16:00:00,0.25265,0.2648,0.2435,0.2435,685489.0
2025-02-19 20:00:00,0.2435,0.25454,0.2435,0.2435,118233.0
2025-02-20 00:00:00,0.25688,0.25688,0.2435,0.2435,150957.0
2025-02-20 04:00:00,0.25686,0.25686,0.239,0.245,188906.0
2025-02-20 08:00:00,0.239,0.26,0.239,0.258,713.0
2025-02-20 12:00:00,0.2561,0.29,0.22,0.25372,38601.0
2025-02-20 16:00:00,0.25374,0.30552,0.25372,0.25372,99843.0
2025-02-20 20:00:00,0.25372,0.30552,0.25372,0.26717,7174.0
2025-02-21 00:00:00,0.26717,0.30552,0.26717,0.2892,46537.0
2025-02-21 04:00:00,0.28348,0.30552,0.26717,0.29,1131705.0
2025-02-21 08:00:00,0.286,0.30552,0.26717,0.3,90993.0
2025-02-21 12:00:00,0.28746,0.30552,0.25372,0.25793,171359.0
2025-02-21 16:00:00,0.25793,0.30552,0.25622,0.28122,5075.0
2025-02-21 20:00:00,0.257,0.257,0.2445,0.2445,96181.0
2025-02-22 00:00:00,0.2445,0.25845,0.2445,0.2445,13444.0
2025-02-22 04:00:00,0.2672,0.2672,0.2222,0.25291,2831.0
2025-02-22 08:00:00,0.26161,0.26161,0.25291,0.25291,14277.0
2025-02-22 12:00:00,0.25291,0.30552,0.20662,0.30552,2619890.0
2025-02-22 16:00:00,0.2535,0.30552,0.2535,0.26005,33747.0
2025-02-22 20:00:00,0.29,0.30552,0.20779,0.25863,66568.0
2025-02-23 00:00:00,0.25863,0.30552,0.25863,0.25863,26430.0
2025-02-23 04:00:00,0.29372,0.30552,0.25863,0.25863,28484.0
2025-02-23 08:00:00,0.25863,0.30552,0.25863,0.26457,193999.0
2025-02-23 12:00:00,0.264,0.30552,0.24462,0.24462,852822.0
2025-02-23 16:00:00,0.24462,0.248,0.22,0.24246,1268799.0
2025-02-23 20:00:00,0.23454,0.248,0.20662,0.24186,178609.0
2025-02-24 00:00:00,0.24186,0.248,0.20662,0.248,971555.0
2025-02-24 04:00:00,0.24943,0.27404,0.248,0.248,171410.0
2025-02-24 08:00:00,0.24805,0.24807,0.248,0.248,258673.0
2025-02-24 12:00:00,0.248,0.248,0.248,0.248,29669.0
2025-02-24 16:00:00,0.248,0.24802,0.208,0.2421,1524511.0
2025-02-24 20:00:00,0.2421,0.2421,0.23587,0.23587,264843.0
2025-02-25 00:00:00,0.23587,0.23589,0.208,0.20802,3218951.0
2025-02-25 04:00:00,0.208,0.25,0.208,0.208,1689880.0
2025-02-25 08:00:00,0.208,0.25532,0.1869,0.18692,724161.0
2025-02-25 12:00:00,0.2218,0.2218,0.1869,0.187,479656.0
2025-02-25 16:00:00,0.187,0.2218,0.1869,0.2218,641786.0
2025-02-25 20:00:00,0.2218,0.2218,0.1869,0.2218,62620.0
2025-02-26 00:00:00,0.2218,0.2218,0.1869,0.2218,710242.0
2025-02-26 04:00:00,0.2218,0.233,0.1869,0.1869,54944.0
2025-02-26 08:00:00,0.21445,0.233,0.18689,0.233,1503960.0
2025-02-26 12:00:00,0.2099,0.233,0.17,0.20461,81276.0
2025-02-26 16:00:00,0.213,0.23,0.19535,0.2043,93641.0
2025-02-26 20:00:00,0.2045,0.233,0.19753,0.20104,326284.0
2025-02-27 00:00:00,0.20439,0.20439,0.20104,0.20104,105439.0
2025-02-27 04:00:00,0.20439,0.20541,0.20104,0.20104,374048.0
2025-02-27 08:00:00,0.2025,0.23,0.20104,0.20104,533941.0
2025-02-27 12:00:00,0.20104,0.23,0.20104,0.20104,265257.0
2025-02-27 16:00:00,0.20104,0.23,0.201,0.201,1571423.0
2025-02-27 20:00:00,0.23,0.23,0.20486,0.20486,5196.0
2025-02-28 00:00:00,0.23,0.23,0.20486,0.20486,348134.0
2025-02-28 04:00:00,0.20486,0.20486,0.165,0.165,686076.0
2025-02-28 08:00:00,0.18298,0.20942,0.18298,0.18471,34331.0
2025-02-28 12:00:00,0.186,0.21921,0.16,0.20705,47627.0
2025-02-28 16:00:00,0.20705,0.23,0.19948,0.23,509806.0
2025-02-28 20:00:00,0.18,0.23,0.18,0.2008,396114.0
2025-03-01 00:00:00,0.2008,0.2008,0.2008,0.2008,0.0
2025-03-01 04:00:00,0.20295,0.23,0.20295,0.20705,117537.0
2025-03-01 08:00:00,0.20705,0.23,0.19695,0.19695,362016.0
2025-03-01 12:00:00,0.19695,0.199,0.19695,0.199,25667.0
2025-03-01 16:00:00,0.2105,0.23,0.16,0.23,589275.0
2025-03-01 20:00:00,0.199,0.23,0.199,0.23,175414.0
2025-03-02 00:00:00,0.23,0.23,0.20467,0.20467,38523.0
2025-03-02 04:00:00,0.23,0.23,0.20467,0.20467,625842.0
2025-03-02 08:00:00,0.20467,0.20467,0.19485,0.20467,268554.0
2025-03-02 12:00:00,0.20458,0.20458,0.1757,0.20458,2198374.0
2025-03-02 16:00:00,0.20438,0.23458,0.20438,0.23458,968375.0
2025-03-02 20:00:00,0.23458,0.245,0.23281,0.23282,200254.0
2025-03-03 00:00:00,0.23285,0.23285,0.23282,0.23282,235510.0
2025-03-03 04:00:00,0.23515,0.25767,0.208,0.22142,193993.0
2025-03-03 08:00:00,0.22098,0.24229,0.21076,0.21076,173210.0
2025-03-03 12:00:00,0.21076,0.24237,0.21076,0.21076,143317.0
2025-03-03 16:00:00,0.21076,0.21076,0.21076,0.21076,40147.0
2025-03-03 20:00:00,0.21076,0.21076,0.21076,0.21076,8700.0
2025-03-04 00:00:00,0.2109,0.2109,0.1757,0.1757,736716.0
2025-03-04 04:00:00,0.19404,0.19404,0.19345,0.19345,33962.0
2025-03-04 08:00:00,0.19345,0.25548,0.17409,0.212,74989.0
2025-03-04 12:00:00,0.212,0.21221,0.17409,0.17409,45804.0
2025-03-04 16:00:00,0.212,0.25387,0.17409,0.17409,63329.0
2025-03-04 20:00:00,0.19511,0.21402,0.19511,0.19511,12127.0
2025-03-05 00:00:00,0.19511,0.20362,0.17409,0.20031,41290.0
2025-03-05 04:00:00,0.20031,0.21108,0.19879,0.20793,72101.0
2025-03-05 08:00:00,0.21123,0.23727,0.21123,0.21123,56495.0
2025-03-05 12:00:00,0.20793,0.2373,0.19458,0.2373,1398098.0
2025-03-05 16:00:00,0.2373,0.26522,0.21123,0.21123,156841.0
2025-03-05 20:00:00,0.21123,0.22465,0.21123,0.21123,26337.0
2025-03-06 00:00:00,0.21123,0.21123,0.21123,0.21123,107957.0
2025-03-06 04:00:00,0.21123,0.2358,0.21,0.21001,17103.0
2025-03-06 08:00:00,0.23067,0.23068,0.20952,0.23068,148734.0
2025-03-06 12:00:00,0.23068,0.23068,0.20779,0.23,417170.0
2025-03-06 16:00:00,0.23,0.23,0.2,0.20193,60874.0
2025-03-06 20:00:00,0.20193,0.22051,0.17409,0.19,2210808.0
2025-03-07 00:00:00,0.19,0.23068,0.19,0.21955,243103.0
2025-03-07 04:00:00,0.21955,0.24185,0.19,0.2115,378787.0
2025-03-07 08:00:00,0.19,0.22239,0.19,0.22239,53302.0
2025-03-07 12:00:00,0.24021,0.24021,0.22239,0.24021,179052.0
2025-03-07 16:00:00,0.24021,0.24021,0.19,0.19,96827.0
2025-03-07 20:00:00,0.19,0.22113,0.19,0.19,2123.0
2025-03-08 00:00:00,0.19,0.19,0.19,0.19,31904.0
2025-03-08 04:00:00,0.19866,0.19866,0.194,0.194,67782.0
2025-03-08 08:00:00,0.196,0.196,0.194,0.194,61692.0
2025-03-08 12:00:00,0.194,0.194,0.194,0.194,715307.0
2025-03-08 16:00:00,0.194,0.19462,0.194,0.194,754786.0
2025-03-08 20:00:00,0.194,0.194,0.194,0.194,398819.0
2025-03-09 00:00:00,0.194,0.223,0.194,0.223,56947.0
