timestamp,open,high,low,close,volume
2025-02-23 07:00:00,663.81,673.084,663.81,667.56,180.53
2025-02-23 08:00:00,666.84,677.0,664.31,664.31,4.09
2025-02-23 09:00:00,664.31,664.31,663.81,663.81,4.0
2025-02-23 10:00:00,663.81,663.81,663.81,663.81,92.54
2025-02-23 11:00:00,763.002,763.002,670.818,670.818,7.25
2025-02-23 12:00:00,677.526,706.201,670.818,670.818,10.13
2025-02-23 13:00:00,670.818,700.039,663.81,700.039,147.68
2025-02-23 14:00:00,700.739,701.44,700.739,701.44,0.29
2025-02-23 15:00:00,700.739,702.141,700.739,701.44,2.67
2025-02-23 16:00:00,702.141,702.843,648.23,669.818,172.79
2025-02-23 17:00:00,669.818,699.6,588.325,651.518,42.48
2025-02-23 18:00:00,652.33,659.893,580.0,650.487,18.51
2025-02-23 19:00:00,649.837,665.347,639.36,665.347,18.9
2025-02-23 20:00:00,666.678,706.731,666.678,698.395,22.66
2025-02-23 21:00:00,699.792,711.039,666.678,698.125,59.07
2025-02-23 22:00:00,699.521,716.489,652.457,712.206,60.54
2025-02-23 23:00:00,713.63,818.997,710.784,773.479,111.96
2025-02-24 00:00:00,773.479,818.997,732.412,732.412,55.14
2025-02-24 01:00:00,732.412,818.997,732.412,732.412,14.88
2025-02-24 02:00:00,732.412,818.997,732.412,732.412,83.9
2025-02-24 03:00:00,732.414,733.879,732.412,732.412,3.04
2025-02-24 04:00:00,732.412,732.412,732.412,732.412,18.43
2025-02-24 05:00:00,732.412,732.412,732.412,732.412,28.63
2025-02-24 06:00:00,732.412,732.412,732.412,732.412,3.19
2025-02-24 07:00:00,732.412,732.412,732.412,732.412,9.47
2025-02-24 08:00:00,732.412,732.412,732.412,732.412,20.94
2025-02-24 09:00:00,732.412,732.412,732.412,732.412,34.31
2025-02-24 10:00:00,732.412,732.412,697.617,697.651,457.7
2025-02-24 11:00:00,699.046,699.046,652.457,652.457,18.9
2025-02-24 12:00:00,652.457,652.457,652.457,652.457,1.49
2025-02-24 13:00:00,652.457,652.457,639.458,639.458,197.21
2025-02-24 14:00:00,639.458,652.457,580.002,637.564,66.86
2025-02-24 15:00:00,634.5,638.064,580.002,638.064,67.05
2025-02-24 16:00:00,637.83,680.478,635.51,635.51,3.34
2025-02-24 17:00:00,635.01,639.569,580.002,636.22,27.17
2025-02-24 18:00:00,635.96,639.382,580.002,636.815,6.73
2025-02-24 19:00:00,636.815,636.817,580.002,580.002,22.08
2025-02-24 20:00:00,631.57,657.493,580.502,633.04,3.93
2025-02-24 21:00:00,630.53,656.791,580.502,632.26,1.6
2025-02-24 22:00:00,626.95,735.955,580.002,621.58,23.36
2025-02-24 23:00:00,621.82,621.82,580.002,612.42,23.35
2025-02-25 00:00:00,612.42,618.88,580.002,580.002,9.15
2025-02-25 01:00:00,612.9,615.801,580.502,608.78,5.32
2025-02-25 02:00:00,609.8,613.95,580.502,612.52,43.52
2025-02-25 03:00:00,608.17,609.61,608.17,608.17,1.63
2025-02-25 04:00:00,607.79,608.17,580.502,580.502,15.51
2025-02-25 05:00:00,603.52,610.74,555.001,609.8,2729.67
2025-02-25 06:00:00,609.8,609.8,609.8,609.8,16.42
2025-02-25 07:00:00,609.8,611.01,555.001,555.001,149.07
2025-02-25 08:00:00,605.86,606.96,605.54,606.52,13.94
2025-02-25 09:00:00,606.37,608.78,555.001,605.43,45.15
2025-02-25 10:00:00,602.16,606.94,602.16,604.14,129.41
2025-02-25 11:00:00,606.25,611.74,604.14,604.14,100.67
2025-02-25 12:00:00,611.14,616.0,604.14,616.0,57.89
2025-02-25 13:00:00,616.0,616.0,555.001,616.0,342.69
2025-02-25 14:00:00,616.0,616.0,555.001,555.001,10.11
2025-02-25 15:00:00,610.5,671.55,555.001,555.001,49.19
2025-02-25 16:00:00,605.39,614.34,555.001,555.001,28.61
2025-02-25 17:00:00,555.001,615.81,555.001,615.58,108.1
2025-02-25 18:00:00,615.58,615.58,555.001,612.76,4.96
2025-02-25 19:00:00,613.25,614.53,555.001,555.001,3.56
2025-02-25 20:00:00,555.001,555.001,555.001,555.001,0.0
2025-02-25 21:00:00,555.001,555.001,555.001,555.001,0.0
2025-02-25 22:00:00,623.94,640.679,616.76,640.679,9.95
2025-02-25 23:00:00,626.5,652.774,599.725,623.74,2.54
2025-02-26 00:00:00,623.74,623.74,623.74,623.74,0.0
2025-02-26 01:00:00,623.8,623.802,623.8,623.802,0.96
2025-02-26 02:00:00,626.91,627.71,623.8,627.71,22.96
2025-02-26 03:00:00,629.57,630.71,623.8,630.71,8.66
2025-02-26 04:00:00,630.71,630.71,629.03,629.03,0.51
2025-02-26 05:00:00,626.56,626.56,623.8,623.8,137.16
2025-02-26 06:00:00,623.8,624.0,623.8,624.0,231.33
2025-02-26 07:00:00,624.0,625.01,623.803,623.803,21.58
2025-02-26 08:00:00,665.592,665.592,623.803,624.63,47.58
2025-02-26 09:00:00,625.41,625.41,625.35,625.35,0.64
2025-02-26 10:00:00,628.53,628.53,627.36,627.36,37.84
2025-02-26 11:00:00,627.36,627.36,627.36,627.36,2.53
2025-02-26 12:00:00,701.456,701.456,625.35,625.35,2.88
2025-02-26 13:00:00,623.803,700.0,623.803,700.0,46.03
2025-02-26 14:00:00,701.0,701.0,623.803,623.803,103.53
2025-02-26 15:00:00,661.254,661.254,623.803,623.803,30.44
2025-02-26 16:00:00,670.453,670.453,670.453,670.453,0.79
2025-02-26 17:00:00,670.453,670.453,670.453,670.453,0.06
2025-02-26 18:00:00,670.453,670.453,670.453,670.453,0.21
2025-02-26 19:00:00,670.453,671.123,670.453,670.453,9.19
2025-02-26 20:00:00,670.453,677.174,670.453,677.174,21.16
2025-02-26 21:00:00,680.56,680.56,670.453,677.174,29.55
2025-02-26 22:00:00,680.56,680.56,680.56,680.56,0.01
2025-02-26 23:00:00,740.0,775.635,679.879,683.278,3.31
2025-02-27 00:00:00,686.694,714.709,686.694,714.709,0.29
2025-02-27 01:00:00,718.283,721.874,673.898,673.898,3.15
2025-02-27 02:00:00,717.565,724.758,673.898,724.758,51.25
2025-02-27 03:00:00,724.758,724.758,673.898,673.898,35.66
2025-02-27 04:00:00,673.898,673.898,673.898,673.898,8.58
2025-02-27 05:00:00,670.453,673.898,670.453,670.453,121.73
2025-02-27 06:00:00,670.453,670.453,670.453,670.453,0.0
2025-02-27 07:00:00,670.453,670.453,623.803,623.803,361.51
2025-02-27 08:00:00,623.803,623.803,623.803,623.803,0.27
2025-02-27 09:00:00,623.803,623.803,623.803,623.803,1.51
2025-02-27 10:00:00,671.925,671.925,623.803,623.803,8.01
2025-02-27 11:00:00,623.803,623.803,623.803,623.803,0.96
2025-02-27 12:00:00,623.803,623.803,623.803,623.803,39.44
2025-02-27 13:00:00,623.803,623.803,623.803,623.803,0.0
2025-02-27 14:00:00,732.0,732.0,624.0,624.0,0.32
2025-02-27 15:00:00,624.0,624.0,623.803,623.803,3.2
2025-02-27 16:00:00,623.803,623.803,623.803,623.803,12.24
2025-02-27 17:00:00,623.803,623.803,623.803,623.803,32.09
2025-02-27 18:00:00,623.803,623.803,610.0,623.803,31.28
2025-02-27 19:00:00,611.326,611.326,599.725,599.725,12.07
2025-02-27 20:00:00,604.78,604.78,555.501,555.501,0.82
2025-02-27 21:00:00,660.666,660.666,660.666,660.666,1.5
2025-02-27 22:00:00,660.666,660.666,660.666,660.666,2.0
2025-02-27 23:00:00,660.666,660.666,555.501,555.501,89.7
2025-02-28 00:00:00,555.501,555.501,555.501,555.501,0.0
2025-02-28 01:00:00,605.158,605.158,555.501,593.51,10.6
2025-02-28 02:00:00,585.4,591.12,578.94,578.94,1.8
2025-02-28 03:00:00,585.47,586.08,560.868,586.08,0.48
2025-02-28 04:00:00,574.39,574.39,574.11,574.11,1.66
2025-02-28 05:00:00,568.78,571.54,555.501,555.501,773.91
2025-02-28 06:00:00,568.9,569.11,555.501,566.01,135.64
2025-02-28 07:00:00,572.64,572.64,572.64,572.64,0.02
2025-02-28 08:00:00,572.0,572.0,555.501,566.68,10.18
2025-02-28 09:00:00,566.68,577.18,566.68,577.18,87.42
2025-02-28 10:00:00,566.68,577.65,566.68,572.51,15.42
2025-02-28 11:00:00,574.42,574.42,574.42,574.42,0.87
2025-02-28 12:00:00,572.21,573.52,555.501,571.78,3.29
2025-02-28 13:00:00,570.97,594.27,555.501,567.099,11.17
2025-02-28 14:00:00,577.755,584.61,555.501,584.61,15.09
2025-02-28 15:00:00,582.86,600.0,582.86,588.38,1.34
2025-02-28 16:00:00,589.26,589.26,587.42,587.42,0.89
2025-02-28 17:00:00,648.5,648.5,648.5,648.5,0.19
2025-02-28 18:00:00,709.0,709.0,709.0,709.0,1.49
2025-02-28 19:00:00,709.0,715.0,555.501,596.01,87.52
2025-02-28 20:00:00,596.01,596.01,585.58,585.58,4.77
2025-02-28 21:00:00,586.46,627.32,555.501,626.681,1.48
2025-02-28 22:00:00,585.11,658.323,555.501,658.323,85.91
2025-02-28 23:00:00,584.57,668.116,584.26,668.116,1.03
2025-03-01 00:00:00,668.116,719.291,668.116,668.116,27.64
2025-03-01 01:00:00,668.116,710.0,668.116,668.116,1.58
2025-03-01 02:00:00,668.19,710.0,668.117,710.0,62.54
2025-03-01 03:00:00,668.116,700.0,668.116,669.8,5.63
2025-03-01 04:00:00,700.0,712.0,555.135,594.72,840.17
2025-03-01 05:00:00,592.86,595.09,555.135,594.61,13.49
2025-03-01 06:00:00,594.48,597.856,555.135,555.135,24.74
2025-03-01 07:00:00,595.08,595.5,565.326,595.5,1.28
2025-03-01 08:00:00,594.85,619.43,594.85,619.43,1.3
2025-03-01 09:00:00,619.43,619.43,619.43,619.43,0.73
2025-03-01 10:00:00,619.43,688.0,619.43,619.43,37.36
2025-03-01 11:00:00,631.133,631.133,631.133,631.133,0.23
2025-03-01 12:00:00,632.0,632.629,632.0,632.629,0.95
2025-03-01 13:00:00,634.2,634.2,634.2,634.2,0.16
2025-03-01 14:00:00,634.2,634.2,634.2,634.2,2.56
2025-03-01 15:00:00,634.2,638.0,632.0,632.0,172.26
2025-03-01 16:00:00,632.0,640.294,632.0,632.0,61.56
2025-03-01 17:00:00,632.0,632.0,632.0,632.0,0.17
2025-03-01 18:00:00,632.0,632.0,555.135,620.583,15.2
2025-03-01 19:00:00,620.583,635.734,620.583,620.583,4.19
2025-03-01 20:00:00,620.583,620.583,620.583,620.583,0.0
2025-03-01 21:00:00,620.583,620.583,620.583,620.583,3.34
2025-03-01 22:00:00,635.888,635.888,635.888,635.888,0.46
2025-03-01 23:00:00,640.642,640.642,640.642,640.642,8.16
2025-03-02 00:00:00,643.642,643.642,636.524,640.642,15.11
2025-03-02 01:00:00,640.642,640.642,555.135,608.96,57.68
2025-03-02 02:00:00,609.5,610.08,555.135,555.135,0.22
2025-03-02 03:00:00,555.135,555.135,555.135,555.135,0.0
2025-03-02 04:00:00,555.135,555.135,555.135,555.135,0.0
2025-03-02 05:00:00,608.39,608.39,555.135,555.135,5.01
2025-03-02 06:00:00,607.8,633.523,555.135,633.523,2.21
2025-03-02 07:00:00,633.523,633.523,555.135,610.1,33.53
2025-03-02 08:00:00,610.1,712.0,610.1,711.999,4.14
2025-03-02 09:00:00,712.0,712.0,610.1,610.1,18.84
2025-03-02 10:00:00,610.1,611.0,610.1,610.1,12.35
2025-03-02 11:00:00,639.282,639.282,610.1,610.1,24.26
2025-03-02 12:00:00,610.1,610.1,610.1,610.1,0.0
2025-03-02 13:00:00,669.0,669.0,669.0,669.0,0.01
2025-03-02 14:00:00,727.0,727.0,610.1,610.1,6.87
2025-03-02 15:00:00,610.1,610.1,610.1,610.1,15.3
2025-03-02 16:00:00,660.873,693.917,621.63,693.917,89.18
2025-03-02 17:00:00,630.0,633.37,613.0,629.83,91.29
2025-03-02 18:00:00,630.28,631.982,610.5,628.43,2.43
2025-03-02 19:00:00,628.43,628.43,628.43,628.43,0.0
2025-03-02 20:00:00,628.43,628.43,628.43,628.43,20.68
2025-03-02 21:00:00,610.5,619.96,609.49,619.75,96.96
2025-03-02 22:00:00,620.35,620.35,619.91,619.91,1.2
2025-03-02 23:00:00,622.2,622.2,619.91,619.91,8.33
2025-03-03 00:00:00,699.0,699.0,619.91,619.91,83.64
2025-03-03 01:00:00,621.13,621.13,619.91,619.91,6.4
2025-03-03 02:00:00,619.91,678.0,555.135,613.79,84.64
2025-03-03 03:00:00,613.79,613.79,613.79,613.79,2.28
2025-03-03 04:00:00,613.79,613.79,611.24,611.24,0.09
2025-03-03 05:00:00,612.43,612.43,555.135,555.135,123.0
2025-03-03 06:00:00,610.27,660.0,555.135,605.46,3.35
2025-03-03 07:00:00,655.943,655.943,655.943,655.943,0.01
2025-03-03 08:00:00,655.943,655.943,655.943,655.943,42.32
2025-03-03 09:00:00,655.943,661.0,655.943,655.943,10.46
2025-03-03 10:00:00,655.943,655.943,655.943,655.943,1.2
2025-03-03 11:00:00,665.0,665.0,655.943,655.943,4.2
2025-03-03 12:00:00,699.0,699.0,655.943,655.943,140.56
2025-03-03 13:00:00,699.0,699.0,656.0,656.0,6.25
2025-03-03 14:00:00,656.0,656.0,547.039,599.684,4582256.26
2025-03-03 15:00:00,597.111,600.574,596.145,596.2,827955.82
2025-03-03 16:00:00,600.569,600.574,596.145,600.574,857.32
2025-03-03 17:00:00,600.574,600.575,596.137,596.137,1714.26
2025-03-03 18:00:00,596.137,600.575,596.137,600.575,253.39
2025-03-03 19:00:00,596.137,600.575,596.137,596.137,293.44
2025-03-03 20:00:00,600.575,600.575,596.137,600.575,520.01
2025-03-03 21:00:00,600.575,600.575,596.137,600.575,21.18
2025-03-03 22:00:00,600.575,600.577,596.137,596.137,1966.33
2025-03-03 23:00:00,600.5,600.577,596.137,596.137,13.2
2025-03-04 00:00:00,596.137,600.577,596.137,600.56,566.47
2025-03-04 01:00:00,600.56,600.577,596.14,596.14,155.11
2025-03-04 02:00:00,596.14,600.577,596.135,596.135,1266.38
2025-03-04 03:00:00,596.135,600.577,596.135,596.14,39.47
2025-03-04 04:00:00,596.14,600.559,596.14,600.559,1.46
2025-03-04 05:00:00,596.14,600.53,596.14,596.14,51.28
2025-03-04 06:00:00,600.53,600.545,596.14,596.14,56.46
2025-03-04 07:00:00,596.14,600.545,596.14,596.14,81.92
2025-03-04 08:00:00,596.14,600.545,596.135,596.135,49.98
2025-03-04 09:00:00,596.135,600.543,596.135,600.543,182.98
2025-03-04 10:00:00,600.543,600.543,596.135,596.135,9.32
2025-03-04 11:00:00,600.543,600.559,596.135,596.135,87.88
2025-03-04 12:00:00,596.731,600.559,596.135,600.559,5.35
2025-03-04 13:00:00,600.559,600.559,596.135,600.559,668.61
2025-03-04 14:00:00,600.559,600.559,596.135,600.559,550.98
2025-03-04 15:00:00,596.135,600.559,596.135,600.559,21.04
2025-03-04 16:00:00,600.559,600.559,596.135,596.135,124.37
2025-03-04 17:00:00,600.559,600.559,596.135,600.559,626.11
2025-03-04 18:00:00,596.135,600.559,596.135,600.559,2.82
2025-03-04 19:00:00,600.559,600.559,596.135,600.559,287.33
2025-03-04 20:00:00,600.559,600.559,596.135,600.559,6.42
2025-03-04 21:00:00,600.559,600.559,596.135,596.135,346.79
2025-03-04 22:00:00,600.559,600.559,596.135,596.135,15.22
2025-03-04 23:00:00,596.135,600.559,596.135,600.559,50.17
2025-03-05 00:00:00,600.559,600.559,596.14,596.14,6.9
2025-03-05 01:00:00,596.14,600.559,596.14,600.559,51.57
2025-03-05 02:00:00,600.559,600.559,596.135,596.135,407.37
2025-03-05 03:00:00,596.135,600.559,596.135,596.135,34.28
2025-03-05 04:00:00,596.135,600.559,596.135,596.135,5.5
2025-03-05 05:00:00,596.135,600.559,596.135,596.135,4.49
2025-03-05 06:00:00,596.135,600.559,596.135,600.559,105.63
2025-03-05 07:00:00,596.135,600.559,596.135,596.135,78.75
2025-03-05 08:00:00,600.559,600.559,600.559,600.559,110.29
2025-03-05 09:00:00,600.559,600.559,600.557,600.557,11.91
2025-03-05 10:00:00,599.91,600.577,596.135,600.577,139.93
2025-03-05 11:00:00,600.577,600.577,596.135,600.577,747.27
2025-03-05 12:00:00,598.15,598.15,596.135,596.135,4.35
2025-03-05 13:00:00,596.53,600.577,596.135,596.135,119.08
2025-03-05 14:00:00,596.135,600.577,596.135,600.577,39.03
2025-03-05 15:00:00,600.577,600.577,596.135,596.135,13.88
2025-03-05 16:00:00,600.577,600.577,596.135,600.577,198.54
2025-03-05 17:00:00,596.135,600.577,596.135,596.135,20.75
2025-03-05 18:00:00,596.135,600.577,596.135,596.135,221.56
2025-03-05 19:00:00,596.135,600.577,596.135,596.135,14.35
2025-03-05 20:00:00,596.135,600.577,596.135,596.65,29.91
2025-03-05 21:00:00,596.65,600.577,596.135,596.135,33.13
2025-03-05 22:00:00,596.23,600.577,596.135,596.135,5.92
2025-03-05 23:00:00,600.577,600.577,596.135,597.39,12.59
2025-03-06 00:00:00,600.577,600.577,597.26,597.26,6.48
2025-03-06 01:00:00,600.577,600.577,596.135,596.135,74.21
2025-03-06 02:00:00,596.135,596.135,596.135,596.135,0.0
2025-03-06 03:00:00,596.135,600.577,596.135,600.577,13.2
2025-03-06 04:00:00,597.0,600.875,597.0,597.001,83313.22
2025-03-06 05:00:00,600.875,600.875,600.875,600.875,15.95
2025-03-06 06:00:00,597.001,600.875,597.001,597.001,78.99
2025-03-06 07:00:00,597.001,600.875,597.001,597.001,187.52
2025-03-06 08:00:00,597.001,600.875,597.001,600.875,30.61
2025-03-06 09:00:00,597.001,600.875,597.001,600.73,35.43
2025-03-06 10:00:00,597.001,600.875,597.001,600.875,2.42
2025-03-06 11:00:00,600.875,600.875,597.001,600.875,17.96
2025-03-06 12:00:00,597.001,600.875,597.001,600.875,6.01
2025-03-06 13:00:00,600.1,600.875,597.001,597.001,117.05
2025-03-06 14:00:00,598.91,600.875,597.001,597.001,45.4
2025-03-06 15:00:00,600.875,600.875,597.001,600.875,96.49
2025-03-06 16:00:00,600.875,600.875,599.24,599.78,217.36
2025-03-06 17:00:00,600.0,600.0,599.78,599.78,23.6
2025-03-06 18:00:00,599.78,600.0,599.78,600.0,39.57
2025-03-06 19:00:00,599.78,600.879,599.78,600.879,385.28
2025-03-06 20:00:00,599.78,600.879,599.241,600.879,46.1
2025-03-06 21:00:00,600.879,600.879,599.241,600.879,210.48
2025-03-06 22:00:00,600.879,600.879,597.71,600.38,90.05
2025-03-06 23:00:00,597.9,597.9,597.46,597.46,0.45
2025-03-07 00:00:00,598.48,600.879,597.001,600.879,334.69
2025-03-07 01:00:00,600.879,600.879,597.0,597.0,336.13
2025-03-07 02:00:00,597.0,600.879,597.0,597.43,2.66
2025-03-07 03:00:00,600.879,600.879,597.0,600.879,0.2
2025-03-07 04:00:00,597.0,600.879,597.0,597.0,0.66
2025-03-07 05:00:00,597.05,600.879,597.0,597.0,8.0
2025-03-07 06:00:00,597.0,600.879,597.0,600.879,161.37
2025-03-07 07:00:00,600.879,600.879,597.0,597.0,10.44
2025-03-07 08:00:00,600.879,600.88,597.0,597.0,40.93
2025-03-07 09:00:00,599.62,600.88,596.135,600.88,181.53
2025-03-07 10:00:00,599.85,600.88,596.135,600.88,31.93
2025-03-07 11:00:00,600.88,600.88,596.135,600.88,54.86
2025-03-07 12:00:00,599.85,600.88,596.135,596.135,283.46
2025-03-07 13:00:00,598.98,600.88,596.135,600.88,73.61
2025-03-07 14:00:00,600.88,600.88,596.135,600.88,10.6
2025-03-07 15:00:00,600.88,600.88,596.135,600.88,261.26
2025-03-07 16:00:00,600.88,600.884,596.135,596.135,296.73
2025-03-07 17:00:00,596.135,600.884,596.135,596.135,118.54
2025-03-07 18:00:00,600.0,600.884,596.135,596.135,26.01
2025-03-07 19:00:00,600.884,600.884,596.135,600.84,37.73
2025-03-07 20:00:00,600.84,600.884,596.135,600.0,384.09
2025-03-07 21:00:00,600.0,600.892,596.135,596.135,1618.69
2025-03-07 22:00:00,596.135,600.892,596.135,596.135,14.18
2025-03-07 23:00:00,600.892,600.892,596.128,600.892,370.15
2025-03-08 00:00:00,600.892,600.892,596.128,600.892,93.54
2025-03-08 01:00:00,600.892,600.892,596.128,600.892,6.01
2025-03-08 02:00:00,596.128,600.892,596.128,596.128,10.85
2025-03-08 03:00:00,596.128,600.892,596.128,600.892,74.26
2025-03-08 04:00:00,600.892,600.892,596.128,600.892,888.9
2025-03-08 05:00:00,599.01,600.892,596.128,596.128,98.61
2025-03-08 06:00:00,597.13,599.46,596.128,596.128,2.45
2025-03-08 07:00:00,596.128,600.895,596.128,596.128,47.01
2025-03-08 08:00:00,596.85,600.895,596.128,596.128,219.76
2025-03-08 09:00:00,596.128,600.895,596.128,596.128,19.78
2025-03-08 10:00:00,596.128,600.895,596.128,596.128,7.05
2025-03-08 11:00:00,597.15,600.895,596.128,600.895,78.27
2025-03-08 12:00:00,600.895,600.895,596.128,596.128,129.23
2025-03-08 13:00:00,596.4,600.0,596.128,600.0,39.38
2025-03-08 14:00:00,596.128,600.0,596.128,596.128,9.41
2025-03-08 15:00:00,597.44,600.0,596.128,599.12,15.01
2025-03-08 16:00:00,600.0,600.895,596.128,600.895,1180.0
2025-03-08 17:00:00,596.128,600.895,596.128,600.34,23.37
2025-03-08 18:00:00,600.31,600.895,596.128,596.128,62.73
2025-03-08 19:00:00,600.895,600.895,596.128,600.895,114.29
2025-03-08 20:00:00,600.895,600.895,596.128,600.895,75.37
2025-03-08 21:00:00,600.895,600.895,596.128,596.128,22.0
2025-03-08 22:00:00,596.21,600.895,596.128,600.895,34.02
2025-03-08 23:00:00,597.5,600.896,596.128,600.896,371.83
2025-03-09 00:00:00,600.896,600.896,596.128,596.128,78.41
