timestamp,open,high,low,close,volume
2025-02-23 20:00:00,169.6,169.6,161.8,161.8,2337.0
2025-02-23 21:00:00,169.6,169.6,161.8,169.6,1371.0
2025-02-23 22:00:00,169.6,169.6,161.8,161.8,122.0
2025-02-23 23:00:00,169.6,169.6,161.8,161.8,242.0
2025-02-24 00:00:00,169.6,169.6,161.8,169.6,44.0
2025-02-24 01:00:00,169.6,169.6,167.9,167.9,330.0
2025-02-24 02:00:00,169.6,169.6,161.8,161.8,428.0
2025-02-24 03:00:00,161.8,169.6,161.8,169.5,3049.0
2025-02-24 04:00:00,169.5,169.5,161.3,168.0,2682.0
2025-02-24 05:00:00,161.3,169.6,161.0,161.0,2717.0
2025-02-24 06:00:00,166.1,169.6,161.0,161.0,412.0
2025-02-24 07:00:00,161.0,169.6,161.0,169.6,145.0
2025-02-24 08:00:00,161.0,169.6,161.0,169.0,1647.0
2025-02-24 09:00:00,169.0,169.5,161.0,169.5,574.0
2025-02-24 10:00:00,169.5,169.9,162.0,169.9,590.0
2025-02-24 11:00:00,163.9,169.9,161.0,161.3,6503.0
2025-02-24 12:00:00,161.0,169.8,161.0,169.7,980.0
2025-02-24 13:00:00,169.7,169.7,161.0,161.3,891.0
2025-02-24 14:00:00,163.4,169.7,161.1,161.1,467.0
2025-02-24 15:00:00,161.1,169.7,161.0,161.1,2734.0
2025-02-24 16:00:00,161.3,174.9,160.2,160.2,8610.0
2025-02-24 17:00:00,160.4,174.9,152.2,152.2,1888.0
2025-02-24 18:00:00,152.4,174.9,151.2,157.0,1732.0
2025-02-24 19:00:00,159.6,170.0,150.0,150.0,2696.0
2025-02-24 20:00:00,150.0,170.0,150.0,151.0,1311.0
2025-02-24 21:00:00,158.2,170.0,125.9,169.9,31682.0
2025-02-24 22:00:00,169.8,169.9,125.3,125.5,1349.0
2025-02-24 23:00:00,155.8,159.9,135.5,135.5,2036.0
2025-02-25 00:00:00,159.8,159.8,135.9,154.2,2745.0
2025-02-25 01:00:00,151.0,154.2,137.0,140.0,689.0
2025-02-25 02:00:00,140.0,154.2,137.0,154.2,290.0
2025-02-25 03:00:00,154.2,154.2,137.0,137.0,167.0
2025-02-25 04:00:00,148.9,154.3,137.1,137.3,117.0
2025-02-25 05:00:00,147.9,154.0,137.2,154.0,522.0
2025-02-25 06:00:00,137.2,154.3,137.1,137.2,3238.0
2025-02-25 07:00:00,147.3,154.3,137.1,137.1,1013.0
2025-02-25 08:00:00,145.6,154.3,137.1,138.7,3148.0
2025-02-25 09:00:00,138.7,154.3,136.0,136.0,4194.0
2025-02-25 10:00:00,144.6,154.0,136.0,136.1,1991.0
2025-02-25 11:00:00,145.1,154.0,136.1,136.3,580.0
2025-02-25 12:00:00,144.2,154.0,136.3,136.3,110.0
2025-02-25 13:00:00,144.2,154.0,136.3,136.3,1866.0
2025-02-25 14:00:00,144.1,154.0,135.7,154.0,21341.0
2025-02-25 15:00:00,143.6,154.3,135.8,154.3,1878.0
2025-02-25 16:00:00,143.5,154.2,136.1,136.1,265.0
2025-02-25 17:00:00,154.2,154.2,136.1,136.1,2272.0
2025-02-25 18:00:00,144.7,156.3,136.1,136.2,2810.0
2025-02-25 19:00:00,136.2,156.3,136.1,156.3,1147.0
2025-02-25 20:00:00,136.3,156.3,136.3,156.3,1148.0
2025-02-25 21:00:00,146.7,156.3,136.4,136.4,13.0
2025-02-25 22:00:00,156.3,156.3,136.4,156.3,381.0
2025-02-25 23:00:00,146.9,159.7,146.9,159.7,1875.0
2025-02-26 00:00:00,150.0,159.1,150.0,159.1,9.0
2025-02-26 01:00:00,159.1,174.5,140.1,140.2,1064.0
2025-02-26 02:00:00,140.2,187.4,140.1,145.0,855.0
2025-02-26 03:00:00,145.0,157.9,140.1,157.9,497.0
2025-02-26 04:00:00,140.1,157.9,140.1,140.3,275.0
2025-02-26 05:00:00,145.2,155.8,140.5,145.0,895.0
2025-02-26 06:00:00,145.1,155.9,140.6,140.6,1830.0
2025-02-26 07:00:00,155.9,155.9,140.6,140.6,737.0
2025-02-26 08:00:00,140.6,155.9,140.6,155.9,118.0
2025-02-26 09:00:00,144.8,155.8,140.6,155.6,10097.0
2025-02-26 10:00:00,144.8,155.6,140.6,155.6,1855.0
2025-02-26 11:00:00,155.6,155.6,140.6,140.6,1092.0
2025-02-26 12:00:00,155.6,155.6,140.6,140.6,4597.0
2025-02-26 13:00:00,154.7,154.9,140.6,154.6,2850.0
2025-02-26 14:00:00,154.9,154.9,136.4,138.1,4870.0
2025-02-26 15:00:00,138.1,154.4,136.4,136.4,151.0
2025-02-26 16:00:00,142.9,154.4,136.4,154.4,792.0
2025-02-26 17:00:00,154.4,154.4,136.4,136.4,1353.0
2025-02-26 18:00:00,142.0,154.0,136.4,137.0,785.0
2025-02-26 19:00:00,140.5,153.9,136.4,139.0,952.0
2025-02-26 20:00:00,139.8,153.8,137.0,137.8,1396.0
2025-02-26 21:00:00,139.8,153.8,137.1,137.1,245.0
2025-02-26 22:00:00,139.8,153.8,139.8,153.0,18.0
2025-02-26 23:00:00,139.8,153.0,137.0,137.1,426.0
2025-02-27 00:00:00,137.1,153.8,137.1,137.1,1370.0
2025-02-27 01:00:00,139.7,153.8,137.1,153.8,975.0
2025-02-27 02:00:00,139.8,153.6,137.1,153.6,515.0
2025-02-27 03:00:00,153.6,153.6,137.2,137.3,165.0
2025-02-27 04:00:00,137.3,151.0,137.2,137.3,162.0
2025-02-27 05:00:00,140.0,150.9,137.2,150.9,843.0
2025-02-27 06:00:00,141.7,150.0,137.2,149.9,373.0
2025-02-27 07:00:00,149.9,149.9,137.2,137.2,134.0
2025-02-27 08:00:00,137.2,149.9,137.1,147.8,1489.0
2025-02-27 09:00:00,147.8,149.9,147.8,147.8,138.0
2025-02-27 10:00:00,149.9,149.9,147.1,149.9,3033.0
2025-02-27 11:00:00,150.0,150.0,137.2,150.0,1110.0
2025-02-27 12:00:00,150.0,150.0,137.2,137.3,884.0
2025-02-27 13:00:00,142.2,150.0,137.3,149.9,1239.0
2025-02-27 14:00:00,137.5,151.0,137.5,137.6,2892.0
2025-02-27 15:00:00,153.8,153.8,137.3,153.4,1659.0
2025-02-27 16:00:00,153.4,153.5,137.2,137.3,2393.0
2025-02-27 17:00:00,141.3,151.7,137.3,137.3,436.0
2025-02-27 18:00:00,137.3,153.4,137.3,153.4,196.0
2025-02-27 19:00:00,153.4,153.4,137.0,153.4,5075.0
2025-02-27 20:00:00,153.4,153.4,137.0,149.3,1148.0
2025-02-27 21:00:00,153.4,153.4,137.1,153.4,472.0
2025-02-27 22:00:00,137.2,148.9,137.2,140.7,42.0
2025-02-27 23:00:00,137.3,153.1,137.3,152.8,235.0
2025-02-28 00:00:00,137.6,142.7,137.6,137.7,701.0
2025-02-28 01:00:00,138.0,140.5,137.4,140.5,2903.0
2025-02-28 02:00:00,138.7,152.4,125.9,125.9,22393.0
2025-02-28 03:00:00,126.1,149.9,125.9,149.9,578.0
2025-02-28 04:00:00,149.9,149.9,126.1,126.2,1405.0
2025-02-28 05:00:00,126.2,139.8,126.1,127.8,255.0
2025-02-28 06:00:00,135.2,147.6,127.8,140.0,191.0
2025-02-28 07:00:00,149.9,149.9,127.8,127.8,241.0
2025-02-28 08:00:00,134.6,142.8,127.9,142.8,23.0
2025-02-28 09:00:00,130.0,149.8,130.0,140.0,802.0
2025-02-28 10:00:00,134.8,149.7,130.0,132.0,144.0
2025-02-28 11:00:00,131.9,149.6,130.0,134.7,2422.0
2025-02-28 12:00:00,135.5,149.6,134.7,134.8,818.0
2025-02-28 13:00:00,134.8,149.4,134.7,145.0,1108.0
2025-02-28 14:00:00,134.8,149.4,134.7,149.4,4825.0
2025-02-28 15:00:00,149.4,149.7,135.8,149.7,1112.0
2025-02-28 16:00:00,149.7,149.7,136.1,149.7,1653.0
2025-02-28 17:00:00,149.7,149.7,136.1,136.1,376.0
2025-02-28 18:00:00,136.1,149.7,136.1,136.2,1047.0
2025-02-28 19:00:00,149.7,153.1,136.2,136.2,407.0
2025-02-28 20:00:00,136.2,153.1,136.2,136.3,144.0
2025-02-28 21:00:00,150.9,155.7,136.3,155.7,6128.0
2025-02-28 22:00:00,149.8,159.0,141.4,141.4,329.0
2025-02-28 23:00:00,140.6,160.0,140.5,160.0,717.0
2025-03-01 00:00:00,160.0,160.0,140.5,140.5,1381.0
2025-03-01 01:00:00,148.0,149.4,140.5,140.5,134.0
2025-03-01 02:00:00,160.0,160.0,140.5,154.0,44.0
2025-03-01 03:00:00,154.0,154.0,154.0,154.0,10.0
2025-03-01 04:00:00,149.4,154.0,149.3,154.0,143.0
2025-03-01 05:00:00,154.0,160.0,141.0,142.0,1734.0
2025-03-01 06:00:00,142.0,159.0,140.5,140.5,1794.0
2025-03-01 07:00:00,159.0,159.0,140.5,140.5,1563.0
2025-03-01 08:00:00,140.5,159.0,140.5,143.9,542.0
2025-03-01 09:00:00,141.0,159.0,141.0,144.0,243.0
2025-03-01 10:00:00,144.0,159.0,140.5,140.5,749.0
2025-03-01 11:00:00,140.5,158.0,140.5,140.5,535.0
2025-03-01 12:00:00,143.7,158.0,140.5,140.5,320.0
2025-03-01 13:00:00,143.6,156.1,136.5,136.5,671.0
2025-03-01 14:00:00,143.2,155.0,136.5,136.5,1538.0
2025-03-01 15:00:00,143.1,155.0,136.5,139.7,415.0
2025-03-01 16:00:00,143.0,155.0,136.5,140.5,850.0
2025-03-01 17:00:00,154.9,154.9,136.5,137.0,1134.0
2025-03-01 18:00:00,137.0,154.9,136.5,136.5,1395.0
2025-03-01 19:00:00,142.8,153.0,136.5,153.0,1019.0
2025-03-01 20:00:00,137.2,154.9,136.5,136.5,2564.0
2025-03-01 21:00:00,136.5,154.9,136.5,136.6,1960.0
2025-03-01 22:00:00,144.6,154.7,136.6,136.7,390.0
2025-03-01 23:00:00,144.4,154.5,136.7,154.5,52.0
2025-03-02 00:00:00,136.7,154.5,136.5,154.5,2499.0
2025-03-02 01:00:00,154.5,154.5,136.5,136.5,2190.0
2025-03-02 02:00:00,146.5,154.5,136.5,136.5,144.0
2025-03-02 03:00:00,143.5,154.5,136.6,154.5,385.0
2025-03-02 04:00:00,145.8,154.4,136.3,143.6,2417.0
2025-03-02 05:00:00,145.7,154.4,131.0,131.0,1390.0
2025-03-02 06:00:00,137.6,154.4,130.5,130.6,47.0
2025-03-02 07:00:00,146.1,154.4,131.0,154.4,1283.0
2025-03-02 08:00:00,131.0,154.5,130.5,154.5,4145.0
2025-03-02 09:00:00,154.5,154.5,130.5,154.0,799.0
2025-03-02 10:00:00,145.9,154.5,131.1,150.0,1258.0
2025-03-02 11:00:00,145.8,154.5,132.0,132.1,736.0
2025-03-02 12:00:00,154.5,154.5,143.1,143.1,14.0
2025-03-02 13:00:00,149.5,154.5,132.1,132.1,1914.0
2025-03-02 14:00:00,132.1,149.9,132.1,142.1,444.0
2025-03-02 15:00:00,149.5,150.0,132.1,149.8,2195.0
2025-03-02 16:00:00,150.0,154.6,149.7,154.6,3418.0
2025-03-02 17:00:00,154.6,154.8,154.6,154.8,2955.0
2025-03-02 18:00:00,154.8,181.4,132.4,181.4,4970.0
2025-03-02 19:00:00,181.4,185.5,141.1,185.5,515.0
2025-03-02 20:00:00,170.5,185.5,152.1,152.1,486.0
2025-03-02 21:00:00,185.5,185.5,152.1,179.9,606.0
2025-03-02 22:00:00,179.9,179.9,132.5,132.5,1719.0
2025-03-02 23:00:00,132.4,195.5,132.4,189.9,6642.0
2025-03-03 00:00:00,165.0,189.9,158.8,163.5,1057.0
2025-03-03 01:00:00,163.5,165.2,151.4,160.3,2082.0
2025-03-03 02:00:00,160.3,185.0,155.0,184.9,375.0
2025-03-03 03:00:00,184.9,184.9,155.0,180.0,1123.0
2025-03-03 04:00:00,170.0,170.0,152.0,170.0,1494.0
2025-03-03 05:00:00,170.0,170.0,152.0,170.0,209.0
2025-03-03 06:00:00,170.0,170.0,152.1,170.0,647.0
2025-03-03 07:00:00,170.0,170.0,152.0,170.0,374.0
2025-03-03 08:00:00,170.0,170.0,151.3,151.3,1420.0
2025-03-03 09:00:00,151.3,180.0,151.3,151.3,1424.0
2025-03-03 10:00:00,171.0,180.0,151.3,151.3,474.0
2025-03-03 11:00:00,151.3,160.9,151.3,158.9,439.0
2025-03-03 12:00:00,162.5,180.0,158.9,180.0,498.0
2025-03-03 13:00:00,180.0,180.0,158.9,158.9,544.0
2025-03-03 14:00:00,158.9,179.9,155.0,160.4,997.0
2025-03-03 15:00:00,159.2,179.9,156.1,156.1,1466.0
2025-03-03 16:00:00,156.1,178.0,156.0,156.0,1551.0
2025-03-03 17:00:00,177.0,178.0,156.0,156.0,903.0
2025-03-03 18:00:00,177.0,177.0,156.0,156.0,480.0
2025-03-03 19:00:00,160.4,162.3,151.3,151.3,3068.0
2025-03-03 20:00:00,151.3,151.3,151.3,151.3,894.0
2025-03-03 21:00:00,151.4,151.5,151.4,151.4,348.0
2025-03-03 22:00:00,151.4,151.4,151.4,151.4,4.0
2025-03-03 23:00:00,151.4,151.4,151.4,151.4,0.0
2025-03-04 00:00:00,151.4,159.0,151.3,151.3,2618.0
2025-03-04 01:00:00,153.6,169.4,151.3,151.3,525.0
2025-03-04 02:00:00,151.3,170.0,150.1,150.1,1173.0
2025-03-04 03:00:00,150.5,166.3,150.1,150.1,867.0
2025-03-04 04:00:00,150.0,157.9,150.0,157.9,967.0
2025-03-04 05:00:00,150.0,162.8,148.3,148.4,1915.0
2025-03-04 06:00:00,149.2,169.9,148.5,148.5,1171.0
2025-03-04 07:00:00,148.5,169.9,140.0,140.0,1644.0
2025-03-04 08:00:00,148.5,169.8,140.0,140.1,532.0
2025-03-04 09:00:00,148.2,169.8,148.2,169.8,1633.0
2025-03-04 10:00:00,147.8,160.8,140.0,140.1,2226.0
2025-03-04 11:00:00,147.4,157.8,145.5,145.6,24.0
2025-03-04 12:00:00,147.2,157.5,141.0,152.8,575.0
2025-03-04 13:00:00,146.9,162.4,141.0,141.0,317.0
2025-03-04 14:00:00,145.8,165.0,141.1,141.1,231.0
2025-03-04 15:00:00,144.9,160.4,141.1,141.1,2902.0
2025-03-04 16:00:00,141.1,164.0,140.1,140.2,1317.0
2025-03-04 17:00:00,140.2,160.0,140.1,159.9,2814.0
2025-03-04 18:00:00,144.5,159.9,140.1,140.4,481.0
2025-03-04 19:00:00,145.1,159.9,140.3,159.9,1652.0
2025-03-04 20:00:00,159.9,159.9,140.4,158.0,740.0
2025-03-04 21:00:00,145.2,158.0,140.4,153.4,1018.0
2025-03-04 22:00:00,153.4,158.0,140.5,149.0,466.0
2025-03-04 23:00:00,153.3,154.0,145.4,154.0,71.0
2025-03-05 00:00:00,154.0,155.0,145.4,155.0,52.0
2025-03-05 01:00:00,155.0,158.0,140.5,140.5,570.0
2025-03-05 02:00:00,158.0,158.0,140.4,140.4,1940.0
2025-03-05 03:00:00,140.5,141.8,140.4,141.8,345.0
2025-03-05 04:00:00,142.2,147.5,140.5,141.9,287.0
2025-03-05 05:00:00,142.0,147.5,140.4,142.5,433.0
2025-03-05 06:00:00,147.5,158.0,140.4,158.0,3520.0
2025-03-05 07:00:00,140.4,158.0,140.4,149.5,1368.0
2025-03-05 08:00:00,149.5,158.0,140.4,144.2,1904.0
2025-03-05 09:00:00,146.4,158.0,141.0,145.7,1266.0
2025-03-05 10:00:00,145.7,158.4,141.0,148.5,1112.0
2025-03-05 11:00:00,148.3,158.0,141.1,158.0,283.0
2025-03-05 12:00:00,158.0,158.0,141.1,158.0,649.0
2025-03-05 13:00:00,158.0,158.4,141.1,141.1,857.0
2025-03-05 14:00:00,141.1,158.4,141.1,141.1,409.0
2025-03-05 15:00:00,147.2,158.4,141.0,150.2,1164.0
2025-03-05 16:00:00,141.1,158.4,141.1,156.2,702.0
2025-03-05 17:00:00,141.1,158.4,141.1,141.8,347.0
2025-03-05 18:00:00,157.8,158.0,142.1,142.1,477.0
2025-03-05 19:00:00,146.9,158.0,141.3,141.3,484.0
2025-03-05 20:00:00,147.2,158.0,141.3,141.3,531.0
2025-03-05 21:00:00,141.3,157.0,141.2,147.0,871.0
2025-03-05 22:00:00,146.0,158.0,146.0,146.0,50.0
2025-03-05 23:00:00,158.0,158.0,141.3,157.0,512.0
2025-03-06 00:00:00,150.4,157.0,141.2,141.2,2241.0
2025-03-06 01:00:00,157.0,157.0,141.2,141.2,114.0
2025-03-06 02:00:00,157.0,157.0,141.0,157.0,787.0
2025-03-06 03:00:00,157.0,157.0,149.2,149.2,483.0
2025-03-06 04:00:00,149.2,158.5,141.0,141.0,5607.0
2025-03-06 05:00:00,148.7,172.0,141.0,172.0,955.0
2025-03-06 06:00:00,172.0,172.0,158.5,172.0,91.0
2025-03-06 07:00:00,172.0,172.0,158.5,158.5,393.0
2025-03-06 08:00:00,160.0,172.0,158.5,172.0,2259.0
2025-03-06 09:00:00,158.5,172.0,158.5,172.0,3641.0
2025-03-06 10:00:00,172.0,172.0,158.5,160.0,2600.0
2025-03-06 11:00:00,172.0,172.0,158.6,158.6,54.0
2025-03-06 12:00:00,172.0,172.0,158.6,158.6,1503.0
2025-03-06 13:00:00,172.0,172.0,158.5,158.5,2504.0
2025-03-06 14:00:00,158.6,170.9,158.6,158.6,2255.0
2025-03-06 15:00:00,170.9,170.9,158.6,158.6,938.0
2025-03-06 16:00:00,170.9,170.9,158.6,170.9,1386.0
2025-03-06 17:00:00,169.9,170.9,158.6,163.0,996.0
2025-03-06 18:00:00,163.0,163.0,158.5,158.5,423.0
2025-03-06 19:00:00,158.5,172.0,158.5,158.5,18833.0
2025-03-06 20:00:00,172.0,172.0,158.5,172.0,268.0
2025-03-06 21:00:00,158.5,172.0,158.5,158.5,491.0
2025-03-06 22:00:00,158.5,172.0,158.5,172.0,2.0
2025-03-06 23:00:00,158.5,172.0,158.5,158.5,40.0
2025-03-07 00:00:00,158.5,172.0,158.5,158.5,1629.0
2025-03-07 01:00:00,158.5,172.0,158.5,158.6,317.0
2025-03-07 02:00:00,158.6,158.6,158.6,158.6,1.0
2025-03-07 03:00:00,158.6,172.0,158.6,172.0,1506.0
2025-03-07 04:00:00,158.6,172.0,158.6,172.0,1634.0
2025-03-07 05:00:00,158.6,172.0,158.6,158.6,10.0
2025-03-07 06:00:00,160.0,172.0,158.6,172.0,336.0
2025-03-07 07:00:00,158.6,172.0,158.6,172.0,253.0
2025-03-07 08:00:00,158.6,172.0,158.6,172.0,802.0
2025-03-07 09:00:00,159.0,172.0,158.7,172.0,326.0
2025-03-07 10:00:00,158.7,173.4,158.7,158.7,502.0
2025-03-07 11:00:00,166.0,180.0,158.7,180.0,399.0
2025-03-07 12:00:00,164.7,180.0,158.7,158.7,197.0
2025-03-07 13:00:00,158.7,158.7,158.7,158.7,5.0
2025-03-07 14:00:00,158.7,158.7,158.7,158.7,408.0
2025-03-07 15:00:00,158.7,158.7,158.7,158.7,6.0
2025-03-07 16:00:00,158.7,158.7,158.7,158.7,27.0
2025-03-07 17:00:00,158.7,158.8,158.7,158.8,7.0
2025-03-07 18:00:00,170.0,180.0,158.8,158.8,638.0
2025-03-07 19:00:00,158.8,158.8,158.8,158.8,96.0
2025-03-07 20:00:00,158.8,163.1,158.8,158.8,354.0
2025-03-07 21:00:00,158.8,169.8,158.8,158.8,229.0
2025-03-07 22:00:00,158.8,180.0,158.8,158.8,33.0
2025-03-07 23:00:00,158.8,180.0,158.8,158.8,128.0
2025-03-08 00:00:00,158.8,166.7,158.7,158.7,69.0
2025-03-08 01:00:00,158.7,162.7,158.7,158.7,102.0
2025-03-08 02:00:00,158.7,158.7,158.7,158.7,150.0
2025-03-08 03:00:00,158.7,170.3,158.7,158.7,1833.0
2025-03-08 04:00:00,158.7,177.0,158.7,158.7,385.0
2025-03-08 05:00:00,158.7,162.0,158.7,158.7,680.0
2025-03-08 06:00:00,158.7,167.0,158.6,158.6,101.0
2025-03-08 07:00:00,158.6,167.0,158.6,167.0,36.0
2025-03-08 08:00:00,164.0,167.0,158.6,158.6,1027.0
2025-03-08 09:00:00,158.6,167.0,158.6,167.0,2020.0
2025-03-08 10:00:00,158.6,167.0,158.6,167.0,910.0
2025-03-08 11:00:00,158.8,170.1,158.7,170.1,1094.0
2025-03-08 12:00:00,170.1,180.0,158.7,158.7,460.0
2025-03-08 13:00:00,158.7,158.7,158.7,158.7,372.0
2025-03-08 14:00:00,159.0,159.8,158.9,158.9,34.0
2025-03-08 15:00:00,159.0,180.0,159.0,180.0,723.0
2025-03-08 16:00:00,171.0,171.0,159.0,159.0,447.0
2025-03-08 17:00:00,159.0,175.0,159.0,159.1,974.0
2025-03-08 18:00:00,159.1,159.1,159.1,159.1,29.0
2025-03-08 19:00:00,159.1,159.1,159.1,159.1,105.0
2025-03-08 20:00:00,159.1,159.1,159.1,159.1,36.0
2025-03-08 21:00:00,159.1,159.1,159.1,159.1,32.0
2025-03-08 22:00:00,159.1,159.1,159.1,159.1,359.0
2025-03-08 23:00:00,159.1,159.1,159.1,159.1,31.0
2025-03-09 00:00:00,159.1,159.1,159.1,159.1,55.0
