timestamp,open,high,low,close,volume
2025-03-04 16:00:00,141.1,164.0,140.1,159.9,6264.0
2025-03-04 20:00:00,159.9,159.9,140.4,154.0,2295.0
2025-03-05 00:00:00,154.0,158.0,140.4,141.8,2907.0
2025-03-05 04:00:00,142.2,158.0,140.4,149.5,5608.0
2025-03-05 08:00:00,149.5,158.4,140.4,158.0,4565.0
2025-03-05 12:00:00,158.0,158.4,141.0,150.2,3079.0
2025-03-05 16:00:00,141.1,158.4,141.1,141.3,2010.0
2025-03-05 20:00:00,147.2,158.0,141.2,157.0,1964.0
2025-03-06 00:00:00,150.4,157.0,141.0,149.2,3625.0
2025-03-06 04:00:00,149.2,172.0,141.0,158.5,7046.0
2025-03-06 08:00:00,160.0,172.0,158.5,158.6,8554.0
2025-03-06 12:00:00,172.0,172.0,158.5,158.6,7200.0
2025-03-06 16:00:00,170.9,172.0,158.5,158.5,21638.0
2025-03-06 20:00:00,172.0,172.0,158.5,158.5,801.0
2025-03-07 00:00:00,158.5,172.0,158.5,172.0,3453.0
2025-03-07 04:00:00,158.6,172.0,158.6,172.0,2233.0
2025-03-07 08:00:00,158.6,180.0,158.6,180.0,2029.0
2025-03-07 12:00:00,164.7,180.0,158.7,158.7,616.0
2025-03-07 16:00:00,158.7,180.0,158.7,158.8,768.0
2025-03-07 20:00:00,158.8,180.0,158.8,158.8,744.0
2025-03-08 00:00:00,158.8,170.3,158.7,158.7,2154.0
2025-03-08 04:00:00,158.7,177.0,158.6,167.0,1202.0
2025-03-08 08:00:00,164.0,170.1,158.6,170.1,5051.0
2025-03-08 12:00:00,170.1,180.0,158.7,180.0,1589.0
2025-03-08 16:00:00,171.0,175.0,159.0,159.1,1555.0
2025-03-08 20:00:00,159.1,159.1,159.1,159.1,458.0
2025-03-09 00:00:00,159.1,159.1,159.1,159.1,167.0
