timestamp,open,close,volume,high,low
2025-03-03 21:09:32.763152,2443.555931244689,2443.846974836919,22305.585585746107,2448.10848104561,2442.9189343512894
2025-03-03 22:09:32.763152,2437.538865122395,2431.8240136332415,24286.50435102193,2437.6936536162484,2427.291159829975
2025-03-03 23:09:32.763152,2456.061646967484,2457.8505837692255,10167.892253073565,2460.338095655983,2453.910033030347
2025-03-04 00:09:32.763152,2455.926674720105,2458.730597351946,22573.00888192116,2465.941446429631,2454.9007472702615
2025-03-04 01:09:32.763152,2445.3495654305457,2450.764821646422,36242.882321264035,2451.4953227386354,2444.518286484843
2025-03-04 02:09:32.763152,2453.5750145515776,2458.844024811752,94008.79378634035,2464.102202410964,2453.2573627769543
2025-03-04 03:09:32.763152,2441.3665780518677,2434.4782312120824,57484.51154613036,2442.2966498044357,2432.451909513027
2025-03-04 04:09:32.763152,2443.455214001915,2438.7660888023393,189696.83233777672,2444.0772444124364,2437.2779767538377
2025-03-04 05:09:32.763152,2423.8585127631172,2426.4336890991603,10225.628408964305,2427.0806557421547,2420.2797402635847
2025-03-04 06:09:32.763152,2410.576652274133,2413.1455820286938,52697.359911609405,2416.567299693397,2410.1334200269766
2025-03-04 07:09:32.763152,2412.545264632824,2415.120503064354,26458.74498088068,2417.4542391141513,2408.5617758697413
2025-03-04 08:09:32.763152,2419.9299304327783,2439.193587886052,196772.38491836362,2444.270877568664,2418.0668576085395
2025-03-04 09:09:32.763152,2421.643613244678,2424.4980657981437,9815.33968275285,2425.7554387150253,2416.4251998138966
2025-03-04 10:09:32.763152,2420.4871304207954,2426.1649586216986,9511.702464048714,2426.3841261586085,2418.6364653318183
2025-03-04 11:09:32.763152,2417.4760934649025,2422.2461022823686,12095.724893357594,2428.5166258471704,2412.649380463515
2025-03-04 12:09:32.763152,2402.6908735612283,2405.9478298177573,2633.592797660169,2413.2771830064908,2401.224158727717
2025-03-04 13:09:32.763152,2395.4924314772816,2393.91608525408,13020.039874549024,2397.1659455584568,2390.5119758636442
2025-03-04 14:09:32.763152,2390.8860437676835,2394.6808898701497,10309.976920423736,2397.042078027814,2390.0733747217796
2025-03-04 15:09:32.763152,2401.4572660298727,2397.593139957185,25601.18162108823,2403.3375281323283,2393.325458628282
2025-03-04 16:09:32.763152,2404.893448925557,2403.709355891857,31000.418264427833,2407.8016400198244,2401.542018631995
2025-03-04 17:09:32.763152,2387.26304737193,2384.8362296327846,143798.86613382056,2387.593633584528,2378.680772979292
2025-03-04 18:09:32.763152,2390.5038870658777,2390.9132577628093,56978.189781799316,2394.4802069838966,2385.4188031627955
2025-03-04 19:09:32.763152,2386.653064261715,2398.2263570950827,12370.82732028951,2400.53271732802,2386.501110873863
2025-03-04 20:09:32.763152,2379.8838442586552,2370.5475182956966,8969.501045058907,2380.6949757563975,2369.743398102842
2025-03-04 21:09:32.763152,2386.000607147064,2389.431908098936,36023.22583545076,2390.605426087317,2381.828809066429
2025-03-04 22:09:32.763152,2396.3106023720234,2388.247023016075,5882.674550352293,2401.1231510522675,2387.9731857547667
2025-03-04 23:09:32.763152,2405.623403563185,2403.263744234238,137510.9412780604,2409.347723001812,2402.1213264129788
2025-03-05 00:09:32.763152,2397.231228330959,2402.6759813157955,71642.2398271346,2404.1984920463083,2395.332004063518
2025-03-05 01:09:32.763152,2394.1391045724467,2394.460504667924,13777.944223216304,2395.9528665346484,2391.996695372888
2025-03-05 02:09:32.763152,2397.4517388864824,2392.063014996836,3971.3663010514283,2401.882247320257,2391.4079444311647
2025-03-05 03:09:32.763152,2407.207190157706,2403.6306716114063,85295.10739080494,2409.5705360163342,2403.331552630449
2025-03-05 04:09:32.763152,2402.415447779253,2405.8134365239266,19642.682473728833,2410.6138272420917,2400.1608067723887
2025-03-05 05:09:32.763152,2400.558858012615,2396.9070248540293,75948.92181762069,2406.5619927889843,2396.7731650185483
2025-03-05 06:09:32.763152,2389.4955082725546,2390.5778012204646,4471.916492309463,2395.3470515608583,2389.0684935561853
2025-03-05 07:09:32.763152,2377.533442031748,2377.761301231267,12095.938052029773,2380.03147342285,2374.7312968684523
2025-03-05 08:09:32.763152,2385.65870025569,2382.4006985176607,22142.269321399323,2387.834113520031,2380.9134204069446
2025-03-05 09:09:32.763152,2399.2211005413983,2409.940820988025,23085.975565557,2416.2392900911764,2397.713412810568
2025-03-05 10:09:32.763152,2398.500999325595,2401.6705944371847,14043.77517466789,2409.7501921926146,2393.221323247309
2025-03-05 11:09:32.763152,2408.536328304515,2398.410615371227,41062.47360177037,2411.0710438249957,2395.7912815090576
2025-03-05 12:09:32.763152,2412.1526885549915,2413.0849601288387,7573.265071025544,2414.5031520014554,2408.9294347445607
2025-03-05 13:09:32.763152,2405.70149100894,2402.3925586850983,19103.379106904893,2405.860528862747,2402.380550221463
2025-03-05 14:09:32.763152,2409.3154470640243,2413.5776137380053,24842.113866244938,2417.438829368647,2404.3041193914673
2025-03-05 15:09:32.763152,2424.695812728684,2420.7332090365203,36843.66000331751,2427.6203536972694,2419.9966617904215
2025-03-05 16:09:32.763152,2424.3375523375844,2423.76387013025,44874.04651951631,2424.4271718008995,2423.0692607704245
2025-03-05 17:09:32.763152,2439.9839888957245,2442.508925290627,7153.506307642487,2449.3147081853745,2439.1600642873223
2025-03-05 18:09:32.763152,2413.786537854827,2418.1153138256777,4749.933178589548,2420.388594652337,2410.447804488511
2025-03-05 19:09:32.763152,2422.0055628985792,2416.0040808633003,79037.43041001272,2422.9425638748658,2410.0117924404685
2025-03-05 20:09:32.763152,2422.876033580961,2421.203527401756,30709.090952763065,2425.0121764518512,2419.2995974358137
2025-03-05 21:09:32.763152,2419.8859600763026,2417.5112335204976,10420.32456863287,2421.79456934749,2412.8467153985443
2025-03-05 22:09:32.763152,2420.8035678416572,2417.5369216787885,103896.65431128614,2423.885680118033,2417.3381537790547
2025-03-05 23:09:32.763152,2400.9278786956484,2409.755149897054,24727.58334860205,2411.911605822739,2398.60046765027
2025-03-06 00:09:32.763152,2398.7311598172732,2400.756068372078,71632.00025666323,2402.067686323484,2395.7471824171807
2025-03-06 01:09:32.763152,2402.3022855323907,2395.9978657607153,23565.0151299668,2404.4195248713304,2392.499356709651
2025-03-06 02:09:32.763152,2417.081225979806,2421.6705357150795,172948.28962231588,2423.454653086948,2412.6899124276915
2025-03-06 03:09:32.763152,2411.8985237970696,2422.509304782133,127432.34081335487,2423.1679701311077,2404.9809875549854
2025-03-06 04:09:32.763152,2403.8135877681375,2408.9759140708934,17172.007249615966,2411.2732067978586,2398.0270417575866
2025-03-06 05:09:32.763152,2398.796017332292,2391.199167502522,58195.9446043641,2399.4557199438345,2389.0277741571404
2025-03-06 06:09:32.763152,2407.950038509313,2405.5288681449815,41997.94424773755,2409.5629912894938,2404.461043784334
2025-03-06 07:09:32.763152,2411.23754960591,2417.5721053518428,86563.3294604394,2418.9859918398492,2409.4947646457917
2025-03-06 08:09:32.763152,2405.9399475682394,2402.4016002401454,8392.35573891257,2407.852280914701,2402.320418265942
2025-03-06 09:09:32.763152,2411.072621899373,2413.2917190401045,43741.45069473487,2420.4326202354773,2405.314144665704
2025-03-06 10:09:32.763152,2412.0433973928534,2415.91656766,63476.46503747081,2417.370979892247,2411.9167191322927
2025-03-06 11:09:32.763152,2421.7298472981824,2417.095194940292,3794.320087034405,2422.1299517205766,2415.0501350311906
2025-03-06 12:09:32.763152,2414.7093163594086,2414.4116895790994,6746.246042660169,2418.11862491007,2413.5537677876882
2025-03-06 13:09:32.763152,2411.4326948934313,2395.226358193086,2866.2728958907373,2416.9946418063564,2393.8956144510685
2025-03-06 14:09:32.763152,2407.5116133621095,2402.389675155438,16824.529092380428,2409.6689331611187,2400.7790536144403
2025-03-06 15:09:32.763152,2392.8764638807884,2391.6136231238224,45140.8218003396,2398.1230864250883,2387.5277375804812
2025-03-06 16:09:32.763152,2395.837666651434,2389.59875074161,98948.72365864486,2400.7189162521336,2388.8505780130768
2025-03-06 17:09:32.763152,2398.448219373233,2406.610275892891,23720.49640094261,2410.100603568265,2392.8351270683734
2025-03-06 18:09:32.763152,2398.499353939658,2391.3486470498547,112264.7887853879,2400.028968149221,2387.7530442717502
2025-03-06 19:09:32.763152,2396.153482605906,2393.953260172421,5540.824203026078,2396.2818441709082,2393.3778358392847
2025-03-06 20:09:32.763152,2381.999775185402,2382.6534780718325,4010.2848818992993,2385.599011196788,2379.8253655906906
2025-03-06 21:09:32.763152,2377.7933219577485,2384.9996884030793,20836.307588267526,2390.25432892636,2372.8715207919954
2025-03-06 22:09:32.763152,2374.3661767924805,2367.186866036583,32340.171913694405,2378.9664813063055,2365.1016570315514
2025-03-06 23:09:32.763152,2366.3434041002647,2372.1592228610393,21317.96134318525,2373.4785679724973,2364.6966368126555
2025-03-07 00:09:32.763152,2364.730546983604,2364.7817122887022,2786.545400676513,2365.6506248414485,2362.896196470786
2025-03-07 01:09:32.763152,2368.7710555517497,2363.8635122965097,20148.395985060662,2371.009800111543,2363.7783320598714
2025-03-07 02:09:32.763152,2387.632914563855,2389.9434319351717,5976.142067239237,2393.852528666036,2385.8209140485405
2025-03-07 03:09:32.763152,2389.3786926921734,2390.373991170041,43030.84868894711,2391.6093722769947,2386.806363656679
2025-03-07 04:09:32.763152,2391.9541965994013,2388.9531122136073,31780.184515410794,2401.4493386681684,2385.123893212367
2025-03-07 05:09:32.763152,2391.2097374417394,2391.5587478666894,8605.185052747158,2397.35779379595,2390.001600970396
2025-03-07 06:09:32.763152,2372.022025288749,2370.09545730444,13175.747165603467,2375.754258270836,2365.7798523853703
2025-03-07 07:09:32.763152,2371.756886534257,2372.324473260513,7637.201185841419,2376.1938958851083,2370.197882529884
2025-03-07 08:09:32.763152,2372.359188633667,2375.6698420062726,20688.244155324563,2376.824854945375,2372.2027867040697
2025-03-07 09:09:32.763152,2396.99160975852,2404.921693839247,57247.675644787865,2406.5118299299907,2396.735536788319
2025-03-07 10:09:32.763152,2395.068000110709,2388.8789226165745,8219.576398264104,2399.344640858004,2385.558033218417
2025-03-07 11:09:32.763152,2398.083473534045,2408.748640407326,36462.75164104617,2410.3944956845303,2392.8948672051793
2025-03-07 12:09:32.763152,2397.7363558369925,2387.97591683938,12961.547668311003,2399.1634063735455,2382.9733842039323
2025-03-07 13:09:32.763152,2386.0495754607973,2385.2906499856194,9967.919525774334,2388.883647934509,2384.12847620426
2025-03-07 14:09:32.763152,2397.4778036059474,2400.4193896383704,19790.744146662753,2401.5835819860986,2396.4056867685563
2025-03-07 15:09:32.763152,2404.997133932815,2406.4020932714902,7822.485935451675,2413.324586550026,2403.72401575871
2025-03-07 16:09:32.763152,2412.9074534032457,2409.7939558041426,12661.873805423078,2414.3409255605493,2406.3596776240365
2025-03-07 17:09:32.763152,2403.813578855298,2402.772967603512,6648.337533351121,2404.6095427187197,2401.9094937841096
2025-03-07 18:09:32.763152,2417.841521964659,2415.376517291365,157113.7167912661,2418.496021461609,2415.1378464266513
2025-03-07 19:09:32.763152,2403.8230113367363,2400.8761875520154,22817.05477971623,2403.9470854584356,2398.450755739892
2025-03-07 20:09:32.763152,2409.691582274739,2413.9395927598443,10941.022019119719,2414.1127457125353,2407.2494486840205
2025-03-07 21:09:32.763152,2431.5961385328387,2433.381215962664,27281.93145900342,2433.650271229693,2431.3340212317853
2025-03-07 22:09:32.763152,2421.690775281532,2418.2262273052283,19686.176153478722,2428.351444229972,2415.171801722887
2025-03-07 23:09:32.763152,2416.027797985504,2420.5257973626703,17659.52188508606,2421.680758948997,2412.701097619305
2025-03-08 00:09:32.763152,2417.024311636381,2418.560809240764,40707.46215853115,2428.214993834743,2410.063062620445
2025-03-08 01:09:32.763152,2411.9895550952187,2416.0538656894137,46981.430648962996,2416.519164449931,2408.2956123727604
2025-03-08 02:09:32.763152,2396.4829207845573,2399.631064994175,12958.391536803654,2403.0974180845938,2394.4403411010153
2025-03-08 03:09:32.763152,2397.1685505326177,2393.0235754780074,12384.262091877044,2400.6799357431964,2390.944345609021
2025-03-08 04:09:32.763152,2386.5455133953565,2383.7446081943717,16729.824484273722,2392.925617908246,2383.1090001918274
2025-03-08 05:09:32.763152,2391.2814377017085,2395.017905727325,2204.1094643597585,2395.7426819712573,2388.381211932746
2025-03-08 06:09:32.763152,2382.0871953593705,2385.1390466865378,4840.672507076673,2386.7913196464465,2381.585799008892
2025-03-08 07:09:32.763152,2397.586539409546,2397.4820314397252,86411.34615809616,2398.803076084433,2389.4706461555975
2025-03-08 08:09:32.763152,2389.7540064861832,2390.340643402727,114115.6530435918,2390.5327060595055,2389.0836763304665
2025-03-08 09:09:32.763152,2386.5333913241266,2392.9217158030688,17170.77277988952,2396.4238971230943,2382.8483048809335
2025-03-08 10:09:32.763152,2394.6685634978235,2391.7107065536443,39204.89784722222,2398.6253311830246,2389.581605813547
2025-03-08 11:09:32.763152,2382.359920333484,2385.0954072393342,30069.004054821777,2388.9054236151023,2376.915148559147
2025-03-08 12:09:32.763152,2384.634519679525,2383.6235564173558,478724.62164600735,2388.4556709895874,2382.614771533226
2025-03-08 13:09:32.763152,2397.705947222349,2396.617541206213,67479.21553435462,2400.220200055747,2396.40374671757
2025-03-08 14:09:32.763152,2381.6311148767372,2387.124999136673,19381.65750805993,2388.220873837685,2380.5599241585696
2025-03-08 15:09:32.763152,2383.47745346206,2387.6045352070005,8471.471974642023,2389.010937721118,2378.098415898531
2025-03-08 16:09:32.763152,2386.0762814045443,2390.1438295845473,4418.491732041472,2391.655610589594,2385.2624259535755
2025-03-08 17:09:32.763152,2393.8945101223176,2400.421904158089,26996.5304767179,2403.6355280523835,2389.9296084925686
2025-03-08 18:09:32.763152,2381.5250030135367,2381.6300222217005,10338.69834473147,2385.7220482721573,2379.5336694473704
2025-03-08 19:09:32.763152,2368.3204368826937,2371.7302017391685,5312.1200485515465,2374.0674442135382,2367.3285585381605
2025-03-08 20:09:32.763152,2373.5398525388628,2371.9885187558953,11538.298848923301,2378.125541916568,2371.488333465787
2025-03-08 21:09:32.763152,2376.5096992711947,2378.130531033637,7468.518982227042,2378.5491192118757,2375.9327931902485
2025-03-08 22:09:32.763152,2379.0146277746535,2378.363912502815,119031.28480611731,2379.0665579332585,2374.7096622131644
2025-03-08 23:09:32.763152,2382.4791098696232,2382.9640896945866,53190.748346708424,2387.764259303234,2377.164092992207
2025-03-09 00:09:32.763152,2375.678862653838,2378.654647781023,21851.55486110813,2381.4778522754173,2372.374221488984
2025-03-09 01:09:32.763152,2378.0013996254484,2373.910296209281,96755.6627495194,2385.179366670794,2371.7804237169826
2025-03-09 02:09:32.763152,2380.932124358435,2391.3940607368622,23798.273324753263,2395.8043600482206,2375.4587404913136
2025-03-09 03:09:32.763152,2373.7886101781714,2368.758523270673,9308.80307535671,2377.1546671426468,2366.464688786747
2025-03-09 04:09:32.763152,2392.446355289619,2386.3754122256805,101025.07953933558,2399.954474640767,2383.102860602375
2025-03-09 05:09:32.763152,2397.1846844987367,2402.975238866237,37756.39120099745,2404.058010144599,2388.8533321158247
2025-03-09 06:09:32.763152,2385.2716495267105,2389.229962996525,7806.826683036103,2396.866438238494,2380.639741304165
2025-03-09 07:09:32.763152,2391.837185613049,2394.9577846983098,18208.819105127597,2400.442447188166,2388.42861750635
2025-03-09 08:09:32.763152,2382.0903689107754,2385.2320964570968,9176.321971356783,2393.3646044782276,2377.476126182407
2025-03-09 09:09:32.763152,2389.9612149482,2389.8999810839655,5525.8937004124355,2391.8409120150413,2387.917466611748
2025-03-09 10:09:32.763152,2401.547170738274,2397.060898880845,55613.29373047371,2404.3918892675415,2394.531136914889
2025-03-09 11:09:32.763152,2393.340347554757,2393.7193703457256,148659.93194210675,2394.6566750922902,2392.993010541584
2025-03-09 12:09:32.763152,2402.9741088472,2399.5883002896394,5439.445617889972,2403.182752606865,2397.075084993417
2025-03-09 13:09:32.763152,2407.1019181165652,2411.977516783654,38675.79521449208,2412.91310037321,2401.458728735914
2025-03-09 14:09:32.763152,2415.32251971651,2414.5872328089995,11491.437029662044,2415.650318472493,2411.2919291184962
2025-03-09 15:09:32.763152,2434.2904495430494,2430.1629635590866,13532.840178362763,2437.969080600435,2429.563316388575
2025-03-09 16:09:32.763152,2431.8365683830207,2430.229639174756,12180.676428958806,2436.476576004169,2427.168583821415
