timestamp,open,high,low,close,volume
2024-09-09 08:42:58.302231,39415.27612066535,39573.028403524666,38845.830813288616,39162.25003698952,3058.5141974269272
2024-09-09 09:42:58.302231,39162.25003698952,39286.79090261774,38748.27814014102,38775.68001899965,856.9994376462923
2024-09-09 10:42:58.302231,38775.68001899965,39250.65778552057,38746.98226976125,39041.964485711746,1124.8454007001012
2024-09-09 11:42:58.302231,39041.964485711746,39186.10350960788,38791.753937580965,38888.84061961872,3010.7091687521947
2024-09-09 12:42:58.302231,38888.84061961872,39000.9504104583,38830.205455261814,38857.97316242268,7079.309357827013
2024-09-09 13:42:58.302231,38857.97316242268,39094.00415573099,38792.22108192673,39094.00415573099,3111.4999713096436
2024-09-09 14:42:58.302231,39094.00415573099,39285.40098369365,38968.083089793,39095.16461192279,813.4594826122825
2024-09-09 15:42:58.302231,39095.16461192279,39163.75408985557,38638.941628257475,38638.941628257475,1599.3418455793703
2024-09-09 16:42:58.302231,38638.941628257475,39139.43966202707,38524.351494725655,39139.43966202707,1165.947629186473
2024-09-09 17:42:58.302231,39139.43966202707,39249.04980156813,38810.10844974216,38919.98695168383,1765.9397422261634
2024-09-09 18:42:58.302231,38919.98695168383,38954.23645419923,38451.192529710104,38808.05574067078,2028.4105449092365
2024-09-09 19:42:58.302231,38808.05574067078,38864.684952676434,38654.32916507659,38654.32916507659,4178.969307049531
2024-09-09 20:42:58.302231,38654.32916507659,38843.50059835348,38290.83071609647,38290.83071609647,3615.544780494466
2024-09-09 21:42:58.302231,38290.83071609647,38772.385980939944,38154.76171097588,38384.2901568751,2519.614965166774
2024-09-09 22:42:58.302231,38384.2901568751,38767.31269945018,38358.70839818556,38587.462009093426,3538.2690346271447
2024-09-09 23:42:58.302231,38587.462009093426,38758.91272810277,38246.024934704416,38547.074113014474,1548.9760243142368
2024-09-10 00:42:58.302231,38547.074113014474,38989.39998061857,38398.975674542744,38820.56612865286,3097.5346297827477
2024-09-10 01:42:58.302231,38820.56612865286,38959.345951484254,38413.45866176936,38735.40439295789,2635.7662473119763
2024-09-10 02:42:58.302231,38735.40439295789,39227.205392664444,38609.199527433266,38790.96903344764,4967.7369816920755
2024-09-10 03:42:58.302231,38790.96903344764,39319.23375608867,38780.12900244844,38852.64823160262,2949.8736493533047
2024-09-10 04:42:58.302231,38852.64823160262,39246.98417369343,38675.528495117425,39156.70334227136,2748.6281320657404
2024-09-10 05:42:58.302231,39156.70334227136,40216.135468014276,39136.001359799426,40216.135468014276,4934.8570917927855
2024-09-10 06:42:58.302231,40216.135468014276,40315.60686330029,39772.22113126932,40147.05378623066,2312.018723009049
2024-09-10 07:42:58.302231,40147.05378623066,40194.85211887656,39957.80126595268,39957.80126595268,3882.8737920734557
2024-09-10 08:42:58.302231,39957.80126595268,40083.91712191625,39435.926103781734,39435.926103781734,2175.7722890535088
2024-09-10 09:42:58.302231,39435.926103781734,39495.29387953404,39139.38265484755,39139.38265484755,408.2315251132523
2024-09-10 10:42:58.302231,39139.38265484755,39489.89065136198,39110.67307129481,39232.599480613346,548.0987301171342
2024-09-10 11:42:58.302231,39232.599480613346,39675.25011978207,39104.05753823377,39444.86618844966,1986.5451522363662
2024-09-10 12:42:58.302231,39444.86618844966,39732.90741086173,39438.59458068826,39452.276478322994,3659.0335278342177
2024-09-10 13:42:58.302231,39452.276478322994,39528.98482736891,39104.17030613169,39402.57138174714,956.0518750123598
2024-09-10 14:42:58.302231,39402.57138174714,39889.74295433501,39267.1728585355,39889.74295433501,58.15890188005176
2024-09-10 15:42:58.302231,39889.74295433501,39989.697776770394,39559.813681935644,39564.856029648865,759.0334868435341
2024-09-10 16:42:58.302231,39564.856029648865,39590.74584325016,39210.04402174812,39480.91385610224,504.7407987676622
2024-09-10 17:42:58.302231,39480.91385610224,39672.60289315133,39297.8054238103,39297.8054238103,3745.3213909082933
2024-09-10 18:42:58.302231,39297.8054238103,39749.44300545553,39257.35168232093,39309.59732013971,1889.622921794582
2024-09-10 19:42:58.302231,39309.59732013971,39454.04775430438,38893.67112325812,38893.67112325812,2131.93585827027
2024-09-10 20:42:58.302231,38893.67112325812,39077.88064418366,38596.717080566705,38596.717080566705,550.7532136297448
2024-09-10 21:42:58.302231,38596.717080566705,38658.77345666141,38110.490895203104,38110.490895203104,1867.2368186395095
2024-09-10 22:42:58.302231,38110.490895203104,38421.87782156038,37974.12223083679,38415.56618977612,2711.6589836270487
2024-09-10 23:42:58.302231,38415.56618977612,38535.680408355234,37934.43291763279,38079.44344450918,3050.280644776919
2024-09-11 00:42:58.302231,38079.44344450918,38206.57505965999,38060.724005593176,38206.57505965999,2024.5210001171783
2024-09-11 01:42:58.302231,38206.57505965999,38745.095554910025,38143.611842426144,38474.58468286208,528.4498318066816
2024-09-11 02:42:58.302231,38474.58468286208,38511.17036512405,38218.76455142106,38323.96194232372,90.83828859271507
2024-09-11 03:42:58.302231,38323.96194232372,38438.96067076781,38174.03441323362,38377.443153835615,1292.3084602971378
2024-09-11 04:42:58.302231,38377.443153835615,38709.95033697441,38349.09730897482,38579.80650140684,2551.032547633263
2024-09-11 05:42:58.302231,38579.80650140684,38598.557885590286,37905.90119775934,37905.90119775934,5419.451841551551
2024-09-11 06:42:58.302231,37905.90119775934,38073.15119782988,37522.72896787031,37522.72896787031,585.3917364653038
2024-09-11 07:42:58.302231,37522.72896787031,37990.88189832234,37459.159349322385,37990.88189832234,1368.136815857416
2024-09-11 08:42:58.302231,37990.88189832234,38002.587505395204,37259.63773404332,37259.63773404332,1189.213623561388
2024-09-11 09:42:58.302231,37259.63773404332,37718.33228007033,37157.08656869028,37699.853924282696,328.96783448419734
2024-09-11 10:42:58.302231,37699.853924282696,38247.67017373481,37603.37917100986,37705.914254011026,1294.5408378454858
2024-09-11 11:42:58.302231,37705.914254011026,37756.878811993236,37152.77140312346,37539.881804134944,2888.4363649294855
2024-09-11 12:42:58.302231,37539.881804134944,37651.81661551886,37157.77252209051,37257.65211566573,262.7432756463758
2024-09-11 13:42:58.302231,37257.65211566573,37371.09043884073,36548.384526054164,36548.384526054164,598.6338034550296
2024-09-11 14:42:58.302231,36548.384526054164,36924.863449865734,36485.69424128444,36614.43616452229,3961.3546163813253
2024-09-11 15:42:58.302231,36614.43616452229,37099.37884050573,36497.61142294043,36673.4100769026,4040.7984731241404
2024-09-11 16:42:58.302231,36673.4100769026,36687.7432934722,36408.79585132137,36583.53431633871,2452.044100827846
2024-09-11 17:42:58.302231,36583.53431633871,36668.621615752665,36475.16403005674,36658.19187602602,502.54819346398773
2024-09-11 18:42:58.302231,36658.19187602602,36680.94861364353,36189.58262850799,36292.749898450726,1571.5525867968424
2024-09-11 19:42:58.302231,36292.749898450726,36468.78695577387,36108.55854008015,36108.55854008015,5927.607567127455
2024-09-11 20:42:58.302231,36108.55854008015,36603.14420862639,35941.167691487004,36603.14420862639,568.0660444600029
2024-09-11 21:42:58.302231,36603.14420862639,36722.20009568279,36312.53133072628,36312.53133072628,2452.6513684063284
2024-09-11 22:42:58.302231,36312.53133072628,36402.60572644294,36149.27861682489,36149.27861682489,1529.8863236471652
2024-09-11 23:42:58.302231,36149.27861682489,36307.63342343991,35777.43955375447,35777.43955375447,923.1675001556463
2024-09-12 00:42:58.302231,35777.43955375447,35886.35736114558,35302.10803199267,35302.10803199267,773.8368937147195
2024-09-12 01:42:58.302231,35302.10803199267,35468.78228676369,35006.05384938874,35221.40162254143,587.5358680501707
2024-09-12 02:42:58.302231,35221.40162254143,35352.968305517876,35172.04231124651,35352.968305517876,1554.4818721644415
2024-09-12 03:42:58.302231,35352.968305517876,35707.31794013137,35342.408038747315,35471.50787853852,1160.9103255906393
2024-09-12 04:42:58.302231,35471.50787853852,35818.07995364434,35456.164912245666,35787.98575095062,2095.1494236617186
2024-09-12 05:42:58.302231,35787.98575095062,35915.86021600609,35373.99655733013,35373.99655733013,1230.150763851592
2024-09-12 06:42:58.302231,35373.99655733013,35443.91468043539,35214.5467388511,35311.720152901515,1546.638045507895
2024-09-12 07:42:58.302231,35311.720152901515,35652.39012916533,35274.31540714288,35347.26405645398,930.9577148525505
2024-09-12 08:42:58.302231,35347.26405645398,35379.019271987585,34723.64243161188,34723.64243161188,611.0437958588047
2024-09-12 09:42:58.302231,34723.64243161188,35133.7217167973,34702.88812354149,34834.56207294129,2998.3332114660684
2024-09-12 10:42:58.302231,34834.56207294129,34881.26683766189,34522.21465096393,34621.97595932329,4963.385096281424
2024-09-12 11:42:58.302231,34621.97595932329,34890.767466228026,34549.03743641136,34762.91129520152,12.649601697060927
2024-09-12 12:42:58.302231,34762.91129520152,35140.141279957366,34593.81467027774,34789.94223719945,2728.1682569643435
2024-09-12 13:42:58.302231,34789.94223719945,34904.414324275196,34399.86960756346,34399.86960756346,310.7716715679187
2024-09-12 14:42:58.302231,34399.86960756346,34686.993319075445,34289.283417380844,34686.993319075445,568.1166475201347
2024-09-12 15:42:58.302231,34686.993319075445,34762.26985448846,34598.324604330715,34598.324604330715,2033.0236992294597
2024-09-12 16:42:58.302231,34598.324604330715,34665.4747213254,34220.708220417866,34403.74430142592,1484.6925331126347
2024-09-12 17:42:58.302231,34403.74430142592,34495.757868653505,34222.26240780226,34222.26240780226,1725.138341563378
2024-09-12 18:42:58.302231,34222.26240780226,34693.01508850612,34135.52602517556,34394.11395542669,560.6320483400432
2024-09-12 19:42:58.302231,34394.11395542669,34801.072414472976,34337.59845832036,34801.072414472976,2675.6292648278963
2024-09-12 20:42:58.302231,34801.072414472976,34902.153205684706,34516.72159647433,34699.93361103015,2170.1299620774157
2024-09-12 21:42:58.302231,34699.93361103015,34865.64474741986,34412.39652398554,34412.39652398554,1491.2929802198792
2024-09-12 22:42:58.302231,34412.39652398554,34555.786646374814,34009.011450201186,34009.011450201186,3370.442226338566
2024-09-12 23:42:58.302231,34009.011450201186,34027.91416532259,33570.18950450095,33570.18950450095,503.3262369464404
2024-09-13 00:42:58.302231,33570.18950450095,33666.52421570272,33567.33107092134,33623.57192648565,1985.5318978195983
