timestamp,open,high,low,close,volume,rsi,sma_50,sma_200,sma_20,stddev,upper_band,lower_band,local_min,local_max,is_optimal_time
2024-01-09 18:00:00,1941.1679596525337,1946.7990197236325,1932.8795416074552,1946.6814506904086,2450,64.31739655989315,1852.733708454804,1832.3345032653606,1859.5595420014229,24.304237247162206,1908.1680164957472,1810.9510675070985,False,False,False
2024-01-09 19:00:00,1952.249903330806,1957.4585309321294,1947.963252395451,1951.8400423346468,4096,56.67709789834723,1856.429314008364,1831.714311259546,1864.6853312733788,31.71308743828837,1928.1115061499554,1801.2591563968022,False,False,False
2024-01-09 20:00:00,1974.4189824434898,1980.420279217167,1966.0576255270657,1978.5343183898408,2553,47.41585293599006,1860.3793053876318,1831.257232932933,1870.3653137383578,40.6687284910848,1951.7027707205275,1789.0278567561882,False,False,False
2024-01-09 21:00:00,1993.2549743547452,2000.8780111840927,1984.354191884479,1988.0214131573034,4261,68.12480457576551,1864.1168115143564,1830.8166502391218,1876.0998401733254,48.450425730936516,1973.0006916351986,1779.1989887114523,False,False,False
2024-01-09 22:00:00,2006.2388628739097,2014.3940807937822,2005.6123386159088,2004.256045446335,2164,58.76980802303328,1868.554605585034,1830.6400566477073,1884.0010418302259,55.670448256642594,1995.341938343511,1772.6601453169408,False,False,False
2024-01-09 23:00:00,1999.9138087652461,2007.094730047938,1991.0795418699795,1994.7182311345362,4626,67.206608114502,1872.4839752720563,1830.5956428281233,1890.97498572099,60.41223333173364,2011.7994523844573,1770.1505190575226,False,False,True
2024-01-10 00:00:00,2015.092539010169,2024.7198823630004,2010.5755170923142,2020.8397014206296,2869,51.10351893088662,1876.68315380905,1830.7350590701337,1898.7445145545087,66.62901376316238,2032.0025420808333,1765.486487028184,False,True,True
2024-01-10 01:00:00,1999.519395772433,1999.7016777859149,1994.416297462451,2003.322168625696,2819,40.356170991725584,1880.2422717020102,1830.929214191086,1906.4614876452245,69.44073534259817,2045.3429583304207,1767.5800169600282,False,False,False
2024-01-10 02:00:00,1994.7841617978684,1996.7368359232196,1988.534577712719,1999.0036978709734,3705,32.11306745458888,1883.1162274303288,1831.0584995218396,1913.9445046759272,71.00777116487798,2055.960047005683,1771.9289623461711,False,False,False
2024-01-10 03:00:00,1985.1022066186333,1985.1772720176707,1975.9073858346683,1990.3186411026836,4386,59.04339405935402,1885.790539563323,1831.2078539526146,1921.1878008542637,71.04207232672353,2063.271945507711,1779.1036562008167,True,False,False
2024-01-10 04:00:00,1986.7274919662411,1993.1592710410605,1986.5375996145278,1981.7817741035606,4515,78.7500869974397,1888.629195192122,1831.4632546943737,1928.7015672334946,68.9745549359822,2066.650677105459,1790.7524573615303,False,False,False
2024-01-10 05:00:00,2032.7134500554953,2041.840643932552,2027.8670193973915,2031.318166180994,2342,42.11100513087869,1892.7393623820126,1831.85298534302,1938.3518000877139,69.16415286407646,2076.6801058158667,1800.023494359561,False,True,False
2024-01-10 06:00:00,1994.7572993374781,1997.1857397792535,1987.89810651721,1989.6232116200345,2464,51.2988363153559,1896.2767132810213,1832.009426163051,1945.7833068322864,66.06831056733165,2077.9199279669497,1813.646685697623,False,False,False
2024-01-10 07:00:00,2008.446524577421,2017.7560211257178,2001.1889331900366,2004.9613850369672,4163,21.47453917426135,1900.2936077153415,1832.2378050671582,1952.6823245883534,64.59416982652678,2081.8706642414068,1823.4939849352997,False,False,False
2024-01-10 08:00:00,1976.055988711204,1976.6514473987322,1969.2135744176258,1972.8472584489946,3226,54.02332787948544,1903.5779006308294,1832.4581679541925,1957.2467703128866,62.495073227914475,2082.2369167687157,1832.2566238570575,False,False,True
2024-01-10 09:00:00,1966.7303508146354,1975.9192692887004,1965.408362568522,1966.365804100711,2079,36.650213213988025,1906.4666050069977,1832.7263508065892,1962.495537684625,58.28730208845893,2079.070141861543,1845.9209335077073,True,False,True
2024-01-10 10:00:00,1988.1470727105698,1991.6424607922402,1985.1708603975517,1985.3862780148206,2178,45.189496192865946,1909.4715860374117,1833.038708064262,1969.4607056334494,51.581615978413105,2072.6239375902755,1866.2974736766232,False,True,False
2024-01-10 11:00:00,1989.425054028554,1990.43389971414,1985.856865760886,1984.6621091201382,2695,54.68776908467866,1912.437515351826,1833.4685149389036,1976.4510895355925,42.475781767939516,2061.4026530714714,1891.4995259997133,False,False,False
2024-01-10 12:00:00,1967.9841293979441,1972.765068952951,1960.0685311088916,1964.057895840667,1110,68.79275458535139,1914.426585976605,1833.7483047903922,1981.4534671179579,33.47414014183375,2048.4017474016255,1914.5051868342903,False,False,False
2024-01-10 13:00:00,1953.907065922713,1956.4156536728754,1951.1837115006804,1949.7719213105179,3184,59.10524550798755,1916.2365045857844,1834.015684891706,1985.4155756975229,22.566307304352947,2030.5481903062287,1940.282961088817,False,False,True
2024-01-10 14:00:00,1967.1857743589992,1969.9877639601984,1965.1132953214674,1972.7695540411935,3279,73.01456186410668,1917.4586967084542,1834.4228070860531,1986.719980865062,20.902135686120587,2028.5242522373032,1944.915709492821,False,False,True
2024-01-10 15:00:00,1952.8181058791947,1955.8185129155102,1943.469496744116,1955.85621249257,4039,60.48848233256708,1918.2012400083365,1834.8183085078801,1986.9207893729586,20.565993716899378,2028.0527768067573,1945.7888019391598,True,False,False
2024-01-10 16:00:00,1957.045148408282,1964.9029380952802,1956.9584191626307,1962.537730245591,1467,78.05891169196855,1919.4171711367421,1835.095059949994,1986.1209599657461,21.210285475327037,2028.5415309164002,1943.700389015092,False,False,False
2024-01-10 17:00:00,1957.93700989016,1963.2152289796704,1948.1686579772597,1957.2291039001752,3779,37.680934765453785,1920.9537963180242,1835.3161218311136,1984.5813445028894,22.161331066407577,2028.9040066357045,1940.2586823700742,False,False,False
2024-01-10 18:00:00,1945.1790855278127,1948.206831655623,1938.5963923519269,1942.5924075628313,3528,56.66742607570052,1922.072547812423,1835.568046209053,1981.4981626087144,23.52739059317686,2028.5529437950681,1934.4433814223607,True,False,False
2024-01-10 19:00:00,1986.8826375587787,1992.9459455446586,1978.6522812246492,1990.4386790053998,4139,54.935182638396284,1924.1377170336477,1835.9744158755097,1981.2841850022573,23.420044212782333,2028.1242734278221,1934.4440965766926,False,False,False
2024-01-10 20:00:00,1999.4778645493977,2006.637501653355,1996.5324397420923,1997.3934558798242,1813,54.098766818290656,1926.1398817294187,1836.5644343687018,1980.1118727252172,21.871459840129575,2023.8547924054762,1936.368953044958,False,True,False
2024-01-10 21:00:00,1958.985586803616,1961.6559192438845,1958.8453696905115,1956.6275563273095,2272,49.59143471952963,1926.9995740793302,1836.9295759369895,1977.7771421102982,21.75537476873488,2021.287891647768,1934.2663925728284,False,False,False
2024-01-10 22:00:00,1962.6381999559223,1966.696436276978,1955.3973454373624,1959.488236208209,1993,51.146264159571025,1928.0217457095057,1837.4549844388944,1975.8013690271596,21.519237561512426,2018.8398441501845,1932.7628939041347,False,False,False
2024-01-10 23:00:00,1949.64972599624,1950.837901938626,1941.5182770713218,1945.3177483244253,3031,43.377701084724166,1929.0815184070902,1838.0403810906819,1973.5513243882465,22.261271591380268,2018.073867571007,1929.028781205486,True,False,True
2024-01-11 00:00:00,1966.2691901723954,1968.0501320964445,1958.9893131508043,1963.3960350936457,1322,50.77250770569213,1931.1293524473938,1838.689490050416,1972.6320374377508,22.28311595029599,2017.1982693383427,1928.065805537159,False,True,True
2024-01-11 01:00:00,1950.6860990668665,1957.329334714645,1949.2928187184393,1948.9927445340977,3969,37.90223622713913,1933.122722200165,1839.2071456873105,1968.5157663554062,18.07890393493216,2004.6735742252706,1932.3579584855418,False,False,False
2024-01-11 02:00:00,1948.4479512526077,1950.215567136839,1941.1078757949172,1950.4820632029557,1903,62.20697589441507,1934.833670082419,1839.7253812638262,1966.5587089345522,17.789969543926215,2002.1386480224046,1930.9787698466998,True,False,False
2024-01-11 03:00:00,1958.2873655439887,1963.4294696393963,1950.7585066975869,1953.1476230876303,2541,37.431078187948316,1936.4300048550126,1840.2644724547677,1963.9680208370858,15.532708623556776,1995.0334380841994,1932.9026035899722,False,False,False
2024-01-11 04:00:00,1975.241340127963,1982.2440275690496,1968.7374578744596,1971.810428165244,2999,33.398651595578656,1938.9415731721508,1840.9117012954057,1963.9161793228977,15.503216046292037,1994.9226114154817,1932.9097472303138,False,True,False
2024-01-11 05:00:00,1951.5325892917267,1952.5754582840398,1944.0570882415957,1955.1510075210715,2815,47.449841054286296,1804.7961168419624,1841.6286906550638,1963.3554394939158,15.612382804464184,1994.5802051028443,1932.1306738849873,False,False,False
2024-01-11 06:00:00,1945.0046886627072,1950.5218132982764,1936.7780828306397,1940.8842575781457,4503,56.332297580242475,1805.4899318337386,1842.3366651364681,1961.130338472082,15.477926760797446,1992.086191993677,1930.174484950487,False,False,False
2024-01-11 07:00:00,1935.7669800920428,1938.2502089170907,1929.8280071760953,1933.9393661149293,4558,72.56292375369217,1806.215368756724,1843.0769068946165,1958.5942013218216,15.574478168897242,1989.7431576596161,1927.445244984027,False,False,False
2024-01-11 08:00:00,1923.1200485365923,1932.3791684318128,1922.2680610274426,1927.3277458376112,3653,41.07016527805234,1806.7990229207498,1843.672472368112,1956.7576938216691,16.996914765277648,1990.7515233522245,1922.7638642911138,True,False,True
2024-01-11 09:00:00,1957.0718529791775,1961.803520853308,1952.3002396740296,1953.0198372147572,3476,52.32684735561763,1807.4651861841799,1844.3522308001836,1956.9200896168811,16.942084358460093,1990.8042583338013,1923.035920899961,False,False,True
2024-01-11 10:00:00,1964.9976360541077,1972.9165033290349,1964.2347322587534,1960.0781092643715,4340,43.880093416487995,1882.1563080321023,1845.251282384414,1956.2855173780397,16.550344491254243,1989.3862063605482,1923.1848283955312,False,True,False
2024-01-11 11:00:00,1940.2212961580385,1945.5591024320531,1936.267677818489,1940.041297890676,4780,67.31470760506532,1882.9454873234438,1846.0249875720037,1955.4947716479448,16.94503333642771,1989.3848383208003,1921.6047049750894,True,False,False
2024-01-11 12:00:00,1958.0298491241258,1958.454864299905,1954.0442158367252,1955.7086381569989,4608,21.355168735607542,1883.8435492839922,1846.905440474502,1955.1533170435155,16.864256172555717,1988.881829388627,1921.424804698404,False,False,False
2024-01-11 13:00:00,1999.5823009066705,2005.9124923288332,1998.9223403265282,2000.3430423667787,1147,50.09487279888382,1885.0346008298006,1848.073138068432,1957.3090139668457,19.666323590863776,1996.6416611485731,1917.9763667851182,False,False,True
2024-01-11 14:00:00,2020.227293519661,2029.8375485150198,2016.7038097033349,2023.9098231096177,2141,43.11535976073034,1886.2921751517954,1849.3060540703875,1961.374884744185,24.319133207038185,2010.0131511582613,1912.7366183301087,False,True,True
2024-01-11 15:00:00,1989.5325667779177,1995.5171983216162,1988.4283951159389,1985.2011373795692,1849,59.48529655826556,1887.247326386239,1850.2424768492538,1961.1130076628936,24.016002498952858,2009.1450126607992,1913.0810026649879,False,False,False
2024-01-11 16:00:00,1979.8985721988086,1988.00812646451,1971.8974535073182,1980.8572282125292,1366,31.468517739322664,1965.4449421531694,1851.0471562673827,1960.2861962795287,22.962773220541692,2006.2117427206122,1914.3606498384452,True,False,False
2024-01-11 17:00:00,2004.982127952582,2013.8462187347504,1995.4816401779149,2005.048397749355,3897,48.990760241746045,1968.6488214866113,1852.0708020078048,1962.7072383506306,25.017394228297473,2012.7420268072256,1912.6724498940357,False,True,False
2024-01-11 18:00:00,1990.793481641948,1993.0637802583997,1990.0736458041538,1986.5420878452496,2089,43.45293577081334,1971.0994563596487,1853.0469327997978,1964.059930932483,25.55970594996545,2015.1793428324138,1912.9405190325522,False,False,False
2024-01-11 19:00:00,1999.6290098877435,2001.749064954131,1990.0796295063162,2001.1167157008188,3038,66.82143540410219,1973.7111956792808,1854.0722601571415,1966.8498793013027,26.436550104537556,2019.7229795103779,1913.9767790922276,False,False,False
2024-01-11 20:00:00,2015.118817140586,2021.2748135783302,2009.853547446982,2012.381968420133,3860,30.480121090907303,1975.0252060338753,1855.0325335236882,1969.2991759676272,28.303053084043825,2025.905282135715,1912.6930697995394,False,True,False
2024-01-11 21:00:00,1996.4400667860061,2000.5430353145655,1993.449742175501,1996.294338462615,4441,52.11259502873396,1975.914291956435,1855.9729918091607,1971.6642556640527,28.492574346423744,2028.6494043569003,1914.679106971205,False,False,False
2024-01-11 22:00:00,1995.2516787276913,2003.6303520999074,1994.484882804065,1990.250847650268,1174,70.53576559607409,1976.1486225416434,1856.8762298064976,1973.6526948864187,28.323699745531595,2030.3000943774819,1917.0052953953555,False,False,False
2024-01-11 23:00:00,1930.5802377129107,1939.2680719904952,1925.7477611206295,1930.112080390319,2854,49.40071950096165,1974.9904358863037,1857.5875731032038,1972.5009177515526,29.639236715154215,2031.779391181861,1913.2224443212442,False,False,True
2024-01-12 00:00:00,1910.8036123517375,1914.1802065930071,1903.2127964893248,1908.5847505254226,1587,28.19427853670365,1973.0770099878853,1858.2909723192759,1969.339633869562,32.90826807757157,2035.1561700247053,1903.5230977144188,False,False,True
2024-01-12 01:00:00,1905.9775309912668,1908.2348808070606,1899.2390763005765,1909.6642390608652,1494,68.8984556011161,1971.375930146412,1858.9559288926894,1967.0652954465518,35.41670091630878,2037.8986972791693,1896.2318936139343,False,False,False
2024-01-12 02:00:00,1882.195063907529,1889.5405702677583,1881.7223881532425,1877.1919491880194,4020,50.72041725504391,1968.5029751017596,1859.3153011568932,1963.8806800270454,40.406778670849896,2044.6942373687452,1883.0671226853456,True,False,False
2024-01-12 03:00:00,1912.9202288927988,1915.5486390149083,1912.2229519148054,1911.9860421510382,2137,54.567449772760455,1966.6762525722668,1859.8782968754285,1962.7830138288507,41.545106259652655,2045.873226348156,1879.6928013095453,False,True,False
2024-01-12 04:00:00,1885.5627651720235,1893.3182198174572,1881.7645508679498,1885.0924842188695,4182,39.46439130830029,1964.3980282992243,1860.1796818308408,1960.6712507479133,44.416374840189,2049.5040004282914,1871.8385010675354,False,False,False
2024-01-12 05:00:00,1877.2654501806728,1881.2427960981463,1874.4937569694578,1879.7998269793752,2784,49.339923404272156,1962.1876520167582,1860.438194609812,1957.0102502361442,47.95670047212596,2052.923651180396,1861.0968492918923,True,False,False
2024-01-12 06:00:00,1879.7197978674312,1885.993831676244,1877.5357108036187,1880.5576368212269,4510,47.165979678332874,1960.1631692711117,1860.7764427387797,1953.0342266139874,50.89538927796978,2054.825005169927,1851.2434480580478,False,False,False
2024-01-12 07:00:00,1906.811697223382,1907.7225364929714,1904.1325838959244,1908.7247518662737,4786,32.99583368007935,1957.7113009848172,1861.2257728631373,1951.4683993127674,51.790036330019376,2055.048471972806,1847.8883266527287,False,True,False
2024-01-12 08:00:00,1879.4325097686892,1885.2950172502867,1871.8820518247376,1882.5566823742618,2170,34.24641414189869,1955.5699703999014,1861.4087491256366,1947.8108015236303,54.01034699722105,2055.831495518072,1839.7901075291882,True,False,True
2024-01-12 09:00:00,1901.2933874685345,1905.58810196981,1892.459711699432,1905.425312180961,1034,63.49890078475098,1953.5792489427813,1861.6814382786529,1943.0649150143395,53.31715369079919,2049.699222395938,1836.4306076327412,False,False,True
2024-01-12 10:00:00,1901.4879479810356,1907.0650925955947,1897.6364585243416,1899.3644669821986,1998,39.592798088263606,1952.1095931134457,1861.8058329384041,1936.8376472079683,50.58079070718036,2037.999228622329,1835.6760657936077,False,True,False
2024-01-12 11:00:00,1882.8246792729676,1884.4063857570204,1874.2944384880884,1883.254219801159,2332,37.798330859945224,1950.4473614274546,1862.0745527604702,1931.7403013290477,50.587292555387684,2032.914886439823,1830.5657162182724,True,False,False
2024-01-12 12:00:00,1891.5252775301744,1898.4943541047257,1888.484691302536,1895.3852156949342,3585,50.196458050005575,1948.647340181057,1862.3470311455033,1927.466700703168,49.824088283521775,2027.1148772702115,1827.8185241361246,False,False,False
2024-01-12 13:00:00,1895.2905419893214,1903.4667976929397,1890.775609418965,1900.8564545850256,3797,60.74988525450052,1946.9712270903547,1862.6168599272892,1922.2571035449516,46.6299785677135,2015.5170606803786,1828.9971464095247,False,True,True
2024-01-12 14:00:00,1883.9146882851069,1885.9562847497418,1881.7855915402872,1888.3176151937832,2037,32.47786074315952,1945.4564214774168,1862.8431641441118,1917.3458799123787,44.632812118764356,2006.6115041499074,1828.08025567485,False,False,True
2024-01-12 15:00:00,1885.2297000169629,1886.1319196309157,1879.1924777326667,1883.7758176134128,1373,53.072316785530234,1944.1364994034748,1863.0403424415367,1911.4788350080078,40.56873457207753,1992.616304152163,1830.3413658638526,False,False,False
2024-01-12 16:00:00,1877.9656536507214,1878.1876159142007,1868.7731891013666,1874.5308527862446,3604,34.76841771362294,1942.1717253783759,1863.3755133715756,1904.5862792263135,33.64222505362238,1971.8707293335583,1837.3018291190688,True,False,False
2024-01-12 17:00:00,1880.0974704054759,1886.1323153757548,1874.4243411890843,1879.9778120239403,2451,31.45844203302474,1940.6541573690033,1863.7887330398821,1898.77045290438,26.180465435165647,1951.1313837747111,1846.4095220340487,False,False,False
2024-01-12 18:00:00,1892.5461724679249,1898.2909399395644,1889.1602740912037,1895.290078096616,2751,32.1097580864887,1939.3092043260237,1864.2518070083495,1894.0224144266972,14.895233493804145,1923.8128814143056,1864.2319474390888,False,False,False
2024-01-12 19:00:00,1922.5622730165812,1927.8175721187806,1916.3349261092646,1922.4765544712423,3280,76.22549396213114,1938.6141533374453,1864.6840148023412,1893.6406381307436,13.992010256552007,1921.6246586438476,1865.6566176176395,False,False,False
2024-01-12 20:00:00,1898.7644992265843,1900.966563785603,1897.59751212413,1898.5728857486986,1704,34.718899345122466,1937.7337629011627,1865.0623762746668,1893.140044891907,13.602900946130099,1920.3458467841674,1865.9342429996468,False,False,False
2024-01-12 21:00:00,1939.2657797012123,1943.0561328059102,1930.649048980315,1943.2012917887594,1562,31.80605457649168,1936.7890151568295,1865.7340955875254,1894.816897528302,17.309234106174664,1929.4353657406514,1860.1984293159526,False,True,False
2024-01-12 22:00:00,1901.40960901535,1907.061324095626,1896.6267657245792,1899.8284398978208,3986,47.51599548571649,1934.8377148371894,1866.2560017990781,1895.9487220637923,16.829545352782628,1929.6078127693575,1862.289631358227,False,False,False
2024-01-12 23:00:00,1898.5235526332904,1903.2391705418495,1894.2580472901304,1902.6220246187422,3934,63.75973887768099,1933.7576042030182,1866.697246590741,1895.4805211871776,16.486663556114593,1928.4538482994067,1862.5071940749485,True,False,True
2024-01-13 00:00:00,1909.6928933625943,1919.1247283031987,1904.0987842476889,1908.6250481066863,3773,40.496335059572075,1932.740340440988,1867.1510368954268,1896.6571493815682,16.54590047296487,1929.7489503274978,1863.5653484356385,False,True,True
2024-01-13 01:00:00,1915.058975091657,1916.3654259551222,1909.0764853720204,1913.0853126960913,4734,46.868504701036656,1932.0956917284211,1867.6292850797847,1898.3214236674041,16.434701220782276,1931.1908261089686,1865.4520212258396,False,False,False
2024-01-13 02:00:00,1903.1339120494802,1909.7486779224027,1902.4509171950083,1902.6085318877265,4511,31.596901302550048,1930.8799416643028,1868.0432718390375,1899.423968420729,15.911604099269592,1931.247176619268,1867.6007602221898,False,False,False
2024-01-13 03:00:00,1899.1730669244103,1903.012423498589,1892.691025716579,1902.1636600968795,4573,47.96314056539504,1929.9433599755585,1868.4290186336987,1899.0959138322592,15.776819599361396,1930.649553030982,1867.5422746335364,False,False,False
2024-01-13 04:00:00,1889.810125953684,1893.8562057947636,1887.5241012574377,1885.5694150247116,4346,53.10452322548535,1928.6451070119936,1868.6720500194278,1899.2465504647814,15.624237011456724,1930.4950244876948,1867.998076441868,False,False,False
2024-01-13 05:00:00,1878.6722510981501,1885.4129061471103,1871.965836101707,1875.2502783275029,2873,52.83628215008579,1927.087160116791,1868.893514504893,1897.7377987721088,16.43221516340354,1930.6022290989158,1864.8733684453018,True,False,False
2024-01-13 06:00:00,1894.6334899396322,1901.1930535493523,1886.8414800992277,1899.7654248529998,3123,43.29706768697461,1925.6462600505463,1869.2863563835572,1897.7578466656491,16.43454863525853,1930.6269439361663,1864.888749395132,False,False,False
2024-01-13 07:00:00,1901.3976249009968,1910.821483861468,1893.7544009171002,1897.6955082072514,1438,42.62132722652542,1924.4971500642696,1869.6732341534441,1898.4799110859537,16.077140589843967,1930.6341922656418,1866.3256299062657,False,True,False
2024-01-13 08:00:00,1888.2226583139998,1889.4348433467267,1883.006434087,1888.9899638518255,4803,34.264944757463915,1923.4592641897432,1870.1503136139766,1898.1601484937978,16.20502121339173,1930.5701909205814,1865.7501060670143,True,False,True
2024-01-13 09:00:00,1905.2091069960948,1906.2008602567591,1900.2539449160167,1906.1157708613,2883,72.84511959742444,1922.9027922846708,1870.716769725181,1898.4231143076117,16.29350916668977,1931.0101326409913,1865.8360959742322,False,False,True
2024-01-13 10:00:00,1911.0638054535912,1917.9850939350902,1909.6985800616653,1910.944835563364,2979,33.979786754918585,1922.5751340791858,1871.2528941667929,1899.5544753260906,16.34039749261999,1932.2352703113306,1866.8736803408506,False,False,False
2024-01-13 11:00:00,1926.5981191949656,1932.1697149273232,1919.129217019507,1928.2713147369886,1698,60.66383778848206,1922.0801636296303,1871.8700506924558,1901.7792501822696,17.090874107551706,1935.960998397373,1867.5975019671662,False,False,False
2024-01-13 12:00:00,1938.728536621375,1941.3861521607682,1936.097591066481,1935.5857808022035,2312,68.65097190992743,1921.5903170603872,1872.5541449582963,1904.8319965830674,17.417297387785627,1939.6665913586387,1869.997401807496,False,True,False
2024-01-13 13:00:00,1922.6565737774613,1923.4200546368209,1917.8817001782309,1923.2640825094472,3962,68.80297826666828,1921.2547727527624,1873.302893826265,1906.996310107343,16.846378587052733,1940.6890672814486,1873.3035529332376,False,False,True
2024-01-13 14:00:00,1911.8862161830593,1912.705060316588,1909.1687175836291,1910.4198750349412,2563,28.127329043046792,1920.3489974903214,1874.0562272599689,1907.7527999542592,16.631372304081907,1941.015544562423,1874.4900553460955,True,False,True
2024-01-13 15:00:00,1926.1736196138286,1934.7854539822158,1924.8847363019981,1928.0420148777466,3938,54.031685973584764,1918.9029769405406,1874.9105595284689,1908.0310729745845,16.93449131721061,1941.9000556090057,1874.1620903401633,False,False,False
2024-01-13 16:00:00,1937.930410648575,1939.7895382654863,1931.8302156182529,1933.7587078130434,1691,58.0346278897552,1917.0999546346093,1875.8905902585982,1909.7903640778018,17.71011413726633,1945.2105923523345,1874.370135803269,False,False,False
2024-01-13 17:00:00,1937.5253523028334,1940.6580553018962,1936.9990038282756,1938.3493130550266,3300,41.40823210721656,1916.1629181481185,1876.9061442331906,1909.5477651411152,17.255755872111468,1944.059276885338,1875.0362533968923,False,False,False
2024-01-13 18:00:00,1939.7986000996348,1941.9969389583525,1932.5374952139882,1936.135527355411,4197,21.764119104278862,1915.2684841309758,1877.8282094419553,1911.3631195139944,18.070031442078967,1947.5031823981524,1875.2230566298365,False,False,False
2024-01-13 19:00:00,1964.582725862103,1968.0698239130143,1961.4630982024435,1961.9734817753792,2200,48.2259819775951,1914.4069858114963,1878.7501476800433,1914.330692371826,21.167088337380402,1956.6648690465868,1871.9965156970652,False,False,False
2024-01-13 20:00:00,1952.9608165458917,1953.6387267689777,1952.9595012950915,1949.6647241176133,4108,74.30175908444313,1913.6694385369437,1879.572483129793,1916.3826761723728,22.5302061774209,1961.4430885272147,1871.322263817531,False,False,False
2024-01-13 21:00:00,1963.6454140284914,1968.741660918609,1958.6270320772937,1959.908649194109,3457,60.31106241500632,1912.8452772068094,1880.4199138781198,1918.7238429972736,24.51488280197712,1967.7536086012278,1869.6940773933193,False,True,False
2024-01-13 22:00:00,1959.6750672814705,1960.3375605570036,1959.21599469649,1963.5047930669546,2634,41.27673422389007,1911.867733699746,1881.2892383570052,1921.768656056235,26.136103888364516,1974.040863832964,1869.4964482795058,False,False,False
2024-01-13 23:00:00,1955.4092230156684,1963.2343455011508,1952.7091005132727,1952.8950466239583,2633,70.0040154402534,1910.9997478629728,1882.2698738733866,1924.3052253825888,26.591089967035458,1977.4874053166598,1871.1230454485178,True,False,True
2024-01-14 00:00:00,1976.894806919787,1979.2049279250027,1969.9067161864589,1981.9610796374657,1126,66.98567164514546,1910.8339525027166,1883.4378897705208,1929.1248086132266,27.903784050594442,1984.9323767144156,1873.3172405120376,False,False,True
2024-01-14 01:00:00,1993.2124198583983,1998.5942121337046,1992.5876511963338,1998.8324001788321,2506,24.066365268849705,1912.2083588984867,1884.6955700635842,1935.303914705793,29.007130147792324,1993.3181750013775,1877.2896544102084,False,False,False
2024-01-14 02:00:00,2009.427394959908,2018.2696701012947,2000.9944461589855,2010.2865514027242,2191,49.425371936533615,1914.2423949160332,1885.775347444292,1940.829971033279,32.229051917995704,2005.2880748692703,1876.3718671972877,False,False,False
2024-01-14 03:00:00,2035.660043746263,2042.2848690140033,2035.6211634266315,2031.299673644753,3639,66.51203201631446,1916.675103607711,1886.9925595205339,1947.5101793051545,36.39491398774421,2020.3000072806428,1874.720351329666,False,False,False
2024-01-14 04:00:00,2036.0876105580326,2041.5133542887706,2033.5748354476727,2034.5550259537672,1293,54.41452031272628,1919.8223651430255,1888.2048966143225,1954.7884324102517,38.566371952143434,2031.9211763145386,1877.655688505965,False,False,False
2024-01-14 05:00:00,2049.972770516402,2053.297147328631,2042.3786048130173,2053.63482871301,4916,51.85628296848528,1922.655340874265,1889.4975253356702,1962.164385302837,42.65740160602799,2047.479188514893,1876.849582090781,False,False,False
