timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-02-08 08:00:00,2632.93,4000.0,2586.31,2613.79,620.7905,2025-02-08 11:59:59.999,1623859.004784,15277,479.3762,1253902.862956,0
2025-02-08 12:00:00,2613.79,2758.95,1000.0,2605.0,634.7136,2025-02-08 15:59:59.999,1657988.315704,15278,396.5351,1035651.626038,0
2025-02-08 16:00:00,2605.19,8410.32,600.0,2642.9,754.8019,2025-02-08 19:59:59.999,1978654.22799,17712,546.2549,1432570.0376,0
2025-02-08 20:00:00,2642.74,3420.3,946.21,2631.66,611.6498,2025-02-08 23:59:59.999,1611050.5475,20120,401.1814,1057290.690781,0
2025-02-09 00:00:00,2631.66,2812.02,2619.5,2676.28,582.2378,2025-02-09 03:59:59.999,1539662.0715,13506,456.7081,1207325.357727,0
2025-02-09 04:00:00,2676.28,2700.0,2368.68,2662.23,502.6589,2025-02-09 07:59:59.999,1338471.057608,12223,359.9789,958392.456352,0
2025-02-09 08:00:00,2662.23,2864.06,2000.0,2653.93,497.1278,2025-02-09 11:59:59.999,1324001.266337,12218,365.9445,974728.288931,0
2025-02-09 12:00:00,2653.75,2737.25,2245.29,2656.69,557.1975,2025-02-09 15:59:59.999,1471827.27835,12939,411.4336,1086586.221091,0
2025-02-09 16:00:00,2656.79,3500.0,2063.12,2623.72,555.5731,2025-02-09 19:59:59.999,1469293.130262,11303,427.1409,1129931.996527,0
2025-02-09 20:00:00,2623.78,2767.61,2307.57,2627.62,679.329,2025-02-09 23:59:59.999,1771312.216382,15677,499.9373,1303224.032975,0
2025-02-10 00:00:00,2627.55,2750.0,2294.84,2629.88,641.7873,2025-02-10 03:59:59.999,1676175.235891,12130,470.0531,1228629.598702,0
2025-02-10 04:00:00,2629.91,2656.18,2622.0,2635.63,555.2761,2025-02-10 07:59:59.999,1462364.138501,11150,428.5,1128259.996754,0
2025-02-10 08:00:00,2635.75,3435.88,2500.0,2657.21,485.4669,2025-02-10 11:59:59.999,1286054.292781,10613,384.5833,1018944.431293,0
2025-02-10 12:00:00,2657.33,2682.94,2634.2,2652.84,14220.8453,2025-02-10 15:59:59.999,37748102.93661,13823,11661.1943,30953738.899444,0
2025-02-10 16:00:00,2652.9,2693.71,2650.87,2671.33,12149.1492,2025-02-10 19:59:59.999,32465988.969703,11306,8846.1291,23640168.107585,0
2025-02-10 20:00:00,2671.33,2685.84,2652.76,2659.11,8505.7474,2025-02-10 23:59:59.999,22671971.6308,8886,6567.6645,17504743.903155,0
2025-02-11 00:00:00,2659.28,2718.6,2659.02,2670.12,11448.497,2025-02-11 03:59:59.999,30751714.743578,11872,8129.3495,21833960.785113,0
2025-02-11 04:00:00,2670.13,2724.7,2669.55,2714.32,11186.4237,2025-02-11 07:59:59.999,30241238.402718,12004,7564.1836,20441503.454605,0
2025-02-11 08:00:00,2714.26,3452.26,2693.17,2708.49,11013.1675,2025-02-11 11:59:59.999,29792830.736833,11152,7488.7552,20264383.221086,0
2025-02-11 12:00:00,2708.82,5406.58,1700.0,2664.39,13248.4824,2025-02-11 15:59:59.999,35366597.489514,12800,8696.3205,23220064.332988,0
2025-02-11 16:00:00,2664.4,2670.43,1531.63,2593.22,12292.0776,2025-02-11 19:59:59.999,32358977.409239,12680,8603.0979,22640362.622509,0
2025-02-11 20:00:00,2593.2,2629.16,712.74,2601.82,11314.6109,2025-02-11 23:59:59.999,29478982.283637,10569,9064.5046,23622105.52241,0
2025-02-12 00:00:00,2601.82,2624.1,2559.24,2600.11,11043.6041,2025-02-12 03:59:59.999,28779116.737173,12049,8900.4925,23189788.014915,0
2025-02-12 04:00:00,2600.26,2623.96,2579.75,2619.01,11128.2942,2025-02-12 07:59:59.999,28945541.16591,16691,8183.3487,21286605.167624,0
2025-02-12 08:00:00,2619.23,2637.5,1279.2,2626.99,10624.3286,2025-02-12 11:59:59.999,27854094.875432,10302,8173.3678,21420678.9935,0
2025-02-12 12:00:00,2626.95,2664.19,2552.17,2606.55,12810.2135,2025-02-12 15:59:59.999,33397040.732111,14492,9771.5356,25478982.823148,0
2025-02-12 16:00:00,2606.59,2680.49,2583.22,2677.81,13513.1435,2025-02-12 19:59:59.999,35753056.725754,14431,11056.3116,29238286.129129,0
2025-02-12 20:00:00,2677.79,2784.5,554.76,2735.88,12283.9053,2025-02-12 23:59:59.999,33236102.511831,13366,9138.5252,24716464.924341,0
2025-02-13 00:00:00,2735.62,2892.56,2346.65,2743.14,11704.0634,2025-02-13 03:59:59.999,32025077.577848,12397,8790.8572,24054457.523291,0
2025-02-13 04:00:00,2743.33,2743.62,2201.45,2681.48,13442.5719,2025-02-13 07:59:59.999,36407653.573118,15804,8565.982,23190738.941324,0
2025-02-13 08:00:00,2681.34,2708.89,2651.67,2655.6,12249.9449,2025-02-13 11:59:59.999,32751644.762574,16058,9342.1443,24977387.121718,0
2025-02-13 12:00:00,2655.59,2668.35,2622.32,2646.5,14154.1807,2025-02-13 15:59:59.999,37531185.159752,17826,9965.5234,26427820.2019,0
2025-02-13 16:00:00,2646.58,5281.48,2617.67,2640.75,14910.331,2025-02-13 19:59:59.999,39307645.903188,17029,10111.4569,26650367.299029,0
2025-02-13 20:00:00,2640.68,2679.72,2640.55,2675.53,12544.274,2025-02-13 23:59:59.999,33419951.019096,14306,8939.9603,23814386.466779,0
2025-02-14 00:00:00,2675.53,2719.28,2665.81,2714.09,13774.3158,2025-02-14 03:59:59.999,37004019.181787,16377,9423.5327,25316944.641399,0
2025-02-14 04:00:00,2714.08,2715.16,2690.5,2699.95,12712.5642,2025-02-14 07:59:59.999,34332385.185044,13437,8103.6033,21881963.180125,0
2025-02-14 08:00:00,2699.95,2716.29,2665.81,2686.06,14126.9823,2025-02-14 11:59:59.999,38203635.604374,16856,9137.3904,24709732.852214,0
2025-02-14 12:00:00,2685.94,2743.95,2679.1,2732.5,15150.8832,2025-02-14 15:59:59.999,40909223.020985,17818,10360.8857,27970931.648481,0
2025-02-14 16:00:00,2732.49,2789.65,2711.9,2737.01,14010.7514,2025-02-14 19:59:59.999,38503689.889256,12852,9519.5775,26157748.361946,0
2025-02-14 20:00:00,2737.01,2750.45,2706.63,2726.03,14070.0213,2025-02-14 23:59:59.999,38434996.507028,11816,9459.5568,25841224.766192,0
2025-02-15 00:00:00,2725.51,2738.0,2705.21,2724.76,12892.9753,2025-02-15 03:59:59.999,35114745.734971,9592,8382.0094,22825936.341197,0
2025-02-15 04:00:00,2724.87,2733.36,2694.69,2698.21,11166.0493,2025-02-15 07:59:59.999,30324704.618245,8484,7400.7006,20096413.764768,0
2025-02-15 08:00:00,2697.66,2715.0,2694.71,2707.22,12016.783,2025-02-15 11:59:59.999,32500454.964215,9086,8393.0202,22697948.465539,0
2025-02-15 12:00:00,2707.22,10796.22,2675.43,2690.71,15085.0211,2025-02-15 15:59:59.999,40740482.434642,11596,9279.2468,25058502.34456,0
2025-02-15 16:00:00,2690.71,2705.48,2680.47,2691.15,13081.3713,2025-02-15 19:59:59.999,35219221.333394,9520,8866.364,23870312.580125,0
2025-02-15 20:00:00,2691.15,2704.0,2679.42,2693.24,9382.3344,2025-02-15 23:59:59.999,25262134.931168,6923,6308.1278,16981878.148929,0
2025-02-16 00:00:00,2693.03,2704.44,2687.73,2697.88,10564.9253,2025-02-16 03:59:59.999,28481468.316114,8011,6385.6765,17212730.396835,0
2025-02-16 04:00:00,2698.09,2719.14,2691.41,2694.0,10040.6326,2025-02-16 07:59:59.999,27153842.167327,7789,6501.7582,17580363.903208,0
2025-02-16 08:00:00,2694.0,2712.75,2690.53,2712.58,10958.3766,2025-02-16 11:59:59.999,29593748.505043,8455,7732.7063,20883191.133287,0
2025-02-16 12:00:00,2711.61,2712.26,2678.79,2693.98,13044.2628,2025-02-16 15:59:59.999,35175203.600179,10487,8687.4884,23422357.581647,0
2025-02-16 16:00:00,2693.99,2702.01,2665.81,2683.21,13045.3897,2025-02-16 19:59:59.999,35021848.906031,9960,8623.9129,23151225.875016,0
2025-02-16 20:00:00,2683.17,2688.79,1111.0,2661.73,13963.2483,2025-02-16 23:59:59.999,37325830.451117,10767,9044.9766,24174797.509922,0
2025-02-17 00:00:00,2661.49,2682.17,2659.94,2672.24,13787.5894,2025-02-17 03:59:59.999,36819958.087513,10704,8590.4692,22939321.594212,0
2025-02-17 04:00:00,2672.18,2693.44,2643.59,2682.67,15018.7293,2025-02-17 07:59:59.999,40149773.261071,11599,9485.5183,25350548.049416,0
2025-02-17 08:00:00,2682.67,4000.0,2676.61,2755.08,18044.7207,2025-02-17 11:59:59.999,49278621.618048,14115,12117.1131,33097931.902203,0
2025-02-17 12:00:00,2755.07,2845.53,2754.95,2754.99,17998.5321,2025-02-17 15:59:59.999,50161925.651554,14451,11575.6792,32260210.167146,0
2025-02-17 16:00:00,2753.7,2764.5,2685.78,2717.92,18149.9605,2025-02-17 19:59:59.999,49474795.404595,15081,11927.2873,32501843.670985,0
2025-02-17 20:00:00,2717.96,2771.62,2716.71,2743.59,15248.9744,2025-02-17 23:59:59.999,41885950.185133,11674,9855.5788,27059538.301934,0
2025-02-18 00:00:00,2743.59,2754.48,2709.0,2711.82,15195.2151,2025-02-18 03:59:59.999,41403600.829158,11576,9444.8432,25731020.276159,0
2025-02-18 04:00:00,2711.82,2717.08,2655.09,2672.39,17327.8168,2025-02-18 07:59:59.999,46479217.196663,13317,10812.3797,29008091.04745,0
2025-02-18 08:00:00,2672.36,2704.16,2655.89,2680.0,15070.2827,2025-02-18 11:59:59.999,40445172.667551,12281,10394.2412,27894404.73241,0
2025-02-18 12:00:00,2680.0,2728.01,2663.51,2672.44,16928.955,2025-02-18 15:59:59.999,45609632.710925,15037,10930.0404,29446558.360441,0
2025-02-18 16:00:00,2672.44,2681.94,2609.63,2635.0,19062.0093,2025-02-18 19:59:59.999,50243122.041206,14681,11705.3034,30848570.180807,0
2025-02-18 20:00:00,2635.0,2672.23,2619.12,2671.27,17382.0684,2025-02-18 23:59:59.999,46035249.839184,12331,11226.3993,29742659.227495,0
2025-02-19 00:00:00,2671.27,2699.69,2657.39,2693.35,16611.9914,2025-02-19 03:59:59.999,44473840.112537,12445,11295.8454,30239074.633001,0
2025-02-19 04:00:00,2693.35,2716.14,2667.46,2708.85,16192.5124,2025-02-19 07:59:59.999,43551240.636306,15835,9883.6531,26585687.985201,0
2025-02-19 08:00:00,2708.77,2735.99,2706.73,2726.88,15815.8946,2025-02-19 11:59:59.999,43061193.633608,10784,10652.8798,29003092.170878,0
2025-02-19 12:00:00,2726.91,2729.0,2679.06,2696.59,16122.8327,2025-02-19 15:59:59.999,43682988.378294,11340,9921.6939,26882785.862899,0
2025-02-19 16:00:00,2696.57,2721.2,2696.01,2711.39,16625.7934,2025-02-19 19:59:59.999,45023806.280801,18149,10760.3704,29135459.563554,0
2025-02-19 20:00:00,2711.5,4000.0,2000.0,2715.99,14228.9519,2025-02-19 23:59:59.999,38698664.781016,10989,9338.8368,25399593.529151,0
2025-02-20 00:00:00,2716.04,2749.0,2710.9,2742.77,13423.3665,2025-02-20 03:59:59.999,36612484.239663,10369,9224.084,25157076.258384,0
2025-02-20 04:00:00,2741.77,2755.8,2723.47,2732.99,12113.6467,2025-02-20 07:59:59.999,33132954.079244,9558,8111.4678,22182150.362361,0
2025-02-20 08:00:00,2732.99,2746.34,2725.25,2741.37,12491.7327,2025-02-20 11:59:59.999,34160193.53962,8998,8297.2574,22687066.604959,0
2025-02-20 12:00:00,2741.23,2768.41,2714.48,2718.46,16290.4801,2025-02-20 15:59:59.999,44655459.466202,12997,10223.3905,28016572.082848,0
2025-02-20 16:00:00,2718.46,2765.92,2707.74,2747.74,17618.5342,2025-02-20 19:59:59.999,48170878.235372,12456,11788.7139,32219994.825046,0
2025-02-20 20:00:00,2747.74,2761.05,2722.27,2738.03,13671.9612,2025-02-20 23:59:59.999,37453389.355989,10523,9148.703,25063158.920545,0
2025-02-21 00:00:00,2738.05,13466.66,2726.18,2743.4,12163.2979,2025-02-21 03:59:59.999,33337568.666896,9778,8215.4412,22521880.582467,0
2025-02-21 04:00:00,2743.7,2769.56,2743.7,2755.29,12577.0297,2025-02-21 07:59:59.999,34645158.305104,9350,8971.2354,24712045.331012,0
2025-02-21 08:00:00,2755.53,2832.5,2747.97,2788.9,15799.1069,2025-02-21 11:59:59.999,43980956.417118,12346,10403.7867,28941602.104608,0
2025-02-21 12:00:00,2788.34,2843.83,2677.36,2721.86,20560.544,2025-02-21 15:59:59.999,57587743.558109,21621,14487.5362,40572374.910292,0
2025-02-21 16:00:00,2721.86,2961.25,2625.0,2640.56,24506.0659,2025-02-21 19:59:59.999,66004859.174563,31917,16859.3528,45425451.881715,0
2025-02-21 20:00:00,2640.4,2663.8,2618.0,2662.01,22932.7979,2025-02-21 23:59:59.999,60626291.655642,29190,15261.8567,40350367.949647,0
2025-02-22 00:00:00,2661.62,2688.44,2653.65,2673.69,17711.8128,2025-02-22 03:59:59.999,47392971.194167,19062,12831.9729,34331983.093644,0
2025-02-22 04:00:00,2673.5,2696.32,2673.01,2684.36,14065.9393,2025-02-22 07:59:59.999,37774843.693473,16444,10186.6646,27352115.049321,0
2025-02-22 08:00:00,2684.36,2753.02,2676.15,2732.99,19183.5243,2025-02-22 11:59:59.999,52125789.171272,20056,13990.0902,37997686.007241,0
2025-02-22 12:00:00,2733.0,2785.12,2713.65,2777.61,17327.1501,2025-02-22 15:59:59.999,47453044.485289,19041,12888.5603,35300648.187702,0
2025-02-22 16:00:00,2777.58,2826.51,2758.23,2770.06,19675.6166,2025-02-22 19:59:59.999,54671527.992314,20738,14125.0034,39247235.403673,0
2025-02-22 20:00:00,2769.86,2777.9,2760.21,2763.36,11563.1304,2025-02-22 23:59:59.999,32008193.618789,15215,8979.3762,24856013.453122,0
2025-02-23 00:00:00,2763.22,2774.44,2741.99,2752.83,13741.8027,2025-02-23 03:59:59.999,37917806.433734,17338,10157.7725,28026581.358707,0
2025-02-23 04:00:00,2752.84,2829.15,2709.74,2826.44,18486.2267,2025-02-23 07:59:59.999,51480049.161228,21252,13767.9913,38330484.39476,0
2025-02-23 08:00:00,2826.74,2828.85,2789.6,2796.65,15677.6875,2025-02-23 11:59:59.999,44001825.63144,19313,11722.3225,32895548.337338,0
2025-02-23 12:00:00,2796.7,2826.78,2775.06,2783.4,21551.9921,2025-02-23 15:59:59.999,60312403.723327,21149,15565.1516,43553336.929783,0
2025-02-23 16:00:00,2783.4,2824.02,2782.99,2807.97,19029.9342,2025-02-23 19:59:59.999,53463155.620044,18496,14341.2629,40285431.435408,0
2025-02-23 20:00:00,2807.97,2843.32,2786.04,2818.71,14741.6007,2025-02-23 23:59:59.999,41399836.954968,18931,9844.0923,27638309.666127,0
2025-02-24 00:00:00,2818.72,2840.0,550.0,2719.11,22376.9109,2025-02-24 03:59:59.999,62362222.925121,22878,15487.6786,43148462.983739,0
2025-02-24 04:00:00,2719.11,2735.78,2000.0,2723.03,20456.5019,2025-02-24 07:59:59.999,55610870.377008,27482,14249.4259,38738529.640234,0
2025-02-24 08:00:00,2723.03,2739.81,2663.18,2689.4,20307.7236,2025-02-24 11:59:59.999,54633518.480007,24261,13705.0757,36861163.443498,0
2025-02-24 12:00:00,2689.36,2696.41,2635.92,2658.03,22058.7544,2025-02-24 15:59:59.999,58952941.226973,22053,14388.3875,38449394.588153,0
2025-02-24 16:00:00,2658.2,2679.4,2625.35,2639.4,22631.3616,2025-02-24 19:59:59.999,60211350.128868,21828,15505.3,41245733.875327,0
2025-02-24 20:00:00,2639.48,2726.49,2000.0,2511.3,24399.8033,2025-02-24 23:59:59.999,63387178.625405,25146,15730.8942,40852991.312681,0
2025-02-25 00:00:00,2511.5,2844.38,2435.3,2501.22,27359.424,2025-02-25 03:59:59.999,68395517.450548,25985,17728.4636,44315965.201774,0
2025-02-25 04:00:00,2500.65,2861.01,2293.16,2371.6,25293.8787,2025-02-25 07:59:59.999,62537601.813301,23589,16196.1521,40006284.896393,0
2025-02-25 08:00:00,2371.6,13733.32,2241.93,2438.46,27804.5511,2025-02-25 11:59:59.999,66548493.275588,22955,19448.3649,46559231.018708,0
2025-02-25 12:00:00,2438.4,2447.58,2364.23,2409.05,25530.5712,2025-02-25 15:59:59.999,61572642.240064,22328,16801.9335,40513712.203769,0
2025-02-25 16:00:00,2410.02,2472.62,2384.27,2470.58,32411.7119,2025-02-25 19:59:59.999,78463749.981007,24302,22502.588,54487445.163257,0
2025-02-25 20:00:00,2471.9,2533.31,2458.29,2495.09,25685.1926,2025-02-25 23:59:59.999,64197651.134104,23174,17693.0087,44212927.81483,0
2025-02-26 00:00:00,2495.09,2505.08,2472.32,2491.26,23803.3647,2025-02-26 03:59:59.999,59228030.605288,21416,16674.4717,41486076.766532,0
2025-02-26 04:00:00,2491.31,2505.88,2439.51,2484.66,20396.4284,2025-02-26 07:59:59.999,50804725.943575,18650,14080.7934,35071964.256326,0
2025-02-26 08:00:00,2484.64,2495.78,2460.5,2465.38,19798.6004,2025-02-26 11:59:59.999,49055903.522268,18251,13483.6118,33398456.036148,0
2025-02-26 12:00:00,2465.38,2466.8,2366.87,2428.89,25986.3216,2025-02-26 15:59:59.999,63138920.061546,21960,17200.6507,41783741.110902,0
2025-02-26 16:00:00,2428.94,2433.94,2252.21,2296.08,29915.9877,2025-02-26 19:59:59.999,70478887.928975,24480,18465.6278,43541662.673,0
2025-02-26 20:00:00,2296.01,2381.63,2249.05,2335.68,32798.3868,2025-02-26 23:59:59.999,76461852.289801,24437,21502.6865,50096642.938005,0
2025-02-27 00:00:00,2335.7,2367.17,2280.95,2337.01,29256.0027,2025-02-27 03:59:59.999,68495463.9015,26164,20201.7651,47292836.628374,0
2025-02-27 04:00:00,2336.75,2370.08,2305.84,2357.79,27864.4032,2025-02-27 07:59:59.999,65082271.498432,25029,19580.4907,45729003.9018,0
2025-02-27 08:00:00,2357.82,2379.17,2345.99,2353.22,24471.995,2025-02-27 11:59:59.999,57776648.053783,19705,16455.6976,38841257.568372,0
2025-02-27 12:00:00,2353.21,2361.57,2280.0,2324.34,28317.0292,2025-02-27 15:59:59.999,66169518.749169,20697,19433.9137,45406113.653491,0
2025-02-27 16:00:00,2324.34,2336.19,2279.13,2292.38,28112.6148,2025-02-27 19:59:59.999,65073644.206664,26295,19724.2497,45648645.073112,0
2025-02-27 20:00:00,2293.4,2310.01,2231.88,2307.29,25979.7932,2025-02-27 23:59:59.999,59128596.421711,29835,19781.5683,45034609.635623,0
2025-02-28 00:00:00,2307.3,2451.69,1500.0,2146.09,25348.497,2025-02-28 03:59:59.999,56430605.079879,25130,18560.1959,41330725.321047,0
2025-02-28 04:00:00,2145.7,2153.07,2080.32,2106.21,32442.0977,2025-02-28 07:59:59.999,68735270.32703,24407,20869.5819,44200516.323578,0
2025-02-28 08:00:00,2099.4,2450.21,2081.61,2124.61,33910.465,2025-02-28 11:59:59.999,72027207.626565,25375,22978.7689,48815807.424319,0
2025-02-28 12:00:00,2124.76,2267.59,2076.69,2221.93,32348.9747,2025-02-28 15:59:59.999,69840373.680588,26216,22078.5709,47687465.853676,0
2025-02-28 16:00:00,2221.93,2248.11,2057.36,2227.8,33234.0779,2025-02-28 19:59:59.999,73866122.460694,56502,22232.1137,49407058.413361,0
2025-02-28 20:00:00,2227.81,2239.29,2199.49,2236.85,27361.6788,2025-02-28 23:59:59.999,60758126.513113,44697,21004.9039,46641724.852917,0
2025-03-01 00:00:00,2236.84,2275.51,2209.5,2262.05,24294.3976,2025-03-01 03:59:59.999,54498608.861399,28988,18096.637,40592691.050752,0
