timestamp,open,high,low,close,volume
2025-02-24 07:00:00,15.042,17.517,15.0,17.517,21.99
2025-02-24 08:00:00,17.517,17.517,17.517,17.517,989.31
2025-02-24 09:00:00,17.517,17.517,17.517,17.517,0.0
2025-02-24 10:00:00,15.0,15.0,15.0,15.0,18.37
2025-02-24 11:00:00,15.0,15.0,15.0,15.0,4958.04
2025-02-24 12:00:00,15.0,15.0,15.0,15.0,0.0
2025-02-24 13:00:00,15.0,15.0,15.0,15.0,1.93
2025-02-24 14:00:00,16.211,16.211,16.211,16.211,9.25
2025-02-24 15:00:00,15.709,15.709,15.0,15.0,347.48
2025-02-24 16:00:00,15.0,15.0,15.0,15.0,0.79
2025-02-24 17:00:00,15.0,15.002,15.0,15.002,0.68
2025-02-24 18:00:00,15.0,17.0,15.0,17.0,947.73
2025-02-24 19:00:00,17.0,19.2,17.0,17.0,46.22
2025-02-24 20:00:00,18.2,18.2,18.2,18.2,1.52
2025-02-24 21:00:00,18.2,18.2,17.0,17.0,25.0
2025-02-24 22:00:00,17.0,17.0,17.0,17.0,1215.53
2025-02-24 23:00:00,17.0,17.0,17.0,17.0,662.07
2025-02-25 00:00:00,17.0,17.0,15.0,15.0,2144.96
2025-02-25 01:00:00,15.0,15.002,15.0,15.0,5694.24
2025-02-25 02:00:00,16.069,16.069,16.069,16.069,327.3
2025-02-25 03:00:00,16.069,16.069,15.0,15.0,385.7
2025-02-25 04:00:00,15.0,15.0,15.0,15.0,1.33
2025-02-25 05:00:00,15.0,15.0,15.0,15.0,0.0
2025-02-25 06:00:00,15.0,15.0,15.0,15.0,606.89
2025-02-25 07:00:00,15.0,15.0,14.38,14.38,8922.8
2025-02-25 08:00:00,14.388,14.9,14.388,14.9,626.54
2025-02-25 09:00:00,14.901,14.901,14.901,14.901,250.84
2025-02-25 10:00:00,14.903,14.903,14.9,14.9,183.96
2025-02-25 11:00:00,14.9,14.9,14.9,14.9,0.0
2025-02-25 12:00:00,14.9,14.9,14.9,14.9,3.9
2025-02-25 13:00:00,14.9,14.942,14.388,14.388,1781.58
2025-02-25 14:00:00,14.388,14.388,14.388,14.388,0.0
2025-02-25 15:00:00,14.388,14.675,14.388,14.675,15.98
2025-02-25 16:00:00,14.675,14.675,14.605,14.675,1006.63
2025-02-25 17:00:00,14.675,14.675,14.605,14.605,161.34
2025-02-25 18:00:00,14.605,14.605,14.605,14.605,73.38
2025-02-25 19:00:00,14.605,14.605,14.605,14.605,945.91
2025-02-25 20:00:00,14.605,14.605,14.605,14.605,13.69
2025-02-25 21:00:00,14.605,16.1,14.605,16.1,22.18
2025-02-25 22:00:00,16.1,16.1,16.1,16.1,0.0
2025-02-25 23:00:00,16.1,16.1,16.1,16.1,0.0
2025-02-26 00:00:00,16.102,16.102,14.605,14.605,43.47
2025-02-26 01:00:00,14.605,14.605,14.605,14.605,13.69
2025-02-26 02:00:00,14.605,14.605,14.605,14.605,0.0
2025-02-26 03:00:00,14.605,14.605,14.605,14.605,0.0
2025-02-26 04:00:00,14.605,14.605,14.605,14.605,1991.79
2025-02-26 05:00:00,15.098,15.098,15.098,15.098,9.01
2025-02-26 06:00:00,15.573,15.573,14.605,14.605,15436.34
2025-02-26 07:00:00,14.605,14.605,14.605,14.605,356.7
2025-02-26 08:00:00,15.201,15.201,15.201,15.201,13.69
2025-02-26 09:00:00,15.201,16.0,14.605,16.0,39.95
2025-02-26 10:00:00,16.0,16.0,16.0,16.0,0.0
2025-02-26 11:00:00,16.0,16.071,14.605,16.071,8.86
2025-02-26 12:00:00,16.071,16.539,15.78,15.78,25.58
2025-02-26 13:00:00,16.539,16.539,16.539,16.539,294.03
2025-02-26 14:00:00,16.539,16.539,16.539,16.539,191.66
2025-02-26 15:00:00,16.539,16.539,16.539,16.539,30.0
2025-02-26 16:00:00,16.539,16.539,16.539,16.539,1.36
2025-02-26 17:00:00,16.539,16.539,16.539,16.539,100.0
2025-02-26 18:00:00,16.539,16.539,16.539,16.539,0.0
2025-02-26 19:00:00,16.539,16.539,16.539,16.539,5349.51
2025-02-26 20:00:00,16.539,16.539,16.539,16.539,0.0
2025-02-26 21:00:00,16.539,16.539,16.539,16.539,30.23
2025-02-26 22:00:00,16.539,16.539,16.539,16.539,0.0
2025-02-26 23:00:00,15.78,15.78,14.605,14.607,2706.56
2025-02-27 00:00:00,14.607,14.607,14.607,14.607,0.0
2025-02-27 01:00:00,16.147,16.147,16.147,16.147,6.84
2025-02-27 02:00:00,16.147,16.147,14.605,14.605,2616.48
2025-02-27 03:00:00,14.605,14.605,14.605,14.605,0.0
2025-02-27 04:00:00,14.605,14.605,14.605,14.605,0.0
2025-02-27 05:00:00,14.645,14.645,14.645,14.645,22.49
2025-02-27 06:00:00,14.645,14.645,14.645,14.645,0.0
2025-02-27 07:00:00,14.645,14.645,14.645,14.645,0.0
2025-02-27 08:00:00,14.645,14.645,14.645,14.645,35.51
2025-02-27 09:00:00,14.645,14.645,14.645,14.645,1123.02
2025-02-27 10:00:00,14.645,15.449,14.645,15.449,3614.76
2025-02-27 11:00:00,15.449,15.449,15.449,15.449,0.0
2025-02-27 12:00:00,15.448,15.448,15.448,15.448,485.49
2025-02-27 13:00:00,15.448,15.448,15.448,15.448,0.0
2025-02-27 14:00:00,15.448,15.448,15.448,15.448,0.0
2025-02-27 15:00:00,15.448,15.448,15.448,15.448,0.0
2025-02-27 16:00:00,15.448,15.448,15.448,15.448,0.0
2025-02-27 17:00:00,15.448,15.448,15.448,15.448,0.65
2025-02-27 18:00:00,15.448,15.448,15.448,15.448,0.0
2025-02-27 19:00:00,15.448,15.448,15.448,15.448,0.0
2025-02-27 20:00:00,15.448,15.448,15.448,15.448,0.0
2025-02-27 21:00:00,15.448,15.448,15.448,15.448,1.94
2025-02-27 22:00:00,15.448,15.448,15.448,15.448,0.0
2025-02-27 23:00:00,15.448,15.448,15.448,15.448,0.0
2025-02-28 00:00:00,15.448,15.448,15.43,15.43,289.26
2025-02-28 01:00:00,15.43,15.43,14.207,14.64,62.99
2025-02-28 02:00:00,14.64,14.64,14.315,14.315,18.16
2025-02-28 03:00:00,14.64,14.64,14.23,14.64,440.86
2025-02-28 04:00:00,14.64,14.64,14.64,14.64,0.0
2025-02-28 05:00:00,14.64,14.64,14.64,14.64,0.0
2025-02-28 06:00:00,12.671,12.671,12.671,12.671,2.94
2025-02-28 07:00:00,12.671,12.671,12.671,12.671,85.18
2025-02-28 08:00:00,11.34,11.34,11.34,11.34,6.82
2025-02-28 09:00:00,12.671,14.64,12.671,14.64,260.49
2025-02-28 10:00:00,14.64,14.64,14.64,14.64,0.0
2025-02-28 11:00:00,14.64,14.64,14.64,14.64,0.0
2025-02-28 12:00:00,14.64,14.64,14.64,14.64,0.0
2025-02-28 13:00:00,14.64,14.64,14.64,14.64,0.0
2025-02-28 14:00:00,14.64,14.64,14.64,14.64,0.35
2025-02-28 15:00:00,14.64,14.64,14.64,14.64,0.0
2025-02-28 16:00:00,14.64,14.64,14.64,14.64,0.0
2025-02-28 17:00:00,14.64,14.64,14.64,14.64,0.0
2025-02-28 18:00:00,14.64,14.64,14.64,14.64,0.0
2025-02-28 19:00:00,14.64,14.64,14.64,14.64,0.0
2025-02-28 20:00:00,15.5,15.5,15.5,15.5,0.35
2025-02-28 21:00:00,15.5,15.5,15.5,15.5,0.0
2025-02-28 22:00:00,15.5,15.5,14.754,14.754,6.8
2025-02-28 23:00:00,14.754,14.754,14.64,14.64,212.46
2025-03-01 00:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-01 01:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-01 02:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-01 03:00:00,14.64,14.64,14.64,14.64,471.84
2025-03-01 04:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-01 05:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-01 06:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-01 07:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-01 08:00:00,14.64,14.64,14.64,14.64,439.27
2025-03-01 09:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-01 10:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-01 11:00:00,14.64,14.64,14.64,14.64,100.0
2025-03-01 12:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-01 13:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-01 14:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-01 15:00:00,14.64,14.64,14.64,14.64,207.6
2025-03-01 16:00:00,16.07,16.07,16.07,16.07,6.8
2025-03-01 17:00:00,16.07,16.07,16.07,16.07,0.0
2025-03-01 18:00:00,16.07,16.07,16.07,16.07,0.0
2025-03-01 19:00:00,14.85,14.85,14.64,14.64,42.0
2025-03-01 20:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-01 21:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-01 22:00:00,16.575,16.575,16.575,16.575,19.83
2025-03-01 23:00:00,16.575,16.575,16.575,16.575,0.0
2025-03-02 00:00:00,16.575,16.575,16.575,16.575,0.0
2025-03-02 01:00:00,16.575,16.575,16.575,16.575,0.0
2025-03-02 02:00:00,14.85,14.85,14.64,14.64,2709.53
2025-03-02 03:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-02 04:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-02 05:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-02 06:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-02 07:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-02 08:00:00,14.64,14.64,14.64,14.64,10.0
2025-03-02 09:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-02 10:00:00,14.64,14.64,14.64,14.64,1515.15
2025-03-02 11:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-02 12:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-02 13:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-02 14:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-02 15:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-02 16:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-02 17:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-02 18:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-02 19:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-02 20:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-02 21:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-02 22:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-02 23:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-03 00:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-03 01:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-03 02:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-03 03:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-03 04:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-03 05:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-03 06:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-03 07:00:00,16.427,16.427,14.64,14.64,157.78
2025-03-03 08:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-03 09:00:00,15.773,16.497,15.773,16.497,186.03
2025-03-03 10:00:00,14.64,14.64,14.64,14.64,121.23
2025-03-03 11:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-03 12:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-03 13:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-03 14:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-03 15:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-03 16:00:00,16.15,16.15,16.15,16.15,47.16
2025-03-03 17:00:00,16.15,16.15,14.64,14.64,272.1
2025-03-03 18:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-03 19:00:00,14.64,14.64,14.64,14.64,7870.08
2025-03-03 20:00:00,14.64,14.64,14.64,14.64,4.13
2025-03-03 21:00:00,14.64,14.64,14.64,14.64,6.15
2025-03-03 22:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-03 23:00:00,14.64,14.64,14.64,14.64,8122.65
2025-03-04 00:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-04 01:00:00,14.64,14.64,14.64,14.64,16883.05
2025-03-04 02:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-04 03:00:00,14.02,14.02,14.02,14.02,0.69
2025-03-04 04:00:00,14.02,14.02,14.02,14.02,0.0
2025-03-04 05:00:00,14.02,14.02,14.02,14.02,0.0
2025-03-04 06:00:00,14.02,14.02,13.998,13.998,713.81
2025-03-04 07:00:00,13.997,13.997,13.997,13.997,7.14
2025-03-04 08:00:00,13.997,13.997,13.997,13.997,12.01
2025-03-04 09:00:00,13.997,13.997,13.997,13.997,17.14
2025-03-04 10:00:00,13.997,13.997,13.997,13.997,0.0
2025-03-04 11:00:00,13.997,13.997,13.695,13.695,671.35
2025-03-04 12:00:00,13.695,13.695,13.695,13.695,6.45
2025-03-04 13:00:00,13.695,13.695,13.695,13.695,0.0
2025-03-04 14:00:00,13.695,13.695,13.695,13.695,150.83
2025-03-04 15:00:00,13.695,13.695,13.695,13.695,3.06
2025-03-04 16:00:00,13.695,13.695,13.695,13.695,0.0
2025-03-04 17:00:00,13.695,13.695,13.695,13.695,0.0
2025-03-04 18:00:00,13.695,13.695,13.695,13.695,0.0
2025-03-04 19:00:00,13.695,13.695,13.695,13.695,0.0
2025-03-04 20:00:00,15.421,15.421,13.696,13.696,102.45
2025-03-04 21:00:00,13.696,13.696,13.696,13.696,669.97
2025-03-04 22:00:00,14.376,14.376,14.376,14.376,0.52
2025-03-04 23:00:00,14.376,14.376,14.376,14.376,0.0
2025-03-05 00:00:00,14.376,14.376,14.376,14.376,0.0
2025-03-05 01:00:00,14.376,14.376,14.376,14.376,0.0
2025-03-05 02:00:00,13.695,14.981,13.695,14.951,25033858.27
2025-03-05 03:00:00,14.951,15.0,14.861,14.909,32277645.83
2025-03-05 04:00:00,14.909,14.98,14.871,14.871,33884916.32
2025-03-05 05:00:00,14.943,14.956,14.871,14.953,30613111.26
2025-03-05 06:00:00,14.871,14.963,14.866,14.963,49854064.62
2025-03-05 07:00:00,14.963,15.016,14.86,15.016,87332449.95
2025-03-05 08:00:00,15.016,15.079,14.853,15.079,89662931.47
2025-03-05 09:00:00,15.079,15.292,14.844,15.292,89897445.43
2025-03-05 10:00:00,15.292,15.933,14.836,14.836,88102203.76
2025-03-05 11:00:00,15.933,16.055,14.836,16.0,43716777.59
2025-03-05 12:00:00,16.055,16.065,15.958,15.958,37820103.46
2025-03-05 13:00:00,15.958,15.984,15.938,15.938,19432868.34
2025-03-05 14:00:00,15.938,15.956,15.938,15.938,2008.86
2025-03-05 15:00:00,15.938,15.938,15.938,15.938,500.0
2025-03-05 16:00:00,15.956,15.956,15.938,15.956,1037.42
2025-03-05 17:00:00,15.956,15.956,15.938,15.938,585.2
2025-03-05 18:00:00,15.956,15.956,15.938,15.938,2252.35
2025-03-05 19:00:00,15.938,15.956,15.938,15.956,495.07
2025-03-05 20:00:00,15.938,15.956,15.938,15.956,690.72
2025-03-05 21:00:00,15.938,15.956,15.938,15.956,820.37
2025-03-05 22:00:00,15.956,15.956,15.938,15.956,681.4
2025-03-05 23:00:00,15.956,15.956,15.956,15.956,0.0
2025-03-06 00:00:00,15.956,15.957,15.938,15.938,22587.75
2025-03-06 01:00:00,15.957,15.957,15.938,15.938,39.39
2025-03-06 02:00:00,15.938,15.957,15.938,15.938,8.63
2025-03-06 03:00:00,15.957,15.957,15.957,15.957,515.41
2025-03-06 04:00:00,15.938,15.957,15.938,15.938,47.61
2025-03-06 05:00:00,15.957,15.957,15.938,15.938,35328.88
2025-03-06 06:00:00,15.957,15.957,15.938,15.938,47416.42
2025-03-06 07:00:00,15.957,15.958,15.938,15.938,40822.67
2025-03-06 08:00:00,15.938,15.977,15.937,15.977,1950558.89
2025-03-06 09:00:00,15.977,17.2,14.723,17.2,6145108.24
2025-03-06 10:00:00,17.2,17.2,17.2,17.2,0.0
2025-03-06 11:00:00,17.524,17.524,17.524,17.524,23.58
2025-03-06 12:00:00,17.296,17.296,17.296,17.296,1.23
2025-03-06 13:00:00,17.296,17.296,17.296,17.296,0.0
2025-03-06 14:00:00,17.296,17.296,17.296,17.296,215.63
2025-03-06 15:00:00,17.296,17.296,17.296,17.296,57.81
2025-03-06 16:00:00,18.0,19.025,17.296,17.296,787.73
2025-03-06 17:00:00,17.12,17.12,17.12,17.12,435.55
2025-03-06 18:00:00,17.12,17.5,17.12,17.12,4005.83
2025-03-06 19:00:00,17.12,17.12,17.12,17.12,8.76
2025-03-06 20:00:00,17.12,17.12,17.12,17.12,11.68
2025-03-06 21:00:00,17.12,17.12,17.12,17.12,5.84
2025-03-06 22:00:00,17.48,17.48,16.76,16.76,17.52
2025-03-06 23:00:00,16.0,16.0,16.0,16.0,17.52
2025-03-07 00:00:00,16.0,16.0,16.0,16.0,56.16
2025-03-07 01:00:00,16.336,16.441,16.144,16.24,95720.62
2025-03-07 02:00:00,16.362,16.366,16.228,16.228,34317.95
2025-03-07 03:00:00,16.228,16.457,16.0,16.243,5595658.15
2025-03-07 04:00:00,16.352,16.357,16.173,16.308,3767854.94
2025-03-07 05:00:00,16.302,16.72,16.023,16.72,10519877.41
2025-03-07 06:00:00,16.314,16.599,16.314,16.599,2680737.78
2025-03-07 07:00:00,16.599,16.856,16.557,16.856,6233160.72
2025-03-07 08:00:00,16.856,17.002,16.664,16.873,6880962.0
2025-03-07 09:00:00,16.873,17.083,16.838,17.064,7430214.5
2025-03-07 10:00:00,17.064,17.097,17.012,17.097,8181543.53
2025-03-07 11:00:00,17.097,17.173,16.999,17.141,9258739.98
2025-03-07 12:00:00,17.148,17.168,16.981,17.168,10593162.68
2025-03-07 13:00:00,16.981,17.187,16.927,17.112,10999526.55
2025-03-07 14:00:00,17.112,17.189,16.936,17.189,9500225.75
2025-03-07 15:00:00,17.189,17.221,16.913,16.948,8946180.26
2025-03-07 16:00:00,16.95,17.226,16.818,16.818,12545880.12
2025-03-07 17:00:00,16.818,17.239,16.442,16.534,11042694.07
2025-03-07 18:00:00,16.534,16.709,16.508,16.709,8504250.15
2025-03-07 19:00:00,16.709,16.872,16.566,16.594,9363718.7
2025-03-07 20:00:00,16.599,16.676,16.528,16.528,9215856.04
2025-03-07 21:00:00,16.528,16.768,16.327,16.327,12513718.92
2025-03-07 22:00:00,16.327,16.928,16.142,16.928,12649012.03
2025-03-07 23:00:00,16.142,17.24,15.964,15.977,11631077.57
2025-03-08 00:00:00,15.964,17.248,15.901,15.984,10232888.28
2025-03-08 01:00:00,15.984,17.249,15.845,15.845,11220726.96
2025-03-08 02:00:00,17.249,17.272,15.62,15.643,12060119.68
2025-03-08 03:00:00,15.66,15.672,15.579,15.667,9546395.9
2025-03-08 04:00:00,15.668,15.786,15.617,15.786,9867052.74
2025-03-08 05:00:00,15.737,15.806,15.704,15.729,7027897.14
2025-03-08 06:00:00,15.722,15.734,15.691,15.691,6664266.13
2025-03-08 07:00:00,15.695,15.735,15.665,15.735,9338004.41
2025-03-08 08:00:00,15.665,15.744,15.568,15.568,12727712.81
2025-03-08 09:00:00,15.744,15.755,15.512,15.512,12993547.21
2025-03-08 10:00:00,15.512,15.76,15.454,15.493,8959799.18
2025-03-08 11:00:00,15.493,15.546,15.408,15.408,12296266.65
2025-03-08 12:00:00,15.408,15.561,15.382,15.411,7977514.89
2025-03-08 13:00:00,15.411,15.471,15.382,15.471,8703354.89
2025-03-08 14:00:00,15.471,15.496,15.408,15.408,5621285.1
2025-03-08 15:00:00,15.408,15.467,15.364,15.364,9519952.72
2025-03-08 16:00:00,15.364,15.471,15.323,15.323,12422777.01
2025-03-08 17:00:00,15.33,15.476,15.311,15.34,8406987.34
2025-03-08 18:00:00,15.34,15.358,15.315,15.358,6775821.97
2025-03-08 19:00:00,15.358,15.497,15.308,15.308,12608085.25
2025-03-08 20:00:00,15.497,15.506,15.308,15.442,6690999.86
2025-03-08 21:00:00,15.442,15.479,15.432,15.477,7235357.2
2025-03-08 22:00:00,15.432,15.481,15.396,15.396,9496223.0
2025-03-08 23:00:00,15.396,15.485,15.307,15.307,11319655.96
2025-03-09 00:00:00,15.307,15.488,15.296,15.296,9323166.08
