timestamp,open,high,low,close,volume,rsi,sma_50,sma_200,sma_20,stddev,upper_band,lower_band,local_min,local_max,is_optimal_time
2024-01-10 06:00:00,149.60679745031072,149.78893048344386,149.0923579887906,149.22174087150245,2464,51.2988363153559,142.2207534960765,137.4007069622288,145.93374801242135,4.9551232925504145,155.84399459752217,136.02350142732053,False,False,False
2024-01-10 07:00:00,150.63348934330645,151.3317015844287,150.0891699892526,150.37210387777242,4163,21.47453917426135,142.5220205786505,137.41783538003682,146.45117434412637,4.844562736990073,156.1402998181065,136.76204887014623,False,False,False
2024-01-10 08:00:00,148.20419915334017,148.24885855490479,147.6910180813218,147.96354438367447,3226,54.02332787948544,142.7683425473121,137.43436259656443,146.7935077734664,4.687130492094176,156.16776875765473,137.41924678927805,False,False,True
2024-01-10 09:00:00,147.50477631109752,148.19394519665238,147.40562719263903,147.4774353075532,2079,36.650213213988025,142.9849953755247,137.45447631049413,147.18716532634676,4.371547656635064,155.93026063961688,138.44407001307664,True,False,True
2024-01-10 10:00:00,149.11103045329259,149.37318455941787,148.8878145298162,148.90397085111138,2178,45.189496192865946,143.2103689528058,137.4779031048196,147.70955292250858,3.8686211983817254,155.44679531927204,139.97231052574512,False,True,False
2024-01-10 11:00:00,149.2068790521414,149.28254247856034,148.9392649320663,148.84965818401022,2695,54.68776908467866,143.43281365138685,137.51013862041773,148.23383171516932,3.1856836325963833,154.60519898036208,141.86246444997656,False,False,False
2024-01-10 12:00:00,147.59880970484565,147.95738017147116,147.00513983316674,147.30434218804987,1110,68.79275458535139,143.58199394824527,137.53112285927938,148.60901003384672,2.5105605106387157,153.63013105512414,143.5878890125693,False,False,False
2024-01-10 13:00:00,146.5430299442033,146.7311740254655,146.33877836255087,146.23289409828868,3184,59.10524550798755,143.7177378439337,137.5511763668779,148.9061681773141,1.6924730478282681,152.29111427297065,145.52122208165756,False,False,True
2024-01-10 14:00:00,147.53893307692476,147.7490822970147,147.38349714910987,147.95771655308934,3279,73.01456186410668,143.80940225313395,137.58171053145395,149.0039985648795,1.5676601764609963,152.1393189178015,145.86867821195753,False,False,True
2024-01-10 15:00:00,146.46135794093942,146.68638846866307,145.7602122558085,146.68921593694256,4039,60.48848233256708,143.86509300062514,137.61137313809095,149.01905920297173,1.5424495287694477,152.10395826051064,145.93416014543283,True,False,False
2024-01-10 16:00:00,146.778386130621,147.36772035714583,146.77188143719712,147.19032976841916,1467,78.05891169196855,143.95628783525552,137.63212949624952,148.9590719974308,1.590771410651459,152.14061481873372,145.7775291761279,False,False,False
2024-01-10 17:00:00,146.84527574176184,147.2411421734751,146.11264934829433,146.792182792513,3779,37.680934765453785,144.0715347238517,137.64870913733347,148.84360083771656,1.662099829982407,152.16780049768138,145.51940117775175,False,False,False
2024-01-10 18:00:00,145.8884314145858,146.11551237417157,145.39472942639435,145.69443056721218,3528,56.66742607570052,144.15544108593159,137.66760346567892,148.61236219565345,1.7645542944899766,152.1414707846334,145.08325360667348,True,False,False
2024-01-10 19:00:00,149.01619781690823,149.47094591584923,148.3989210918485,149.28290092540482,4139,54.935182638396284,144.31032877752344,137.69808119066317,148.5963138751692,1.7565033159603927,152.10932050708996,145.0833072432484,False,False,False
2024-01-10 20:00:00,149.96083984120466,150.49781262400145,149.73993298065673,149.80450919098664,1813,54.098766818290656,144.46049112970627,137.74233257765258,148.50839045439113,1.640359488011544,151.78910943041421,145.22767147836805,False,True,False
2024-01-10 21:00:00,146.92391901027102,147.12419394329117,146.9134027267882,146.74706672454803,2272,49.59143471952963,144.52496805594964,137.76971819527415,148.3332856582722,1.6316531076569278,151.59659187358605,145.06997944295833,False,False,False
2024-01-10 22:00:00,147.197864996694,147.50223272077315,146.654800907802,146.9616177156155,1993,51.146264159571025,144.60163092821278,137.80912383291704,148.1851026770368,1.6139428171152426,151.4129883112673,144.95721704280632,False,False,False
2024-01-10 23:00:00,146.22372944971784,146.31284264539678,145.61387078034898,145.89883112433174,3031,43.377701084724166,144.68111388053165,137.85302858180108,148.01634932911836,1.6695953693552483,151.35554006782885,144.67715859040786,True,False,True
2024-01-11 00:00:00,147.4701892629295,147.60375990723318,146.92419848631016,147.25470263202325,1322,50.77250770569213,144.83470143355441,137.90171175378111,147.94740280783117,1.6712336962739165,151.289870200379,144.60493541528334,False,True,True
2024-01-11 01:00:00,146.30145743001484,146.7997001035982,146.1969614038828,146.17445584005716,3969,37.90223622713913,144.98420416501224,137.94053592654825,147.6386824766553,1.355917795121972,150.35051806689924,144.92684688641137,False,False,False
2024-01-11 02:00:00,146.1335963439454,146.26616753526275,145.58309068461864,146.28615474022152,1903,62.20697589441507,145.1125252561813,137.9794035947869,147.49190317009123,1.3342477157965338,150.1603986016843,144.82340773849816,True,False,False
2024-01-11 03:00:00,146.871552415799,147.25721022295457,146.30688800231886,146.4860717315721,2541,37.431078187948316,145.2322503641258,138.0198354341075,147.29760156278127,1.1649531467690866,149.62750785631945,144.96769526924308,False,False,False
2024-01-11 04:00:00,148.14310050959705,148.66830206767855,147.6553093405843,147.88578211239312,2999,33.398651595578656,145.42061798791119,138.06837759715538,147.29371344921717,1.1627412034742335,149.61919585616562,144.9682310422687,False,True,False
2024-01-11 05:00:00,146.36494419687932,146.4431593713028,145.8042816181195,146.63632556408018,2815,47.449841054286296,135.35970876314715,138.12215179912974,147.25165796204354,1.1709287103371206,149.59351538271778,144.9098005413693,False,False,False
2024-01-11 06:00:00,145.87535164970285,146.28913599737055,145.2583562122978,145.56631931836074,4503,56.332297580242475,135.41174488753038,138.17524988523508,147.084775385406,1.160844507062106,149.40646439953022,144.7630863712818,False,False,False
2024-01-11 07:00:00,145.18252350690304,145.36876566878163,144.737100538207,145.04545245861954,4558,72.56292375369217,135.46615265675425,138.23076801709618,146.89456509913646,1.1680858626695383,149.23073682447554,144.55839337379737,False,False,False
2024-01-11 08:00:00,144.23400364024425,144.9284376323858,144.17010457705803,144.54958093782068,3653,41.07016527805234,135.50992671905615,138.27543542760833,146.756827036625,1.274768607397858,149.30636425142072,144.20728982182928,True,False,True
2024-01-11 09:00:00,146.78038897343814,147.13526406399794,146.42251797555204,146.47648779110662,3476,52.32684735561763,135.55988896381342,138.3264173100137,146.7690067212659,1.2706563268865503,149.310319375039,144.2276940674928,False,False,True
2024-01-11 10:00:00,147.3748227040579,147.96873774967742,147.3176049194063,147.00585819482768,4340,43.880093416487995,141.16172310240756,138.39384617883096,146.72141380335282,1.2412758368461518,149.20396547704513,144.2388621296605,False,True,False
2024-01-11 11:00:00,145.5165972118527,145.91693268240383,145.22007583638648,145.50309734180053,4780,67.31470760506532,141.22091154925823,138.45187406790023,146.66210787359572,1.270877500234105,149.20386287406393,144.1203528731275,True,False,False
2024-01-11 12:00:00,146.85223868430927,146.8841148224927,146.55331618775423,146.67814786177476,4608,21.355168735607542,141.28826619629936,138.5179080355876,146.6364987782635,1.2648192129437117,149.1661372041509,144.1068603523761,False,False,False
2024-01-11 13:00:00,149.96867256800013,150.44343692466234,149.91917552448948,150.02572817750823,1147,50.09487279888382,141.37759506223497,138.60548535513232,146.79817604751324,1.4749742693165477,149.74812458614633,143.84822750888014,False,False,True
2024-01-11 14:00:00,151.51704701397443,152.23781613862633,151.25278572774997,151.7932367332212,2141,43.11535976073034,141.4719131363846,138.697954055279,147.1031163558137,1.8239349905293276,150.75098633687236,143.45524637475506,False,True,True
2024-01-11 15:00:00,149.21494250834368,149.66378987412108,149.13212963369529,148.89008530346754,1849,59.48529655826556,141.54354947896783,138.76818576369396,147.08347557471683,1.801200187422945,150.68587594956273,143.48107519987093,False,False,False
2024-01-11 16:00:00,148.49239291491048,149.1006094848381,147.89230901304873,148.56429211593954,1366,31.468517739322664,147.40837066148754,138.82853672005365,147.0214647209645,1.722207991542171,150.46588070404886,143.57704873788015,True,False,False
2024-01-11 17:00:00,150.3736595964435,151.03846640510613,149.66112301334346,150.37862983120147,3897,48.990760241746045,147.64866161149567,138.90531015058528,147.20304287629716,1.876304567123745,150.95565201054464,143.45043374204968,False,True,False
2024-01-11 18:00:00,149.30951112314597,149.47978351937985,149.2555234353114,148.9906565883936,2089,43.45293577081334,147.83245922697353,138.97851995998477,147.30449481993608,1.9169779462488223,151.13845071243372,143.47053892743844,False,False,False
2024-01-11 19:00:00,149.97217574158063,150.1311798715597,149.2559722129736,150.08375367756128,3038,66.82143540410219,148.0283396759459,139.05541951178554,147.51374094759754,1.982741257841703,151.47922346328096,143.54825843191412,False,False,False
2024-01-11 20:00:00,151.1339112855438,151.5956110183746,150.7390160585235,150.92864763150982,3860,30.480121090907303,148.1268904525405,139.12744001427657,147.69743819757187,2.1227289813045953,151.94289616018105,143.4519802349627,False,True,False
2024-01-11 21:00:00,149.73300500895033,150.04072764859228,149.50873066316242,149.722075384696,4441,52.11259502873396,148.19357189673244,139.19797438568696,147.8748191748038,2.136943075983096,152.14870532677,143.6009330228376,False,False,False
2024-01-11 22:00:00,149.64387590457673,150.27227640749294,149.58636621030476,149.26881357377,1174,70.53576559607409,148.21114669062308,139.26571723548727,148.02395211648124,2.124277480916207,152.27250707831365,143.77539715464883,False,False,False
2024-01-11 23:00:00,144.7935178284682,145.44510539928703,144.4310820840471,144.75840602927383,2854,49.40071950096165,148.1242826914726,139.31906798274022,147.93756883136632,2.2229427536378323,152.383454338642,143.49168332409064,False,False,True
2024-01-12 00:00:00,143.3102709263802,143.56351549447544,142.74095973669927,143.1438562894066,1587,28.19427853670365,147.98077574909124,139.37182292394562,147.700472540217,2.4681201058189806,152.63671275185496,142.76423232857903,False,False,True
2024-01-12 01:00:00,142.94831482434492,143.11761606052946,142.44293072254314,143.2248179295648,1494,68.8984556011161,147.85319476098076,139.4216946669516,147.52989715849122,2.6562525687241716,152.84240229593956,142.21739202104288,False,False,False
2024-01-12 02:00:00,141.1646297930646,141.71554277008178,141.1291791114931,140.78939618910138,4020,50.72041725504391,147.63772313263183,139.4486475867669,147.29105100202824,3.030508400314603,153.35206780265744,141.23003420139904,True,False,False
2024-01-12 03:00:00,143.46901716695982,143.66614792611801,143.41672139361032,143.39895316132777,2137,54.567449772760455,147.50071894291986,139.49087226565706,147.20872603716367,3.1158829694747765,153.44049197611324,140.9769600982141,False,True,False
2024-01-12 04:00:00,141.41720738790167,141.9988664863092,141.13234131509614,141.3819363164151,4182,39.46439130830029,147.32985212244168,139.51347613731298,147.0503438060934,3.331228113014933,153.71280003212325,140.38788758006353,False,False,False
2024-01-12 05:00:00,140.79490876355035,141.09320970736087,140.58703177270922,140.98498702345304,2784,49.339923404272156,147.16407390125673,139.53286459573584,146.7757687677107,3.5967525354101255,153.96927383853097,139.58226369689044,True,False,False
2024-01-12 06:00:00,140.97898484005722,141.4495373757182,140.81517831027128,141.0418227615919,4510,47.165979678332874,147.01223769533323,139.55823320540838,146.47756699604892,3.8171541958483526,154.1118753877456,138.84325860435223,False,False,False
2024-01-12 07:00:00,143.01087729175353,143.07919023697272,142.80994379219422,143.15435638997042,4786,32.99583368007935,146.82834757386115,139.59193296473524,146.36012994845743,3.8842527247520517,154.12863539796152,138.59162449895334,False,True,False
2024-01-12 08:00:00,140.95743823265158,141.39712629377138,140.39115388685522,141.19175117806952,2170,34.24641414189869,146.66774777999248,139.60565618442268,146.08581011427214,4.050776024792135,154.1873621638564,137.98425806468788,True,False,True
2024-01-12 09:00:00,142.59700406014,142.91910764773564,141.9344783774573,142.90689841357198,1034,63.49890078475098,146.51844367070848,139.6261078708989,145.72986862607533,3.998786526810483,153.72744167969628,137.73229557245438,False,False,True
2024-01-12 10:00:00,142.6115960985776,143.0298819446695,142.32273438932555,142.45233502366483,1998,39.592798088263606,146.40821948350828,139.63543747038023,145.2628235405975,3.7935593030390713,152.84994214667566,137.67570493451936,False,True,False
2024-01-12 11:00:00,141.2118509454725,141.33047893177644,140.57208288660655,141.24406648508685,2332,37.798330859945224,146.28355210705894,139.6555914570352,144.8805225996785,3.7940469416545968,152.4686164829877,137.2924287163693,True,False,False
2024-01-12 12:00:00,141.864395814763,142.38707655785433,141.63635184769012,142.15389117711996,3585,50.196458050005575,146.14855051357912,139.67602733591266,144.5600025527375,3.7368066212646434,152.0336157952668,137.0863893102082,False,False,False
2024-01-12 13:00:00,142.146790649199,142.7600098269704,141.8081707064223,142.56423409387682,3797,60.74988525450052,146.02284203177646,139.6962644945466,144.1692827658713,3.4972483925790385,151.16377955102936,137.1747859807132,False,True,True
2024-01-12 14:00:00,141.29360162138292,141.44672135623054,141.13391936552145,141.62382113953365,2037,32.47786074315952,145.90923161080613,139.7132373108083,143.80094099342827,3.3474609089078564,150.495862811244,137.10601917561254,False,False,True
2024-01-12 15:00:00,141.39222750127212,141.45989397231858,140.9394358299499,141.28318632100587,1373,53.072316785530234,145.81023745526048,139.72802568311516,143.36091262560052,3.0426550929063745,149.44622281141326,137.27560243978778,False,False,False
2024-01-12 16:00:00,140.847424023804,140.86407119356494,140.1579891826024,140.58981395896825,3604,34.76841771362294,145.66287940337804,139.7531635028681,142.84397094197342,2.5231668790223236,147.89030470001808,137.79763718392877,True,False,False
2024-01-12 17:00:00,141.0073102804106,141.4599236531815,140.58182558918122,140.99833590179543,2451,31.45844203302474,145.54906180267508,139.78415497799108,142.4077839678284,1.963534907638217,146.33485378310485,138.48071415255197,False,False,False
2024-01-12 18:00:00,141.94096293509426,142.37182049546723,141.6870205568402,142.1467558572461,2751,32.1097580864887,145.44819032445167,139.81888552562614,142.05168108200218,1.117142512036655,144.28596610607548,139.81739605792887,False,False,False
2024-01-12 19:00:00,144.1921704762435,144.58631790890846,143.72511945819474,144.18574158534307,3280,76.22549396213114,145.39606150030826,139.8513011101755,142.02304785980567,1.049400769242826,144.12184939829132,139.92424632132003,False,False,False
2024-01-12 20:00:00,142.40733744199372,142.57249228392013,142.31981340930963,142.39296643115227,1704,34.718899345122466,145.33003221758707,139.8796782205999,141.98550336689294,1.0202175709612153,144.0259385088154,139.9450682249705,False,False,False
2024-01-12 21:00:00,145.4449334775908,145.72920996044317,144.7986786735235,145.74009688415686,1562,31.80605457649168,145.25917613676208,139.9300571690643,142.11126731462258,1.298192557964263,144.7076524305511,139.51488219869407,False,True,False
2024-01-12 22:00:00,142.60572067615112,143.02959930717182,142.2470074293433,142.48713299233643,3986,47.51599548571649,145.1128286127891,139.96920013493076,142.19615415478432,1.2622159014599073,144.72058595770415,139.6717223518645,False,False,False
2024-01-12 23:00:00,142.38926644749665,142.7429377906386,142.06935354675966,142.69665184640553,3934,63.75973887768099,145.03182031522624,140.00229349430546,142.16103908903818,1.2364997667098236,144.63403862245784,139.68803955561853,True,False,True
2024-01-13 00:00:00,143.22696700219444,143.93435462273976,142.80740881857653,143.14687860800134,3773,40.496335059572075,144.95552553307397,140.03632776715693,142.2492862036175,1.2409425354736021,144.7311712745647,139.76740113267027,False,True,True
2024-01-13 01:00:00,143.62942313187415,143.72740694663403,143.1807364029014,143.48139845220672,4734,46.868504701036656,144.90717687963146,140.07219638098374,142.37410677505517,1.2326025915599341,144.83931195817505,139.9089015919353,False,False,False
2024-01-13 02:00:00,142.73504340371088,143.23115084418006,142.6838187896255,142.69563989157936,4511,31.596901302550048,144.8159956248226,140.1032453879277,142.45679763155456,1.1933703074465367,144.84353824644765,140.07005701666148,False,False,False
2024-01-13 03:00:00,142.43798001933064,142.72593176239403,141.9518269287433,142.66227450726583,4573,47.96314056539504,144.74575199816675,140.1321763975273,142.43219353741932,1.1832614699534287,144.79871647732617,140.06567059751248,False,False,False
2024-01-13 04:00:00,141.73575944652617,142.03921543460714,141.5643075943077,141.41770612685323,4346,53.10452322548535,144.6483830258994,140.150403751457,142.44349128485854,1.1718177758605948,144.78712683657972,140.09985573313736,False,False,False
2024-01-13 05:00:00,140.9004188323611,141.40596796103313,140.3974377076279,140.64377087456256,2873,52.83628215008579,144.5315370087592,140.16701358786685,142.33033490790805,1.2324161372565243,144.7951671824211,139.865502633395,True,False,False
2024-01-13 06:00:00,142.09751174547227,142.5894790162013,141.51311100744195,142.48240686397483,3123,43.29706768697461,144.42346950379084,140.1964767287667,142.33183849992355,1.232591147645648,144.79702079521485,139.86665620463225,False,False,False
2024-01-13 07:00:00,142.60482186757463,143.31161128960997,142.03158006878238,142.32716311554373,1438,42.62132722652542,144.3372862548201,140.2254925615082,142.3859933314464,1.205785544239594,144.79756441992558,139.97442224296722,False,True,False
2024-01-13 08:00:00,141.61669937354984,141.70761325100435,141.22548255652484,141.67424728888676,4803,34.264944757463915,144.25944481423062,140.26127352104814,142.36201113703473,1.215376591005664,144.79276431904606,139.9312579550234,True,False,True
2024-01-13 09:00:00,142.89068302470696,142.9650645192568,142.5190458687011,142.95868281459735,2883,72.84511959742444,144.21770942135018,140.30375772938848,142.38173357307076,1.2220131875030116,144.82575994807678,139.93770719806474,False,False,True
2024-01-13 10:00:00,143.3297854090192,143.84888204513163,143.22739350462476,143.32086266725216,2979,33.979786754918585,144.19313505593882,140.34396706250936,142.46658564945668,1.225529811947785,144.91764527335224,140.01552602556112,False,False,False
2024-01-13 11:00:00,144.49485893962228,144.91272861954909,143.93469127646287,144.620348605274,1698,60.66383778848206,144.15601227222217,140.39025380193408,142.63344376367007,1.2818155580676263,145.1970748798053,140.06981264753483,False,False,False
2024-01-13 12:00:00,145.40464024660298,145.60396141205746,145.20731932998595,145.1689335601651,2312,68.65097190992743,144.1192737795289,140.44156087187213,142.86239974372992,1.3062973040851704,145.47499435190028,140.24980513555957,False,True,False
2024-01-13 13:00:00,144.19924303330944,144.25650409776142,143.84112751336716,144.2448061882084,3962,68.80297826666828,144.09410795645707,140.4977170369698,143.02472325805059,1.2634783940302672,145.55168004611113,140.49776646999004,False,False,True
2024-01-13 14:00:00,143.3914662137293,143.45287952374395,143.18765381877205,143.28149062762046,2563,28.127329043046792,144.02617481177396,140.55421704449756,143.0814599965693,1.2473529228074791,145.57616584218425,140.58675415095433,True,False,True
2024-01-13 15:00:00,144.463021471037,145.10890904866602,144.3663552226497,144.60315111583085,3938,54.031685973584764,143.91772327054042,140.61829196463503,143.10233047309367,1.2700868487921089,145.64250417067788,140.56215677550946,False,False,False
2024-01-13 16:00:00,145.34478079864297,145.48421536991134,144.88726617136882,145.03190308597812,1691,58.0346278897552,143.78249659759555,140.69179426939473,143.23427730583498,1.3282585602962445,145.89079442642748,140.57776018524248,False,False,False
2024-01-13 17:00:00,145.31440142271236,145.54935414764208,145.27492528712054,145.37619847912686,3300,41.40823210721656,143.71221886110877,140.76796081748918,143.21608238558346,1.2941816904096568,145.80444576640278,140.62771900476415,False,False,False
2024-01-13 18:00:00,145.48489500747246,145.6497704218763,144.940312141049,145.21016455165568,4197,21.764119104278862,143.64513630982307,140.83711570814654,143.35223396354945,1.3552523581571738,146.0627386798638,140.6417292472351,False,False,False
2024-01-13 19:00:00,147.34370443965759,147.60523679347594,147.1097323651831,147.14801113315332,2200,48.2259819775951,143.58052393586212,140.90626107600315,143.57480192788682,1.5875316253046223,146.74986517849607,140.39973867727758,False,False,False
2024-01-13 20:00:00,146.47206124094174,146.5229045076732,146.47196259713172,146.22485430882085,4108,74.30175908444313,143.52520789027065,140.96793623473437,143.72870071292783,1.6897654633076093,147.10823163954305,140.34916978631261,False,False,False
2024-01-13 21:00:00,147.27340605213672,147.65562456889555,146.8970274057969,146.99314868955804,3457,60.31106241500632,143.46339579051062,141.03149354085886,143.90428822479538,1.83861621014926,147.5815206450939,140.22705580449687,False,True,False
2024-01-13 22:00:00,146.97563004611015,147.02531704177514,146.94119960223662,147.26285948002146,2634,41.27673422389007,143.39008002748085,141.09669287677528,144.13264920421747,1.9602077916282785,148.05306478747403,140.21223362096092,False,False,False
2024-01-13 23:00:00,146.655691726175,147.24257591258618,146.45318253849533,146.46712849679673,2633,70.0040154402534,143.32498108972285,141.1702405405039,144.32289190369403,1.994331747528601,148.31155539875124,140.33422840863682,True,False,True
2024-01-14 00:00:00,148.2671105189839,148.44036959437508,147.7430037139843,148.64708097280982,1126,66.98567164514546,143.31254643770365,141.25784173278896,144.68436064599183,2.0927838037955158,148.86992825358286,140.4987930384008,False,False,True
2024-01-14 01:00:00,149.49093148937976,149.89456591002772,149.44407383972492,149.9124300134123,2506,24.066365268849705,143.41562691738642,141.3521677547687,145.1477936029343,2.175534761085363,149.49886312510503,140.7967240807636,False,False,False
2024-01-14 02:00:00,150.707054621993,151.37022525759699,150.07458346192382,150.7714913552042,2191,49.425371936533615,143.56817961870235,141.43315105832178,145.5622478274958,2.417178893850555,150.39660561519693,140.7278900397947,False,False,False
2024-01-14 03:00:00,152.67450328096962,153.17136517605013,152.67158725699727,152.34747552335637,3639,66.51203201631446,143.75063277057816,141.5244419640399,146.06326344788644,2.7296185490816263,151.52250054604968,140.6040263497232,False,False,False
2024-01-14 04:00:00,152.70657079185233,153.11350157165768,152.51811265857535,152.59162694653241,1293,54.41452031272628,143.9866773857268,141.61536724607407,146.60913243076874,2.8924778964115525,152.39408822359184,140.82417663794564,False,False,False
2024-01-14 05:00:00,153.74795778873002,153.99728604964722,153.17839536097617,154.02261215347565,4916,51.85628296848528,144.19915056556977,141.71231440017516,147.16232889771265,3.1993051204528484,153.56093913861835,140.76371865680696,False,False,False
2024-01-14 06:00:00,153.27092898677026,153.52612654961428,153.0285538884713,153.1489781095411,4709,24.734349335940486,144.43449140143227,141.8110693384937,147.6537346698271,3.330315499118708,154.3143656680645,140.99310367158967,False,False,False
2024-01-14 07:00:00,153.76778176669183,154.28250938680463,153.68944293423272,153.38676108919532,2366,43.73101956257793,144.68252688274714,141.9042697840017,148.09205529402317,3.483439669322448,155.05893463266807,141.12517595537827,False,False,False
2024-01-14 08:00:00,153.56766367886723,154.33100197423693,153.29106227242693,153.61998563548798,2019,64.08193663218772,144.93409014022507,141.99460197649213,148.5146078977893,3.620083204892305,155.7547743075739,141.27444148800467,False,False,True
2024-01-14 09:00:00,153.71661811616931,154.22529652617126,153.5087984084476,154.03492297696937,3357,52.368725270738324,145.15170147196503,142.08024592804333,149.00411373722733,3.6738435229687707,156.35180078316486,141.6564266912898,False,False,True
2024-01-14 10:00:00,154.63147336815172,155.06272772639295,153.9799244528719,154.9060305676668,3709,50.589687750271196,145.42598705975698,142.17818765107342,149.58534073422965,3.640222007196443,156.86578474862253,142.30489671983676,False,False,False
2024-01-14 11:00:00,153.36624667026484,153.9265323021804,153.12596170015496,153.06729580249547,3575,33.98318854160116,145.62919500753546,142.25834189580718,150.0085479685629,3.520562301168546,157.0496725709,142.96742336622583,True,False,False
2024-01-14 12:00:00,156.57526250078985,156.93946095509065,155.95762595647122,156.73756648990474,3587,30.641126258204924,145.91489963686024,142.36340386213445,150.5938311387592,3.621241337025649,157.83631381281052,143.3513484647079,False,True,False
