timestamp,open,close,volume,high,low
2025-03-03 11:09:32.654423,49314.805754232686,49230.12638242584,16503.724489949735,49384.41647937062,49184.666949784085
2025-03-03 12:09:32.654423,49607.93550801699,49456.450785548404,30415.83257893084,49731.04932973273,49417.52223986001
2025-03-03 13:09:32.654423,49562.78024791969,49518.12875271299,9631.257294511679,49586.73305397216,49478.75176400017
2025-03-03 14:09:32.654423,49576.285888857274,49661.92576828962,37024.92132585263,49735.83934032848,49521.58707677745
2025-03-03 15:09:32.654423,49291.33625161458,49312.7456260276,102001.1037210609,49346.563894768085,49220.22460564197
2025-03-03 16:09:32.654423,49182.459706709546,49057.88582883835,19756.539936539346,49260.412746072594,48965.74189610251
2025-03-03 17:09:32.654423,49204.64422465152,49221.96231723664,32915.92038858106,49265.20964307595,49193.503019297066
2025-03-03 18:09:32.654423,48974.44550916706,49012.97724713994,43920.830777833864,49022.75815956883,48894.0115780665
2025-03-03 19:09:32.654423,49049.58511283619,48961.199369216076,14746.772556755906,49104.047490902005,48936.62114862455
2025-03-03 20:09:32.654423,48929.45737485243,48944.82988544698,27559.22162517055,48971.05247293547,48927.54105332344
2025-03-03 21:09:32.654423,48871.118624893774,48876.93949673837,22305.585585746107,48962.16962091219,48858.37868702578
2025-03-03 22:09:32.654423,48750.777302447896,48636.480272664834,24286.50435102193,48753.873072324976,48545.82319659951
2025-03-03 23:09:32.654423,49121.232939349684,49157.011675384514,10167.892253073565,49206.76191311966,49078.20066060695
2025-03-04 00:09:32.654423,49118.533494402094,49174.61194703892,22573.00888192116,49318.828928592615,49098.01494540523
2025-03-04 01:09:32.654423,48906.991308610915,49015.296432928444,36242.882321264035,49029.90645477271,48890.36572969687
2025-03-04 02:09:32.654423,49071.50029103155,49176.88049623504,94008.79378634035,49282.04404821927,49065.14725553909
2025-03-04 03:09:32.654423,48827.331561037354,48689.56462424165,57484.51154613036,48845.93299608871,48649.038190260544
2025-03-04 04:09:32.654423,48869.1042800383,48775.32177604679,189696.83233777672,48881.544888248725,48745.559535076754
2025-03-04 05:09:32.654423,48477.17025526235,48528.67378198321,10225.628408964305,48541.6131148431,48405.59480527169
2025-03-04 06:09:32.654423,48211.53304548266,48262.91164057388,52697.359911609405,48331.34599386795,48202.66840053954
2025-03-04 07:09:32.654423,48250.905292656484,48302.41006128709,26458.74498088068,48349.08478228303,48171.23551739483
2025-03-04 08:09:32.654423,48398.598608655564,48783.871757721034,196772.38491836362,48885.417551373284,48361.33715217079
2025-03-04 09:09:32.654423,48432.87226489356,48489.96131596287,9815.33968275285,48515.108774300505,48328.503996277934
2025-03-04 10:09:32.654423,48409.742608415916,48523.29917243397,9511.702464048714,48527.682523172174,48372.72930663637
2025-03-04 11:09:32.654423,48349.521869298056,48444.92204564738,12095.724893357594,48570.33251694342,48252.987609270305
2025-03-04 12:09:32.654423,48053.81747122457,48118.95659635515,2633.592797660169,48265.54366012982,48024.48317455434
2025-03-04 13:09:32.654423,47909.84862954563,47878.321705081595,13020.039874549024,47943.31891116914,47810.23951727288
2025-03-04 14:09:32.654423,47817.72087535367,47893.61779740299,10309.976920423736,47940.841560556284,47801.46749443559
2025-03-04 15:09:32.654423,48029.145320597454,47951.862799143695,25601.18162108823,48066.75056264657,47866.50917256564
2025-03-04 16:09:32.654423,48097.86897851115,48074.18711783715,31000.418264427833,48156.03280039649,48030.840372639905
2025-03-04 17:09:32.654423,47745.2609474386,47696.724592655686,143798.86613382056,47751.87267169056,47573.61545958584
2025-03-04 18:09:32.654423,47810.07774131756,47818.265155256195,56978.189781799316,47889.60413967794,47708.37606325591
2025-03-04 19:09:32.654423,47733.0612852343,47964.52714190165,12370.82732028951,48010.6543465604,47730.022217477264
2025-03-04 20:09:32.654423,47597.6768851731,47410.95036591393,8969.501045058907,47613.89951512795,47394.867962056844
2025-03-04 21:09:32.654423,47720.012142941276,47788.63816197873,36023.22583545076,47812.10852174635,47636.57618132858
2025-03-04 22:09:32.654423,47926.212047440466,47764.9404603215,5882.674550352293,48022.46302104535,47759.46371509533
2025-03-04 23:09:32.654423,48112.468071263705,48065.27488468476,137510.9412780604,48186.95446003625,48042.42652825958
2025-03-05 00:09:32.654423,47944.62456661918,48053.519626315916,71642.2398271346,48083.96984092617,47906.64008127037
2025-03-05 01:09:32.654423,47882.782091448935,47889.21009335848,13777.944223216304,47919.057330692965,47839.933907457766
2025-03-05 02:09:32.654423,47949.03477772965,47841.260299936715,3971.3663010514283,48037.64494640514,47828.158888623286
2025-03-05 03:09:32.654423,48144.14380315412,48072.61343222812,85295.10739080494,48191.41072032668,48066.63105260897
2025-03-05 04:09:32.654423,48048.30895558506,48116.26873047853,19642.682473728833,48212.27654484183,48003.21613544777
2025-03-05 05:09:32.654423,48011.1771602523,47938.14049708059,75948.92181762069,48131.23985577969,47935.46330037097
2025-03-05 06:09:32.654423,47789.910165451096,47811.55602440929,4471.916492309463,47906.94103121716,47781.36987112371
2025-03-05 07:09:32.654423,47550.66884063496,47555.226024625335,12095.938052029773,47600.629468456995,47494.62593736904
2025-03-05 08:09:32.654423,47713.1740051138,47648.01397035322,22142.269321399323,47756.682270400626,47618.2684081389
2025-03-05 09:09:32.654423,47984.42201082796,48198.81641976049,23085.975565557,48324.78580182353,47954.268256211355
2025-03-05 10:09:32.654423,47970.0199865119,48033.4118887437,14043.77517466789,48195.0038438523,47864.426464946184
2025-03-05 11:09:32.654423,48170.7265660903,47968.21230742454,41062.47360177037,48221.42087649992,47915.82563018115
2025-03-05 12:09:32.654423,48243.05377109983,48261.699202576776,7573.265071025544,48290.063040029105,48178.588694891216
2025-03-05 13:09:32.654423,48114.0298201788,48047.851173701965,19103.379106904893,48117.21057725493,48047.61100442926
2025-03-05 14:09:32.654423,48186.308941280484,48271.552274760106,24842.113866244938,48348.776587372944,48086.08238782934
2025-03-05 15:09:32.654423,48493.91625457368,48414.66418073041,36843.66000331751,48552.4070739454,48399.933235808436
2025-03-05 16:09:32.654423,48486.75104675169,48475.277402605,44874.04651951631,48488.54343601799,48461.385215408496
2025-03-05 17:09:32.654423,48799.67977791449,48850.17850581254,7153.506307642487,48986.29416370749,48783.20128574645
2025-03-05 18:09:32.654423,48275.73075709654,48362.306276513555,4749.933178589548,48407.77189304674,48208.95608977022
2025-03-05 19:09:32.654423,48440.111257971585,48320.081617266005,79037.43041001272,48458.85127749731,48200.23584880937
2025-03-05 20:09:32.654423,48457.52067161922,48424.070548035124,30709.090952763065,48500.24352903702,48385.99194871627
2025-03-05 21:09:32.654423,48397.71920152605,48350.22467040995,10420.32456863287,48435.89138694979,48256.934307970885
2025-03-05 22:09:32.654423,48416.07135683315,48350.738433575774,103896.65431128614,48477.713602360665,48346.7630755811
2025-03-05 23:09:32.654423,48018.55757391297,48195.10299794108,24727.58334860205,48238.23211645478,47972.0093530054
2025-03-06 00:09:32.654423,47974.62319634547,48015.12136744156,71632.00025666323,48041.35372646968,47914.94364834362
2025-03-06 01:09:32.654423,48046.04571064781,47919.957315214306,23565.0151299668,48088.39049742661,47849.98713419302
2025-03-06 02:09:32.654423,48341.624519596124,48433.4107143016,172948.28962231588,48469.093061738975,48253.79824855384
2025-03-06 03:09:32.654423,48237.97047594139,48450.18609564265,127432.34081335487,48463.35940262215,48099.6197510997
2025-03-06 04:09:32.654423,48076.27175536275,48179.51828141787,17172.007249615966,48225.464135957176,47960.54083515173
2025-03-06 05:09:32.654423,47975.92034664584,47823.98335005044,58195.9446043641,47989.114398876685,47780.55548314281
2025-03-06 06:09:32.654423,48159.00077018626,48110.57736289964,41997.94424773755,48191.259825789886,48089.22087568668
2025-03-06 07:09:32.654423,48224.7509921182,48351.44210703686,86563.3294604394,48379.71983679699,48189.89529291583
2025-03-06 08:09:32.654423,48118.79895136479,48048.03200480292,8392.35573891257,48157.04561829403,48046.40836531885
2025-03-06 09:09:32.654423,48221.452437987464,48265.83438080209,43741.45069473487,48408.652404709544,48106.282893314085
2025-03-06 10:09:32.654423,48240.86794785707,48318.3313532,63476.46503747081,48347.419597844935,48238.33438264586
2025-03-06 11:09:32.654423,48434.59694596365,48341.90389880584,3794.320087034405,48442.599034411534,48301.00270062381
2025-03-06 12:09:32.654423,48294.186327188174,48288.233791581995,6746.246042660169,48362.3724982014,48271.075355753776
2025-03-06 13:09:32.654423,48228.65389786862,47904.52716386171,2866.2728958907373,48339.892836127125,47877.91228902136
2025-03-06 14:09:32.654423,48150.232267242194,48047.79350310876,16824.529092380428,48193.37866322238,48015.581072288805
2025-03-06 15:09:32.654423,47857.529277615766,47832.27246247645,45140.8218003396,47962.46172850177,47750.55475160963
2025-03-06 16:09:32.654423,47916.75333302868,47791.9750148322,98948.72365864486,48014.37832504267,47777.01156026153
2025-03-06 17:09:32.654423,47968.96438746466,48132.20551785782,23720.49640094261,48202.0120713653,47856.702541367464
2025-03-06 18:09:32.654423,47969.98707879315,47826.97294099709,112264.7887853879,48000.57936298441,47755.06088543501
2025-03-06 19:09:32.654423,47923.06965211812,47879.06520344842,5540.824203026078,47925.63688341817,47867.5567167857
2025-03-06 20:09:32.654423,47639.99550370804,47653.069561436656,4010.2848818992993,47711.98022393577,47596.50731181382
2025-03-06 21:09:32.654423,47555.86643915497,47699.99376806158,20836.307588267526,47805.086578527196,47457.43041583991
2025-03-06 22:09:32.654423,47487.32353584962,47343.73732073167,32340.171913694405,47579.32962612611,47302.033140631036
2025-03-06 23:09:32.654423,47326.86808200529,47443.184457220785,21317.96134318525,47469.57135944995,47293.93273625311
2025-03-07 00:09:32.654423,47294.610939672086,47295.63424577405,2786.545400676513,47313.012496828975,47257.92392941572
2025-03-07 01:09:32.654423,47375.421111035,47277.27024593021,20148.395985060662,47420.19600223087,47275.566641197445
2025-03-07 02:09:32.654423,47752.658291277105,47798.86863870343,5976.142067239237,47877.050573320725,47716.41828097081
2025-03-07 03:09:32.654423,47787.573853843474,47807.47982340082,43030.84868894711,47832.187445539894,47736.127273133585
2025-03-07 04:09:32.654423,47839.083931988025,47779.06224427214,31780.184515410794,48028.986773363366,47702.47786424734
2025-03-07 05:09:32.654423,47824.194748834794,47831.174957333795,8605.185052747158,47947.155875919,47800.03201940792
2025-03-07 06:09:32.654423,47440.44050577498,47401.90914608881,13175.747165603467,47515.08516541673,47315.597047707415
2025-03-07 07:09:32.654423,47435.13773068514,47446.48946521027,7637.201185841419,47523.87791770217,47403.95765059768
2025-03-07 08:09:32.654423,47447.18377267334,47513.396840125446,20688.244155324563,47536.49709890749,47444.0557340814
2025-03-07 09:09:32.654423,47939.8321951704,48098.43387678493,57247.675644787865,48130.23659859981,47934.710735766384
2025-03-07 10:09:32.654423,47901.360002214176,47777.578452331494,8219.576398264104,47986.89281716008,47711.16066436835
2025-03-07 11:09:32.654423,47961.6694706809,48174.97280814653,36462.75164104617,48207.88991369062,47857.897344103585
2025-03-07 12:09:32.654423,47954.72711673985,47759.5183367876,12961.547668311003,47983.26812747091,47659.46768407865
2025-03-07 13:09:32.654423,47720.99150921594,47705.81299971238,9967.919525774334,47777.67295869018,47682.56952408519
2025-03-07 14:09:32.654423,47949.55607211895,48008.387792767404,19790.744146662753,48031.671639721964,47928.113735371124
2025-03-07 15:09:32.654423,48099.942678656305,48128.04186542981,7822.485935451675,48266.49173100053,48074.4803151742
2025-03-07 16:09:32.654423,48258.149068064915,48195.879116082855,12661.873805423078,48286.818511210986,48127.193552480734
2025-03-07 17:09:32.654423,48076.27157710597,48055.45935207024,6648.337533351121,48092.1908543744,48038.18987568219
2025-03-07 18:09:32.654423,48356.83043929318,48307.5303458273,157113.7167912661,48369.92042923218,48302.756928533025
2025-03-07 19:09:32.654423,48076.46022673473,48017.52375104031,22817.05477971623,48078.94170916872,47969.01511479785
2025-03-07 20:09:32.654423,48193.831645494785,48278.79185519689,10941.022019119719,48282.25491425071,48144.98897368041
2025-03-07 21:09:32.654423,48631.922770656776,48667.62431925328,27281.93145900342,48673.00542459385,48626.680424635706
2025-03-07 22:09:32.654423,48433.81550563064,48364.52454610458,19686.176153478722,48567.02888459945,48303.43603445774
2025-03-07 23:09:32.654423,48320.55595971009,48410.515947253414,17659.52188508606,48433.61517897995,48254.02195238611
2025-03-08 00:09:32.654423,48340.48623272761,48371.216184815275,40707.46215853115,48564.29987669485,48201.2612524089
2025-03-08 01:09:32.654423,48239.791101904375,48321.07731378827,46981.430648962996,48330.383288998615,48165.912247455206
2025-03-08 02:09:32.654423,47929.65841569115,47992.62129988351,12958.391536803654,48061.94836169188,47888.80682202031
2025-03-08 03:09:32.654423,47943.37101065235,47860.47150956014,12384.262091877044,48013.598714863925,47818.886912180424
2025-03-08 04:09:32.654423,47730.91026790713,47674.89216388743,16729.824484273722,47858.51235816492,47662.18000383654
2025-03-08 05:09:32.654423,47825.628754034165,47900.35811454649,2204.1094643597585,47914.85363942514,47767.62423865491
2025-03-08 06:09:32.654423,47641.74390718741,47702.780933730755,4840.672507076673,47735.82639292893,47631.71598017784
2025-03-08 07:09:32.654423,47951.730788190915,47949.6406287945,86411.34615809616,47976.061521688665,47789.412923111944
2025-03-08 08:09:32.654423,47795.08012972367,47806.81286805455,114115.6530435918,47810.65412119012,47781.67352660934
2025-03-08 09:09:32.654423,47730.66782648253,47858.43431606137,17170.77277988952,47928.477942461876,47656.966097618664
2025-03-08 10:09:32.654423,47893.371269956464,47834.214131072884,39204.89784722222,47972.50662366049,47791.632116270936
2025-03-08 11:09:32.654423,47647.198406669675,47701.90814478668,30069.004054821777,47778.10847230204,47538.30297118294
2025-03-08 12:09:32.654423,47692.6903935905,47672.47112834711,478724.62164600735,47769.11341979174,47652.29543066451
2025-03-08 13:09:32.654423,47954.118944446986,47932.35082412427,67479.21553435462,48004.40400111494,47928.0749343514
2025-03-08 14:09:32.654423,47632.62229753474,47742.49998273346,19381.65750805993,47764.4174767537,47611.19848317139
2025-03-08 15:09:32.654423,47669.549069241206,47752.090704140006,8471.471974642023,47780.218754422356,47561.968317970626
2025-03-08 16:09:32.654423,47721.52562809089,47802.876591690954,4418.491732041472,47833.112211791886,47705.24851907151
2025-03-08 17:09:32.654423,47877.890202446346,48008.43808316178,26996.5304767179,48072.71056104767,47798.59216985137
2025-03-08 18:09:32.654423,47630.50006027073,47632.60044443401,10338.69834473147,47714.44096544314,47590.673388947405
2025-03-08 19:09:32.654423,47366.40873765388,47434.60403478338,5312.1200485515465,47481.34888427077,47346.571170763214
2025-03-08 20:09:32.654423,47470.797050777255,47439.77037511791,11538.298848923301,47562.51083833136,47429.76666931574
2025-03-08 21:09:32.654423,47530.193985423895,47562.61062067274,7468.518982227042,47570.98238423751,47518.65586380497
2025-03-08 22:09:32.654423,47580.29255549307,47567.278250056304,119031.28480611731,47581.33115866517,47494.19324426329
2025-03-08 23:09:32.654423,47649.58219739247,47659.28179389174,53190.748346708424,47755.2851860647,47543.28185984414
2025-03-09 00:09:32.654423,47513.577253076764,47573.09295562046,21851.55486110813,47629.55704550834,47447.48442977968
2025-03-09 01:09:32.654423,47560.02799250897,47478.205924185626,96755.6627495194,47703.58733341588,47435.60847433966
2025-03-09 02:09:32.654423,47618.642487168705,47827.88121473725,23798.273324753263,47916.087200964415,47509.17480982628
2025-03-09 03:09:32.654423,47475.77220356343,47375.17046541346,9308.80307535671,47543.09334285294,47329.29377573494
2025-03-09 04:09:32.654423,47848.92710579238,47727.50824451361,101025.07953933558,47999.089492815336,47662.0572120475
2025-03-09 05:09:32.654423,47943.69368997474,48059.50477732474,37756.39120099745,48081.16020289198,47777.0666423165
2025-03-09 06:09:32.654423,47705.43299053421,47784.5992599305,7806.826683036103,47937.32876476989,47612.7948260833
2025-03-09 07:09:32.654423,47836.74371226098,47899.15569396619,18208.819105127597,48008.84894376332,47768.572350127004
2025-03-09 08:09:32.654423,47641.80737821551,47704.64192914194,9176.321971356783,47867.29208956456,47549.52252364814
2025-03-09 09:09:32.654423,47799.224298964,47797.99962167931,5525.8937004124355,47836.818240300825,47758.34933223495
2025-03-09 10:09:32.654423,48030.94341476548,47941.2179776169,55613.29373047371,48087.837785350835,47890.62273829778
2025-03-09 11:09:32.654423,47866.80695109514,47874.38740691451,148659.93194210675,47893.1335018458,47859.86021083168
2025-03-09 12:09:32.654423,48059.482176944,47991.76600579279,5439.445617889972,48063.65505213731,47941.50169986835
2025-03-09 13:09:32.654423,48142.0383623313,48239.55033567308,38675.79521449208,48258.262007464196,48029.17457471828
2025-03-09 14:09:32.654423,48306.450394330204,48291.74465617999,11491.437029662044,48313.00636944985,48225.83858236993
2025-03-09 15:09:32.654423,48685.80899086099,48603.25927118174,13532.840178362763,48759.38161200871,48591.26632777151
2025-03-09 16:09:32.654423,48636.73136766042,48604.592783495114,12180.676428958806,48729.531520083394,48543.371676428294
