timestamp,open,high,low,close,volume
2025-02-01 19:53:48.699230,42047.51687640907,42167.64321061774,41594.5768591428,41594.5768591428,6260.005112292661
2025-02-01 20:53:48.699230,41594.5768591428,41822.842160411776,41483.12294886701,41609.55685306806,2662.50507279078
2025-02-01 21:53:48.699230,41609.55685306806,41725.789669421734,41434.82408369058,41434.82408369058,1741.6016771944892
2025-02-01 22:53:48.699230,41434.82408369058,41878.85851438738,41343.512055005354,41830.8001997029,988.0926761600833
2025-02-01 23:53:48.699230,41830.8001997029,41965.60957485189,41258.831318575656,41531.08133665751,698.3409185735703
2025-02-02 00:53:48.699230,41531.08133665751,41719.65576957447,41475.34236975035,41475.34236975035,947.2119601615397
2025-02-02 01:53:48.699230,41475.34236975035,41610.95680458831,41265.52630287707,41265.52630287707,3672.6423251594433
2025-02-02 02:53:48.699230,41265.52630287707,41871.379932836535,41254.30405783727,41578.38335242127,650.9297516414448
2025-02-02 03:53:48.699230,41578.38335242127,41651.61887852206,41202.53692284592,41202.53692284592,1033.6274652132493
2025-02-02 04:53:48.699230,41202.53692284592,41619.868908071076,41175.159718998315,41619.868908071076,1300.146035551366
2025-02-02 05:53:48.699230,41619.868908071076,41840.667994830605,41522.94152322936,41721.08152156596,575.131308298295
2025-02-02 06:53:48.699230,41721.08152156596,41863.236214875404,41451.725933468624,41452.31807854029,1525.6754251804425
2025-02-02 07:53:48.699230,41452.31807854029,41595.89507679979,41052.94648293822,41357.72320932772,1859.7560071551852
2025-02-02 08:53:48.699230,41357.72320932772,41497.8547223249,40845.59714726226,40845.59714726226,1200.6133340573947
2025-02-02 09:53:48.699230,40845.59714726226,41714.38861571249,40728.2092372678,41714.38861571249,2042.5070649407494
2025-02-02 10:53:48.699230,41714.38861571249,42247.41391421658,41643.52496961018,42247.41391421658,1433.3409015380196
2025-02-02 11:53:48.699230,42247.41391421658,42292.46726844431,41936.496539144,41936.496539144,2396.7225858475367
2025-02-02 12:53:48.699230,41936.496539144,42066.18011698474,41359.583720387316,41401.474986912406,3055.4030749482454
2025-02-02 13:53:48.699230,41401.474986912406,41452.776628431544,40748.44844711604,40748.44844711604,2230.6607894560725
2025-02-02 14:53:48.699230,40748.44844711604,41291.30320775554,40701.50459139901,41291.30320775554,1559.3498252071718
2025-02-02 15:53:48.699230,41291.30320775554,41656.499921215094,41267.64121752309,41656.499921215094,1396.3046490603201
2025-02-02 16:53:48.699230,41656.499921215094,41762.96840441123,41588.5256219414,41661.20542556948,3070.7166273319526
2025-02-02 17:53:48.699230,41661.20542556948,41848.31921842079,41350.30945795777,41350.30945795777,1617.5217649072372
2025-02-02 18:53:48.699230,41350.30945795777,41369.945466270015,40764.09633341916,41142.63088667541,1049.5593328675054
2025-02-02 19:53:48.699230,41142.63088667541,41305.88329562754,40544.09063673874,40544.09063673874,941.4953482109055
2025-02-02 20:53:48.699230,40544.09063673874,41265.97701750487,40470.12038494293,41265.97701750487,1622.7448540640507
2025-02-02 21:53:48.699230,41265.97701750487,41781.267127622414,41246.942952927326,41645.28175690334,2327.2695255014014
2025-02-02 22:53:48.699230,41645.28175690334,42266.3560465664,41581.8421529647,42266.3560465664,1364.5021752280059
2025-02-02 23:53:48.699230,42266.3560465664,42364.96523819782,41745.76272542467,42077.36742078538,2789.77656194879
2025-02-03 00:53:48.699230,42077.36742078538,42100.116604227704,41250.6705689076,41250.6705689076,3662.493489796072
2025-02-03 01:53:48.699230,41250.6705689076,41462.57361010568,41233.80810933191,41398.75663348668,823.2500142670096
2025-02-03 02:53:48.699230,41398.75663348668,41408.8497930041,40906.30261078934,41106.84086162684,1454.119337059981
2025-02-03 03:53:48.699230,41106.84086162684,41383.21124261935,40967.86174867268,41383.21124261935,3060.3745202540927
2025-02-03 04:53:48.699230,41383.21124261935,41403.251239806836,40721.164940418144,40721.164940418144,1181.9032175858952
2025-02-03 05:53:48.699230,40721.164940418144,41438.03960364861,40539.43818231922,41438.03960364861,1322.7976324074025
2025-02-03 06:53:48.699230,41438.03960364861,41624.78569445171,40980.82474062491,40980.82474062491,1164.0317086646533
2025-02-03 07:53:48.699230,40980.82474062491,41741.32203780944,40946.61387904591,41741.32203780944,523.7190348356639
2025-02-03 08:53:48.699230,41741.32203780944,41919.808594276605,41343.866314066174,41520.81004026553,4344.559837574233
2025-02-03 09:53:48.699230,41520.81004026553,41688.01942609793,40982.680049009025,40982.680049009025,1557.6365208427558
2025-02-03 10:53:48.699230,40982.680049009025,41939.92269946696,40784.80091205578,41939.92269946696,1499.7264631521336
2025-02-03 11:53:48.699230,41939.92269946696,41980.96531425703,41798.13677983065,41798.13677983065,520.1327801239249
2025-02-03 12:53:48.699230,41798.13677983065,41924.15570355289,41240.65301787065,41240.65301787065,953.1484796266093
2025-02-03 13:53:48.699230,41240.65301787065,42117.975167906494,41200.559269075995,42117.975167906494,981.3743317245013
2025-02-03 14:53:48.699230,42117.975167906494,42235.131004668,41644.46107461617,41779.98283351819,1499.1577463315095
2025-02-03 15:53:48.699230,41779.98283351819,41858.45242050308,41357.16595718966,41357.16595718966,3721.964393406175
2025-02-03 16:53:48.699230,41357.16595718966,41436.23503483342,40804.04595716012,41096.36053998401,2338.5692976953674
2025-02-03 17:53:48.699230,41096.36053998401,41654.94547591186,40904.99069477264,41171.77229605292,1663.9630675388648
2025-02-03 18:53:48.699230,41171.77229605292,41543.22067103941,41054.04747208358,41227.95721579068,3733.1742038780935
2025-02-03 19:53:48.699230,41227.95721579068,41423.641763912165,41114.91561955461,41381.10010863321,1952.265239316395
2025-02-03 20:53:48.699230,41381.10010863321,41467.80324550279,41137.21191966318,41227.31621516029,2476.3275018505346
2025-02-03 21:53:48.699230,41227.31621516029,41350.47974973958,40565.542348770556,40565.542348770556,1236.2744617392193
2025-02-03 22:53:48.699230,40565.542348770556,40669.344924653546,40229.917071343734,40229.917071343734,814.6635538280243
2025-02-03 23:53:48.699230,40229.917071343734,40317.900312984566,39655.05758363728,39655.05758363728,2717.4775573915113
2025-02-04 00:53:48.699230,39655.05758363728,40150.03839272221,39629.27511384646,39921.33873938441,1454.70408007408
2025-02-04 01:53:48.699230,39921.33873938441,40031.463457306585,39779.45108287173,39779.45108287173,732.0457996130301
2025-02-04 02:53:48.699230,39779.45108287173,39854.22456160211,39075.471212101824,39075.471212101824,707.0440681117955
2025-02-04 03:53:48.699230,39075.471212101824,39681.126902367745,39016.932969463625,39681.126902367745,3262.6500473175756
2025-02-04 04:53:48.699230,39681.126902367745,39760.86020294277,38923.64038398191,38923.64038398191,2029.0035002159232
2025-02-04 05:53:48.699230,38923.64038398191,39039.35153240074,38211.193644524865,38211.193644524865,772.7312250632174
2025-02-04 06:53:48.699230,38211.193644524865,38507.762012065265,38121.36958440319,38498.74029087222,1928.0349651478043
2025-02-04 07:53:48.699230,38498.74029087222,38570.387759203855,37559.39873899486,37559.39873899486,4039.8317001604278
2025-02-04 08:53:48.699230,37559.39873899486,37875.33780643762,37434.42172792176,37875.33780643762,2382.5777050561633
2025-02-04 09:53:48.699230,37875.33780643762,38517.10480170994,37763.77829840214,38517.10480170994,777.6114163727987
2025-02-04 10:53:48.699230,38517.10480170994,38910.156190660215,38371.15035163404,38889.8372053223,1959.504066277583
2025-02-04 11:53:48.699230,38889.8372053223,39074.40819807091,38610.35123525924,38716.79804996754,1437.5398468456901
2025-02-04 12:53:48.699230,38716.79804996754,38838.950740484936,38302.64277630301,38302.64277630301,1751.9974785442857
2025-02-04 13:53:48.699230,38302.64277630301,38428.81293683784,38041.379895926344,38041.379895926344,1016.1873258201368
2025-02-04 14:53:48.699230,38041.379895926344,38317.14574049062,37982.54114029882,38204.43166406125,2082.167664597187
2025-02-04 15:53:48.699230,38204.43166406125,38350.889839242904,38003.71269010461,38129.10394779475,977.3736304203301
2025-02-04 16:53:48.699230,38129.10394779475,38202.74810584819,37540.32930622181,37540.32930622181,1696.9169128056553
2025-02-04 17:53:48.699230,37540.32930622181,37955.821707428964,37500.904661113644,37616.27386228808,1608.8817132526501
2025-02-04 18:53:48.699230,37616.27386228808,38628.61217565338,37430.16736562623,38628.61217565338,6512.617899164237
2025-02-04 19:53:48.699230,38628.61217565338,38757.537856744966,38283.75654442236,38283.75654442236,6698.9002568606065
2025-02-04 20:53:48.699230,38283.75654442236,38381.75907975373,37369.9570359597,37369.9570359597,13684.03120345976
2025-02-04 21:53:48.699230,37369.9570359597,38206.095191128385,37248.532299060374,38206.095191128385,4298.801152957004
2025-02-04 22:53:48.699230,38206.095191128385,38655.07105976796,38016.04896587307,38230.0304812006,3515.4102645868898
2025-02-04 23:53:48.699230,38230.0304812006,38349.63834965862,37360.42448381322,37360.42448381322,3088.190481267682
2025-02-05 00:53:48.699230,37360.42448381322,37463.51153556995,37269.214612386175,37269.214612386175,2589.3080319546207
2025-02-05 01:53:48.699230,37269.214612386175,37404.923237446,37003.28587557388,37145.663267016505,6409.565674054382
2025-02-05 02:53:48.699230,37145.663267016505,38566.94875040475,37136.33570053412,38566.94875040475,2887.3414666254184
2025-02-05 03:53:48.699230,38566.94875040475,38732.06502605845,38150.654388682495,38150.654388682495,872.8246542081988
2025-02-05 04:53:48.699230,38150.654388682495,38920.573904372424,37991.697838963664,38920.573904372424,6306.920215722921
2025-02-05 05:53:48.699230,38920.573904372424,39439.13811538449,38755.24631607038,39050.09754574677,947.6295687834703
2025-02-05 06:53:48.699230,39050.09754574677,39540.07472624397,38865.65022442106,39540.07472624397,3279.7163192488906
2025-02-05 07:53:48.699230,39540.07472624397,39639.10477168727,39026.23036827114,39264.1784368684,7871.747451374725
2025-02-05 08:53:48.699230,39264.1784368684,39771.3744359813,39167.551393153866,39771.3744359813,5313.886956477615
2025-02-05 09:53:48.699230,39771.3744359813,40229.92072453245,39741.38503165153,40217.14243888903,2193.632830836481
2025-02-05 10:53:48.699230,40217.14243888903,40654.89823831336,40045.386028772446,40654.89823831336,5855.9620558228235
2025-02-05 11:53:48.699230,40654.89823831336,40680.459757604134,40188.10071579299,40188.10071579299,20839.304209605547
2025-02-05 12:53:48.699230,40188.10071579299,40201.01986856467,39395.660844940176,39395.660844940176,11876.006954385834
2025-02-05 13:53:48.699230,39395.660844940176,39620.412559812874,39240.638416548216,39620.412559812874,24168.097439352267
2025-02-05 14:53:48.699230,39620.412559812874,39784.51405623018,38860.55346305769,38860.55346305769,8339.061405371562
2025-02-05 15:53:48.699230,38860.55346305769,39895.556476691265,38754.35303831939,39895.556476691265,1989.5476234456187
2025-02-05 16:53:48.699230,39895.556476691265,40169.56500508058,39732.22808802501,40052.71697944785,6284.9911115900395
2025-02-05 17:53:48.699230,40052.71697944785,40177.80903650088,39665.66301758039,39665.66301758039,17957.153276312507
2025-02-05 18:53:48.699230,39665.66301758039,39769.78600828437,39077.746628419045,39438.81793955435,23440.88132793713
2025-02-05 19:53:48.699230,39438.81793955435,39494.45596580819,39366.74242249165,39433.46624656147,2078.540990347494
2025-02-05 20:53:48.699230,39433.46624656147,39855.26691636279,39360.05969511223,39849.57038262835,11638.185057044411
2025-02-05 21:53:48.699230,39849.57038262835,40017.46973966758,39304.34594287114,39304.34594287114,14654.23496341356
2025-02-05 22:53:48.699230,39304.34594287114,40227.52624113081,39254.28427086344,40227.52624113081,11525.131214811234
2025-02-05 23:53:48.699230,40227.52624113081,40347.52862158192,39617.499765977576,39617.499765977576,8329.228988307263
2025-02-06 00:53:48.699230,39617.499765977576,39621.456438059206,39385.39658634344,39513.03419944719,11032.964213441
2025-02-06 01:53:48.699230,39513.03419944719,39545.66727578272,39214.22676219866,39214.22676219866,4774.176743129078
2025-02-06 02:53:48.699230,39214.22676219866,39234.50152396537,38889.90442903287,38889.90442903287,8462.881934639378
2025-02-06 03:53:48.699230,38889.90442903287,39343.8473052515,38861.83380241321,39343.8473052515,9548.129097911311
2025-02-06 04:53:48.699230,39343.8473052515,39434.178176125926,38661.66622371143,38661.66622371143,867.3377804425386
2025-02-06 05:53:48.699230,38661.66622371143,38689.600644102764,38273.73873137427,38588.31053451596,2941.1100416114446
2025-02-06 06:53:48.699230,38588.31053451596,38749.076666510846,38560.55798018529,38749.076666510846,9719.44708789991
2025-02-06 07:53:48.699230,38749.076666510846,39140.85994919442,38719.2830249829,38883.26142809391,4657.493910290708
2025-02-06 08:53:48.699230,38883.26142809391,39478.63923640162,38719.400053219804,39478.63923640162,3722.634538305916
2025-02-06 09:53:48.699230,39478.63923640162,40009.40952809273,39434.90592443983,40009.40952809273,7095.341927040323
2025-02-06 10:53:48.699230,40009.40952809273,40541.23577030407,39910.92309740943,40497.38605616037,3595.519912547203
2025-02-06 11:53:48.699230,40497.38605616037,40640.59533567235,39177.90459346834,39177.90459346834,3352.0642313781145
2025-02-06 12:53:48.699230,39177.90459346834,39255.12158427224,37785.40724354531,37785.40724354531,3809.163878234797
2025-02-06 13:53:48.699230,37785.40724354531,37948.567544889454,37577.54400847174,37577.54400847174,15265.336219471956
2025-02-06 14:53:48.699230,37577.54400847174,37631.04749611644,36748.89499488102,36748.89499488102,2163.6727995968295
2025-02-06 15:53:48.699230,36748.89499488102,36848.38683269953,36407.77165389301,36690.97441372432,7797.440046087002
2025-02-06 16:53:48.699230,36690.97441372432,37163.36395077426,36623.870988102244,36965.25902294699,7037.381212883677
2025-02-06 17:53:48.699230,36965.25902294699,37889.889414215206,36790.21838980345,37889.889414215206,3205.0979522832777
2025-02-06 18:53:48.699230,37889.889414215206,38391.30381800044,37747.77852261122,38391.30381800044,9840.45063303151
2025-02-06 19:53:48.699230,38391.30381800044,38537.34969656483,37844.545459424844,37982.903399391405,6064.408301702352
2025-02-06 20:53:48.699230,37982.903399391405,38121.14948434207,37834.20566412515,37834.20566412515,3820.193524030572
2025-02-06 21:53:48.699230,37834.20566412515,37945.47447906111,37427.55898878296,37658.13479445346,4994.476122106775
2025-02-06 22:53:48.699230,37658.13479445346,38081.03171283895,37535.28655362924,38081.03171283895,17466.241275952296
2025-02-06 23:53:48.699230,38081.03171283895,38595.29315109743,38012.72893697133,38595.29315109743,11921.097970421994
2025-02-07 00:53:48.699230,38595.29315109743,39034.79687025226,38473.28428543202,38977.118235401285,3562.2133988617275
2025-02-07 01:53:48.699230,38977.118235401285,39424.624332804764,38854.629730847664,39424.624332804764,7956.330261420866
2025-02-07 02:53:48.699230,39424.624332804764,39935.58442704929,39356.660757782636,39935.58442704929,5764.675288322117
2025-02-07 03:53:48.699230,39935.58442704929,40490.44572155486,39777.342252846785,40013.4804527426,632.8224397681709
2025-02-07 04:53:48.699230,40013.4804527426,40154.68031136359,39937.63178758937,39937.63178758937,8980.451641100892
2025-02-07 05:53:48.699230,39937.63178758937,40158.73383547157,39906.02009631058,40158.73383547157,3073.1052247646003
2025-02-07 06:53:48.699230,40158.73383547157,40289.59796011656,39043.664886710394,39043.664886710394,3338.713853400235
2025-02-07 07:53:48.699230,39043.664886710394,39145.163149345855,38351.22753137021,38351.22753137021,771.3621009493721
2025-02-07 08:53:48.699230,38351.22753137021,38412.92538366724,37932.34167696544,38251.029421816704,6899.756694718085
2025-02-07 09:53:48.699230,38251.029421816704,38949.623491491664,38091.20810645625,38949.623491491664,10479.29282382869
2025-02-07 10:53:48.699230,38949.623491491664,39572.894256139334,38842.01435906232,39572.894256139334,2885.428212270679
2025-02-07 11:53:48.699230,39572.894256139334,39608.32148929678,39325.06179688867,39560.36301565011,7928.692429814789
2025-02-07 12:53:48.699230,39560.36301565011,39591.75038127169,38666.835593208016,38666.835593208016,7742.558640195901
2025-02-07 13:53:48.699230,38666.835593208016,39181.009517310624,38478.73474172679,39135.99303555908,2804.0833806291193
2025-02-07 14:53:48.699230,39135.99303555908,40315.159286627546,38994.11033809101,40315.159286627546,4590.806084582762
2025-02-07 15:53:48.699230,40315.159286627546,40454.90757554294,39663.2123791838,39663.2123791838,7613.077627823895
2025-02-07 16:53:48.699230,39663.2123791838,39666.622498808756,39435.14753482684,39472.57670555103,5720.0290471756525
2025-02-07 17:53:48.699230,39472.57670555103,39967.49245648686,39424.93563551691,39708.6208769014,14943.71011436529
2025-02-07 18:53:48.699230,39708.6208769014,39734.78909267396,39486.484151901575,39486.484151901575,10768.45131772085
2025-02-07 19:53:48.699230,39486.484151901575,39795.84759272422,39319.417878342196,39515.46308018099,9468.079273674868
2025-02-07 20:53:48.699230,39515.46308018099,40074.683607137835,39468.424999932926,40074.683607137835,3484.683276768519
2025-02-07 21:53:48.699230,40074.683607137835,40430.52084425615,40008.9812250535,40430.52084425615,5774.08247082985
2025-02-07 22:53:48.699230,40430.52084425615,41027.44719204052,40336.38097496208,40454.68908227969,11689.96100043407
2025-02-07 23:53:48.699230,40454.68908227969,41651.69522851642,40374.83039478799,41651.69522851642,5895.539483575674
2025-02-08 00:53:48.699230,41651.69522851642,42080.84427797896,41511.24757198028,42034.2845863696,8191.135333733408
2025-02-08 01:53:48.699230,42034.2845863696,42611.85773463181,42007.29724022583,42334.77855516214,7123.70473537881
2025-02-08 02:53:48.699230,42334.77855516214,42453.34023625956,41995.70856499505,42145.87432888323,7315.091921495989
2025-02-08 03:53:48.699230,42145.87432888323,43032.5875892364,42113.06513692652,43032.5875892364,1602.9568176287758
2025-02-08 04:53:48.699230,43032.5875892364,43125.47472292304,42698.634763249866,42772.67130923512,3850.039685260821
2025-02-08 05:53:48.699230,42772.67130923512,43136.6101177696,42682.656371306635,43136.6101177696,8182.748267987745
2025-02-08 06:53:48.699230,43136.6101177696,44055.325242316074,43052.81369112814,44055.325242316074,1870.4754346872946
2025-02-08 07:53:48.699230,44055.325242316074,44422.25602454964,43879.45515729809,44422.25602454964,1732.4793640642772
2025-02-08 08:53:48.699230,44422.25602454964,44496.77173494891,44358.38143395723,44406.98868478136,3812.5187194889686
2025-02-08 09:53:48.699230,44406.98868478136,44585.24335559132,43888.17653091929,43888.17653091929,4638.799305065512
2025-02-08 10:53:48.699230,43888.17653091929,44031.78825664675,43699.93806034898,43699.93806034898,5374.11000289621
2025-02-08 11:53:48.699230,43699.93806034898,44427.04111235213,43546.19048818359,44427.04111235213,2632.919266594427
2025-02-08 12:53:48.699230,44427.04111235213,45327.24770298789,44331.59072018071,45327.24770298789,6485.830403821722
2025-02-08 13:53:48.699230,45327.24770298789,46467.44346401968,45107.344390966806,46467.44346401968,5844.257037070109
2025-02-08 14:53:48.699230,46467.44346401968,46622.369231734956,46151.77250262566,46261.65066464755,2277.7736758292367
2025-02-08 15:53:48.699230,46261.65066464755,46986.265846069335,46038.17385903672,46986.265846069335,2153.9116827393195
2025-02-08 16:53:48.699230,46986.265846069335,47620.542632093144,46804.191299665064,47620.542632093144,7944.059880192442
2025-02-08 17:53:48.699230,47620.542632093144,47763.64737778171,46987.733315672725,47401.48966105973,5449.073993206904
2025-02-08 18:53:48.699230,47401.48966105973,47602.93249505408,46424.71991631064,46424.71991631064,819.9496795924254
2025-02-08 19:53:48.699230,46424.71991631064,47969.30152558784,46386.97833569976,47969.30152558784,3894.3911788094424
2025-02-08 20:53:48.699230,47969.30152558784,49006.98578688959,47876.17612350244,49006.98578688959,4159.976572318651
2025-02-08 21:53:48.699230,49006.98578688959,49490.38802349435,48907.287055050554,49490.38802349435,2007.9381585646734
2025-02-08 22:53:48.699230,49490.38802349435,50470.003110000296,49315.51752906006,50470.003110000296,3767.1981170924305
2025-02-08 23:53:48.699230,50470.003110000296,51250.319239594915,50287.23737583334,51250.319239594915,8500.02394885309
2025-02-09 00:53:48.699230,51250.319239594915,51410.23382935902,50611.20389497258,51065.902128527196,802.574683854277
2025-02-09 01:53:48.699230,51065.902128527196,52065.92992059546,50957.38254021983,52065.92992059546,3895.8181918845557
2025-02-09 02:53:48.699230,52065.92992059546,52447.88457648839,51856.94972159125,52447.88457648839,3683.5587784983454
2025-02-09 03:53:48.699230,52447.88457648839,52526.56528786379,51983.04553612654,51983.04553612654,347.2769654578981
2025-02-09 04:53:48.699230,51983.04553612654,52489.2604000745,51752.07171905259,52489.2604000745,1619.7267522666289
2025-02-09 05:53:48.699230,52489.2604000745,53484.81997985874,52431.49717485822,53484.81997985874,5849.464967570717
2025-02-09 06:53:48.699230,53484.81997985874,53547.596395425826,53209.40500934692,53209.40500934692,3805.5651188586753
2025-02-09 07:53:48.699230,53209.40500934692,53288.81638064048,53017.71670393466,53073.491421132414,5113.540167792355
2025-02-09 08:53:48.699230,53073.491421132414,53516.59616826109,52872.493117781625,53516.59616826109,1462.928492997765
2025-02-09 09:53:48.699230,53516.59616826109,53526.75362472766,52969.7960359424,52969.7960359424,1420.375648231135
2025-02-09 10:53:48.699230,52969.7960359424,53680.11406273105,52915.88958809899,53680.11406273105,3957.2354403677987
2025-02-09 11:53:48.699230,53680.11406273105,53872.75580750605,52993.416780334344,53426.45822056464,4179.39565150383
2025-02-09 12:53:48.699230,53426.45822056464,53530.17389986105,52997.85901789054,53331.98631303974,3824.7003800851
2025-02-09 13:53:48.699230,53331.98631303974,54012.254065866706,53205.94846747387,53779.28834504648,7860.726134851757
2025-02-09 14:53:48.699230,53779.28834504648,53975.99853291518,52793.198253579336,52793.198253579336,9855.249775220906
2025-02-09 15:53:48.699230,52793.198253579336,53583.131532989544,52659.138443770076,53094.01752962973,1680.2443829521253
2025-02-09 16:53:48.699230,53094.01752962973,53265.565896710454,52173.528891914524,52173.528891914524,2505.8495362574
2025-02-09 17:53:48.699230,52173.528891914524,52302.32989436396,51944.0374830545,52146.57357017103,21893.51717292404
2025-02-09 18:53:48.699230,52146.57357017103,52168.65899905164,49549.217868168096,49549.217868168096,3790.6514080784164
2025-02-09 19:53:48.699230,49549.217868168096,49664.18118289967,48082.93159652412,48082.93159652412,26479.57499813309
2025-02-09 20:53:48.699230,48082.93159652412,48446.03087275107,47906.955223195815,48446.03087275107,8398.934250427026
2025-02-09 21:53:48.699230,48446.03087275107,48515.91049689961,46949.206270087314,46949.206270087314,13524.738718037774
2025-02-09 22:53:48.699230,46949.206270087314,47075.58567094504,45654.5473538611,45654.5473538611,11739.388483554496
2025-02-09 23:53:48.699230,45654.5473538611,46077.337453792694,45454.43780407916,45685.526247833805,6584.923909594852
