timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-02-06 07:00:00,581.13,581.72,578.43,578.88,379.437,2025-02-06 07:59:59.999,219999.18655,1016,195.895,113624.27044,0
2025-02-06 08:00:00,578.85,579.53,576.98,577.69,387.825,2025-02-06 08:59:59.999,224297.43876,982,300.214,173625.74733,0
2025-02-06 09:00:00,577.66,581.0,577.58,580.51,547.4,2025-02-06 09:59:59.999,317459.4547,1497,410.237,237939.32648,0
2025-02-06 10:00:00,580.4,581.55,577.22,579.99,525.893,2025-02-06 10:59:59.999,305102.96796,1316,308.145,178805.70685,0
2025-02-06 11:00:00,579.93,580.56,576.12,579.19,528.494,2025-02-06 11:59:59.999,305719.59392,1553,356.596,206297.22481,0
2025-02-06 12:00:00,579.19,587.62,268.33,586.4,894.446,2025-02-06 12:59:59.999,519672.30431,2452,613.301,357270.64729,0
2025-02-06 13:00:00,586.4,1256.61,273.69,587.05,1001.054,2025-02-06 13:59:59.999,587162.59051,3404,733.548,431050.56972,0
2025-02-06 14:00:00,587.05,760.4,270.43,581.5,656.909,2025-02-06 14:59:59.999,383494.62499,2246,438.122,256526.16434,0
2025-02-06 15:00:00,581.5,723.38,267.63,571.88,793.447,2025-02-06 15:59:59.999,456280.68077,2900,489.35,282827.56869,0
2025-02-06 16:00:00,571.89,717.34,266.44,574.99,879.821,2025-02-06 16:59:59.999,503174.3937,2970,527.679,303166.82283,0
2025-02-06 17:00:00,574.9,1245.21,207.04,576.14,785.889,2025-02-06 17:59:59.999,449825.01225,2917,500.333,288582.68638,0
2025-02-06 18:00:00,576.14,1240.37,206.97,575.47,477.361,2025-02-06 18:59:59.999,274265.90482,1928,304.612,177239.57285,0
2025-02-06 19:00:00,575.47,719.05,266.11,575.51,541.486,2025-02-06 19:59:59.999,310286.02002,2041,367.666,211705.74874,0
2025-02-06 20:00:00,575.12,707.1,574.75,580.73,609.225,2025-02-06 20:59:59.999,352414.35904,1739,434.431,251251.56303,0
2025-02-06 21:00:00,580.78,582.06,577.0,579.18,526.704,2025-02-06 21:59:59.999,305394.61943,1391,351.699,203860.76894,0
2025-02-06 22:00:00,579.21,580.48,574.85,578.36,400.61,2025-02-06 22:59:59.999,231522.50668,1196,280.843,162357.07484,0
2025-02-06 23:00:00,578.37,578.43,570.87,571.91,393.163,2025-02-06 23:59:59.999,226190.00049,1225,235.852,135551.78248,0
2025-02-07 00:00:00,571.89,580.18,571.33,575.74,583.507,2025-02-07 00:59:59.999,334995.21555,1576,428.056,245682.63638,0
2025-02-07 01:00:00,575.76,581.72,575.31,580.5,352.285,2025-02-07 01:59:59.999,203798.64555,1052,252.317,145886.85522,0
2025-02-07 02:00:00,580.5,582.42,579.85,580.79,449.028,2025-02-07 02:59:59.999,261033.32519,1386,275.977,160423.29736,0
2025-02-07 03:00:00,580.79,581.95,568.94,579.81,336.34,2025-02-07 03:59:59.999,195085.18695,1002,236.326,137058.29415,0
2025-02-07 04:00:00,579.81,583.58,579.1,581.08,390.726,2025-02-07 04:59:59.999,227240.5666,1281,302.169,175711.71174,0
2025-02-07 05:00:00,580.69,581.51,578.73,580.18,349.696,2025-02-07 05:59:59.999,202850.27959,1168,236.472,137141.37923,0
2025-02-07 06:00:00,580.2,580.38,573.5,577.27,297.512,2025-02-07 06:59:59.999,171651.48154,966,218.511,125914.82548,0
2025-02-07 07:00:00,577.21,582.54,577.13,581.8,475.391,2025-02-07 07:59:59.999,275885.70376,1410,368.625,213802.47413,0
2025-02-07 08:00:00,581.66,585.05,580.33,584.81,466.323,2025-02-07 08:59:59.999,271684.86856,1282,341.801,199155.37277,0
2025-02-07 09:00:00,584.82,585.72,584.27,585.19,259.719,2025-02-07 09:59:59.999,151937.08642,753,234.519,137195.09102,0
2025-02-07 10:00:00,585.21,586.72,583.43,584.59,352.604,2025-02-07 10:59:59.999,206529.55813,1125,187.871,110011.52329,0
2025-02-07 11:00:00,584.6,584.89,583.61,583.8,166.555,2025-02-07 11:59:59.999,97330.06184,555,126.914,74164.49235,0
2025-02-07 12:00:00,583.73,585.34,582.61,585.0,342.173,2025-02-07 12:59:59.999,199752.22457,1101,236.773,138212.16534,0
2025-02-07 13:00:00,584.85,587.77,461.63,587.18,548.755,2025-02-07 13:59:59.999,320813.35774,1622,348.783,203847.92449,0
2025-02-07 14:00:00,587.17,589.81,550.0,588.91,795.247,2025-02-07 14:59:59.999,467705.65858,2260,375.678,220895.88718,0
2025-02-07 15:00:00,588.99,714.5,569.61,584.41,526.507,2025-02-07 15:59:59.999,307386.27132,1697,356.353,207977.57713,0
2025-02-07 16:00:00,584.47,585.11,579.93,582.91,511.131,2025-02-07 16:59:59.999,298049.70013,1635,314.279,183235.35466,0
2025-02-07 17:00:00,583.15,583.16,579.11,581.89,618.195,2025-02-07 17:59:59.999,359249.09114,1899,357.824,207927.04889,0
2025-02-07 18:00:00,581.84,586.56,581.84,584.53,310.03,2025-02-07 18:59:59.999,181247.89607,1142,222.282,129915.95539,0
2025-02-07 19:00:00,584.57,584.67,580.62,581.44,358.497,2025-02-07 19:59:59.999,208936.98459,1177,220.64,128584.46093,0
2025-02-07 20:00:00,581.42,1243.31,574.57,575.34,428.127,2025-02-07 20:59:59.999,248889.22013,1387,280.997,163984.14322,0
2025-02-07 21:00:00,575.12,576.7,570.24,573.7,466.786,2025-02-07 21:59:59.999,268115.26699,1554,324.635,186473.65611,0
2025-02-07 22:00:00,573.68,575.01,570.66,575.01,267.196,2025-02-07 22:59:59.999,153061.10746,830,220.569,126330.3966,0
2025-02-07 23:00:00,575.01,577.98,569.61,577.92,404.052,2025-02-07 23:59:59.999,232735.61723,1295,277.647,159941.33987,0
2025-02-08 00:00:00,577.92,580.02,555.0,579.54,323.337,2025-02-08 00:59:59.999,187151.62266,941,235.348,136239.80472,0
2025-02-08 01:00:00,579.6,723.42,577.16,577.32,232.278,2025-02-08 01:59:59.999,134349.67486,788,164.366,95068.73347,0
2025-02-08 02:00:00,577.1,577.32,574.07,576.1,212.028,2025-02-08 02:59:59.999,122049.80145,651,155.439,89458.05968,0
2025-02-08 03:00:00,576.09,578.14,575.0,576.76,434.714,2025-02-08 03:59:59.999,250762.73689,1224,287.484,165815.54652,0
2025-02-08 04:00:00,576.8,578.27,576.48,578.27,211.634,2025-02-08 04:59:59.999,122222.98697,677,161.081,93019.84349,0
2025-02-08 05:00:00,578.24,578.57,577.3,578.55,144.194,2025-02-08 05:59:59.999,83328.67299,480,107.617,62184.54885,0
2025-02-08 06:00:00,578.55,579.74,208.51,579.46,208.257,2025-02-08 06:59:59.999,119704.15701,608,127.318,73699.99672,0
2025-02-08 07:00:00,579.5,721.76,574.65,580.08,571.01,2025-02-08 07:59:59.999,330249.10203,1623,325.171,188070.87731,0
2025-02-08 08:00:00,579.8,580.64,577.43,578.66,165.772,2025-02-08 08:59:59.999,96041.66803,600,105.779,61274.35366,0
2025-02-08 09:00:00,578.68,579.5,577.69,579.13,194.552,2025-02-08 09:59:59.999,112510.8386,634,150.164,86827.01837,0
2025-02-08 10:00:00,579.18,761.1,578.33,580.68,260.026,2025-02-08 10:59:59.999,151161.11116,824,205.627,119597.4419,0
2025-02-08 11:00:00,580.66,582.69,580.42,582.69,304.676,2025-02-08 11:59:59.999,177184.53056,1000,248.145,144285.65616,0
2025-02-08 12:00:00,582.7,587.54,582.37,587.19,393.636,2025-02-08 12:59:59.999,230262.78467,1401,291.893,170755.62229,0
2025-02-08 13:00:00,587.14,598.64,586.18,594.52,615.788,2025-02-08 13:59:59.999,364726.8756,2171,342.224,202340.61513,0
2025-02-08 14:00:00,594.51,744.71,461.63,603.3,575.728,2025-02-08 14:59:59.999,346080.62127,2095,343.277,206375.79228,0
2025-02-08 15:00:00,603.19,604.58,594.24,596.75,394.627,2025-02-08 15:59:59.999,235906.88726,1455,266.345,159073.01474,0
2025-02-08 16:00:00,596.75,607.21,596.11,607.21,525.78,2025-02-08 16:59:59.999,316843.88742,2230,372.85,224724.64538,0
2025-02-08 17:00:00,607.12,616.1,607.12,616.1,634.074,2025-02-08 17:59:59.999,388823.5664,2362,533.711,327147.70596,0
2025-02-08 18:00:00,616.09,626.59,615.83,626.0,574.964,2025-02-08 18:59:59.999,357258.8273,2228,419.027,260397.83776,0
2025-02-08 19:00:00,626.08,781.59,622.8,625.59,465.451,2025-02-08 19:59:59.999,291064.59189,1817,389.734,243724.59541,0
2025-02-08 20:00:00,625.28,787.79,566.2,627.56,537.088,2025-02-08 20:59:59.999,338219.23082,1891,363.961,229132.67573,0
2025-02-08 21:00:00,627.56,627.74,600.0,621.85,420.515,2025-02-08 21:59:59.999,262474.76018,1492,228.253,142417.64414,0
2025-02-08 22:00:00,621.11,621.48,616.89,618.09,250.914,2025-02-08 22:59:59.999,155420.37296,890,196.606,121794.80825,0
2025-02-08 23:00:00,618.07,618.49,612.26,612.26,231.826,2025-02-08 23:59:59.999,142640.87291,818,132.71,81691.66559,0
2025-02-09 00:00:00,612.24,764.35,610.51,610.9,268.428,2025-02-09 00:59:59.999,164203.74219,892,213.137,130367.83345,0
2025-02-09 01:00:00,610.92,766.4,610.92,614.52,476.443,2025-02-09 01:59:59.999,292935.45528,1874,306.609,188484.51425,0
2025-02-09 02:00:00,614.58,767.68,612.66,613.67,329.595,2025-02-09 02:59:59.999,202593.01113,1553,219.136,134678.10367,0
2025-02-09 03:00:00,613.66,765.72,611.29,615.36,398.241,2025-02-09 03:59:59.999,244450.05767,1681,321.796,197560.03239,0
2025-02-09 04:00:00,615.36,769.69,430.0,616.75,546.424,2025-02-09 04:59:59.999,336425.26262,2185,335.731,206783.83005,0
2025-02-09 05:00:00,616.76,617.13,610.91,612.38,276.912,2025-02-09 05:59:59.999,169968.16816,1492,172.24,105707.54871,0
2025-02-09 06:00:00,612.38,621.4,612.09,614.21,357.735,2025-02-09 06:59:59.999,219594.10444,1649,274.941,168806.08383,0
2025-02-09 07:00:00,614.21,638.05,613.52,637.29,562.298,2025-02-09 07:59:59.999,352242.30327,2445,465.067,290973.98753,0
2025-02-09 08:00:00,637.36,643.87,633.4,643.67,656.996,2025-02-09 08:59:59.999,419707.55864,2264,613.345,391856.86871,0
2025-02-09 09:00:00,643.81,647.67,637.81,638.08,391.182,2025-02-09 09:59:59.999,251825.88392,1482,332.383,213894.94285,0
2025-02-09 10:00:00,638.18,644.75,610.06,635.93,612.795,2025-02-09 10:59:59.999,390634.38762,2396,435.441,277489.37521,0
2025-02-09 11:00:00,635.91,639.91,610.06,630.01,607.621,2025-02-09 11:59:59.999,384246.71508,2409,482.093,304852.86952,0
2025-02-09 12:00:00,630.01,630.72,619.29,621.88,479.343,2025-02-09 12:59:59.999,298499.8193,1816,357.503,222437.93874,0
2025-02-09 13:00:00,622.02,622.82,618.67,622.27,380.196,2025-02-09 13:59:59.999,236035.70476,1138,293.232,182056.98926,0
2025-02-09 14:00:00,622.27,626.72,619.8,621.52,505.034,2025-02-09 14:59:59.999,315076.87695,1667,343.973,214534.81704,0
2025-02-09 15:00:00,621.51,639.91,621.51,625.65,368.823,2025-02-09 15:59:59.999,230252.54938,1092,348.153,217337.9277,0
2025-02-09 16:00:00,625.66,642.89,200.0,626.05,362.612,2025-02-09 16:59:59.999,225520.70878,1173,287.779,179893.71582,0
2025-02-09 17:00:00,625.99,780.21,617.0,624.51,236.306,2025-02-09 17:59:59.999,147713.93804,808,188.971,118146.28669,0
2025-02-09 18:00:00,624.36,777.24,554.81,622.72,343.452,2025-02-09 18:59:59.999,213978.08949,1121,275.731,171827.82605,0
2025-02-09 19:00:00,622.69,785.01,554.83,617.2,341.809,2025-02-09 19:59:59.999,211827.3187,1163,253.121,156836.26343,0
2025-02-09 20:00:00,617.23,771.81,200.0,618.93,421.032,2025-02-09 20:59:59.999,260348.15651,1323,285.54,176641.03061,0
2025-02-09 21:00:00,619.0,779.53,200.0,607.04,387.141,2025-02-09 21:59:59.999,236569.44189,1265,244.652,149985.65011,0
2025-02-09 22:00:00,605.97,761.06,219.82,614.25,475.174,2025-02-09 22:59:59.999,288794.89956,1370,369.773,225466.00224,0
2025-02-09 23:00:00,614.05,767.67,613.16,615.81,354.031,2025-02-09 23:59:59.999,217643.4749,1059,229.528,141092.71205,0
2025-02-10 00:00:00,615.77,773.61,549.82,618.68,462.159,2025-02-10 00:59:59.999,286117.69049,1307,260.061,160954.27095,0
2025-02-10 01:00:00,618.66,618.66,603.75,604.52,234.551,2025-02-10 01:59:59.999,143720.99561,703,169.279,103750.10451,0
2025-02-10 02:00:00,604.59,605.81,596.62,597.13,530.465,2025-02-10 02:59:59.999,318444.93171,1646,315.467,189341.64095,0
2025-02-10 03:00:00,596.92,608.57,596.54,607.57,374.875,2025-02-10 03:59:59.999,225135.66859,1110,344.231,206716.92535,0
2025-02-10 04:00:00,607.59,609.35,605.31,606.32,316.91,2025-02-10 04:59:59.999,192309.04956,923,266.933,161944.40006,0
2025-02-10 05:00:00,606.36,612.36,605.19,608.64,356.33,2025-02-10 05:59:59.999,216816.62235,1100,281.174,171030.09423,0
2025-02-10 06:00:00,608.17,609.34,604.64,607.42,426.062,2025-02-10 06:59:59.999,258623.70412,1253,326.359,198077.78325,0
2025-02-10 07:00:00,607.75,609.82,607.65,608.08,289.716,2025-02-10 07:59:59.999,176301.25968,889,210.878,128325.58836,0
2025-02-10 08:00:00,608.12,610.51,604.34,605.12,346.27,2025-02-10 08:59:59.999,210594.57729,1022,253.537,154208.37907,0
2025-02-10 09:00:00,604.97,605.58,602.79,604.72,360.174,2025-02-10 09:59:59.999,217713.67994,938,261.178,157892.45616,0
2025-02-10 10:00:00,604.57,607.17,603.08,605.14,308.053,2025-02-10 10:59:59.999,186476.07734,833,240.132,145346.07684,0
2025-02-10 11:00:00,605.13,796.89,218.32,606.81,465.557,2025-02-10 11:59:59.999,281595.81122,1261,315.668,191657.72384,0
2025-02-10 12:00:00,606.84,759.39,478.34,605.36,4385.073,2025-02-10 12:59:59.999,2651183.77269,1407,3394.51,2052342.47924,0
2025-02-10 13:00:00,605.37,609.74,603.81,608.51,6969.392,2025-02-10 13:59:59.999,4223971.39673,993,5522.993,3347052.77203,0
2025-02-10 14:00:00,608.42,608.42,602.1,602.71,12063.54,2025-02-10 14:59:59.999,7300729.66226,1612,10063.402,6090573.06525,0
2025-02-10 15:00:00,602.7,604.72,602.15,602.48,9100.387,2025-02-10 15:59:59.999,5490731.20465,1217,7194.201,4340651.19242,0
2025-02-10 16:00:00,602.29,612.21,602.28,611.1,9741.22,2025-02-10 16:59:59.999,5930525.80105,1368,7411.257,4508039.29592,0
2025-02-10 17:00:00,610.87,612.42,608.56,610.72,9421.126,2025-02-10 17:59:59.999,5751263.09575,1328,5683.204,3468846.2413,0
2025-02-10 18:00:00,610.72,613.21,609.01,611.87,6482.051,2025-02-10 18:59:59.999,3960519.40877,924,4842.008,2958993.54356,0
2025-02-10 19:00:00,611.89,614.31,611.34,612.08,6226.872,2025-02-10 19:59:59.999,3814678.3893,890,4554.871,2790624.53106,0
2025-02-10 20:00:00,612.08,612.53,610.24,612.18,4845.616,2025-02-10 20:59:59.999,2962709.55596,709,3297.378,2015777.21152,0
2025-02-10 21:00:00,612.03,613.5,611.75,611.97,6401.634,2025-02-10 21:59:59.999,3921744.84681,995,4519.248,2768548.06199,0
2025-02-10 22:00:00,612.0,797.9,610.81,613.73,3555.125,2025-02-10 22:59:59.999,2175454.46282,547,3147.169,1925963.27352,0
2025-02-10 23:00:00,613.74,765.05,602.04,617.77,8693.629,2025-02-10 23:59:59.999,5354716.39773,1285,6704.799,4130962.6783,0
2025-02-11 00:00:00,617.92,626.45,617.88,622.94,8081.614,2025-02-11 00:59:59.999,5030150.9463,1140,6699.285,4169941.52126,0
2025-02-11 01:00:00,622.82,623.43,617.99,619.68,8710.054,2025-02-11 01:59:59.999,5403294.2046,1313,5880.034,3648161.14892,0
2025-02-11 02:00:00,619.23,619.34,615.48,616.16,9271.015,2025-02-11 02:59:59.999,5719766.56944,1272,4424.508,2729558.53634,0
2025-02-11 03:00:00,616.2,619.33,615.31,619.28,3644.842,2025-02-11 03:59:59.999,2251233.52924,480,2884.491,1781955.89648,0
2025-02-11 04:00:00,619.25,625.4,619.12,625.16,8424.467,2025-02-11 04:59:59.999,5244654.92158,1183,6493.949,4044893.63073,0
2025-02-11 05:00:00,625.21,639.44,625.15,637.39,9861.645,2025-02-11 05:59:59.999,6275811.50101,1407,7026.988,4472535.94886,0
2025-02-11 06:00:00,637.37,640.73,636.42,637.96,9718.097,2025-02-11 06:59:59.999,6206626.78884,1382,5350.347,3417242.55312,0
2025-02-11 07:00:00,637.85,639.0,636.74,637.92,6757.442,2025-02-11 07:59:59.999,4309433.50486,837,4308.81,2748112.29481,0
2025-02-11 08:00:00,637.75,643.88,636.6,642.22,6631.84,2025-02-11 08:59:59.999,4249386.76539,895,6048.072,3875137.77796,0
2025-02-11 09:00:00,641.76,643.2,640.22,640.22,7475.289,2025-02-11 09:59:59.999,4798240.46936,960,5100.283,3274828.37017,0
2025-02-11 10:00:00,640.22,641.3,638.24,639.08,7998.97,2025-02-11 10:59:59.999,5117693.5603,1124,4386.851,2807131.97632,0
2025-02-11 11:00:00,639.09,643.61,637.8,643.61,7573.735,2025-02-11 11:59:59.999,4847623.88541,1022,3961.009,2535756.64836,0
2025-02-11 12:00:00,643.6,643.6,637.87,638.42,9312.188,2025-02-11 12:59:59.999,5959943.19513,1470,5177.396,3312202.91101,0
2025-02-11 13:00:00,638.47,642.07,630.45,630.79,8878.298,2025-02-11 13:59:59.999,5664102.2266,1246,5414.168,3465514.76595,0
2025-02-11 14:00:00,630.75,637.06,629.68,632.85,13302.821,2025-02-11 14:59:59.999,8438114.50473,1927,7874.31,4994021.10902,0
2025-02-11 15:00:00,632.85,639.16,632.61,638.42,10224.848,2025-02-11 15:59:59.999,6503487.88317,1483,7385.354,4698602.27919,0
2025-02-11 16:00:00,638.5,638.61,632.67,632.78,9832.825,2025-02-11 16:59:59.999,6249091.66639,1376,6216.093,3950009.36452,0
2025-02-11 17:00:00,632.68,633.1,628.42,633.1,7450.201,2025-02-11 17:59:59.999,4703798.66151,1107,5517.31,3483818.73388,0
2025-02-11 18:00:00,633.1,633.22,629.01,630.0,8020.501,2025-02-11 18:59:59.999,5059743.03188,1189,5477.908,3456265.94048,0
2025-02-11 19:00:00,630.0,632.66,626.1,629.31,8187.62,2025-02-11 19:59:59.999,5152328.13445,1217,5414.172,3405275.35265,0
2025-02-11 20:00:00,629.32,786.29,627.91,632.44,8411.52,2025-02-11 20:59:59.999,5296745.41269,1258,5769.262,3632394.2661,0
2025-02-11 21:00:00,632.44,640.45,602.04,639.96,7276.837,2025-02-11 21:59:59.999,4617046.22124,1094,5802.837,3680935.85708,0
2025-02-11 22:00:00,639.8,643.12,639.59,642.38,4478.756,2025-02-11 22:59:59.999,2871771.79585,669,4036.3,2587830.30168,0
2025-02-11 23:00:00,642.05,644.85,640.25,642.29,4125.808,2025-02-11 23:59:59.999,2654148.46436,635,3150.18,2026632.39101,0
2025-02-12 00:00:00,642.27,647.37,641.31,642.44,7035.679,2025-02-12 00:59:59.999,4528680.41123,1401,5202.506,3349067.01871,0
2025-02-12 01:00:00,642.41,642.41,638.55,640.5,5688.171,2025-02-12 01:59:59.999,3642611.82393,897,3612.883,2312795.75176,0
2025-02-12 02:00:00,640.47,640.58,636.65,637.98,5355.254,2025-02-12 02:59:59.999,3420760.25342,770,3666.764,2341557.71997,0
2025-02-12 03:00:00,637.98,638.15,632.92,636.1,5791.226,2025-02-12 03:59:59.999,3678363.95005,829,4993.566,3171599.98177,0
2025-02-12 04:00:00,636.12,636.19,627.33,627.83,9634.898,2025-02-12 04:59:59.999,6065829.31849,1385,5568.134,3504031.61267,0
2025-02-12 05:00:00,628.0,630.55,627.4,629.44,5702.931,2025-02-12 05:59:59.999,3587018.14756,814,4795.665,3016289.49924,0
2025-02-12 06:00:00,628.82,634.52,628.43,631.23,7999.275,2025-02-12 06:59:59.999,5051779.01345,1177,5724.968,3613912.73156,0
2025-02-12 07:00:00,631.22,638.46,631.15,637.49,7910.535,2025-02-12 07:59:59.999,5023120.97346,1166,6511.297,4135882.71003,0
2025-02-12 08:00:00,637.61,643.92,636.77,642.84,7685.726,2025-02-12 08:59:59.999,4912567.03141,1143,6197.605,3960445.14777,0
2025-02-12 09:00:00,642.84,645.69,639.99,645.62,8562.621,2025-02-12 09:59:59.999,5504178.53708,1242,6856.405,4407454.64042,0
2025-02-12 10:00:00,645.76,654.3,645.12,651.34,7174.334,2025-02-12 10:59:59.999,4663724.01999,1100,6346.427,4124284.37457,0
2025-02-12 11:00:00,651.26,651.36,645.93,646.68,7086.553,2025-02-12 11:59:59.999,4596697.29411,1024,5922.035,3841599.33143,0
2025-02-12 12:00:00,646.13,647.27,645.53,645.69,5677.772,2025-02-12 12:59:59.999,3670379.69718,833,4064.31,2627077.1762,0
2025-02-12 13:00:00,645.74,651.4,634.6,643.21,10926.114,2025-02-12 13:59:59.999,7049183.51749,1660,8222.171,5302799.57814,0
2025-02-12 14:00:00,643.22,648.37,634.07,643.82,10217.408,2025-02-12 14:59:59.999,6553798.58051,1495,6900.389,4424797.7331,0
2025-02-12 15:00:00,643.84,663.11,642.07,657.24,11478.721,2025-02-12 15:59:59.999,7494125.43924,1926,8650.963,5650295.86355,0
2025-02-12 16:00:00,657.28,673.52,655.17,673.51,10862.219,2025-02-12 16:59:59.999,7167296.73527,1613,9476.769,6248542.78505,0
2025-02-12 17:00:00,671.91,672.76,666.97,667.83,10140.461,2025-02-12 17:59:59.999,6788497.83188,1601,7204.988,4823348.87424,0
2025-02-12 18:00:00,667.83,685.4,667.83,684.73,10800.842,2025-02-12 18:59:59.999,7315911.09685,1716,10120.172,6857113.982,0
2025-02-12 19:00:00,684.75,692.93,683.14,692.93,13433.071,2025-02-12 19:59:59.999,9242874.50435,2095,11562.606,7954010.99302,0
2025-02-12 20:00:00,692.89,704.39,692.84,701.96,10808.73,2025-02-12 20:59:59.999,7542145.56041,1780,7869.211,5489441.64843,0
2025-02-12 21:00:00,701.96,702.0,697.54,699.38,7231.713,2025-02-12 21:59:59.999,5058075.96552,1157,5946.863,4158969.95438,0
2025-02-12 22:00:00,699.46,704.44,696.78,701.2,7382.231,2025-02-12 22:59:59.999,5165177.56198,1756,5952.516,4162807.25281,0
2025-02-12 23:00:00,701.2,704.54,696.15,698.05,7657.815,2025-02-12 23:59:59.999,5349902.23562,1741,6158.032,4298798.42539,0
2025-02-13 00:00:00,697.72,699.65,695.01,698.4,7598.375,2025-02-13 00:59:59.999,5298012.2647,1566,6118.009,4265704.22583,0
2025-02-13 01:00:00,698.64,719.94,697.24,715.46,12576.983,2025-02-13 01:59:59.999,8917149.18187,2524,9445.349,6697534.21917,0
2025-02-13 02:00:00,715.46,719.42,705.31,706.01,10049.339,2025-02-13 02:59:59.999,7163867.02104,1662,8808.639,6281159.2615,0
2025-02-13 03:00:00,706.04,724.72,706.04,719.77,12688.822,2025-02-13 03:59:59.999,9071921.93427,2691,11118.674,7943015.65493,0
2025-02-13 04:00:00,719.8,720.58,701.75,706.23,13301.937,2025-02-13 04:59:59.999,9510290.02559,2868,8953.924,6402629.49756,0
2025-02-13 05:00:00,706.2,714.25,703.1,712.73,13301.086,2025-02-13 05:59:59.999,9426754.70216,2777,9848.014,6981226.27089,0
2025-02-13 06:00:00,712.73,714.8,703.18,706.45,9562.34,2025-02-13 06:59:59.999,6771637.0134,1941,6000.346,4247653.31416,0
2025-02-13 07:00:00,706.45,709.7,703.49,705.53,10937.81,2025-02-13 07:59:59.999,7725926.79022,2676,7726.971,5456859.63852,0
2025-02-13 08:00:00,705.58,706.08,694.7,697.88,11123.141,2025-02-13 08:59:59.999,7779604.8976,2433,7297.573,5101069.8995,0
2025-02-13 09:00:00,697.9,707.45,697.49,707.14,10084.342,2025-02-13 09:59:59.999,7088755.31826,2555,8162.716,5736406.13051,0
2025-02-13 10:00:00,707.21,711.27,705.45,709.02,8298.915,2025-02-13 10:59:59.999,5872521.47233,2237,7000.247,4951663.8401,0
2025-02-13 11:00:00,709.02,711.95,706.11,710.48,8562.979,2025-02-13 11:59:59.999,6070998.68447,2186,6717.285,4762035.30503,0
2025-02-13 12:00:00,710.48,710.6,702.76,702.76,10208.969,2025-02-13 12:59:59.999,7210075.82493,2179,6885.967,4862492.83278,0
2025-02-13 13:00:00,702.45,763.94,701.04,723.69,14228.837,2025-02-13 13:59:59.999,10221504.3406,6425,12367.885,8881017.99227,0
2025-02-13 14:00:00,723.59,723.71,687.94,699.13,14585.217,2025-02-13 14:59:59.999,10244790.01123,4147,9157.361,6424931.66091,0
2025-02-13 15:00:00,699.12,712.79,697.92,706.92,14041.525,2025-02-13 15:59:59.999,9902851.41897,3662,9152.16,6448999.04325,0
2025-02-13 16:00:00,706.89,707.16,667.08,667.4,14660.647,2025-02-13 16:59:59.999,10024605.66165,4115,8885.12,6083299.64333,0
