timestamp,open,high,low,close,volume
2025-02-14 04:00:00,2.7054,2.98,2.7054,2.7054,79608.0
2025-02-14 08:00:00,2.98,2.98,2.7,2.7404,313285.7
2025-02-14 12:00:00,2.7404,3.2743,2.7,2.8273,252241.4
2025-02-14 16:00:00,2.9275,3.5,2.8273,2.8273,513434.2
2025-02-14 20:00:00,2.8273,3.0,2.6,2.7248,335883.8
2025-02-15 00:00:00,2.7248,3.25,2.6001,2.9227,408089.8
2025-02-15 04:00:00,2.9235,3.2039,2.6001,2.7521,299025.2
2025-02-15 08:00:00,2.7636,2.971,2.6,2.8,268185.2
2025-02-15 12:00:00,2.8,3.2,2.7898,2.8823,249292.8
2025-02-15 16:00:00,2.8823,2.9972,2.7898,2.7898,125064.9
2025-02-15 20:00:00,2.7898,3.06,2.6,2.6,352666.8
2025-02-16 00:00:00,2.761,2.8924,2.6001,2.7838,115934.2
2025-02-16 04:00:00,2.7838,3.0,2.6001,2.6001,103433.7
2025-02-16 08:00:00,2.768,3.0525,2.6001,2.6001,112403.1
2025-02-16 12:00:00,2.7612,3.1999,2.6001,2.7,425243.4
2025-02-16 16:00:00,3.19,3.6,2.6001,2.7279,2722262.0
2025-02-16 20:00:00,2.7279,3.216,2.6002,2.6003,111040.9
2025-02-17 00:00:00,2.7295,3.0373,2.6003,2.755,14701.8
2025-02-17 04:00:00,2.755,2.8,2.6003,2.6686,117783.4
2025-02-17 08:00:00,2.8933,3.193,2.6003,3.1866,86302.7
2025-02-17 12:00:00,3.1866,3.193,2.6974,3.1,128590.4
2025-02-17 16:00:00,2.9142,3.0,2.6974,3.0,310761.2
2025-02-17 20:00:00,3.0,3.0,2.7,2.7011,185527.8
2025-02-18 00:00:00,2.7011,3.4709,2.7011,2.7014,294003.8
2025-02-18 04:00:00,2.7014,2.7032,2.7014,2.7014,139362.4
2025-02-18 08:00:00,2.7014,3.39,2.7014,2.9,736473.4
2025-02-18 12:00:00,2.9,2.9003,2.7014,2.7014,35898.5
2025-02-18 16:00:00,2.7014,3.0,2.7014,2.7015,566337.8
2025-02-18 20:00:00,2.7015,2.9,2.7015,2.7015,76992.4
2025-02-19 00:00:00,2.7015,2.7115,2.7015,2.7015,256927.2
2025-02-19 04:00:00,2.7015,2.7016,2.7015,2.7015,8490.4
2025-02-19 08:00:00,2.7015,3.0,2.7015,3.0,28982.8
2025-02-19 12:00:00,2.7015,3.23,2.7015,2.7016,136572.3
2025-02-19 16:00:00,2.7016,3.43,2.7016,2.7017,270464.0
2025-02-19 20:00:00,2.7017,2.8408,2.7017,2.7422,98875.5
2025-02-20 00:00:00,2.715,2.745,2.7017,2.7093,13860.1
2025-02-20 04:00:00,2.7093,3.0,2.7075,2.7144,99458.0
2025-02-20 08:00:00,2.7144,2.9187,2.7073,2.7073,223551.0
2025-02-20 12:00:00,3.0874,3.53,2.7073,2.7073,121545.6
2025-02-20 16:00:00,2.7073,3.1498,2.7073,2.9308,642444.2
2025-02-20 20:00:00,2.9308,3.53,2.7073,2.7074,594640.5
2025-02-21 00:00:00,2.7074,3.2076,2.7074,2.7074,21015.8
2025-02-21 04:00:00,2.95,3.2465,2.7074,2.7074,72680.7
2025-02-21 08:00:00,3.0798,3.5009,2.7074,3.0648,28102.0
2025-02-21 12:00:00,3.0648,3.07,2.7074,2.7075,698675.4
2025-02-21 16:00:00,2.7076,3.2,2.7076,2.85,65830.6
2025-02-21 20:00:00,2.85,2.8501,2.85,2.85,136393.0
2025-02-22 00:00:00,2.85,2.85,2.7084,2.7084,252987.4
2025-02-22 04:00:00,2.7084,3.0735,2.7084,3.0735,745311.0
2025-02-22 08:00:00,2.838,3.0643,2.7079,2.7079,136857.6
2025-02-22 12:00:00,2.9787,2.9787,2.7079,2.8513,187402.1
2025-02-22 16:00:00,2.8513,3.4163,2.7079,2.7079,78051.1
2025-02-22 20:00:00,2.7079,3.4001,2.7079,2.7082,188271.8
2025-02-23 00:00:00,2.9708,3.3695,2.7081,2.7185,269528.9
2025-02-23 04:00:00,2.7185,3.1598,2.7086,2.7094,79879.0
2025-02-23 08:00:00,2.7094,3.1598,2.7094,2.7164,131577.4
2025-02-23 12:00:00,2.7164,2.8073,2.7092,2.71,195746.7
2025-02-23 16:00:00,2.7092,3.36,2.7092,3.0043,286841.5
2025-02-23 20:00:00,3.0043,3.38,2.7093,2.7893,224367.0
2025-02-24 00:00:00,2.7093,2.8101,1.8601,2.5147,4601324.6
2025-02-24 04:00:00,2.5147,3.1815,2.1501,2.4929,216270.2
2025-02-24 08:00:00,2.4913,2.95,2.1501,2.46,152269.2
2025-02-24 12:00:00,2.46,2.9777,2.3001,2.4345,255744.4
2025-02-24 16:00:00,2.4345,2.9776,2.4345,2.4474,207579.5
2025-02-24 20:00:00,2.5749,2.9777,2.1516,2.278,320693.5
2025-02-25 00:00:00,2.278,2.4602,2.2756,2.4602,24478.6
2025-02-25 04:00:00,2.4602,2.4602,2.309,2.309,224604.4
2025-02-25 08:00:00,2.309,2.7776,2.3,2.3,347582.5
2025-02-25 12:00:00,2.3046,2.7471,2.1516,2.1516,326469.2
2025-02-25 16:00:00,2.2047,2.345,2.1516,2.202,125965.0
2025-02-25 20:00:00,2.2339,2.6704,2.202,2.418,58323.1
2025-02-26 00:00:00,2.418,2.9999,2.418,2.4181,70202.2
2025-02-26 04:00:00,2.4181,3.0008,2.4181,2.9999,303331.5
2025-02-26 08:00:00,2.9999,2.9999,2.7482,2.7482,527607.5
2025-02-26 12:00:00,2.9999,2.9999,2.4182,2.4202,518120.2
2025-02-26 16:00:00,2.4202,2.5,2.4202,2.4206,102494.9
2025-02-26 20:00:00,2.4327,2.5,2.4206,2.4255,230443.0
2025-02-27 00:00:00,2.4255,2.8206,2.4207,2.4207,229863.1
2025-02-27 04:00:00,2.4207,2.427,2.4207,2.427,91958.2
2025-02-27 08:00:00,2.427,2.43,2.427,2.427,25133.8
2025-02-27 12:00:00,2.427,2.8206,2.427,2.619,208177.2
2025-02-27 16:00:00,2.6191,2.8206,2.619,2.8206,383438.1
2025-02-27 20:00:00,2.619,2.8998,2.428,2.8998,469971.0
2025-02-28 00:00:00,2.8998,2.8998,2.4281,2.4281,123705.7
2025-02-28 04:00:00,2.4281,2.4353,2.4207,2.4207,663800.6
2025-02-28 08:00:00,2.4207,2.4207,2.3206,2.3206,1118692.5
2025-02-28 12:00:00,2.3206,2.4984,2.0331,2.449,297482.6
2025-02-28 16:00:00,2.449,2.711,2.1001,2.4804,204734.6
2025-02-28 20:00:00,2.6,2.6,2.3001,2.3001,138933.5
2025-03-01 00:00:00,2.5048,2.7111,2.3001,2.3001,133473.2
2025-03-01 04:00:00,2.3001,2.7111,2.3001,2.3001,133535.5
2025-03-01 08:00:00,2.3001,2.3001,2.3001,2.3001,136958.0
2025-03-01 12:00:00,2.3001,2.8,2.3001,2.3555,254322.8
2025-03-01 16:00:00,2.5381,2.772,2.35,2.35,129141.8
2025-03-01 20:00:00,2.4,2.5,2.4,2.41,47541.4
2025-03-02 00:00:00,2.41,2.4508,2.4,2.41,146305.1
2025-03-02 04:00:00,2.4439,2.71,2.41,2.41,19144.4
2025-03-02 08:00:00,2.41,2.4216,2.41,2.41,72229.8
2025-03-02 12:00:00,2.4594,2.9999,2.42,2.6195,44948.9
2025-03-02 16:00:00,2.7278,3.7498,2.4875,3.7497,496048.4
2025-03-02 20:00:00,3.7497,3.8499,2.6202,2.9612,290421.9
2025-03-03 00:00:00,2.8203,2.9999,2.6202,2.7967,1041662.5
2025-03-03 04:00:00,2.8017,3.1999,2.6202,2.6929,151330.5
2025-03-03 08:00:00,2.6929,3.1999,2.6777,2.693,111089.3
2025-03-03 12:00:00,2.693,2.8979,2.6202,2.6251,165953.2
2025-03-03 16:00:00,2.6251,3.1998,2.6251,2.6252,118103.4
2025-03-03 20:00:00,2.6252,2.6383,2.6252,2.6383,189202.6
2025-03-04 00:00:00,2.6383,2.6383,2.6252,2.6252,155629.4
2025-03-04 04:00:00,2.6252,2.6252,2.6251,2.6251,178138.0
2025-03-04 08:00:00,2.6251,3.0,2.6202,2.6303,233772.5
2025-03-04 12:00:00,2.6303,2.6303,2.6202,2.6202,78860.3
2025-03-04 16:00:00,2.6203,3.033,2.6202,2.8011,776404.2
2025-03-04 20:00:00,2.8011,3.1999,2.8011,2.8691,915537.0
2025-03-05 00:00:00,2.8691,2.9952,1.9743,2.4883,890435554.2
2025-03-05 04:00:00,2.4883,2.5146,2.4234,2.4387,2586964525.0
2025-03-05 08:00:00,2.4294,2.4949,2.4231,2.4857,5276959553.7
2025-03-05 12:00:00,2.4857,2.6851,2.1975,2.4425,1633336175.0
2025-03-05 16:00:00,2.427,2.4426,2.427,2.4426,312968.8
2025-03-05 20:00:00,2.4426,2.4428,2.4276,2.4276,235947.7
2025-03-06 00:00:00,2.4428,2.517,2.4253,2.5138,1271259527.9
2025-03-06 04:00:00,2.4996,2.5245,2.493,2.493,1370294231.2
2025-03-06 08:00:00,2.493,2.624,2.4918,2.612,2218559178.9
2025-03-06 12:00:00,2.612,2.6164,2.5657,2.6087,1873805648.4
2025-03-06 16:00:00,2.6087,2.6139,2.5399,2.5686,1975687495.4
2025-03-06 20:00:00,2.5713,2.6022,2.5664,2.584,1454458916.8
2025-03-07 00:00:00,2.5982,2.6051,2.4026,2.4672,1993567144.5
2025-03-07 04:00:00,2.4728,2.497,2.4641,2.4832,1335711525.5
2025-03-07 08:00:00,2.4833,2.5438,2.4798,2.5282,1604854319.1
2025-03-07 12:00:00,2.5193,2.5309,2.502,2.5224,919959566.8
2025-03-07 16:00:00,2.5224,2.5239,2.5046,2.5238,41588235.9
2025-03-07 20:00:00,2.5108,2.5238,2.5046,2.5046,649476.9
2025-03-08 00:00:00,2.5046,2.5238,2.5045,2.5238,1089274.5
2025-03-08 04:00:00,2.5238,2.5238,2.5045,2.5045,870487.6
2025-03-08 08:00:00,2.5045,2.5238,2.5044,2.5044,1007512.5
2025-03-08 12:00:00,2.5044,2.5238,2.5044,2.5238,702369.5
2025-03-08 16:00:00,2.5238,2.5238,2.5044,2.5238,2248307.3
2025-03-08 20:00:00,2.5045,2.5238,2.5044,2.5044,915769.9
2025-03-09 00:00:00,2.5044,2.5238,2.5044,2.5238,782376.5
