timestamp,open,high,low,close,volume,rsi,sma_50,sma_200,sma_20,stddev,upper_band,lower_band,local_min,local_max,is_optimal_time
2024-01-11 03:00:00,48957.184138599725,49085.73674098492,48768.96266743968,48828.69057719076,2541,37.431078187948316,48410.750121375306,46006.611811369185,49099.20052092713,388.3177155888732,49875.83595210488,48322.56508974938,False,False,False
2024-01-11 04:00:00,49381.033503199076,49556.100689226245,49218.436446861495,49295.2607041311,2999,33.398651595578656,48473.53932930377,46022.79253238514,49097.904483072445,387.5804011572551,49873.065285386954,48322.743680757936,False,True,False
2024-01-11 05:00:00,48788.31473229317,48814.386457101,48601.427206039894,48878.77518802679,2815,47.449841054286296,45119.90292104907,46040.7172663766,49083.885987347894,390.309570111561,49864.505127571014,48303.266847124774,False,False,False
2024-01-11 06:00:00,48625.117216567676,48763.0453324569,48419.45207076599,48522.10643945364,4503,56.332297580242475,45137.24829584347,46058.4166284117,49028.25846180205,386.9481690199013,49802.154799841854,48254.36212376224,False,False,False
2024-01-11 07:00:00,48394.174502301066,48456.25522292726,48245.70017940238,48348.48415287323,4558,72.56292375369217,45155.3842189181,46076.922672365414,48964.85503304554,389.36195422240644,49743.578941490356,48186.131124600724,False,False,False
2024-01-11 08:00:00,48078.001213414806,48309.47921079532,48056.70152568606,48183.19364594028,3653,41.07016527805234,45169.97557301874,46091.811809202794,48918.94234554172,424.9228691319263,49768.78808380557,48069.09660727787,True,False,True
2024-01-11 09:00:00,48926.79632447943,49045.0880213327,48807.50599185073,48825.49593036892,3476,52.32684735561763,45186.6296546045,46108.80577000459,48923.00224042202,423.55210896148674,49770.10645834499,48075.89802249905,False,False,True
2024-01-11 10:00:00,49124.94090135269,49322.912583225865,49105.86830646883,49001.952731609286,4340,43.880093416487995,47053.907700802556,46131.28205961035,48907.13793445099,413.7586122813428,49734.65515901368,48079.6207098883,False,True,False
2024-01-11 11:00:00,48505.53240395096,48638.97756080132,48406.69194546222,48501.032447266894,4780,67.31470760506532,47073.63718308609,46150.624689300086,48887.36929119863,423.6258334106836,49734.620958019994,48040.117624377264,True,False,False
2024-01-11 12:00:00,48950.74622810314,48961.37160749762,48851.10539591813,48892.71595392497,4608,21.355168735607542,47096.0887320998,46172.63601186255,48878.83292608788,421.60640431388515,49722.045734715655,48035.62011746011,False,False,False
2024-01-11 13:00:00,49989.557522666764,50147.81230822083,49973.05850816321,50008.57605916947,1147,50.09487279888382,47125.865020745005,46201.82845171079,48932.72534917114,491.65808977157997,49916.0415287143,47949.40916962798,False,False,True
2024-01-11 14:00:00,50505.68233799153,50745.9387128755,50417.595242583375,50597.74557774045,2141,43.11535976073034,47157.30437879488,46232.65135175968,49034.37211860462,607.9783301759305,50250.32877895648,47818.415458252755,False,True,True
2024-01-11 15:00:00,49738.31416944795,49887.92995804041,49710.70987789848,49630.028434489235,1849,59.48529655826556,47181.183159655964,46256.06192123134,49027.82519157234,600.4000624737982,50228.62531651993,47827.025066624745,False,False,False
2024-01-11 16:00:00,49497.46430497022,49700.20316161276,49297.436337682964,49521.430705313236,1366,31.468517739322664,49136.12355382923,46276.17890668457,49007.15490698822,574.0693305135217,50155.29356801526,47859.016245961175,True,False,False
2024-01-11 17:00:00,50124.55319881456,50346.15546836877,49887.04100444788,50126.209943733884,3897,48.990760241746045,49216.220537165274,46301.77005019512,49067.68095876578,625.4348557074098,50318.55067018059,47816.81124735096,False,True,False
2024-01-11 18:00:00,49769.83704104871,49826.59450646,49751.841145103856,49663.552196131255,2089,43.45293577081334,49277.486408991215,46326.17331999494,49101.49827331208,638.9926487491055,50379.48357081029,47823.512975813865,False,False,False
2024-01-11 19:00:00,49990.7252471936,50043.72662385329,49751.99073765792,50027.91789252048,3038,66.82143540410219,49342.77989198201,46351.806503928536,49171.24698253257,660.9137526134007,50493.07448775937,47849.41947730577,False,False,False
2024-01-11 20:00:00,50377.970428514665,50531.87033945826,50246.33868617457,50309.54921050334,3860,30.480121090907303,49375.630150846875,46375.81333809221,49232.47939919068,707.5763271010532,50647.63205339279,47817.32674498857,False,True,False
2024-01-11 21:00:00,49911.00166965017,50013.575882864156,49836.24355438754,49907.358461565396,4441,52.11259502873396,49397.85729891087,46399.32479522902,49291.60639160132,712.3143586605447,50716.23510892241,47866.977674280235,False,False,False
2024-01-11 22:00:00,49881.2919681923,50090.7588024977,49862.12207010164,49756.27119125672,1174,70.53576559607409,49403.71556354108,46421.90574516244,49341.31737216047,708.092493638235,50757.50235943694,47925.132384884,False,False,False
2024-01-11 23:00:00,48264.50594282278,48481.70179976239,48143.69402801575,48252.802009757994,2854,49.40071950096165,49374.76089715759,46439.6893275801,49312.522943788834,740.9809178788057,50794.484779546445,47830.56110803122,False,False,True
2024-01-12 00:00:00,47770.09030879345,47854.50516482519,47580.319912233135,47714.61876313558,1587,28.19427853670365,49326.92524969713,46457.2743079819,49233.49084673905,822.7067019392531,50878.904250617554,47588.077442860544,False,False,True
2024-01-12 01:00:00,47649.438274781685,47705.872020176525,47480.97690751442,47741.60597652164,1494,68.8984556011161,49284.39825366029,46473.89822231722,49176.632386163794,885.4175229076916,50947.467431979174,47405.797340348414,False,False,False
2024-01-12 02:00:00,47054.87659768824,47238.514256693976,47043.05970383108,46929.79872970051,4020,50.72041725504391,49212.57437754399,46482.882528922324,49097.01700067614,1010.1694667712288,51117.3559342186,47076.67806713368,True,False,False
2024-01-12 03:00:00,47823.005722319984,47888.71597537272,47805.57379787015,47799.65105377597,2137,54.567449772760455,49166.90631430667,46496.95742188571,49069.57534572128,1038.6276564913003,51146.830658703875,46992.32003273868,False,True,False
2024-01-12 04:00:00,47139.0691293006,47332.95549543644,47044.11377169876,47127.312105471756,4182,39.46439130830029,49109.95070748062,46504.492045771025,49016.78126869785,1110.4093710047134,51237.600010707276,46795.962526688425,False,False,False
2024-01-12 05:00:00,46931.63625451683,47031.06990245367,46862.343924236455,46994.99567448439,2784,49.339923404272156,49054.69130041896,46510.954865245294,48925.256255903616,1198.9175118031458,51323.09127950991,46527.421232297325,True,False,False
2024-01-12 06:00:00,46992.99494668579,47149.845791906104,46938.392770090475,47013.94092053068,4510,47.165979678332874,49004.07923177779,46519.41106846949,48825.85566534969,1272.3847319492497,51370.62512924819,46281.086201451195,False,False,False
2024-01-12 07:00:00,47670.29243058456,47693.06341232429,47603.314597398115,47718.11879665685,4786,32.99583368007935,48942.78252462042,46530.64432157843,48786.70998281919,1294.7509082504926,51376.211799320175,46197.20816631821,False,True,False
2024-01-12 08:00:00,46985.81274421724,47132.37543125718,46797.051295618454,47063.91705935656,2170,34.24641414189869,48889.24925999755,46535.218728140906,48695.27003809077,1350.2586749305417,51395.78738795185,45994.75268822969,True,False,True
2024-01-12 09:00:00,47532.33468671337,47639.70254924526,47311.49279248581,47635.63280452404,1034,63.49890078475098,48839.48122356954,46542.03595696632,48576.622875358495,1332.9288422700056,51242.480559898504,45910.765190818485,False,False,True
2024-01-12 10:00:00,47537.1986995259,47676.627314889876,47440.91146310855,47484.11167455497,1998,39.592798088263606,48802.73982783614,46545.14582346011,48420.941180199225,1264.5197676795508,50949.980715558326,45891.90164484012,False,True,False
2024-01-12 11:00:00,47070.6169818242,47110.159643925515,46857.36096220222,47081.35549502898,2332,37.798330859945224,48761.184035686376,46551.863819011756,48293.507533226206,1264.6823138847449,50822.8721609957,45764.14290545671,True,False,False
2024-01-12 12:00:00,47288.131938254366,47462.35885261815,47212.117282563406,47384.630392373365,3585,50.196458050005575,48716.183504526416,46558.675778637575,48186.66751757922,1245.6022070881072,50677.871931755435,45695.463103403,False,False,False
2024-01-12 13:00:00,47382.26354973304,47586.669942323504,47269.39023547413,47521.41136462565,3797,60.74988525450052,48674.28067725887,46565.42149818222,48056.42758862381,1165.7494641929165,50387.92651700964,45724.92866023798,False,True,True
2024-01-12 14:00:00,47097.86720712768,47148.907118743555,47044.639788507186,47207.94037984459,2037,32.47786074315952,48636.41053693543,46571.079103602795,47933.64699780947,1115.8203029692029,50165.28760374787,45702.006391871066,False,False,True
2024-01-12 15:00:00,47130.74250042409,47153.29799077291,46979.81194331668,47094.395440335335,1373,53.072316785530234,48603.41248508687,46576.00856103841,47786.97087520022,1014.218364302057,49815.407603804335,45758.5341465961,False,False,False
2024-01-12 16:00:00,46949.14134126805,46954.69039785503,46719.329727534176,46863.27131965613,3604,34.76841771362294,48554.293134459396,46584.38783428939,47614.656980657855,841.0556263407223,49296.7682333393,45932.54572797641,True,False,False
2024-01-12 17:00:00,47002.43676013691,47153.307884393886,46860.60852972712,46999.44530059852,2451,31.45844203302474,48516.35393422509,46594.71832599705,47469.26132260951,654.5116358793706,48778.284594368255,46160.23805085077,False,False,False
2024-01-12 18:00:00,47313.654311698134,47457.27349848912,47229.00685228011,47382.25195241541,2751,32.1097580864887,48482.7301081506,46606.29517520874,47350.56036066744,372.38083734553624,48095.32203535851,46605.79868597637,False,False,False
2024-01-12 19:00:00,48064.05682541454,48195.43930296953,47908.37315273163,48061.91386178106,3280,76.22549396213114,48465.35383343614,46617.10037005853,47341.0159532686,349.80025641426187,48040.616466097126,46641.415440440076,False,False,False
2024-01-12 20:00:00,47469.11248066462,47524.16409464008,47439.937803103254,47464.32214371747,1704,34.718899345122466,48443.34407252907,46626.55940686666,47328.5011222977,340.0725236537306,48008.646169605156,46648.35607499024,False,False,False
2024-01-12 21:00:00,48481.64449253032,48576.40332014777,48266.22622450789,48580.032294719,1562,31.80605457649168,48419.725378920746,46643.35238968814,47370.42243820756,432.7308526547337,48235.88414351703,46504.96073289809,False,True,False
2024-01-12 22:00:00,47535.240225383764,47676.53310239066,47415.66914311449,47495.71099744553,3986,47.51599548571649,48370.94287092974,46656.40004497696,47398.71805159481,420.73863381993766,48240.19531923469,46557.240783954934,False,False,False
2024-01-12 23:00:00,47463.08881583227,47580.97926354624,47356.45118225327,47565.550615468565,3934,63.75973887768099,48343.94010507546,46667.43116476852,47387.013029679445,412.16658890324715,48211.34620748594,46562.67985187295,True,False,True
2024-01-13 00:00:00,47742.32233406487,47978.11820757998,47602.46960619224,47715.62620266717,3773,40.496335059572075,48318.508511024695,46678.77592238567,47416.428734539215,413.6475118244965,48243.72375818821,46589.13371089022,False,True,True
2024-01-13 01:00:00,47876.47437729144,47909.135648878066,47726.912134300524,47827.13281740229,4734,46.868504701036656,48302.392293210534,46690.73212699462,47458.03559168511,410.86753051992486,48279.77065272496,46636.30053064526,False,False,False
2024-01-13 02:00:00,47578.34780123702,47743.71694806008,47561.272929875224,47565.21329719318,4511,31.596901302550048,48271.99854160758,46701.08179597594,47485.59921051823,397.79010248211347,48281.17941548246,46690.019005554,False,False,False
2024-01-13 03:00:00,47479.32667311027,47575.31058746474,47317.27564291449,47554.091502422,4573,47.96314056539504,48248.583999388975,46710.725465842464,47477.39784580649,394.42048998441373,48266.23882577532,46688.55686583766,False,False,False
2024-01-13 04:00:00,47245.253148842115,47346.4051448691,47188.10253143596,47139.235375617805,4346,53.10452322548535,48216.12767529985,46716.801250485696,47481.16376161955,390.6059252867997,48262.37561219315,46699.95191104595,False,False,False
2024-01-13 05:00:00,46966.80627745377,47135.32265367777,46799.14590254269,46881.25695818759,2873,52.83628215008579,48177.17900291979,46722.33786262232,47443.44496930273,410.8053790854598,48265.05572747365,46621.834211131805,True,False,False
2024-01-13 06:00:00,47365.83724849082,47529.82633873382,47171.037002480705,47494.13562132501,3123,43.29706768697461,48141.15650126366,46732.15890958892,47443.94616664123,410.86371588183437,48265.6735984049,46622.21873487756,False,False,False
2024-01-13 07:00:00,47534.94062252493,47770.53709653671,47343.86002292752,47442.387705181296,1438,42.62132722652542,48112.428751606756,46741.83085383609,47461.99777714885,401.9285147464745,48265.8548066418,46658.140747655896,False,True,False
2024-01-13 08:00:00,47205.56645785001,47235.87108366818,47075.16085217501,47224.74909629565,4803,34.264944757463915,48086.4816047436,46753.757840349404,47454.00371234496,405.1255303351672,48264.254773015295,46643.75265167462,True,False,True
2024-01-13 09:00:00,47630.22767490238,47655.02150641899,47506.348622900434,47652.89427153251,2883,72.84511959742444,48072.56980711677,46767.91924312952,47460.5778576903,407.3377291676147,48275.25331602553,46645.90239935507,False,False,True
2024-01-13 10:00:00,47776.59513633979,47949.62734837727,47742.464501541646,47773.62088908411,2979,33.979786754918585,48064.378351979656,46781.322354169824,47488.86188315228,408.50993731586294,48305.88175778401,46671.84200852056,False,False,False
2024-01-13 11:00:00,48164.95297987415,48304.24287318309,47978.23042548768,48206.78286842472,1698,60.66383778848206,48052.00409074077,46796.75126731139,47544.481254556755,427.2718526891285,48399.02495993501,46689.937549178496,False,False,False
2024-01-13 12:00:00,48468.21341553438,48534.65380401921,48402.43977666203,48389.64452005509,2312,68.65097190992743,48039.75792650969,46813.85362395741,47620.799914576695,435.432434694954,48491.664783966604,46749.93504518679,False,True,False
2024-01-13 13:00:00,48066.41434443654,48085.50136592053,47947.04250445578,48081.60206273619,3962,68.80297826666828,48031.369318819074,46832.57234565662,47674.907752683575,421.15946467663156,48517.22668203684,46832.58882333031,False,False,True
2024-01-13 14:00:00,47797.155404576486,47817.626507914705,47729.21793959073,47760.496875873534,2563,28.127329043046792,48008.72493725805,46851.40568149922,47693.81999885649,415.78430760236114,48525.38861406121,46862.25138365177,True,False,True
2024-01-13 15:00:00,48154.34049034572,48369.636349555396,48122.118407549955,48201.05037194367,3938,54.031685973584764,47972.57442351352,46872.763988211715,47700.77682436462,423.36228293057155,48547.50139022576,46854.05225850348,False,False,False
2024-01-13 16:00:00,48448.260266214376,48494.73845663716,48295.755390456325,48343.967695326086,1691,58.0346278897552,47927.49886586524,46897.26475646495,47744.75910194505,442.7528534319426,48630.26480880893,46859.25339508116,False,False,False
2024-01-13 17:00:00,48438.13380757083,48516.451382547406,48424.97509570689,48458.732826375664,3300,41.40823210721656,47904.07295370297,46922.653605829764,47738.69412852788,431.39389680307784,48601.48192213404,46875.906334921725,False,False,False
2024-01-13 18:00:00,48494.96500249086,48549.92347395881,48313.4373803497,48403.38818388527,4197,21.764119104278862,47881.71210327441,46945.705236048874,47784.07798784987,451.7507860522427,48687.579559954356,46880.57641574539,False,False,False
2024-01-13 19:00:00,49114.56814655257,49201.74559782536,49036.57745506108,49049.337044384476,2200,48.2259819775951,47860.174645287414,46968.753692001075,47858.26730929566,529.1772084347269,48916.62172616512,46799.912892426204,False,False,False
2024-01-13 20:00:00,48824.02041364729,48840.96816922444,48823.98753237729,48741.61810294033,4108,74.30175908444313,47841.735963423605,46989.312078244824,47909.56690430932,563.2551544357182,49036.07721318076,46783.05659543788,False,False,False
2024-01-13 21:00:00,49091.135350712284,49218.54152296523,48965.675801932346,48997.716229852726,3457,60.31106241500632,47821.131930170246,47010.497846952996,47968.09607493185,612.8720700495988,49193.84021503104,46742.35193483265,False,True,False
2024-01-13 22:00:00,48991.87668203677,49008.4390139251,48980.399867412256,49087.619826673865,2634,41.27673422389007,47796.69334249366,47032.23095892513,48044.21640140588,653.4025972092626,49351.02159582441,46737.41120698735,False,False,False
2024-01-13 23:00:00,48885.23057539172,49080.85863752878,48817.72751283182,48822.376165598966,2633,70.0040154402534,47774.993696574325,47056.74684683466,48107.63063456473,664.7772491760256,49437.185132916784,46778.07613621268,True,False,True
2024-01-14 00:00:00,49422.370172994684,49480.123198125075,49247.66790466148,49549.026990936654,1126,66.98567164514546,47770.84881256793,47085.947244263014,48228.120215330666,697.5946012649806,49623.309417860626,46832.931012800706,False,False,True
2024-01-14 01:00:00,49830.31049645996,49964.85530334262,49814.69127990835,49970.810004470804,2506,24.066365268849705,47805.208972462184,47117.3892515896,48382.59786764483,725.1782536949062,49832.95437503464,46932.241360255015,False,False,False
2024-01-14 02:00:00,50235.68487399771,50456.741752532376,50024.86115397464,50257.16378506811,2191,49.425371936533615,47856.059872900834,47144.38368610729,48520.749275831986,805.7262979499669,50132.20187173192,46909.29667993205,False,False,False
2024-01-14 03:00:00,50891.50109365658,51057.12172535009,50890.529085665796,50782.491841118834,3639,66.51203201631446,47916.87759019278,47174.81398801333,48687.754482628865,909.8728496936566,50507.50018201618,46868.00878324155,False,False,False
2024-01-14 04:00:00,50902.19026395082,51037.83385721927,50839.37088619182,50863.87564884419,1293,54.41452031272628,47995.55912857565,47205.12241535806,48869.71081025629,964.1592988036202,50798.029407863534,46941.39221264905,False,False,False
2024-01-14 05:00:00,51249.319262910045,51332.42868321578,51059.46512032543,51340.87071782525,4916,51.85628296848528,48066.38352185664,47237.43813339175,49054.10963257092,1066.4350401507165,51186.97971287236,46921.239552269486,False,False,False
2024-01-14 06:00:00,51090.30966225679,51175.37551653813,51009.5179628238,51049.659369847075,4709,24.734349335940486,48144.83046714414,47270.3564461646,49217.91155660908,1110.1051663726594,51438.1218893544,46997.701223863754,False,False,False
2024-01-14 07:00:00,51255.927255563976,51427.50312893491,51229.81431141094,51128.92036306514,2366,43.73101956257793,48227.50896091576,47301.42326133393,49364.018431341094,1161.146556440566,51686.311544222226,47041.72531845996,False,False,False
2024-01-14 08:00:00,51189.22122628911,51443.66732474567,51097.02075747567,51206.66187849602,2019,64.08193663218772,48311.36338007507,47331.53399216408,49504.86929926315,1206.6944016305117,51918.258102524174,47091.48049600212,False,False,True
2024-01-14 09:00:00,51238.872705389804,51408.43217539045,51169.599469482564,51344.97432565649,3357,52.368725270738324,48383.90049065506,47360.08197601448,49668.037912409156,1224.614507655986,52117.266927721124,47218.80889709719,False,False,True
2024-01-14 10:00:00,51543.82445605061,51687.575908797684,51326.64148429066,51635.34352255563,3709,50.589687750271196,48475.32901991904,47392.72921702451,49861.78024474326,1213.407335731852,52288.59491620697,47434.96557327956,False,False,False
2024-01-14 11:00:00,51122.08222342165,51308.84410072683,51041.987233385014,51022.431934165186,3575,33.98318854160116,48543.06500251187,47419.447298602434,50002.84932285434,1173.5207670558596,52349.890856966056,47655.80778874262,True,False,False
2024-01-14 12:00:00,52191.75416692998,52313.15365169692,51985.875318823775,52245.85549663495,3587,30.641126258204924,48638.29987895346,47454.46795404484,50197.94371291978,1207.0804456748797,52612.104604269545,47783.78282157002,False,True,False
