timestamp,open,high,low,close,volume
2025-02-28 08:00:00,4.9,4.9,4.894,4.894,1695.8
2025-02-28 12:00:00,4.894,4.894,4.894,4.894,4593.8
2025-02-28 16:00:00,4.894,4.894,4.894,4.894,0.0
2025-02-28 20:00:00,4.9,4.9,4.894,4.894,41.9
2025-03-01 00:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-01 04:00:00,4.894,4.894,4.894,4.894,408.6
2025-03-01 08:00:00,4.894,4.894,4.894,4.894,1639.6
2025-03-01 12:00:00,4.894,4.894,4.894,4.894,104.1
2025-03-01 16:00:00,5.058,5.058,5.058,5.058,21.5
2025-03-01 20:00:00,5.118,5.118,4.894,4.894,140.3
2025-03-02 00:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-02 04:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-02 08:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-02 12:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-02 16:00:00,5.623,5.623,5.623,5.623,5.0
2025-03-02 20:00:00,5.623,5.623,5.623,5.623,0.0
2025-03-03 00:00:00,5.623,5.623,5.623,5.623,0.0
2025-03-03 04:00:00,5.623,5.623,5.623,5.623,11.1
2025-03-03 08:00:00,5.623,5.623,5.623,5.623,111.9
2025-03-03 12:00:00,5.623,5.623,5.623,5.623,0.0
2025-03-03 16:00:00,4.894,4.894,4.894,4.894,124.9
2025-03-03 20:00:00,4.894,4.894,4.894,4.894,1373.3
2025-03-04 00:00:00,4.894,4.894,4.894,4.894,15471.5
2025-03-04 04:00:00,4.894,4.894,4.894,4.894,138.2
2025-03-04 08:00:00,4.894,4.894,4.894,4.894,20.9
2025-03-04 12:00:00,4.894,4.894,4.894,4.894,154.7
2025-03-04 16:00:00,4.894,4.918,4.894,4.918,103.3
2025-03-04 20:00:00,4.918,4.918,4.894,4.894,231.0
2025-03-05 00:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-05 04:00:00,4.894,4.894,4.894,4.894,768.5
2025-03-05 08:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-05 12:00:00,4.899,4.899,4.899,4.899,8.0
2025-03-05 16:00:00,4.899,4.899,4.899,4.899,0.0
2025-03-05 20:00:00,4.899,4.923,4.899,4.923,106.8
2025-03-06 00:00:00,4.923,4.923,4.923,4.923,0.0
2025-03-06 04:00:00,4.923,5.2,4.923,4.923,555.6
2025-03-06 08:00:00,4.923,5.2,4.899,4.899,1227.4
2025-03-06 12:00:00,4.899,5.2,4.894,4.894,86721.3
2025-03-06 16:00:00,4.894,5.2,4.622,4.894,3146.3
2025-03-06 20:00:00,5.2,5.2,5.2,5.2,343.3
2025-03-07 00:00:00,5.0,5.2,5.0,5.0,54583.3
2025-03-07 04:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-07 08:00:00,5.0,5.2,5.0,5.2,1617.0
2025-03-07 12:00:00,5.2,5.34,5.0,5.0,10465.7
2025-03-07 16:00:00,5.0,5.0,5.0,5.0,203.6
2025-03-07 20:00:00,5.0,5.0,5.0,5.0,99.9
2025-03-08 00:00:00,5.0,5.0,5.0,5.0,4.0
2025-03-08 04:00:00,5.0,5.0,5.0,5.0,2391.4
2025-03-08 08:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-08 12:00:00,5.0,5.0,5.0,5.0,1295.7
2025-03-08 16:00:00,5.0,5.0,5.0,5.0,2.3
2025-03-08 20:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-09 00:00:00,5.0,5.0,5.0,5.0,0.0
