timestamp,open,high,low,close,volume
2025-02-27 15:00:00,88150.9,89299.9,88000.3,88714.0,197.538
2025-02-27 16:00:00,88714.0,89499.9,88200.0,89337.0,178.573
2025-02-27 17:00:00,89412.5,89500.0,88200.0,89342.2,105.626
2025-02-27 18:00:00,89342.2,89664.5,88000.9,89289.1,105.9
2025-02-27 19:00:00,89249.1,89999.8,88000.2,88600.5,203.008
2025-02-27 20:00:00,88572.8,89977.5,88000.2,88988.0,124.952
2025-02-27 21:00:00,88988.0,89999.7,88000.2,89135.6,119.08
2025-02-27 22:00:00,89095.6,89999.7,88000.3,88625.0,104.672
2025-02-27 23:00:00,88590.5,89700.1,88099.9,88536.0,64.814
2025-02-28 00:00:00,88491.2,89699.9,86300.0,88358.0,867.865
2025-02-28 01:00:00,88358.0,88600.0,86300.0,87160.1,991.48
2025-02-28 02:00:00,87160.1,87208.0,85000.0,86491.2,4640.311
2025-02-28 03:00:00,86491.2,86600.0,85000.1,86067.5,166.194
2025-02-28 04:00:00,86067.5,86577.4,83666.1,84000.0,3823.699
2025-02-28 05:00:00,83800.0,85900.0,82000.9,83036.7,1257.221
2025-02-28 06:00:00,83000.0,84700.0,82000.0,83611.3,1270.801
2025-02-28 07:00:00,83704.8,84142.9,82006.0,82010.0,242.596
2025-02-28 08:00:00,82006.0,83700.0,82006.0,83221.2,356.515
2025-02-28 09:00:00,83150.6,83700.0,80000.0,80000.0,5304.556
2025-02-28 10:00:00,80131.4,80440.3,79561.8,79763.3,16426.465
2025-02-28 11:00:00,79816.5,80268.7,79754.6,80268.5,33500.121
2025-02-28 12:00:00,80152.4,80303.9,80104.7,80303.9,18959.365
2025-02-28 13:00:00,80303.9,80649.7,80097.5,80623.2,53470.163
2025-02-28 14:00:00,80619.7,81900.9,80042.0,81411.4,136358.513
2025-02-28 15:00:00,81411.4,83993.6,81367.6,83952.4,1222643.052
2025-02-28 16:00:00,83849.0,83976.7,83550.1,83952.9,1539511.459
2025-02-28 17:00:00,83976.7,84001.8,83739.1,83739.1,1075669.752
2025-02-28 18:00:00,83739.1,84009.8,83640.1,84009.8,1901220.301
2025-02-28 19:00:00,84009.8,84192.2,83639.2,84071.0,1696575.737
2025-02-28 20:00:00,84077.8,84193.5,84057.9,84190.0,19408.751
2025-02-28 21:00:00,84190.0,84193.4,84057.9,84145.0,99.627
2025-02-28 22:00:00,84190.0,84193.4,84057.1,84099.9,913.806
2025-02-28 23:00:00,84100.0,84100.0,84057.2,84057.2,85.985
2025-03-01 00:00:00,84057.2,84100.0,84057.2,84057.4,41.904
2025-03-01 01:00:00,84099.9,84193.4,84057.1,84057.3,416.753
2025-03-01 02:00:00,84057.3,84194.5,84057.1,84057.2,6126.836
2025-03-01 03:00:00,84145.0,84194.6,84057.1,84194.5,304.513
2025-03-01 04:00:00,84194.6,84194.6,84057.2,84095.2,428.51
2025-03-01 05:00:00,84057.2,84194.6,84057.1,84057.1,114.224
2025-03-01 06:00:00,84098.4,84194.6,84057.1,84194.5,130.309
2025-03-01 07:00:00,84194.5,84194.5,84057.1,84092.6,138.893
2025-03-01 08:00:00,84092.6,84194.6,84057.1,84119.8,126.489
2025-03-01 09:00:00,84119.8,84194.7,84057.1,84184.6,107.007
2025-03-01 10:00:00,84184.8,84194.7,84057.1,84161.5,183.949
2025-03-01 11:00:00,84161.7,84194.7,84057.1,84085.2,199.371
2025-03-01 12:00:00,84085.4,84194.7,84057.1,84075.1,100.508
2025-03-01 13:00:00,84075.1,84194.7,84057.1,84100.0,474.54
2025-03-01 14:00:00,84099.8,84194.0,84055.9,84125.8,182.983
2025-03-01 15:00:00,84163.7,84195.1,84055.9,84195.1,3039.967
2025-03-01 16:00:00,84194.3,84195.1,84055.9,84071.2,167.869
2025-03-01 17:00:00,84071.2,84195.1,84055.9,84157.0,126.982
2025-03-01 18:00:00,84157.0,84195.1,84055.9,84120.6,84.732
2025-03-01 19:00:00,84120.7,84195.1,84055.9,84175.4,76.734
2025-03-01 20:00:00,84175.5,84195.1,84055.9,84059.9,64.927
2025-03-01 21:00:00,84059.9,84195.1,84055.9,84195.1,103.235
2025-03-01 22:00:00,84195.1,84195.2,84055.9,84080.3,1073.174
2025-03-01 23:00:00,84080.3,84195.2,84055.9,84184.1,58.185
2025-03-02 00:00:00,84191.8,84195.2,84055.9,84055.9,127.02
2025-03-02 01:00:00,84145.7,84195.2,84055.9,84090.6,102.948
2025-03-02 02:00:00,84090.5,84195.2,84055.9,84060.0,170.914
2025-03-02 03:00:00,84060.0,84195.2,84055.9,84126.1,113.194
2025-03-02 04:00:00,84147.1,84195.2,84061.6,84195.2,75.744
2025-03-02 05:00:00,84195.2,84195.2,84066.5,84191.6,163.167
2025-03-02 06:00:00,84191.6,84195.2,84092.0,84092.1,100.827
2025-03-02 07:00:00,84092.1,84195.4,84092.0,84101.1,1283.139
2025-03-02 08:00:00,84101.3,84195.5,84092.0,84154.4,479.091
2025-03-02 09:00:00,84154.4,84195.5,84092.0,84154.4,221.055
2025-03-02 10:00:00,84195.4,84195.4,84092.1,84164.3,151.234
2025-03-02 11:00:00,84181.5,84195.4,84092.0,84149.6,101.497
2025-03-02 12:00:00,84155.5,84195.4,84092.1,84120.6,223.018
2025-03-02 13:00:00,84180.4,84195.4,84092.1,84092.1,107.599
2025-03-02 14:00:00,84146.4,84195.4,84092.0,84150.3,137.024
2025-03-02 15:00:00,84156.1,84195.4,84092.0,84195.4,1459.487
2025-03-02 16:00:00,84195.4,84195.4,84092.0,84195.3,426.574
2025-03-02 17:00:00,84195.3,84195.4,84092.1,84110.0,246.215
2025-03-02 18:00:00,84110.0,84195.6,84092.2,84195.6,1541.938
2025-03-02 19:00:00,84167.7,84195.7,84092.2,84115.8,272.963
2025-03-02 20:00:00,84166.5,84195.7,84092.2,84153.3,175.679
2025-03-02 21:00:00,84156.3,84195.5,84092.4,84126.6,124.665
2025-03-02 22:00:00,84101.7,84195.7,84092.4,84195.6,259.575
2025-03-02 23:00:00,84153.3,84195.7,84092.4,84156.3,310.427
2025-03-03 00:00:00,84168.5,84195.9,84055.9,84131.6,1838.898
2025-03-03 01:00:00,84166.8,84195.9,84055.9,84195.9,132.165
2025-03-03 02:00:00,84195.9,84196.6,84055.9,84060.0,4695.975
2025-03-03 03:00:00,84060.0,84196.6,84055.9,84095.2,538.352
2025-03-03 04:00:00,84134.0,84196.6,84055.9,84184.1,52.556
2025-03-03 05:00:00,84184.4,84196.6,84090.0,84196.6,52.611
2025-03-03 06:00:00,84196.6,84196.6,84055.9,84091.3,192.238
2025-03-03 07:00:00,84091.3,84196.6,84055.9,84181.4,191.797
2025-03-03 08:00:00,84178.5,84246.9,84022.5,84189.9,381680.786
2025-03-03 09:00:00,84195.3,84587.8,83955.3,84587.8,2627746.756
2025-03-03 10:00:00,84587.8,84951.1,83929.5,84951.1,2676729.376
2025-03-03 11:00:00,84951.1,92722.2,81050.0,92657.5,958989.676
2025-03-03 12:00:00,92632.1,92763.2,92280.0,92639.5,1091297.505
2025-03-03 13:00:00,92701.2,122080.3,79801.0,93501.0,828228.005
2025-03-03 14:00:00,93308.1,119900.0,82676.7,90556.6,262683.014
2025-03-03 15:00:00,90547.8,116572.6,79413.6,90070.0,291899.369
2025-03-03 16:00:00,90000.0,90771.0,89360.8,90239.8,302306.862
2025-03-03 17:00:00,90239.8,91024.1,89563.4,90371.2,301560.795
2025-03-03 18:00:00,89930.6,90497.0,86591.3,87281.2,309647.833
2025-03-03 19:00:00,87255.7,87705.8,85397.2,85397.2,295424.621
2025-03-03 20:00:00,85397.2,86316.2,84875.9,86036.5,300582.825
2025-03-03 21:00:00,85621.4,86579.1,84940.8,85306.5,293945.186
2025-03-03 22:00:00,85306.5,86985.8,84936.5,86760.0,297892.22
2025-03-03 23:00:00,86379.1,86863.9,85661.1,85800.0,303186.032
2025-03-04 00:00:00,85800.0,86732.3,85561.1,85724.4,296496.221
2025-03-04 01:00:00,85724.4,86208.1,82573.1,82985.7,314675.431
2025-03-04 02:00:00,83379.1,84295.5,82520.7,84029.2,304951.579
2025-03-04 03:00:00,84029.2,84467.3,83261.0,83867.8,307485.178
2025-03-04 04:00:00,84079.2,84096.1,83169.6,83449.8,300828.251
2025-03-04 05:00:00,83169.6,84460.7,83038.4,84356.2,300846.106
2025-03-04 06:00:00,84356.2,84388.7,83237.5,83462.6,295593.053
2025-03-04 07:00:00,83462.6,84062.7,82759.4,82759.4,301483.21
2025-03-04 08:00:00,82759.4,84011.0,82731.2,83494.0,305669.066
2025-03-04 09:00:00,83980.6,84199.2,83298.7,83400.3,299827.878
2025-03-04 10:00:00,83819.8,84124.8,83149.8,83561.6,292720.553
2025-03-04 11:00:00,83950.0,84342.8,83377.7,83660.3,292942.881
2025-03-04 12:00:00,83660.3,84036.8,82972.8,83887.2,289902.69
2025-03-04 13:00:00,83713.9,83875.7,82220.1,82400.1,295556.455
2025-03-04 14:00:00,82560.1,84772.6,81937.6,83298.5,316231.405
2025-03-04 15:00:00,83300.3,83385.9,81457.3,82850.0,298159.933
2025-03-04 16:00:00,82580.7,83831.9,81905.2,83651.0,303810.366
2025-03-04 17:00:00,83638.4,85563.7,83097.6,85434.6,299481.235
2025-03-04 18:00:00,85434.6,86987.0,84880.5,86896.6,305939.5
2025-03-04 19:00:00,86877.4,88497.5,86220.0,88319.7,301985.82
2025-03-04 20:00:00,88319.7,88852.3,86447.0,86924.7,305222.307
2025-03-04 21:00:00,86924.6,88890.9,86272.6,87090.1,305489.016
2025-03-04 22:00:00,87090.1,88009.7,87078.6,87566.7,299542.539
2025-03-04 23:00:00,87509.1,87820.0,86737.4,86843.9,294501.469
2025-03-05 00:00:00,87348.0,87352.1,86069.5,86381.1,302983.774
2025-03-05 01:00:00,86381.1,87829.1,86215.0,87754.1,297672.314
2025-03-05 02:00:00,87242.1,87898.3,86679.7,87388.5,300821.237
2025-03-05 03:00:00,87137.9,87931.8,86691.2,86691.2,295035.373
2025-03-05 04:00:00,86908.4,87455.1,86406.1,86513.0,299830.537
2025-03-05 05:00:00,86744.5,87294.0,86449.8,86760.0,309211.927
2025-03-05 06:00:00,87071.4,87634.0,86588.4,87100.0,297055.282
2025-03-05 07:00:00,87100.0,87779.2,86975.9,87228.7,302959.369
2025-03-05 08:00:00,87252.3,87975.1,87199.9,87525.0,301781.266
2025-03-05 09:00:00,87525.0,88880.4,87309.2,88233.3,298570.759
2025-03-05 10:00:00,88233.3,90603.2,88000.3,90018.9,298121.086
2025-03-05 11:00:00,89746.8,90142.1,89177.0,89800.0,287363.617
2025-03-05 12:00:00,89477.8,90868.7,89400.0,89916.7,297996.395
2025-03-05 13:00:00,90388.0,90606.2,88804.8,89044.4,295992.583
2025-03-05 14:00:00,89044.4,89869.0,87894.2,88418.5,299248.277
2025-03-05 15:00:00,88290.0,89330.0,87989.1,88440.2,318758.37
2025-03-05 16:00:00,88408.7,88444.5,87878.7,88218.5,472744.55
2025-03-05 17:00:00,88181.6,109900.0,79377.3,89232.8,1027750.942
2025-03-05 18:00:00,89232.8,116931.2,59973.2,89265.2,1545380.241
2025-03-05 19:00:00,89265.2,120000.0,59180.2,89863.2,1600336.043
2025-03-05 20:00:00,89310.0,120000.0,61105.0,90015.0,1332075.653
2025-03-05 21:00:00,90083.2,115020.0,63000.0,112999.6,1451614.062
2025-03-05 22:00:00,89927.1,114902.1,66800.0,90540.8,1355791.54
2025-03-05 23:00:00,90006.4,115000.0,64800.0,90719.8,1372065.558
2025-03-06 00:00:00,90719.8,114701.0,64911.0,89689.0,1140521.821
2025-03-06 01:00:00,89689.0,90293.1,89689.0,90293.0,224843.233
2025-03-06 02:00:00,90293.0,90297.3,89947.5,89949.0,19926.439
2025-03-06 03:00:00,89949.0,90474.1,89746.0,89749.6,34447.139
2025-03-06 04:00:00,90228.6,105000.0,74600.0,100429.2,31326.822
2025-03-06 05:00:00,100847.3,114300.0,76000.0,100000.0,41741.459
2025-03-06 06:00:00,100034.4,109599.8,79100.0,93177.6,22566.237
2025-03-06 07:00:00,94999.9,114400.0,81111.0,89641.0,44320.819
2025-03-06 08:00:00,89732.1,108888.0,86999.0,92199.9,37329.711
2025-03-06 09:00:00,92199.9,111110.0,81111.0,89700.0,33081.274
2025-03-06 10:00:00,87512.4,100000.0,78000.0,94519.9,50671.626
2025-03-06 11:00:00,95948.3,99998.9,80000.0,97500.0,22688.13
2025-03-06 12:00:00,91795.5,98000.0,84000.0,91268.8,29163.506
2025-03-06 13:00:00,91268.8,100000.0,82400.0,87288.9,43061.595
2025-03-06 14:00:00,87290.8,91510.2,83200.0,87532.3,30023.938
2025-03-06 15:00:00,87728.2,110000.0,83200.0,97479.5,69596.933
2025-03-06 16:00:00,97059.5,105000.0,85000.0,97593.7,59259.443
2025-03-06 17:00:00,98081.7,103323.1,85000.0,98377.3,22390.187
2025-03-06 18:00:00,98473.7,99400.0,83000.7,87526.5,38337.284
2025-03-06 19:00:00,87807.9,91000.0,84200.1,85050.0,25100.437
2025-03-06 20:00:00,85050.0,88490.0,85020.0,88490.0,32914.905
2025-03-06 21:00:00,87953.0,88599.0,85100.0,85760.5,19510.829
2025-03-06 22:00:00,85710.3,88597.3,85417.0,87500.8,30078.54
2025-03-06 23:00:00,87471.1,88999.0,85506.0,87056.7,19308.068
2025-03-07 00:00:00,86939.6,104459.9,85506.0,90240.0,27438.241
2025-03-07 01:00:00,90154.2,101111.0,88000.0,95000.0,19625.128
2025-03-07 02:00:00,96200.0,99448.8,90000.0,91240.0,28254.108
2025-03-07 03:00:00,90936.9,98850.0,89448.5,96740.0,21448.314
2025-03-07 04:00:00,96549.1,98850.0,89448.5,93077.6,28367.793
2025-03-07 05:00:00,92977.6,98849.9,89500.1,90300.1,20827.242
2025-03-07 06:00:00,93411.0,97299.9,90400.1,93327.2,28095.525
2025-03-07 07:00:00,93233.5,98850.0,89371.5,95959.8,25922.68
2025-03-07 08:00:00,96151.9,98849.9,85505.0,87337.6,39893.443
2025-03-07 09:00:00,87399.9,92083.9,85505.0,89999.0,26507.116
2025-03-07 10:00:00,89999.0,91463.1,85505.0,88843.6,34068.318
2025-03-07 11:00:00,87846.8,90499.0,86210.3,88577.2,26631.357
2025-03-07 12:00:00,88577.2,91821.4,85999.0,89025.6,21767.887
2025-03-07 13:00:00,89024.0,92646.5,86319.7,89997.8,29731.693
2025-03-07 14:00:00,89762.7,90858.7,88741.1,90480.3,354611.552
2025-03-07 15:00:00,90480.3,90687.3,88203.5,88425.8,601617.868
2025-03-07 16:00:00,88425.8,88557.6,86921.6,86921.6,621075.563
2025-03-07 17:00:00,86921.6,87840.6,86713.0,87646.9,555645.704
2025-03-07 18:00:00,87646.9,88297.1,87405.0,88173.0,397210.117
2025-03-07 19:00:00,88297.1,88433.4,87751.5,87751.5,471414.577
2025-03-07 20:00:00,87858.4,87936.0,87284.5,87284.5,441644.98
2025-03-07 21:00:00,87284.5,87779.0,86144.0,86144.0,572889.813
2025-03-07 22:00:00,86324.8,86446.6,85770.2,86401.2,502982.951
2025-03-07 23:00:00,86446.6,86596.3,86114.9,86478.1,331894.473
2025-03-08 00:00:00,86361.2,86675.1,86327.2,86675.1,315343.345
2025-03-08 01:00:00,86675.1,86691.1,85656.1,85871.2,527761.996
2025-03-08 02:00:00,85871.2,86204.9,85663.1,85783.2,349403.512
2025-03-08 03:00:00,86141.9,86178.8,85580.5,85602.4,348355.159
2025-03-08 04:00:00,85602.4,86129.1,85578.3,86038.1,325739.055
2025-03-08 05:00:00,86129.1,86277.3,85899.7,85899.7,326291.437
2025-03-08 06:00:00,85899.7,86451.1,85887.6,86300.9,338841.57
2025-03-08 07:00:00,86300.9,86529.2,86040.5,86283.8,337273.341
2025-03-08 08:00:00,86283.8,86313.1,85794.5,85900.0,325734.854
2025-03-08 09:00:00,85958.3,86303.3,85781.6,85932.6,342274.122
2025-03-08 10:00:00,86001.8,86190.3,85768.7,85899.7,329163.817
2025-03-08 11:00:00,85971.6,86192.5,85694.5,85945.1,332022.423
2025-03-08 12:00:00,85695.4,86086.8,85616.9,86000.0,309109.722
2025-03-08 13:00:00,85958.2,86340.6,85845.7,85930.9,391120.313
2025-03-08 14:00:00,85930.9,86452.7,85919.1,86325.2,376134.625
2025-03-08 15:00:00,86324.1,86479.5,86020.7,86300.9,335879.739
2025-03-08 16:00:00,86300.9,86485.3,85949.7,86157.4,364718.942
2025-03-08 17:00:00,86100.3,86165.6,85587.4,85587.4,345669.645
2025-03-08 18:00:00,85587.4,86052.3,85578.8,85645.0,320568.465
2025-03-08 19:00:00,85650.8,86140.0,85628.1,85975.9,337315.105
2025-03-08 20:00:00,85975.9,86373.3,85892.5,85897.4,337322.006
2025-03-08 21:00:00,85897.4,86432.0,85887.5,86314.9,344473.908
2025-03-08 22:00:00,85996.9,86330.7,85809.7,86116.6,324272.029
2025-03-08 23:00:00,86116.6,86254.7,85885.6,85885.6,331409.321
2025-03-09 00:00:00,86000.0,86379.4,85873.0,86379.4,338324.2
