timestamp,open,high,low,close,volume
2025-03-06 20:00:00,2200.77,2486.43,1975.0,2204.56,69325538.217
2025-03-07 00:00:00,2204.36,2420.0,1938.18,2129.1,57044539.136
2025-03-07 04:00:00,2129.1,2420.0,1974.96,2172.96,58471425.26
2025-03-07 08:00:00,2172.96,2427.47,2000.0,2177.38,80872409.048
2025-03-07 12:00:00,2182.04,2455.02,1980.09,2192.45,54907683.677
2025-03-07 16:00:00,2207.49,2209.85,2133.84,2172.16,18016865.595
2025-03-07 20:00:00,2158.53,2181.08,2111.57,2122.25,18226575.955
2025-03-08 00:00:00,2122.25,2154.34,2106.53,2121.12,17529294.071
2025-03-08 04:00:00,2139.87,2153.27,2119.21,2120.37,17322646.954
2025-03-08 08:00:00,2131.22,2142.8,2112.49,2136.6,17411812.177
2025-03-08 12:00:00,2136.6,2192.32,2122.42,2165.76,17184242.432
2025-03-08 16:00:00,2165.76,2223.96,2153.69,2223.96,17626813.071
2025-03-08 20:00:00,2223.96,2225.45,2180.0,2183.63,17450247.479
2025-03-09 00:00:00,2183.64,2210.15,2159.78,2188.44,17232329.171
