timestamp,open,high,low,close,volume
2025-03-07 04:00:00,597.0,600.879,597.0,597.0,180.47
2025-03-07 08:00:00,600.879,600.88,596.135,600.88,309.25
2025-03-07 12:00:00,599.85,600.88,596.135,600.88,628.93
2025-03-07 16:00:00,600.88,600.884,596.135,600.84,479.01
2025-03-07 20:00:00,600.84,600.892,596.128,600.892,2387.11
2025-03-08 00:00:00,600.892,600.892,596.128,600.892,184.66
2025-03-08 04:00:00,600.892,600.895,596.128,596.128,1036.97
2025-03-08 08:00:00,596.85,600.895,596.128,600.895,324.86
2025-03-08 12:00:00,600.895,600.895,596.128,599.12,193.03
2025-03-08 16:00:00,600.0,600.895,596.128,600.895,1380.39
2025-03-08 20:00:00,600.895,600.896,596.128,600.896,503.22
2025-03-09 00:00:00,600.896,602.333,596.128,602.333,83776.32
