timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-02-09 12:00:00,630.01,639.91,618.67,625.65,1733.396,2025-02-09 15:59:59.999,1079864.95039,5713,1342.861,836367.67274,0
2025-02-09 16:00:00,625.66,785.01,200.0,617.2,1284.179,2025-02-09 19:59:59.999,799040.05501,4265,1005.602,626704.09199,0
2025-02-09 20:00:00,617.23,779.53,200.0,615.81,1637.378,2025-02-09 23:59:59.999,1003355.97286,5017,1129.493,693185.39501,0
2025-02-10 00:00:00,615.77,773.61,549.82,607.57,1602.05,2025-02-10 03:59:59.999,973419.2864,4766,1089.038,660762.94176,0
2025-02-10 04:00:00,607.59,612.36,604.64,608.08,1389.018,2025-02-10 07:59:59.999,844050.63571,4165,1085.344,659377.8659,0
2025-02-10 08:00:00,608.12,796.89,218.32,606.81,1480.054,2025-02-10 11:59:59.999,896380.14579,4054,1070.515,649104.63591,0
2025-02-10 12:00:00,606.84,759.39,478.34,602.48,32518.392,2025-02-10 15:59:59.999,19666616.03633,5229,26175.106,15830619.50894,0
2025-02-10 16:00:00,602.29,614.31,602.28,612.08,31871.269,2025-02-10 19:59:59.999,19456986.69487,4510,22491.34,13726503.61184,0
2025-02-10 20:00:00,612.08,797.9,602.04,617.77,23496.004,2025-02-10 23:59:59.999,14414625.26332,3536,17668.594,10841251.22533,0
2025-02-11 00:00:00,617.92,626.45,615.31,619.28,29707.525,2025-02-11 03:59:59.999,18404445.24958,4205,19888.318,12329617.103,0
2025-02-11 04:00:00,619.25,640.73,619.12,637.92,34761.651,2025-02-11 07:59:59.999,22036526.71629,4809,23180.094,14682784.42752,0
2025-02-11 08:00:00,637.75,643.88,636.6,643.61,29679.834,2025-02-11 11:59:59.999,19012944.68046,4001,19496.215,12492854.77281,0
2025-02-11 12:00:00,643.6,643.6,629.68,638.42,41718.155,2025-02-11 15:59:59.999,26565647.80963,6126,25851.228,16470341.06517,0
2025-02-11 16:00:00,638.5,638.61,626.1,629.31,33491.147,2025-02-11 19:59:59.999,21164961.49423,4889,22625.483,14295369.39153,0
2025-02-11 20:00:00,629.32,786.29,602.04,642.29,24292.921,2025-02-11 23:59:59.999,15439711.89414,3656,18758.579,11927792.81587,0
2025-02-12 00:00:00,642.27,647.37,632.92,636.1,23870.33,2025-02-12 03:59:59.999,15270416.43863,3897,17475.719,11175020.47221,0
2025-02-12 04:00:00,636.12,638.46,627.33,637.49,31247.639,2025-02-12 07:59:59.999,19727747.45296,4542,22600.064,14270116.5535,0
2025-02-12 08:00:00,637.61,654.3,636.77,646.68,30509.234,2025-02-12 11:59:59.999,19677166.88259,4509,25322.472,16333783.49419,0
2025-02-12 12:00:00,646.13,663.11,634.07,657.24,38300.015,2025-02-12 15:59:59.999,24767487.23442,5914,27837.833,18004970.35099,0
2025-02-12 16:00:00,657.28,692.93,655.17,692.93,45236.593,2025-02-12 19:59:59.999,30514580.16835,7025,38364.535,25883016.63431,0
2025-02-12 20:00:00,692.89,704.54,692.84,698.05,33080.489,2025-02-12 23:59:59.999,23115301.32353,6434,25926.622,18110017.28101,0
2025-02-13 00:00:00,697.72,724.72,695.01,719.77,42913.519,2025-02-13 03:59:59.999,30450950.40188,8443,35490.671,25187413.36143,0
2025-02-13 04:00:00,719.8,720.58,701.75,705.53,47103.173,2025-02-13 07:59:59.999,33434608.53137,10262,32529.255,23088368.72113,0
2025-02-13 08:00:00,705.58,711.95,694.7,710.48,38069.377,2025-02-13 11:59:59.999,26811880.37266,9411,29177.821,20551175.17514,0
2025-02-13 12:00:00,710.48,763.94,687.94,706.92,53064.548,2025-02-13 15:59:59.999,37579221.59573,16413,37563.373,26617441.52921,0
2025-02-13 16:00:00,706.89,2129.32,659.8,667.5,53467.525,2025-02-13 19:59:59.999,36023593.20758,12785,36157.494,24361123.9984,0
2025-02-13 20:00:00,667.5,679.71,664.56,664.74,42933.745,2025-02-13 23:59:59.999,28823915.24109,9070,28207.847,18934463.31012,0
2025-02-14 00:00:00,664.74,683.91,661.6,683.01,47024.2,2025-02-14 03:59:59.999,31704856.16024,10152,31471.611,21213554.65199,0
2025-02-14 04:00:00,683.03,684.75,665.56,668.48,45822.509,2025-02-14 07:59:59.999,30929425.76879,9384,30506.036,20587367.44642,0
2025-02-14 08:00:00,668.48,678.71,662.01,664.33,51712.58,2025-02-14 11:59:59.999,34654614.48598,11407,31615.811,21184023.81857,0
2025-02-14 12:00:00,664.36,669.7,660.53,665.18,45938.373,2025-02-14 15:59:59.999,30553085.211,9523,31275.253,20801324.45096,0
2025-02-14 16:00:00,665.14,673.54,662.76,668.87,39552.585,2025-02-14 19:59:59.999,26424655.50963,8649,27147.848,18137547.51267,0
2025-02-14 20:00:00,668.92,669.85,652.19,659.85,38298.026,2025-02-14 23:59:59.999,25279994.97713,7723,25007.089,16503572.94152,0
2025-02-15 00:00:00,659.84,663.8,653.47,661.46,36164.343,2025-02-15 03:59:59.999,23834521.47485,6637,23881.759,15737805.83512,0
2025-02-15 04:00:00,661.46,661.88,655.72,657.62,33808.653,2025-02-15 07:59:59.999,22273311.64764,6243,20729.13,13655292.43031,0
2025-02-15 08:00:00,657.54,660.21,654.23,658.38,36848.394,2025-02-15 11:59:59.999,24218359.64675,6827,23939.344,15731970.5151,0
2025-02-15 12:00:00,658.38,666.13,657.33,665.96,47736.274,2025-02-15 15:59:59.999,31554319.30843,8960,30459.308,20134966.98321,0
2025-02-15 16:00:00,665.96,671.38,661.6,661.87,41800.25,2025-02-15 19:59:59.999,27872883.88448,8027,28454.78,18973451.05788,0
2025-02-15 20:00:00,661.87,663.99,657.29,662.27,29810.507,2025-02-15 23:59:59.999,19716008.76379,5284,20207.119,13362412.18304,0
2025-02-16 00:00:00,662.21,665.55,655.97,659.75,39860.699,2025-02-16 03:59:59.999,26342150.31913,7342,25741.995,17009941.46887,0
2025-02-16 04:00:00,659.83,662.06,654.17,654.3,31672.28,2025-02-16 07:59:59.999,20874149.02695,5503,20507.225,13518121.62068,0
2025-02-16 08:00:00,654.3,670.45,653.64,668.94,45875.326,2025-02-16 11:59:59.999,30309081.65071,8380,31733.398,20972679.76731,0
2025-02-16 12:00:00,668.93,3000.8,662.97,681.6,48471.917,2025-02-16 15:59:59.999,32589994.46338,10089,32870.316,22105934.4837,0
2025-02-16 16:00:00,681.6,681.6,670.23,675.82,42453.346,2025-02-16 19:59:59.999,28649105.47303,8504,28436.618,19190862.71314,0
2025-02-16 20:00:00,675.72,680.77,602.02,673.21,36871.045,2025-02-16 23:59:59.999,24988311.01877,7161,22419.63,15195141.4803,0
2025-02-17 00:00:00,673.16,677.94,200.0,672.63,40396.868,2025-02-17 03:59:59.999,27169057.58701,7545,25797.296,17355337.17762,0
2025-02-17 04:00:00,672.5,677.37,666.3,670.34,44629.415,2025-02-17 07:59:59.999,29981295.65511,8004,25991.313,17458092.50246,0
2025-02-17 08:00:00,670.14,673.86,666.04,673.17,42939.746,2025-02-17 11:59:59.999,28754185.92899,7761,26183.114,17530855.74605,0
2025-02-17 12:00:00,673.13,681.98,669.14,669.31,47181.044,2025-02-17 15:59:59.999,31909684.19448,8815,29279.672,19802067.98645,0
2025-02-17 16:00:00,669.32,673.31,658.47,662.85,48749.117,2025-02-17 19:59:59.999,32429014.14962,8938,29946.228,19918239.18114,0
2025-02-17 20:00:00,662.86,670.85,662.86,667.51,31746.021,2025-02-17 23:59:59.999,21204626.6508,5794,20815.986,13900954.73416,0
2025-02-18 00:00:00,667.6,830.81,662.69,665.7,34677.664,2025-02-18 03:59:59.999,23056455.57225,6141,22858.149,15197036.70676,0
2025-02-18 04:00:00,665.7,666.42,461.63,651.7,49307.552,2025-02-18 07:59:59.999,32266177.00856,8677,27607.709,18061009.79639,0
2025-02-18 08:00:00,651.69,656.3,643.19,655.53,48778.276,2025-02-18 11:59:59.999,31748765.94316,8446,31621.877,20583081.187,0
2025-02-18 12:00:00,655.53,662.25,647.01,648.24,48895.929,2025-02-18 15:59:59.999,32075060.35837,8756,31698.822,20792039.26293,0
2025-02-18 16:00:00,648.25,651.38,630.24,641.13,54761.455,2025-02-18 19:59:59.999,34968683.11487,9476,34249.733,21863379.83036,0
2025-02-18 20:00:00,641.11,648.19,639.44,648.15,43637.9,2025-02-18 23:59:59.999,28085492.24225,7786,28235.256,18172956.58536,0
2025-02-19 00:00:00,648.11,650.2,637.9,649.7,43220.64,2025-02-19 03:59:59.999,27881745.83759,7325,28943.273,18665540.33363,0
2025-02-19 04:00:00,649.71,656.98,646.56,654.95,47594.293,2025-02-19 07:59:59.999,31042577.23067,7899,31866.831,20782496.97723,0
2025-02-19 08:00:00,654.95,660.2,649.2,659.43,43695.739,2025-02-19 11:59:59.999,28628490.61653,7257,28749.351,18840384.76594,0
2025-02-19 12:00:00,659.35,662.39,649.01,652.63,45193.926,2025-02-19 15:59:59.999,29611705.28089,7453,27359.761,17925680.22239,0
2025-02-19 16:00:00,652.63,657.39,648.34,651.08,50163.994,2025-02-19 19:59:59.999,32792816.75103,8618,31910.62,20863518.95781,0
2025-02-19 20:00:00,651.08,655.45,649.23,653.91,40051.973,2025-02-19 23:59:59.999,26102907.86757,7265,27519.321,17935914.45733,0
2025-02-20 00:00:00,653.95,655.17,648.62,653.79,39467.255,2025-02-20 03:59:59.999,25728092.59502,7360,26798.106,17469312.65986,0
2025-02-20 04:00:00,653.83,655.01,646.69,649.16,29963.605,2025-02-20 07:59:59.999,19470012.62877,5337,18909.995,12284637.60065,0
2025-02-20 08:00:00,649.15,651.08,647.15,648.93,32877.776,2025-02-20 11:59:59.999,21339353.44428,5281,20976.261,13614600.75843,0
2025-02-20 12:00:00,648.93,1950.38,290.0,648.21,127033.443,2025-02-20 15:59:59.999,82619883.30581,19688,66692.141,43377310.05899,0
2025-02-20 16:00:00,648.22,813.73,646.09,656.51,83366.614,2025-02-20 19:59:59.999,54295001.96855,12848,47741.165,31111952.72481,0
2025-02-20 20:00:00,656.52,659.01,653.8,656.35,30554.992,2025-02-20 23:59:59.999,20053010.98729,4830,19247.109,12631312.29211,0
2025-02-21 00:00:00,656.36,657.47,651.15,651.41,25334.339,2025-02-21 03:59:59.999,16546383.72697,4158,16138.437,10538456.56078,0
2025-02-21 04:00:00,651.4,654.46,650.7,654.35,22891.745,2025-02-21 07:59:59.999,14938652.08218,3834,15880.285,10362293.00101,0
2025-02-21 08:00:00,654.22,665.08,654.14,662.02,36503.229,2025-02-21 11:59:59.999,24096531.17103,5948,23874.757,15756213.36289,0
2025-02-21 12:00:00,662.06,668.23,649.36,656.52,42628.772,2025-02-21 15:59:59.999,28264239.42456,7081,30312.419,20104678.23869,0
2025-02-21 16:00:00,656.58,662.26,634.83,637.96,56413.446,2025-02-21 19:59:59.999,36638954.434,9041,37625.885,24452884.85639,0
2025-02-21 20:00:00,637.99,647.48,637.99,647.41,38451.897,2025-02-21 23:59:59.999,24750168.94082,5820,26728.538,17205035.79445,0
2025-02-22 00:00:00,647.41,651.57,645.34,650.0,24295.762,2025-02-22 03:59:59.999,15772151.65749,3845,16907.091,10976059.32737,0
2025-02-22 04:00:00,649.94,659.94,649.57,654.72,27848.116,2025-02-22 07:59:59.999,18263617.10018,4266,19745.815,12945403.04909,0
2025-02-22 08:00:00,654.71,658.84,653.16,656.11,24113.673,2025-02-22 11:59:59.999,15830539.64574,3739,16662.88,10938941.35905,0
2025-02-22 12:00:00,656.14,659.38,654.43,658.92,22755.051,2025-02-22 15:59:59.999,14932678.42043,3589,16391.555,10756808.38796,0
2025-02-22 16:00:00,658.68,679.69,658.21,676.59,65615.47,2025-02-22 19:59:59.999,43851876.65958,10330,47496.702,31744004.36778,0
2025-02-22 20:00:00,676.21,853.0,667.64,668.43,34258.859,2025-02-22 23:59:59.999,22988093.89344,5895,24352.444,16336995.27028,0
2025-02-23 00:00:00,668.32,671.09,665.93,666.01,21809.057,2025-02-23 03:59:59.999,14572184.99535,3589,16111.196,10764688.82649,0
2025-02-23 04:00:00,666.01,668.57,664.43,667.2,21603.169,2025-02-23 07:59:59.999,14398434.18533,3320,15054.828,10033015.33988,0
2025-02-23 08:00:00,667.1,667.1,659.37,659.46,22994.372,2025-02-23 11:59:59.999,15237859.1262,3567,14231.037,9430199.0235,0
2025-02-23 12:00:00,659.47,660.33,648.62,649.05,25181.295,2025-02-23 15:59:59.999,16482027.44016,3860,15771.251,10321492.65303,0
2025-02-23 16:00:00,649.05,654.82,648.7,654.47,25587.13,2025-02-23 19:59:59.999,16700300.20233,4242,18145.664,11842850.97523,0
2025-02-23 20:00:00,654.27,658.4,652.61,658.14,20399.195,2025-02-23 23:59:59.999,13364523.91692,3402,14279.831,9354509.00003,0
2025-02-24 00:00:00,658.03,659.32,642.33,645.55,41552.214,2025-02-24 03:59:59.999,27085025.24133,6744,27933.937,18205166.66455,0
2025-02-24 04:00:00,645.41,646.58,637.69,644.61,42187.458,2025-02-24 07:59:59.999,27136801.50075,6695,28697.59,18460678.06677,0
2025-02-24 08:00:00,644.51,644.79,636.15,640.04,42084.137,2025-02-24 11:59:59.999,26953259.19269,6916,26800.404,17163016.39819,0
2025-02-24 12:00:00,640.03,643.61,630.88,635.36,51885.552,2025-02-24 15:59:59.999,33113597.33975,8392,35178.69,22449365.0635,0
2025-02-24 16:00:00,635.36,639.28,623.94,628.33,53026.189,2025-02-24 19:59:59.999,33668876.93887,8683,35842.385,22756387.1606,0
2025-02-24 20:00:00,628.28,638.43,611.09,613.77,60139.874,2025-02-24 23:59:59.999,37594007.72939,9996,40382.955,25230085.56353,0
2025-02-25 00:00:00,613.71,620.0,604.55,607.37,71265.936,2025-02-25 03:59:59.999,43603767.45259,11444,45196.187,27653866.64382,0
2025-02-25 04:00:00,607.37,612.53,586.88,599.77,72991.75,2025-02-25 07:59:59.999,44157781.2798,11391,46487.52,28111546.90731,0
2025-02-25 08:00:00,599.77,611.97,596.1,611.97,73844.393,2025-02-25 11:59:59.999,44643943.78344,11167,52713.243,31872635.97577,0
2025-02-25 12:00:00,611.97,616.16,601.29,609.63,68259.613,2025-02-25 15:59:59.999,41655483.50917,10242,44396.411,27099639.86061,0
2025-02-25 16:00:00,609.16,619.8,605.03,619.56,72084.453,2025-02-25 19:59:59.999,44139465.85666,10681,50667.289,31032928.63539,0
2025-02-25 20:00:00,619.51,628.27,618.04,623.43,54515.406,2025-02-25 23:59:59.999,33979204.73615,8570,38432.264,23955075.13896,0
2025-02-26 00:00:00,623.43,631.69,623.04,630.68,45667.763,2025-02-26 03:59:59.999,28647310.66465,7239,34094.145,21386521.6394,0
2025-02-26 04:00:00,630.7,630.76,621.26,623.86,40194.856,2025-02-26 07:59:59.999,25119903.71085,6230,27253.273,17030027.08274,0
2025-02-26 08:00:00,623.71,631.03,620.4,624.89,40666.19,2025-02-26 11:59:59.999,25475917.8555,6598,28492.272,17844432.27593,0
2025-02-26 12:00:00,624.89,626.14,609.43,623.7,58472.219,2025-02-26 15:59:59.999,36199989.58206,8795,38157.68,23625180.09774,0
2025-02-26 16:00:00,623.69,625.02,594.84,601.81,77840.487,2025-02-26 19:59:59.999,47448617.18812,11779,46734.349,28482310.6042,0
2025-02-26 20:00:00,601.84,617.65,595.28,611.72,73665.898,2025-02-26 23:59:59.999,44891366.85793,10550,46555.213,28354126.32381,0
2025-02-27 00:00:00,612.03,616.06,606.09,614.3,56789.004,2025-02-27 03:59:59.999,34731330.65606,8344,38726.568,23681462.24766,0
2025-02-27 04:00:00,613.94,619.45,608.81,617.98,47855.729,2025-02-27 07:59:59.999,29396838.60294,7033,33454.295,20550011.579,0
2025-02-27 08:00:00,617.94,618.3,610.87,611.88,41592.18,2025-02-27 11:59:59.999,25572862.58732,6061,28258.403,17373934.40759,0
2025-02-27 12:00:00,611.9,613.31,602.43,606.65,54449.464,2025-02-27 15:59:59.999,33135151.00971,7748,35776.24,21765724.24769,0
2025-02-27 16:00:00,606.57,609.4,602.5,605.16,46671.062,2025-02-27 19:59:59.999,28294958.63852,7224,31575.069,19142609.59444,0
2025-02-27 20:00:00,605.13,606.63,596.16,605.45,46840.464,2025-02-27 23:59:59.999,28215909.4657,7486,33725.251,20313779.72679,0
2025-02-28 00:00:00,605.47,3000.0,572.51,572.82,58373.948,2025-02-28 03:59:59.999,34415556.88001,9921,38868.294,22925078.52428,0
2025-02-28 04:00:00,572.83,577.73,564.37,566.2,85487.95,2025-02-28 07:59:59.999,48828405.64879,12278,55326.027,31595326.40753,0
2025-02-28 08:00:00,566.2,735.0,510.51,570.88,76728.434,2025-02-28 11:59:59.999,43835182.70145,11716,51656.983,29513663.65872,0
2025-02-28 12:00:00,570.89,593.53,500.0,588.65,73306.677,2025-02-28 15:59:59.999,42511806.99123,12056,49417.365,28651975.78849,0
2025-02-28 16:00:00,588.65,592.14,583.37,587.52,62198.307,2025-02-28 19:59:59.999,36605893.22918,10558,38630.691,22730191.30163,0
2025-02-28 20:00:00,587.44,589.06,584.01,588.01,38545.602,2025-02-28 23:59:59.999,22596880.4569,7023,27204.244,15948731.37982,0
2025-03-01 00:00:00,588.03,598.53,586.49,591.87,39530.044,2025-03-01 03:59:59.999,23385029.99815,6594,27208.619,16097280.00886,0
