timestamp,open,high,low,close,volume
2025-02-12 00:00:00,0.8683,0.8683,0.8683,0.8683,16373.0
2025-02-12 04:00:00,0.8683,0.8683,0.788,0.788,2859.0
2025-02-12 08:00:00,0.7898,0.7898,0.7898,0.7898,8091.0
2025-02-12 12:00:00,0.8717,1.02,0.788,0.788,6448408.0
2025-02-12 16:00:00,0.788,0.802,0.7232,0.7232,168873.0
2025-02-12 20:00:00,0.7232,0.7991,0.7232,0.7991,7986.0
2025-02-13 00:00:00,0.7975,0.8387,0.79,0.8387,104.0
2025-02-13 04:00:00,0.79,0.79,0.7232,0.7232,5069.0
2025-02-13 08:00:00,0.7232,0.7232,0.7232,0.7232,1044.0
2025-02-13 12:00:00,0.783,0.783,0.7232,0.7232,14689.0
2025-02-13 16:00:00,0.7232,0.7232,0.7232,0.7232,47072.0
2025-02-13 20:00:00,0.8158,0.8805,0.8086,0.8086,621.0
2025-02-14 00:00:00,0.8099,0.8099,0.7232,0.7232,3384.0
2025-02-14 04:00:00,0.7232,0.7232,0.7232,0.7232,8711.0
2025-02-14 08:00:00,0.7232,0.7232,0.7232,0.7232,1966.0
2025-02-14 12:00:00,0.7232,0.7232,0.7232,0.7232,48320.0
2025-02-14 16:00:00,0.7232,0.8288,0.7232,0.8189,2546.0
2025-02-14 20:00:00,0.8189,0.8647,0.8148,0.8148,2384.0
2025-02-15 00:00:00,0.8148,0.8148,0.8148,0.8148,8420.0
2025-02-15 04:00:00,0.8148,0.8148,0.7232,0.7232,243491.0
2025-02-15 08:00:00,0.7232,0.7232,0.7232,0.7232,14063.0
2025-02-15 12:00:00,0.7232,0.8333,0.7232,0.7232,143779.0
2025-02-15 16:00:00,0.7232,0.8529,0.7232,0.7232,43360.0
2025-02-15 20:00:00,0.8522,0.8522,0.7232,0.842,43988.0
2025-02-16 00:00:00,0.7232,0.7232,0.7232,0.7232,15.0
2025-02-16 04:00:00,0.8232,0.8232,0.7232,0.7232,12755.0
2025-02-16 08:00:00,0.7732,0.78,0.7732,0.78,6940.0
2025-02-16 12:00:00,0.7733,0.78,0.7232,0.7232,419583.0
2025-02-16 16:00:00,0.7232,0.8231,0.7232,0.7232,277160.0
2025-02-16 20:00:00,0.7232,0.7232,0.7232,0.7232,361.0
2025-02-17 00:00:00,0.7232,0.7232,0.7232,0.7232,135.0
2025-02-17 04:00:00,0.724,0.825,0.7232,0.7232,2735.0
2025-02-17 08:00:00,0.7232,0.9,0.7232,0.9,21882.0
2025-02-17 12:00:00,0.9,0.9,0.9,0.9,2362.0
2025-02-17 16:00:00,0.9,0.9,0.7959,0.7959,145905.0
2025-02-17 20:00:00,0.8056,0.8847,0.7231,0.8046,14558.0
2025-02-18 00:00:00,0.8046,0.8047,0.8046,0.8047,16962.0
2025-02-18 04:00:00,0.8116,0.8118,0.8047,0.8047,7644.0
2025-02-18 08:00:00,0.8047,1.0,0.7496,0.7496,261968.0
2025-02-18 12:00:00,0.7496,0.8445,0.7231,0.7231,122212.0
2025-02-18 16:00:00,0.7231,0.7457,0.7231,0.7231,78975.0
2025-02-18 20:00:00,0.7231,0.7231,0.7231,0.7231,117828.0
2025-02-19 00:00:00,0.7231,0.7231,0.7231,0.7231,4363.0
2025-02-19 04:00:00,0.7231,0.8164,0.7231,0.7231,9959.0
2025-02-19 08:00:00,0.7231,0.8251,0.7231,0.7231,14618.0
2025-02-19 12:00:00,0.767,0.8085,0.7669,0.7669,1622.0
2025-02-19 16:00:00,0.7669,0.8085,0.7231,0.7231,210291.0
2025-02-19 20:00:00,0.7231,0.7616,0.7231,0.7616,3876.0
2025-02-20 00:00:00,0.7714,0.788,0.7231,0.7848,307838.0
2025-02-20 04:00:00,0.7848,0.785,0.75,0.75,2668.0
2025-02-20 08:00:00,0.75,0.8085,0.75,0.75,125254.0
2025-02-20 12:00:00,0.75,0.8525,0.7231,0.7231,133712.0
2025-02-20 16:00:00,0.7958,0.7972,0.7231,0.7638,117551.0
2025-02-20 20:00:00,0.7637,0.92,0.7231,0.76,33531.0
2025-02-21 00:00:00,0.76,0.8007,0.7231,0.7231,18364.0
2025-02-21 04:00:00,0.7233,0.8506,0.7231,0.85,2367.0
2025-02-21 08:00:00,0.85,0.8506,0.85,0.8504,1870.0
2025-02-21 12:00:00,0.8504,0.8504,0.85,0.85,1957.0
2025-02-21 16:00:00,0.85,0.85,0.7231,0.7231,331372.0
2025-02-21 20:00:00,0.7231,0.7231,0.7231,0.7231,2258.0
2025-02-22 00:00:00,0.7231,0.8749,0.7231,0.8749,626.0
2025-02-22 04:00:00,0.8749,0.8749,0.7231,0.7811,7543.0
2025-02-22 08:00:00,0.7231,0.7231,0.7231,0.7231,4162.0
2025-02-22 12:00:00,0.7954,1.0213,0.7231,1.0213,62050.0
2025-02-22 16:00:00,1.0239,1.0239,0.7231,0.7231,14905.0
2025-02-22 20:00:00,0.7231,0.7231,0.7231,0.7231,1940.0
2025-02-23 00:00:00,0.7753,0.9318,0.7085,0.7085,127575.0
2025-02-23 04:00:00,0.7085,0.7085,0.7085,0.7085,23573.0
2025-02-23 08:00:00,0.7085,0.7956,0.7085,0.7956,1716.0
2025-02-23 12:00:00,0.7835,0.7837,0.7835,0.7835,167329.0
2025-02-23 16:00:00,0.7835,0.8344,0.7835,0.8344,315805.0
2025-02-23 20:00:00,0.8344,0.8344,0.8339,0.8339,157288.0
2025-02-24 00:00:00,0.8339,0.8339,0.7835,0.7835,51650.0
2025-02-24 04:00:00,0.7835,0.785,0.7835,0.7836,43233.0
2025-02-24 08:00:00,0.7836,0.7836,0.7085,0.7085,200048.0
2025-02-24 12:00:00,0.7092,0.7092,0.6816,0.6816,721236.0
2025-02-24 16:00:00,0.6818,0.802,0.6395,0.7168,108580.0
2025-02-24 20:00:00,0.7168,0.7565,0.6391,0.6899,483845.0
2025-02-25 00:00:00,0.6899,0.75,0.65,0.75,127029.0
2025-02-25 04:00:00,0.7492,0.7492,0.65,0.7,51836.0
2025-02-25 08:00:00,0.65,0.8301,0.6,0.7,77948.0
2025-02-25 12:00:00,0.7035,0.7035,0.55,0.6,159556.0
2025-02-25 16:00:00,0.6,0.67,0.55,0.67,35207.0
2025-02-25 20:00:00,0.6713,0.6713,0.6432,0.6432,1073.0
2025-02-26 00:00:00,0.6432,0.75,0.6432,0.75,309113.0
2025-02-26 04:00:00,0.75,0.75,0.69,0.69,38960.0
2025-02-26 08:00:00,0.7,0.7,0.69,0.69,65628.0
2025-02-26 12:00:00,0.69,0.69,0.69,0.69,86764.0
2025-02-26 16:00:00,0.69,0.69,0.69,0.69,111044.0
2025-02-26 20:00:00,0.6907,0.7067,0.642,0.7067,158597.0
2025-02-27 00:00:00,0.7102,0.7102,0.7102,0.7102,285.0
2025-02-27 04:00:00,0.7102,0.7102,0.7067,0.7067,2455.0
2025-02-27 08:00:00,0.7074,0.7074,0.7067,0.7067,90166.0
2025-02-27 12:00:00,0.7067,0.7067,0.6504,0.6511,53045.0
2025-02-27 16:00:00,0.6753,0.6755,0.6753,0.6755,190.0
2025-02-27 20:00:00,0.7109,0.7109,0.6381,0.6381,32946.0
2025-02-28 00:00:00,0.6381,0.6381,0.6381,0.6381,143.0
2025-02-28 04:00:00,0.6317,0.6317,0.55,0.55,59102.0
2025-02-28 08:00:00,0.5502,0.668,0.55,0.62,7749.0
2025-02-28 12:00:00,0.62,0.62,0.62,0.62,1037.0
2025-02-28 16:00:00,0.62,0.6298,0.6,0.6282,4641.0
2025-02-28 20:00:00,0.6282,0.6282,0.6282,0.6282,9.0
2025-03-01 00:00:00,0.6282,0.6282,0.6282,0.6282,0.0
2025-03-01 04:00:00,0.6282,0.6282,0.6282,0.6282,208.0
2025-03-01 08:00:00,0.6282,0.6374,0.6282,0.6374,1662.0
2025-03-01 12:00:00,0.6374,0.6374,0.6374,0.6374,316.0
2025-03-01 16:00:00,0.6964,0.7043,0.6374,0.6374,45024.0
2025-03-01 20:00:00,0.6374,0.7286,0.6374,0.7147,345.0
2025-03-02 00:00:00,0.7147,0.7147,0.7147,0.7147,139.0
2025-03-02 04:00:00,0.7147,0.7147,0.6374,0.6374,96855.0
2025-03-02 08:00:00,0.6374,0.6377,0.6374,0.6374,1752.0
2025-03-02 12:00:00,0.6374,0.8616,0.55,0.55,5232997.0
2025-03-02 16:00:00,1.0235,1.2323,1.01,1.027,4077936.0
2025-03-02 20:00:00,1.027,1.2323,1.027,1.21,28397250.0
2025-03-03 00:00:00,1.0,1.21,1.0,1.0,28459.0
2025-03-03 04:00:00,1.0,1.21,0.9,0.997,206504.0
2025-03-03 08:00:00,0.997,1.07,0.85,1.07,220860.0
2025-03-03 12:00:00,1.07,1.21,0.9,0.9,327667.0
2025-03-03 16:00:00,0.9,1.0,0.85,0.85,313070.0
2025-03-03 20:00:00,0.8449,0.94,0.7604,0.94,42105129.0
2025-03-04 00:00:00,0.94,0.94,0.7604,0.7604,68994.0
2025-03-04 04:00:00,0.87,0.87,0.7604,0.8121,123270.0
2025-03-04 08:00:00,0.8112,0.8506,0.7601,0.8506,249874.0
2025-03-04 12:00:00,0.8506,0.899,0.8506,0.899,85598.0
2025-03-04 16:00:00,0.899,1.034,0.8458,0.8458,75894.0
2025-03-04 20:00:00,0.8458,1.034,0.8458,0.9395,17238.0
2025-03-05 00:00:00,0.9395,0.9612,0.9,0.9611,19828.0
2025-03-05 04:00:00,0.9611,0.9631,0.7075,0.9162,76157.0
2025-03-05 08:00:00,0.9162,1.1,0.9162,0.9588,523024.0
2025-03-05 12:00:00,0.9588,0.9588,0.895,0.9102,73366.0
2025-03-05 16:00:00,0.9946,1.014,0.9102,1.014,102940.0
2025-03-05 20:00:00,0.9105,1.0199,0.9102,0.9905,105473.0
2025-03-06 00:00:00,0.9905,0.9905,0.9101,0.9655,112281.0
2025-03-06 04:00:00,0.9655,1.0169,0.9101,0.9553,5795.0
2025-03-06 08:00:00,0.9553,0.9554,0.9101,0.9101,16772.0
2025-03-06 12:00:00,0.9474,1.03,0.9101,0.9101,171699.0
2025-03-06 16:00:00,0.9104,0.9746,0.9101,0.9101,161470.0
2025-03-06 20:00:00,0.9119,1.0011,0.9101,0.9101,1939.0
2025-03-07 00:00:00,0.9101,0.9405,0.77,0.9405,74597.0
2025-03-07 04:00:00,0.9405,0.9656,0.8,0.8,43521.0
2025-03-07 08:00:00,0.9319,1.02,0.8804,0.8804,3097.0
2025-03-07 12:00:00,0.8804,1.14,0.8804,0.935,80762916.0
2025-03-07 16:00:00,0.96,0.96,0.8786,0.8786,226582.0
2025-03-07 20:00:00,0.8786,0.9148,0.8786,0.9,372586.0
2025-03-08 00:00:00,0.9,0.9133,0.9,0.9133,28342.0
2025-03-08 04:00:00,0.9133,0.9133,0.9,0.91,47319.0
2025-03-08 08:00:00,0.91,0.91,0.9,0.9,35951.0
2025-03-08 12:00:00,0.9,0.9949,0.9,0.9,39427.0
2025-03-08 16:00:00,0.9,0.9,0.9,0.9,11087.0
2025-03-08 20:00:00,0.9,0.9,0.9,0.9,2270.0
2025-03-09 00:00:00,0.9,0.96,0.9,0.9,315731.0
