timestamp,open,high,low,close,volume
2025-02-27 04:00:00,673.898,673.898,623.803,623.803,491.82
2025-02-27 08:00:00,623.803,671.925,623.803,623.803,10.75
2025-02-27 12:00:00,623.803,732.0,623.803,623.803,42.96
2025-02-27 16:00:00,623.803,623.803,599.725,599.725,87.68
2025-02-27 20:00:00,604.78,660.666,555.501,555.501,94.02
2025-02-28 00:00:00,605.158,605.158,555.501,586.08,12.88
2025-02-28 04:00:00,574.39,574.39,555.501,572.64,911.23
2025-02-28 08:00:00,572.0,577.65,555.501,574.42,113.89
2025-02-28 12:00:00,572.21,600.0,555.501,588.38,30.89
2025-02-28 16:00:00,589.26,715.0,555.501,596.01,90.09
2025-02-28 20:00:00,596.01,668.116,555.501,668.116,93.19
2025-03-01 00:00:00,668.116,719.291,668.116,669.8,97.39
2025-03-01 04:00:00,700.0,712.0,555.135,595.5,879.68
2025-03-01 08:00:00,594.85,688.0,594.85,631.133,39.62
2025-03-01 12:00:00,632.0,638.0,632.0,632.0,175.93
2025-03-01 16:00:00,632.0,640.294,555.135,620.583,81.12
2025-03-01 20:00:00,620.583,640.642,620.583,640.642,11.96
2025-03-02 00:00:00,643.642,643.642,555.135,555.135,73.01
2025-03-02 04:00:00,608.39,633.523,555.135,610.1,40.75
2025-03-02 08:00:00,610.1,712.0,610.1,610.1,59.59
2025-03-02 12:00:00,669.0,727.0,610.1,610.1,22.18
2025-03-02 16:00:00,660.873,693.917,610.5,628.43,182.9
2025-03-02 20:00:00,628.43,628.43,609.49,619.91,127.17
2025-03-03 00:00:00,699.0,699.0,555.135,613.79,176.96
2025-03-03 04:00:00,613.79,660.0,555.135,655.943,126.45
2025-03-03 08:00:00,655.943,665.0,655.943,655.943,58.18
2025-03-03 12:00:00,699.0,699.0,547.039,596.2,5410358.89
2025-03-03 16:00:00,600.569,600.575,596.137,596.137,3118.41
2025-03-03 20:00:00,600.575,600.577,596.137,596.137,2520.72
2025-03-04 00:00:00,596.137,600.577,596.135,596.14,2027.43
2025-03-04 04:00:00,596.14,600.559,596.14,596.14,191.12
2025-03-04 08:00:00,596.14,600.559,596.135,596.135,330.16
2025-03-04 12:00:00,596.731,600.559,596.135,600.559,1245.98
2025-03-04 16:00:00,600.559,600.559,596.135,600.559,1040.63
2025-03-04 20:00:00,600.559,600.559,596.135,600.559,418.6
2025-03-05 00:00:00,600.559,600.559,596.135,596.135,500.12
2025-03-05 04:00:00,596.135,600.559,596.135,596.135,194.37
2025-03-05 08:00:00,600.559,600.577,596.135,600.577,1009.4
2025-03-05 12:00:00,598.15,600.577,596.135,596.135,176.34
2025-03-05 16:00:00,600.577,600.577,596.135,596.135,455.2
2025-03-05 20:00:00,596.135,600.577,596.135,597.39,81.55
2025-03-06 00:00:00,600.577,600.577,596.135,600.577,93.89
2025-03-06 04:00:00,597.0,600.875,597.0,597.001,83595.68
2025-03-06 08:00:00,597.001,600.875,597.001,600.875,86.42
2025-03-06 12:00:00,597.001,600.875,597.001,600.875,264.95
2025-03-06 16:00:00,600.875,600.879,599.24,600.879,665.81
2025-03-06 20:00:00,599.78,600.879,597.46,597.46,347.08
2025-03-07 00:00:00,598.48,600.879,597.0,600.879,673.68
2025-03-07 04:00:00,597.0,600.879,597.0,597.0,180.47
2025-03-07 08:00:00,600.879,600.88,596.135,600.88,309.25
2025-03-07 12:00:00,599.85,600.88,596.135,600.88,628.93
2025-03-07 16:00:00,600.88,600.884,596.135,600.84,479.01
2025-03-07 20:00:00,600.84,600.892,596.128,600.892,2387.11
2025-03-08 00:00:00,600.892,600.892,596.128,600.892,184.66
2025-03-08 04:00:00,600.892,600.895,596.128,596.128,1036.97
2025-03-08 08:00:00,596.85,600.895,596.128,600.895,324.86
2025-03-08 12:00:00,600.895,600.895,596.128,599.12,193.03
2025-03-08 16:00:00,600.0,600.895,596.128,600.895,1380.39
2025-03-08 20:00:00,600.895,600.896,596.128,600.896,503.22
2025-03-09 00:00:00,600.896,602.333,596.128,602.333,83776.32
