timestamp,open,high,low,close,volume
2024-12-03 08:43:16.367308,36411.15277691878,36535.60383136508,36208.20007670309,36239.74945095157,1045.8892053256307
2024-12-03 09:43:16.367308,36239.74945095157,36340.66801879453,36092.280375775095,36092.280375775095,2191.2001257171764
2024-12-03 10:43:16.367308,36092.280375775095,36606.853482342456,36017.873919668564,36429.941357766715,656.4375911351372
2024-12-03 11:43:16.367308,36429.941357766715,36602.85140991965,35870.0370166302,35870.0370166302,706.0821998149203
2024-12-03 12:43:16.367308,35870.0370166302,35950.89872854421,35733.4956675681,35950.89872854421,6252.640442662631
2024-12-03 13:43:16.367308,35950.89872854421,35954.840328213286,35460.06412314422,35802.35820437705,4171.918654622578
2024-12-03 14:43:16.367308,35802.35820437705,36044.69837261078,35774.53409455455,35863.842394065054,1294.3928457862764
2024-12-03 15:43:16.367308,35863.842394065054,35985.17051540167,35095.38311920927,35095.38311920927,501.5852879658551
2024-12-03 16:43:16.367308,35095.38311920927,35213.432773581466,34593.06931614426,35060.68812465256,362.03727742387406
2024-12-03 17:43:16.367308,35060.68812465256,35135.263846886766,34452.53972669579,34452.53972669579,2585.86333575557
2024-12-03 18:43:16.367308,34452.53972669579,34497.072967716376,34045.473569065325,34249.35707671897,4201.242018930082
2024-12-03 19:43:16.367308,34249.35707671897,34397.28998390032,34088.233564213915,34227.19080087992,1071.2173981634694
2024-12-03 20:43:16.367308,34227.19080087992,34867.86615101093,34108.260467234955,34867.86615101093,284.4491451872496
2024-12-03 21:43:16.367308,34867.86615101093,35329.48784446189,34753.834037860375,34963.10618062353,1846.6162836160968
2024-12-03 22:43:16.367308,34963.10618062353,35348.52048855578,34795.485304860034,35162.951723308535,1886.7323708468168
2024-12-03 23:43:16.367308,35162.951723308535,35211.15768821186,34782.958444515054,34847.84458941442,3441.3009862360786
2024-12-04 00:43:16.367308,34847.84458941442,35021.16228532809,34317.37166575675,34317.37166575675,1873.3241362947022
2024-12-04 01:43:16.367308,34317.37166575675,34772.04938580224,34234.408628356796,34772.04938580224,11498.295826242073
2024-12-04 02:43:16.367308,34772.04938580224,34794.345686688925,34631.55687475525,34631.55687475525,2228.055738923234
2024-12-04 03:43:16.367308,34631.55687475525,35192.38644111567,34490.99109097984,35192.38644111567,1711.1352628654583
2024-12-04 04:43:16.367308,35192.38644111567,35666.04443811369,35126.50870954726,35666.04443811369,7956.168225476044
2024-12-04 05:43:16.367308,35666.04443811369,35677.40337074974,35154.26869430853,35494.582385153466,3005.4121976009137
2024-12-04 06:43:16.367308,35494.582385153466,35894.48534089318,35351.6040156969,35603.80398999762,385.78062612109807
2024-12-04 07:43:16.367308,35603.80398999762,35701.5852199561,35449.50309110763,35449.50309110763,1799.9727275589178
2024-12-04 08:43:16.367308,35449.50309110763,35626.330644833026,35022.02782789022,35022.02782789022,2148.647513980999
2024-12-04 09:43:16.367308,35022.02782789022,35073.3680488148,34769.00869563984,34805.02396440645,1834.901342303297
2024-12-04 10:43:16.367308,34805.02396440645,34958.66906477808,34283.90332949871,34283.90332949871,695.21099287417
2024-12-04 11:43:16.367308,34283.90332949871,34446.980756121615,34022.826780613745,34192.78834958453,4039.1874871951723
2024-12-04 12:43:16.367308,34192.78834958453,34601.383832789514,34032.66530693241,34601.383832789514,3289.8588296557655
2024-12-04 13:43:16.367308,34601.383832789514,35030.78244432632,34441.74869501962,34793.23644321807,2598.76594065877
2024-12-04 14:43:16.367308,34793.23644321807,34901.71446914267,34324.22881520929,34528.29953760759,2237.872072556215
2024-12-04 15:43:16.367308,34528.29953760759,34665.00012929931,34376.6538064323,34665.00012929931,2709.8461707721026
2024-12-04 16:43:16.367308,34665.00012929931,34824.10300489732,34556.87181442217,34679.0881519416,2496.2356638722194
2024-12-04 17:43:16.367308,34679.0881519416,34800.01673586865,34202.608255812906,34657.854570285526,3111.9229014295133
2024-12-04 18:43:16.367308,34657.854570285526,34868.15091717179,34505.95088212503,34727.15297185989,3696.5718771254305
2024-12-04 19:43:16.367308,34727.15297185989,34999.61250622465,34695.35726607674,34999.61250622465,1001.4569005715921
2024-12-04 20:43:16.367308,34999.61250622465,35152.0067981136,34694.15378884436,34694.15378884436,1313.4673768378764
2024-12-04 21:43:16.367308,34694.15378884436,34839.13380682588,34691.92605813954,34839.13380682588,529.6281013250638
2024-12-04 22:43:16.367308,34839.13380682588,34929.65830577812,34544.80639129184,34544.80639129184,1424.2537832041735
2024-12-04 23:43:16.367308,34544.80639129184,34897.43221138864,34383.69767933969,34897.43221138864,2476.9687703759932
2024-12-05 00:43:16.367308,34897.43221138864,35328.814945283346,34806.85409571552,35328.814945283346,476.30274286399055
2024-12-05 01:43:16.367308,35328.814945283346,35631.59477507244,35291.84018251699,35631.59477507244,207.2642676219028
2024-12-05 02:43:16.367308,35631.59477507244,35632.071856076705,35103.68095429919,35443.62567639188,415.1407355038983
2024-12-05 03:43:16.367308,35443.62567639188,35459.55770630887,34984.85543405335,34984.85543405335,1113.9317118137885
2024-12-05 04:43:16.367308,34984.85543405335,35038.48838240147,34603.22926342022,34603.22926342022,364.77648596019037
2024-12-05 05:43:16.367308,34603.22926342022,34688.09015808431,34418.398695740085,34418.398695740085,798.0273172508449
2024-12-05 06:43:16.367308,34418.398695740085,34504.42315897171,34076.999516489355,34236.89871387306,1028.5127173378505
2024-12-05 07:43:16.367308,34236.89871387306,34314.07117743935,33880.70798052334,33880.70798052334,1039.4594022722533
2024-12-05 08:43:16.367308,33880.70798052334,34010.58461928328,33626.68807925224,33805.2814314619,1241.407109722725
2024-12-05 09:43:16.367308,33805.2814314619,34107.03895009056,33685.66953708881,33878.91349589253,857.830065787496
2024-12-05 10:43:16.367308,33878.91349589253,33914.662700785855,33394.31021855796,33394.31021855796,465.9145945799732
2024-12-05 11:43:16.367308,33394.31021855796,33791.62418591979,33393.67764563379,33791.62418591979,1683.612566478173
2024-12-05 12:43:16.367308,33791.62418591979,33841.8802114361,33435.94360182509,33707.530706166726,1366.2257798732367
2024-12-05 13:43:16.367308,33707.530706166726,34076.01920170658,33580.11925227077,33821.960938580116,2424.5311746027
2024-12-05 14:43:16.367308,33821.960938580116,33906.28063280674,33763.79007999501,33763.79007999501,1000.7642372347119
2024-12-05 15:43:16.367308,33763.79007999501,33838.597631938166,33169.297090840155,33169.297090840155,1848.2474184976604
2024-12-05 16:43:16.367308,33169.297090840155,33516.95773576134,33134.45321005058,33202.04386620989,3872.7971542109694
2024-12-05 17:43:16.367308,33202.04386620989,33649.41258091534,33135.47660856021,33395.488243739725,2600.513237476345
2024-12-05 18:43:16.367308,33395.488243739725,33786.7578694756,33249.78936883689,33786.7578694756,4134.294234232833
2024-12-05 19:43:16.367308,33786.7578694756,33903.90794756484,33028.24849100355,33028.24849100355,2697.641486412056
2024-12-05 20:43:16.367308,33028.24849100355,33080.03915355158,32900.62425033452,32900.62425033452,1449.0888602655798
2024-12-05 21:43:16.367308,32900.62425033452,32992.77872925474,32535.62123773963,32691.98572475197,1667.9402015671342
2024-12-05 22:43:16.367308,32691.98572475197,32731.086870010065,32226.134870044727,32378.791431743448,3918.6749756988365
2024-12-05 23:43:16.367308,32378.791431743448,32482.087610236616,32263.78327737007,32263.78327737007,2776.3019357953067
2024-12-06 00:43:16.367308,32263.78327737007,32698.466161028904,32146.099908842498,32698.466161028904,1839.048848026058
2024-12-06 01:43:16.367308,32698.466161028904,32766.38704548887,32597.322585140235,32597.322585140235,1056.1731834657714
2024-12-06 02:43:16.367308,32597.322585140235,32886.70946521463,32442.35986090518,32886.70946521463,2232.0302599294955
2024-12-06 03:43:16.367308,32886.70946521463,32916.941713707194,32461.035339274713,32658.927134922436,3472.8275148967223
2024-12-06 04:43:16.367308,32658.927134922436,32785.03606179244,32518.202470487475,32673.73294350467,603.7466901999688
2024-12-06 05:43:16.367308,32673.73294350467,32778.60464179913,32468.877488708098,32599.515745960158,1618.4814739856427
2024-12-06 06:43:16.367308,32599.515745960158,33163.49837593579,32478.90452496866,33163.49837593579,1010.9207412393182
2024-12-06 07:43:16.367308,33163.49837593579,33614.95752990773,33161.59566596682,33614.95752990773,1636.0555621096842
2024-12-06 08:43:16.367308,33614.95752990773,33687.68676774679,33260.93204411432,33417.6302452346,1323.5740233473512
2024-12-06 09:43:16.367308,33417.6302452346,33874.30561091672,33278.58607361064,33825.049592311574,1954.7097045532955
2024-12-06 10:43:16.367308,33825.049592311574,33945.999919542825,33711.27153595383,33754.68933397093,5734.716750442602
2024-12-06 11:43:16.367308,33754.68933397093,34044.94991066972,33661.68155810878,34044.94991066972,1883.372963385448
2024-12-06 12:43:16.367308,34044.94991066972,34372.431105396936,33971.862646251655,34138.48344976362,1308.3502104683384
2024-12-06 13:43:16.367308,34138.48344976362,34245.241548395534,34132.66195638093,34171.22640811916,3599.499527222623
2024-12-06 14:43:16.367308,34171.22640811916,34391.929040261406,34027.04834022875,34372.35470971682,1395.2794924235786
2024-12-06 15:43:16.367308,34372.35470971682,34425.60409202839,33936.654688613016,34330.21505108827,3240.808475994634
2024-12-06 16:43:16.367308,34330.21505108827,34358.74046173226,34025.27499556544,34239.507570384754,4684.379727352623
2024-12-06 17:43:16.367308,34239.507570384754,34397.24672850748,34147.14614124614,34397.24672850748,1768.9532261380778
2024-12-06 18:43:16.367308,34397.24672850748,34483.979981699486,34040.75577316979,34100.46754805991,1392.1749738641336
2024-12-06 19:43:16.367308,34100.46754805991,34138.08076729866,33757.21015629028,33757.21015629028,2387.0989438948286
2024-12-06 20:43:16.367308,33757.21015629028,34138.409616916244,33681.44183972693,33795.835506798634,93.18970427551423
2024-12-06 21:43:16.367308,33795.835506798634,33943.92189760371,33765.11581136717,33912.48231888909,770.6579614325292
2024-12-06 22:43:16.367308,33912.48231888909,33996.62639580587,33486.67495479901,33712.12971402908,3464.0093570158597
2024-12-06 23:43:16.367308,33712.12971402908,34104.394798902606,33700.36346332005,33786.891843724734,760.6948365069778
2024-12-07 00:43:16.367308,33786.891843724734,33906.90575002229,33577.67283370962,33649.818924020605,1259.2240595046524
2024-12-07 01:43:16.367308,33649.818924020605,33720.63344883752,33561.02432302581,33720.63344883752,1257.9870164241186
2024-12-07 02:43:16.367308,33720.63344883752,33828.21442868379,32766.176944497034,32766.176944497034,4037.3406194899735
2024-12-07 03:43:16.367308,32766.176944497034,32783.490427397584,32516.456826963866,32656.680165254926,166.14658510782732
2024-12-07 04:43:16.367308,32656.680165254926,33131.660302150354,32530.534507292687,32893.38939476552,597.9627598976447
2024-12-07 05:43:16.367308,32893.38939476552,33247.12158365456,32827.382223916626,32942.23046003316,1230.705075189703
2024-12-07 06:43:16.367308,32942.23046003316,33431.23178312629,32915.493313427534,33248.92884697486,3698.49611078611
2024-12-07 07:43:16.367308,33248.92884697486,33703.61598224536,33096.91046236104,33305.25397182924,5050.988904713118
2024-12-07 08:43:16.367308,33305.25397182924,33450.247486139095,33260.585321670704,33267.72622030175,2319.4449843640905
2024-12-07 09:43:16.367308,33267.72622030175,33471.301814951854,33215.31266508388,33471.301814951854,1144.6352526614642
2024-12-07 10:43:16.367308,33471.301814951854,33488.430620283194,33146.735523046555,33439.156797980235,1351.0034758506756
2024-12-07 11:43:16.367308,33439.156797980235,33702.02878086044,33284.73191818865,33528.9315240464,4077.1124587821514
2024-12-07 12:43:16.367308,33528.9315240464,33915.2372232518,33455.13185510816,33808.632906481595,282.54987192259944
2024-12-07 13:43:16.367308,33808.632906481595,34268.1990106564,33696.54598587299,34268.1990106564,2000.279425040881
2024-12-07 14:43:16.367308,34268.1990106564,34320.72537183814,34250.1942719067,34250.46222661138,5065.144705831629
2024-12-07 15:43:16.367308,34250.46222661138,34397.878332023836,33733.32890176436,33733.32890176436,1255.3262701904403
2024-12-07 16:43:16.367308,33733.32890176436,33841.307066333975,33142.43387835414,33142.43387835414,1920.8863761945936
2024-12-07 17:43:16.367308,33142.43387835414,33198.306793353455,33076.016288810424,33076.016288810424,4310.9977055221225
2024-12-07 18:43:16.367308,33076.016288810424,33081.09895902186,32851.55748257423,32979.5525004569,6962.722216837111
2024-12-07 19:43:16.367308,32979.5525004569,33098.786763656455,32578.781862122072,32578.781862122072,1786.1262293111918
2024-12-07 20:43:16.367308,32578.781862122072,32636.529210031997,32160.75410547953,32377.246326502693,5665.90797198117
2024-12-07 21:43:16.367308,32377.246326502693,32522.30325244608,32364.80089895448,32441.60438883816,3314.6429592142777
2024-12-07 22:43:16.367308,32441.60438883816,32490.859038138507,32084.396428036274,32084.396428036274,6425.290222211381
2024-12-07 23:43:16.367308,32084.396428036274,32122.76618480998,31368.406033663297,31368.406033663297,776.5612467172393
2024-12-08 00:43:16.367308,31368.406033663297,31688.67648573246,31258.46116877292,31688.67648573246,2524.298082310578
2024-12-08 01:43:16.367308,31688.67648573246,31922.800726779857,31687.206409792765,31922.800726779857,319.782784948605
2024-12-08 02:43:16.367308,31922.800726779857,32026.72524352859,31547.53589183934,31747.95534260176,453.24400859859173
2024-12-08 03:43:16.367308,31747.95534260176,32204.10185054284,31722.589681403188,32167.105733899385,720.8109634129659
2024-12-08 04:43:16.367308,32167.105733899385,32523.908091406844,32027.2324590261,32284.17800830092,1022.9825714181889
2024-12-08 05:43:16.367308,32284.17800830092,32710.952251776056,32132.82948906239,32683.757239534338,136.41648318673606
2024-12-08 06:43:16.367308,32683.757239534338,33114.54797109353,32642.147645536446,33114.54797109353,3344.537261298461
2024-12-08 07:43:16.367308,33114.54797109353,33133.67413563053,32772.608645939865,32772.608645939865,2172.2064031841387
2024-12-08 08:43:16.367308,32772.608645939865,33260.27114141589,32621.646446089195,32996.27526021791,3910.602429944125
2024-12-08 09:43:16.367308,32996.27526021791,33072.98122657645,32583.5683260524,32919.06483499596,2532.7424688354604
2024-12-08 10:43:16.367308,32919.06483499596,33116.31330555337,32898.24335647995,33043.26572827786,2660.7425757566566
2024-12-08 11:43:16.367308,33043.26572827786,33511.63116318868,32975.33294432897,33112.63893484055,875.9108470083188
2024-12-08 12:43:16.367308,33112.63893484055,33150.747671909376,32621.51788884806,32806.18189245066,664.1245962308255
2024-12-08 13:43:16.367308,32806.18189245066,32860.278934022674,32497.2733036729,32497.2733036729,2102.3993969733324
2024-12-08 14:43:16.367308,32497.2733036729,32632.808921558546,32052.19099244783,32383.807940005798,892.8620129841619
2024-12-08 15:43:16.367308,32383.807940005798,32496.165100884995,32178.415654728615,32338.322881948967,5087.0377169067215
2024-12-08 16:43:16.367308,32338.322881948967,32487.75967461335,31919.698046654616,32291.803971246056,805.5806740487815
2024-12-08 17:43:16.367308,32291.803971246056,32531.002073112704,32141.91596953226,32449.116453357852,2732.2632123376807
2024-12-08 18:43:16.367308,32449.116453357852,32556.945803941835,32067.611946829616,32368.157237328633,385.4069012141209
2024-12-08 19:43:16.367308,32368.157237328633,32706.038500691408,32230.792613818736,32681.664689113353,1325.5762287355053
2024-12-08 20:43:16.367308,32681.664689113353,32817.6913489332,32419.86959727198,32559.731674205286,336.2533095658373
2024-12-08 21:43:16.367308,32559.731674205286,32657.085272101092,32159.572080287762,32159.572080287762,1360.8978150869787
2024-12-08 22:43:16.367308,32159.572080287762,32312.08745315743,32065.310731507983,32123.485429271102,5448.575405419429
2024-12-08 23:43:16.367308,32123.485429271102,32564.156672781908,32058.0144171764,32412.136903409515,3118.2791066043474
2024-12-09 00:43:16.367308,32412.136903409515,32463.57075114575,32059.02106673536,32335.34644960507,3657.8494020222997
2024-12-09 01:43:16.367308,32335.34644960507,32787.08846286075,32178.542532834737,32787.08846286075,667.2259937692226
2024-12-09 02:43:16.367308,32787.08846286075,32931.18014133288,32757.15763537566,32931.18014133288,4712.3078998671135
2024-12-09 03:43:16.367308,32931.18014133288,32945.940484604034,32622.121241071058,32622.121241071058,2639.5704771102523
2024-12-09 04:43:16.367308,32622.121241071058,32634.770615718146,32304.773589527664,32304.773589527664,677.9792453908115
2024-12-09 05:43:16.367308,32304.773589527664,32717.54517671334,32210.593654622044,32717.54517671334,5787.791811604035
2024-12-09 06:43:16.367308,32717.54517671334,32952.65380399542,32682.63940632648,32774.41256439295,1743.6638818498222
2024-12-09 07:43:16.367308,32774.41256439295,33115.324648745234,32613.270345681944,32994.72853187776,215.13287639387374
2024-12-09 08:43:16.367308,32994.72853187776,33084.62285213574,32859.692033798,33079.117826700654,773.1228160066805
2024-12-09 09:43:16.367308,33079.117826700654,33333.09255263299,33024.81005528321,33235.93339169442,604.3982260625049
2024-12-09 10:43:16.367308,33235.93339169442,33826.84483672072,33082.92219373663,33826.84483672072,147.7186096003096
2024-12-09 11:43:16.367308,33826.84483672072,34265.10541699332,33821.03701262269,34265.10541699332,5168.512388568633
2024-12-09 12:43:16.367308,34265.10541699332,34553.36540374261,34249.529807764084,34553.36540374261,4274.845583632363
2024-12-09 13:43:16.367308,34553.36540374261,35049.441278059094,34441.98290141278,35049.441278059094,4502.488565708092
2024-12-09 14:43:16.367308,35049.441278059094,35189.728979032145,34981.895825137035,35064.20109689828,566.542347151089
2024-12-09 15:43:16.367308,35064.20109689828,35232.04883481085,35048.69495204428,35059.79687599061,4184.997468151964
2024-12-09 16:43:16.367308,35059.79687599061,35355.80125807082,34934.20059070896,35355.80125807082,694.4916374891307
2024-12-09 17:43:16.367308,35355.80125807082,35518.97139744287,35106.45020156221,35106.45020156221,1295.1443503248558
2024-12-09 18:43:16.367308,35106.45020156221,35157.51642696626,34670.14912932758,35050.71802934093,692.9140776595303
2024-12-09 19:43:16.367308,35050.71802934093,35105.66292549873,34732.68728301018,34788.670274054326,1446.6210281946408
2024-12-09 20:43:16.367308,34788.670274054326,34919.832547783764,34531.12870592666,34533.27298571698,3715.4356142214283
2024-12-09 21:43:16.367308,34533.27298571698,34534.858012926234,34093.3617283657,34487.30187612868,1413.454360494832
2024-12-09 22:43:16.367308,34487.30187612868,34645.02457182868,34482.92867743321,34623.53550377173,1581.7253382363442
2024-12-09 23:43:16.367308,34623.53550377173,35057.84469376558,34535.80216004133,34634.05444229624,1629.3039201597026
2024-12-10 00:43:16.367308,34634.05444229624,35004.23391041439,34626.69759849375,35004.23391041439,2896.6659847338324
2024-12-10 01:43:16.367308,35004.23391041439,35110.76930374026,34774.379505845405,34774.379505845405,1379.0016605979372
2024-12-10 02:43:16.367308,34774.379505845405,35176.47894142537,34670.27724503517,35008.528658435745,304.73966495042134
2024-12-10 03:43:16.367308,35008.528658435745,35097.720093449614,34746.6125870429,34746.6125870429,1037.6355455406958
2024-12-10 04:43:16.367308,34746.6125870429,34846.17889111309,34303.016870489824,34492.97738171873,2704.1734403508644
2024-12-10 05:43:16.367308,34492.97738171873,35308.55485148118,34356.987229518425,35308.55485148118,5716.124240705198
2024-12-10 06:43:16.367308,35308.55485148118,35446.12796593047,34974.97250534684,34974.97250534684,2164.9637096537804
2024-12-10 07:43:16.367308,34974.97250534684,35139.2203368968,34681.29604417504,34681.29604417504,7081.659545449767
2024-12-10 08:43:16.367308,34681.29604417504,34848.99410239241,34276.684143216255,34674.200769859155,1550.3266972949816
2024-12-10 09:43:16.367308,34674.200769859155,34770.31871758646,34649.439064853344,34649.439064853344,1735.418096322465
2024-12-10 10:43:16.367308,34649.439064853344,35013.139099993656,34508.43693466732,35013.139099993656,859.3397011258214
2024-12-10 11:43:16.367308,35013.139099993656,35158.715354339736,34875.56907906982,35019.99864969877,1167.6578755607054
2024-12-10 12:43:16.367308,35019.99864969877,35174.63734478103,34587.650988231675,34926.47784518475,7974.406424874445
2024-12-10 13:43:16.367308,34926.47784518475,35019.85109162657,34710.27463571913,34902.81930740463,2805.480507702189
2024-12-10 14:43:16.367308,34902.81930740463,35182.83560018247,34769.24931127564,34991.890005729576,6213.237854032853
2024-12-10 15:43:16.367308,34991.890005729576,34992.59558655332,34726.83798960269,34941.53349143424,1361.8729670337943
2024-12-10 16:43:16.367308,34941.53349143424,35025.483834355306,34134.12547874387,34134.12547874387,1569.4007787546752
2024-12-10 17:43:16.367308,34134.12547874387,34259.685595970426,33966.82203969471,34259.685595970426,898.865960270807
2024-12-10 18:43:16.367308,34259.685595970426,34414.55881378562,33822.41496638271,33822.41496638271,1879.8302218327967
2024-12-10 19:43:16.367308,33822.41496638271,33988.276290400354,33421.57613900502,33665.945215156506,2340.6638381352145
2024-12-10 20:43:16.367308,33665.945215156506,33767.57282588544,33043.94707188173,33043.94707188173,631.2767352313848
2024-12-10 21:43:16.367308,33043.94707188173,33137.48016162992,32799.49804779004,32948.478293529726,7887.15500518218
2024-12-10 22:43:16.367308,32948.478293529726,33378.18774126242,32868.53380207778,33159.786383230006,710.8556311514353
2024-12-10 23:43:16.367308,33159.786383230006,33443.68773200967,33035.12700281306,33247.739186195686,2023.5495188784528
2024-12-11 00:43:16.367308,33247.739186195686,33342.84640740651,32779.7379175853,33127.50287091966,422.87302435950215
2024-12-11 01:43:16.367308,33127.50287091966,33175.7508847992,33074.51315688407,33165.15996205396,634.8539030038352
2024-12-11 02:43:16.367308,33165.15996205396,33588.45933906759,33067.294683529566,33588.45933906759,518.6318996353416
2024-12-11 03:43:16.367308,33588.45933906759,34036.61968301425,33525.009158778936,34036.61968301425,6564.703917710088
2024-12-11 04:43:16.367308,34036.61968301425,34095.74886544432,33532.49612058889,33532.49612058889,2180.6259885601135
2024-12-11 05:43:16.367308,33532.49612058889,33881.51659735901,33381.41172261265,33881.51659735901,2445.876525996155
2024-12-11 06:43:16.367308,33881.51659735901,34228.67473992757,33835.9508162923,34131.68292227016,5603.839437851365
2024-12-11 07:43:16.367308,34131.68292227016,34148.485776126014,33677.3879684358,33677.3879684358,1155.9691738173092
2024-12-11 08:43:16.367308,33677.3879684358,33967.3583368339,33671.947625085275,33903.97269856011,2283.4087654495033
2024-12-11 09:43:16.367308,33903.97269856011,34062.78357743217,33472.15926502568,33776.92555973178,3510.281289815747
2024-12-11 10:43:16.367308,33776.92555973178,34143.51949793346,33659.662964022195,33808.74892951447,1024.3576683679225
2024-12-11 11:43:16.367308,33808.74892951447,34082.142616449484,33720.2005784027,33813.531432169024,372.04557562827944
2024-12-11 12:43:16.367308,33813.531432169024,34039.7865136306,33732.03315606933,33888.22375529104,3460.61968993564
2024-12-11 13:43:16.367308,33888.22375529104,34138.205941470784,33885.26327497983,34138.205941470784,5336.277972639797
2024-12-11 14:43:16.367308,34138.205941470784,34142.239297508626,33713.51236705598,33713.51236705598,3040.6363172277624
2024-12-11 15:43:16.367308,33713.51236705598,34052.61142435364,33600.63411119198,34052.61142435364,4471.787766496121
2024-12-11 16:43:16.367308,34052.61142435364,34502.204664398734,33966.23090840497,34442.1163769116,1867.2962194078254
2024-12-11 17:43:16.367308,34442.1163769116,34553.3390536742,34125.20553686446,34125.20553686446,314.85949619061364
2024-12-11 18:43:16.367308,34125.20553686446,34183.095224219825,33910.29435649009,33910.29435649009,1828.8740408936414
2024-12-11 19:43:16.367308,33910.29435649009,33941.55051595446,33614.03878647478,33614.03878647478,2755.014083118031
2024-12-11 20:43:16.367308,33614.03878647478,33831.46271774208,33544.00073235892,33831.46271774208,2934.586107624988
2024-12-11 21:43:16.367308,33831.46271774208,33957.25388702084,33623.14304147387,33623.14304147387,871.6137958941921
2024-12-11 22:43:16.367308,33623.14304147387,34009.54081959029,33597.20895297878,34009.54081959029,1940.5924355054458
2024-12-11 23:43:16.367308,34009.54081959029,34192.86677072361,33934.69534980219,34192.86677072361,149.13993754178
2024-12-12 00:43:16.367308,34192.86677072361,34297.72440818211,34072.72796092128,34128.3500309899,3247.0461007112744
