timestamp,open,high,low,close,volume
2025-03-04 12:00:00,83660.3,84772.6,81457.3,82850.0,1199850.483
2025-03-04 16:00:00,82580.7,88497.5,81905.2,88319.7,1211216.921
2025-03-04 20:00:00,88319.7,88890.9,86272.6,86843.9,1204755.331
2025-03-05 00:00:00,87348.0,87931.8,86069.5,86691.2,1196512.698
2025-03-05 04:00:00,86908.4,87779.2,86406.1,87228.7,1209057.115
2025-03-05 08:00:00,87252.3,90603.2,87199.9,89800.0,1185836.728
2025-03-05 12:00:00,89477.8,90868.7,87894.2,88440.2,1211995.625
2025-03-05 16:00:00,88408.7,120000.0,59180.2,89863.2,4646211.776
2025-03-05 20:00:00,89310.0,120000.0,61105.0,90719.8,5511546.813
2025-03-06 00:00:00,90719.8,114701.0,64911.0,89749.6,1419738.632
2025-03-06 04:00:00,90228.6,114400.0,74600.0,89641.0,139955.337
2025-03-06 08:00:00,89732.1,111110.0,78000.0,97500.0,143770.741
2025-03-06 12:00:00,91795.5,110000.0,82400.0,97479.5,171845.972
2025-03-06 16:00:00,97059.5,105000.0,83000.7,85050.0,145087.351
2025-03-06 20:00:00,85050.0,88999.0,85020.0,87056.7,101812.342
2025-03-07 00:00:00,86939.6,104459.9,85506.0,96740.0,96765.791
2025-03-07 04:00:00,96549.1,98850.0,89371.5,95959.8,103213.24
2025-03-07 08:00:00,96151.9,98849.9,85505.0,88577.2,127100.234
2025-03-07 12:00:00,88577.2,92646.5,85999.0,88425.8,1007729.0
2025-03-07 16:00:00,88425.8,88557.6,86713.0,87751.5,2045345.961
2025-03-07 20:00:00,87858.4,87936.0,85770.2,86478.1,1849412.217
2025-03-08 00:00:00,86361.2,86691.1,85580.5,85602.4,1540864.012
2025-03-08 04:00:00,85602.4,86529.2,85578.3,86283.8,1328145.403
2025-03-08 08:00:00,86283.8,86313.1,85694.5,85945.1,1329195.216
2025-03-08 12:00:00,85695.4,86479.5,85616.9,86300.9,1412244.399
2025-03-08 16:00:00,86300.9,86485.3,85578.8,85975.9,1368272.157
2025-03-08 20:00:00,85975.9,86432.0,85809.7,85885.6,1337477.264
2025-03-09 00:00:00,86000.0,86443.5,85723.5,85995.1,1353560.677
