timestamp,open,high,low,close,volume
2025-02-11 20:00:00,2921.01,3000.6,2920.33,3000.51,2081.414
2025-02-12 00:00:00,3000.51,3000.51,2916.54,2961.99,2408.064
2025-02-12 04:00:00,2916.54,2962.0,2916.54,2961.99,2509.531
2025-02-12 08:00:00,2961.99,2961.99,2917.0,2961.0,1897.605
2025-02-12 12:00:00,2961.0,2961.0,2810.0,2960.99,4513.579
2025-02-12 16:00:00,2960.99,3000.51,2900.0,2901.01,3230.197
2025-02-12 20:00:00,2903.91,3000.51,2839.62,3000.45,3742.088
2025-02-13 00:00:00,3000.45,3000.47,2800.01,2989.49,7445.58
2025-02-13 04:00:00,2989.49,2989.5,2871.87,2890.5,1861.197
2025-02-13 08:00:00,2890.5,2989.38,2838.35,2950.0,3038.676
2025-02-13 12:00:00,2949.9,2970.0,2850.0,2917.19,7673.59
2025-02-13 16:00:00,2926.95,2949.99,2850.01,2918.49,13594.803
2025-02-13 20:00:00,2918.49,2918.49,2917.0,2918.49,1692.155
2025-02-14 00:00:00,2918.49,2918.49,2917.0,2918.45,6265.117
2025-02-14 04:00:00,2918.45,2949.97,2915.01,2915.02,3093.524
2025-02-14 08:00:00,2920.0,2969.88,2910.02,2925.38,2280.497
2025-02-14 12:00:00,2925.4,2969.86,2900.04,2905.0,3412.754
2025-02-14 16:00:00,2913.17,2944.99,2900.05,2930.0,5988.832
2025-02-14 20:00:00,2939.01,3351.74,2900.07,3000.01,6540.343
2025-02-15 00:00:00,3000.01,3097.82,2900.07,2920.15,5966.058
2025-02-15 04:00:00,2921.0,2921.0,2690.01,2797.82,11351.046
2025-02-15 08:00:00,2806.43,2919.99,2690.03,2825.23,2901.819
2025-02-15 12:00:00,2872.86,2919.99,2700.01,2772.94,6094.485
2025-02-15 16:00:00,2772.21,2919.97,2740.0,2850.0,4272.817
2025-02-15 20:00:00,2820.22,2919.97,2759.98,2760.12,2867.179
2025-02-16 00:00:00,2760.12,2919.96,2760.11,2897.99,1436.521
2025-02-16 04:00:00,2897.99,2898.0,2820.01,2886.0,3374.109
2025-02-16 08:00:00,2886.0,2970.03,2820.03,2837.08,19071.828
2025-02-16 12:00:00,2841.04,3160.0,2840.01,2898.3,33888.43
2025-02-16 16:00:00,2898.3,2898.3,2830.03,2896.0,3574.097
2025-02-16 20:00:00,2896.01,2898.3,2893.0,2893.01,2076.776
2025-02-17 00:00:00,2893.01,2898.3,2840.0,2840.0,2941.397
2025-02-17 04:00:00,2898.3,3030.0,2840.0,2891.01,7985.963
2025-02-17 08:00:00,2896.99,2999.98,2885.05,2896.0,2480.193
2025-02-17 12:00:00,2896.0,2999.0,2889.99,2894.99,5279.997
2025-02-17 16:00:00,2895.0,2998.96,2840.1,2949.99,7712.935
2025-02-17 20:00:00,2949.99,3039.94,2890.0,3039.92,4849.922
2025-02-18 00:00:00,3039.94,3039.94,2890.0,2930.42,4860.414
2025-02-18 04:00:00,2934.45,2973.2,2890.03,2906.0,2209.291
2025-02-18 08:00:00,2953.37,2973.2,2906.0,2909.0,3281.4
2025-02-18 12:00:00,2924.05,2973.18,2840.1,2917.49,17085.023
2025-02-18 16:00:00,2917.49,2917.61,2302.23,2698.05,49269.073
2025-02-18 20:00:00,2698.05,2812.74,2424.24,2642.27,5017.153
2025-02-19 00:00:00,2642.27,2809.99,2600.01,2732.22,2015.343
2025-02-19 04:00:00,2743.0,2800.0,2686.39,2800.0,1836.769
2025-02-19 08:00:00,2769.92,2801.99,2686.39,2732.88,2117.611
2025-02-19 12:00:00,2741.81,2802.0,2686.4,2734.9,3804.098
2025-02-19 16:00:00,2734.9,2802.0,2600.01,2653.01,6502.341
2025-02-19 20:00:00,2653.01,3100.0,2612.19,3100.0,26829.813
2025-02-20 00:00:00,3100.0,3180.0,2817.06,2972.11,1338.225
2025-02-20 04:00:00,2950.0,3087.85,2805.01,3087.85,2675.969
2025-02-20 08:00:00,3068.45,3099.99,2805.01,2858.71,2620.055
2025-02-20 12:00:00,2858.71,3000.0,2803.0,2883.36,3883.219
2025-02-20 16:00:00,2889.13,2979.99,2810.0,2911.22,4065.292
2025-02-20 20:00:00,2939.0,2950.0,2800.01,2930.92,1882.603
2025-02-21 00:00:00,2930.93,2945.0,2800.01,2859.59,2763.111
2025-02-21 04:00:00,2869.94,2950.0,2808.89,2818.83,1831.04
2025-02-21 08:00:00,2818.82,2950.0,2818.82,2949.98,2524.685
2025-02-21 12:00:00,2941.28,2950.0,2822.88,2850.0,3443.548
2025-02-21 16:00:00,2828.15,2950.0,2824.31,2842.16,5878.839
2025-02-21 20:00:00,2842.16,2943.69,2824.3,2874.72,5919.152
2025-02-22 00:00:00,2874.78,2891.91,2824.84,2879.31,1565.01
2025-02-22 04:00:00,2873.51,2939.0,2824.85,2838.88,3713.654
2025-02-22 08:00:00,2838.88,2919.98,2824.88,2881.69,5466.194
2025-02-22 12:00:00,2919.78,2940.0,2824.88,2899.34,7899.965
2025-02-22 16:00:00,2899.34,3198.68,2880.0,3099.95,18026.442
2025-02-22 20:00:00,3068.95,3099.95,2880.01,2939.86,1986.738
2025-02-23 00:00:00,2891.66,3087.99,2830.0,2831.06,4794.388
2025-02-23 04:00:00,2900.0,3087.99,2831.06,3079.97,10425.867
2025-02-23 08:00:00,3049.17,3087.99,2893.22,3037.97,3793.949
2025-02-23 12:00:00,3030.24,3250.0,2860.02,2909.36,33505.627
2025-02-23 16:00:00,2887.86,3150.0,2882.01,3045.98,8076.156
2025-02-23 20:00:00,3045.98,3139.99,2882.0,3042.81,4395.703
2025-02-24 00:00:00,3042.45,3094.55,2950.01,3039.99,2931.169
2025-02-24 04:00:00,3000.0,3039.99,2954.0,2960.0,3436.402
2025-02-24 08:00:00,2960.0,3039.99,2894.6,2894.61,6373.48
2025-02-24 12:00:00,2899.97,3030.0,2894.61,2937.39,4573.532
2025-02-24 16:00:00,2927.4,3019.0,2831.07,2840.01,24036.317
2025-02-24 20:00:00,2855.47,2900.0,2824.84,2897.99,4153.551
2025-02-25 00:00:00,2877.02,3029.88,2643.0,2855.53,30995.353
2025-02-25 04:00:00,2854.67,2960.0,2757.21,2850.0,1955.387
2025-02-25 08:00:00,2815.84,2959.96,2758.04,2851.23,4999.916
2025-02-25 12:00:00,2838.06,2939.79,2467.0,2623.15,24728.097
2025-02-25 16:00:00,2623.15,2850.0,2510.0,2630.01,3865.71
2025-02-25 20:00:00,2630.01,2814.99,2500.01,2525.08,7688.052
2025-02-26 00:00:00,2510.81,2779.98,2510.81,2687.0,9173.179
2025-02-26 04:00:00,2692.0,2749.99,2572.0,2702.0,4345.592
2025-02-26 08:00:00,2707.0,2720.0,2590.0,2668.98,5894.251
2025-02-26 12:00:00,2668.98,2669.99,2591.0,2667.98,5490.472
2025-02-26 16:00:00,2662.0,2667.98,2501.91,2645.75,25465.332
2025-02-26 20:00:00,2600.01,2659.0,2600.01,2619.0,5421.968
2025-02-27 00:00:00,2619.0,2620.0,2504.02,2546.71,17546.116
2025-02-27 04:00:00,2546.71,2654.97,2520.06,2606.79,8894.484
2025-02-27 08:00:00,2610.0,2740.0,2520.08,2625.7,14987.333
2025-02-27 12:00:00,2620.0,2704.99,2520.05,2623.53,17449.135
2025-02-27 16:00:00,2623.53,2650.0,2550.0,2630.25,6369.931
2025-02-27 20:00:00,2635.75,2692.0,2504.01,2504.01,14196.792
2025-02-28 00:00:00,2504.01,2679.63,2300.33,2434.37,71172.676
2025-02-28 04:00:00,2434.37,2468.15,2320.06,2400.55,49245.927
2025-02-28 08:00:00,2381.6,2439.83,2016.04,2123.01,212356.586
2025-02-28 12:00:00,2123.01,2162.13,2116.11,2161.69,5858615.841
2025-02-28 16:00:00,2161.7,2162.29,2154.21,2162.29,298497.526
2025-02-28 20:00:00,2162.29,2162.32,2154.22,2154.27,28978.03
2025-03-01 00:00:00,2154.27,2162.32,2154.27,2154.8,2759.099
2025-03-01 04:00:00,2162.31,2162.32,2154.28,2162.32,4733.268
2025-03-01 08:00:00,2162.32,2162.33,2154.28,2162.27,6816.714
2025-03-01 12:00:00,2162.27,2162.33,2154.29,2154.3,9375.449
2025-03-01 16:00:00,2154.3,2162.33,2154.27,2159.52,5165.416
2025-03-01 20:00:00,2159.86,2162.34,2154.25,2154.35,3434.919
2025-03-02 00:00:00,2154.35,2162.33,2154.35,2154.86,2574.071
2025-03-02 04:00:00,2162.33,2162.38,2154.86,2162.37,38362.584
2025-03-02 08:00:00,2162.37,2162.39,2154.87,2162.39,9327.223
2025-03-02 12:00:00,2162.39,2162.39,2154.87,2157.39,7787.202
2025-03-02 16:00:00,2159.89,2162.42,2154.87,2159.9,22535.596
2025-03-02 20:00:00,2162.42,2162.43,2155.95,2157.43,5752.955
2025-03-03 00:00:00,2159.93,2162.44,2155.97,2162.44,4747.267
2025-03-03 04:00:00,2162.43,2162.44,2155.96,2162.44,6544.488
2025-03-03 08:00:00,2158.15,2363.03,2142.65,2354.87,16587638.946
2025-03-03 12:00:00,2354.87,2510.52,2046.58,2290.41,27549273.583
2025-03-03 16:00:00,2290.41,2297.23,2092.1,2093.18,13012455.247
2025-03-03 20:00:00,2103.09,2171.15,2082.56,2149.62,13117054.317
2025-03-04 00:00:00,2149.56,2166.6,1996.61,2058.01,12879205.651
2025-03-04 04:00:00,2077.29,2114.91,2055.08,2081.31,12883703.559
2025-03-04 08:00:00,2081.31,2115.83,2054.3,2104.47,12684192.631
2025-03-04 12:00:00,2084.09,2147.08,2016.11,2075.76,12829924.226
2025-03-04 16:00:00,2073.64,2175.98,2002.72,2174.28,12959397.423
2025-03-04 20:00:00,2152.98,2220.57,2110.55,2152.17,12867357.575
2025-03-05 00:00:00,2152.17,2399.05,1908.92,2154.23,11302204.963
2025-03-05 04:00:00,2154.68,2211.93,2141.5,2189.34,12373585.116
2025-03-05 08:00:00,2189.34,2271.79,2186.11,2217.5,11790017.354
2025-03-05 12:00:00,2217.5,2276.96,2070.0,2168.46,7281113.187
2025-03-05 16:00:00,2188.92,2450.05,1937.95,2198.29,41623055.733
2025-03-05 20:00:00,2209.51,2500.1,1985.63,2221.43,67801587.079
2025-03-06 00:00:00,2244.49,2561.0,2037.95,2269.19,66532714.656
2025-03-06 04:00:00,2292.06,2564.66,2029.96,2289.04,46718796.386
2025-03-06 08:00:00,2265.41,2670.55,2030.01,2310.0,65158683.223
2025-03-06 12:00:00,2530.0,2679.79,2043.27,2518.0,100142897.982
2025-03-06 16:00:00,2290.0,2651.0,1955.37,2178.65,62922774.948
2025-03-06 20:00:00,2200.77,2486.43,1975.0,2204.56,69325538.217
2025-03-07 00:00:00,2204.36,2420.0,1938.18,2129.1,57044539.136
2025-03-07 04:00:00,2129.1,2420.0,1974.96,2172.96,58471425.26
2025-03-07 08:00:00,2172.96,2427.47,2000.0,2177.38,80872409.048
2025-03-07 12:00:00,2182.04,2455.02,1980.09,2192.45,54907683.677
2025-03-07 16:00:00,2207.49,2209.85,2133.84,2172.16,18016865.595
2025-03-07 20:00:00,2158.53,2181.08,2111.57,2122.25,18226575.955
2025-03-08 00:00:00,2122.25,2154.34,2106.53,2121.12,17529294.071
2025-03-08 04:00:00,2139.87,2153.27,2119.21,2120.37,17322646.954
2025-03-08 08:00:00,2131.22,2142.8,2112.49,2136.6,17411812.177
2025-03-08 12:00:00,2136.6,2192.32,2122.42,2165.76,17184242.432
2025-03-08 16:00:00,2165.76,2223.96,2153.69,2223.96,17626813.071
2025-03-08 20:00:00,2223.96,2225.45,2180.0,2183.63,17450247.479
2025-03-09 00:00:00,2183.64,2210.15,2159.78,2188.44,17232329.171
