timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-01-06 16:00:00,101124.0,103279.9,100700.0,102083.5,919.194,2025-01-06 19:59:59.999,93893654.0704,22119,443.96,45423471.442,0
2025-01-06 20:00:00,101960.4,103500.0,100892.3,102219.6,719.402,2025-01-06 23:59:59.999,73894912.6427,6685,547.062,56314097.8419,0
2025-01-07 00:00:00,102219.6,102806.6,99552.2,100914.7,499.562,2025-01-07 03:59:59.999,50680041.3877,4610,236.026,24016040.4475,0
2025-01-07 04:00:00,100999.8,101997.1,99574.7,101630.0,346.13,2025-01-07 07:59:59.999,35014986.6626,3845,202.139,20456215.1218,0
2025-01-07 08:00:00,101690.0,101782.5,101000.0,101340.1,698.833,2025-01-07 11:59:59.999,70770941.8143,4917,153.39,15589979.7082,0
2025-01-07 12:00:00,101340.1,101665.9,98100.0,98275.5,1938.222,2025-01-07 15:59:59.999,192805727.1137,14142,649.393,64583200.1447,0
2025-01-07 16:00:00,98275.5,101009.1,97200.0,99558.9,1187.46,2025-01-07 19:59:59.999,117017891.5859,9984,539.485,53403907.5715,0
2025-01-07 20:00:00,99558.9,99573.9,96400.2,97382.0,1279.57,2025-01-07 23:59:59.999,124184724.2789,7554,343.53,33502419.5507,0
2025-01-08 00:00:00,97382.1,97700.0,95500.1,95510.1,2626.95,2025-01-08 03:59:59.999,252943148.7994,4736,606.765,58686225.5007,0
2025-01-08 04:00:00,95589.9,98663.8,95500.1,95921.9,920.56,2025-01-08 07:59:59.999,88387441.0601,7281,368.024,35386025.1304,0
2025-01-08 08:00:00,95881.9,98000.0,95510.4,97063.2,389.074,2025-01-08 11:59:59.999,37732328.5544,4870,178.556,17346011.606,0
2025-01-08 12:00:00,97063.2,97900.0,95510.3,96736.4,1039.15,2025-01-08 15:59:59.999,100086669.5112,7985,287.256,27920111.6539,0
2025-01-08 16:00:00,96988.8,97230.0,94118.2,96681.3,2128.307,2025-01-08 19:59:59.999,203858819.8664,15249,659.67,63792041.002,0
2025-01-08 20:00:00,96531.6,97179.7,94000.0,96362.3,368.56,2025-01-08 23:59:59.999,35106909.0616,3390,83.558,8077810.324,0
2025-01-09 00:00:00,96362.3,97179.7,95886.9,96812.6,121.853,2025-01-09 03:59:59.999,11788687.3678,2237,68.104,6598561.63,0
2025-01-09 04:00:00,96999.9,97000.0,94311.4,95400.0,351.347,2025-01-09 07:59:59.999,33486195.3706,3584,102.499,9788600.5642,0
2025-01-09 08:00:00,95228.7,96100.0,94002.1,94720.0,982.768,2025-01-09 11:59:59.999,92698592.3904,6677,188.142,17842075.8728,0
2025-01-09 12:00:00,95045.9,95956.1,92787.0,94818.7,2393.402,2025-01-09 15:59:59.999,224116789.4228,10736,302.061,28611775.1309,0
2025-01-09 16:00:00,94944.6,96986.3,94243.1,96238.7,916.843,2025-01-09 19:59:59.999,87653268.8547,15823,330.167,31743753.2782,0
2025-01-09 20:00:00,96546.1,96948.2,93510.2,95116.6,975.174,2025-01-09 23:59:59.999,92501300.6946,9864,307.307,29185544.5499,0
2025-01-10 00:00:00,95260.0,96032.2,93913.0,95336.1,298.584,2025-01-10 03:59:59.999,28451004.6691,6386,141.734,13544975.5114,0
2025-01-10 04:00:00,95646.1,98000.0,90145.5,95828.8,4891.083,2025-01-10 07:59:59.999,460057183.333,12136,1687.692,160724572.6201,0
2025-01-10 08:00:00,95946.1,97230.0,95300.0,96384.1,599.49,2025-01-10 11:59:59.999,57859409.1081,6520,284.165,27492204.9996,0
2025-01-10 12:00:00,96419.8,97020.8,92000.0,94431.5,1467.547,2025-01-10 15:59:59.999,138458466.9708,11080,325.823,31142682.7534,0
2025-01-10 16:00:00,94411.4,97241.3,92600.0,96499.9,1481.636,2025-01-10 19:59:59.999,141886467.0915,8227,1153.384,110820294.2151,0
2025-01-10 20:00:00,96299.9,97210.0,95201.1,95966.0,1136.34,2025-01-10 23:59:59.999,109207237.1641,3172,145.49,14037817.9408,0
2025-01-11 00:00:00,95961.1,97000.0,95300.0,96482.1,385.553,2025-01-11 03:59:59.999,37099230.162,4605,185.996,17927732.7957,0
2025-01-11 04:00:00,96482.1,96654.9,95201.1,95771.4,259.589,2025-01-11 07:59:59.999,24900818.5399,4240,96.409,9275506.5378,0
2025-01-11 08:00:00,95771.4,96178.5,95200.0,95697.6,491.402,2025-01-11 11:59:59.999,47047815.5519,9815,226.52,21770497.358,0
2025-01-11 12:00:00,95588.3,96178.5,95200.1,95521.0,511.339,2025-01-11 15:59:59.999,49004874.7387,7183,304.475,29264670.0669,0
2025-01-11 16:00:00,95520.9,96178.3,95201.0,96138.2,325.051,2025-01-11 19:59:59.999,31144417.1602,5304,181.233,17417724.7729,0
2025-01-11 20:00:00,96000.0,96178.2,95201.0,95808.0,355.631,2025-01-11 23:59:59.999,34039485.3031,5163,117.557,11296444.8134,0
2025-01-12 00:00:00,95808.0,95999.0,95200.0,95997.0,290.6,2025-01-12 03:59:59.999,27758393.8397,2100,103.312,9915381.704,0
2025-01-12 04:00:00,95554.4,95996.9,94220.0,94220.0,301.62,2025-01-12 07:59:59.999,28632570.294,3235,132.011,12588373.9956,0
2025-01-12 08:00:00,94220.1,95400.0,94220.0,95000.1,330.651,2025-01-12 11:59:59.999,31416708.4917,3650,174.602,16641043.6217,0
2025-01-12 12:00:00,95398.0,96654.9,94230.1,95900.0,1016.276,2025-01-12 15:59:59.999,96882096.112,5490,799.591,76333775.7286,0
2025-01-12 16:00:00,95793.3,96649.9,95100.0,95815.6,797.809,2025-01-12 19:59:59.999,76685893.2396,7174,352.33,33968203.3331,0
2025-01-12 20:00:00,95815.6,96585.0,94800.0,94965.0,488.652,2025-01-12 23:59:59.999,46686023.3139,4453,132.265,12724519.8627,0
2025-01-13 00:00:00,94965.0,96499.0,92201.0,92500.1,1506.189,2025-01-13 03:59:59.999,142126994.0368,6121,526.684,50429156.6253,0
2025-01-13 04:00:00,92876.0,95999.9,92410.1,95899.9,1293.935,2025-01-13 07:59:59.999,121400188.1097,4800,271.101,25559672.6717,0
2025-01-13 08:00:00,95899.9,95899.9,92200.0,93757.2,1541.31,2025-01-13 11:59:59.999,144045622.6342,8457,218.465,20662212.882,0
2025-01-13 12:00:00,93598.0,93900.0,91500.0,93293.9,1093.277,2025-01-13 15:59:59.999,100834639.6181,10670,314.84,29236240.3234,0
2025-01-13 16:00:00,93254.4,94479.9,91711.3,93456.8,738.371,2025-01-13 19:59:59.999,68832100.0548,21462,376.671,35321332.8658,0
2025-01-13 20:00:00,93760.3,94600.0,92202.5,92698.0,699.448,2025-01-13 23:59:59.999,65377154.9976,10541,227.33,21383074.5352,0
2025-01-14 00:00:00,93169.8,95700.0,92202.7,94860.3,619.392,2025-01-14 03:59:59.999,58578655.6941,7071,309.931,29419909.9232,0
2025-01-14 04:00:00,94860.3,96666.0,94009.0,96464.0,981.804,2025-01-14 07:59:59.999,93998849.965,7289,689.182,66180881.082,0
2025-01-14 08:00:00,96464.0,97500.0,95866.7,97075.6,692.581,2025-01-14 11:59:59.999,66827999.1264,7045,345.722,33449533.7716,0
2025-01-14 12:00:00,97075.6,97429.3,95866.7,97107.7,692.074,2025-01-14 15:59:59.999,66970440.34,7581,216.202,21011029.6711,0
2025-01-14 16:00:00,97288.2,97331.5,95867.0,96856.0,514.562,2025-01-14 19:59:59.999,49696971.313,8029,222.987,21593578.897,0
2025-01-14 20:00:00,96856.0,97331.3,95867.0,96769.4,320.525,2025-01-14 23:59:59.999,30995463.3444,7962,185.803,18043622.2647,0
2025-01-15 00:00:00,96726.7,99509.3,95867.0,99500.1,580.429,2025-01-15 03:59:59.999,56488578.8173,8422,424.295,41446518.6382,0
2025-01-15 04:00:00,99500.1,99899.9,96650.0,98681.6,932.067,2025-01-15 07:59:59.999,91917142.0705,4189,685.514,67719149.5832,0
2025-01-15 08:00:00,98681.6,99889.9,97564.9,98306.2,353.176,2025-01-15 11:59:59.999,34781377.9289,5471,165.147,16322549.2093,0
2025-01-15 12:00:00,98306.2,99000.0,95000.2,98211.0,3667.569,2025-01-15 15:59:59.999,355699960.0002,8317,2327.321,226187339.0499,0
2025-01-15 16:00:00,98000.1,98900.0,96455.4,97982.8,386.167,2025-01-15 19:59:59.999,37697757.4288,5922,193.824,18971287.8341,0
2025-01-15 20:00:00,97745.6,98800.0,96601.5,98754.8,732.994,2025-01-15 23:59:59.999,71932767.961,13439,513.503,50526088.3854,0
2025-01-16 00:00:00,98754.8,99997.0,98637.9,99115.3,630.226,2025-01-16 03:59:59.999,62448674.162,13192,237.128,23539993.839,0
2025-01-16 04:00:00,99070.0,99499.9,98889.2,99161.3,429.13,2025-01-16 07:59:59.999,42575795.8356,3476,264.215,26242997.9924,0
2025-01-16 08:00:00,99161.3,99490.0,97777.0,98859.8,643.345,2025-01-16 11:59:59.999,63586088.0368,6538,197.665,19549546.0198,0
2025-01-16 12:00:00,98859.4,99269.9,96701.0,97735.9,782.538,2025-01-16 15:59:59.999,76832656.1541,7869,335.944,33064888.1462,0
2025-01-16 16:00:00,97735.9,99139.0,97434.7,98642.3,575.44,2025-01-16 19:59:59.999,56592624.4972,9345,311.079,30633044.0094,0
2025-01-16 20:00:00,98642.3,99100.0,98333.0,98826.3,375.657,2025-01-16 23:59:59.999,37129805.3564,17652,182.858,18084896.6489,0
2025-01-17 00:00:00,98786.8,101999.9,97501.0,100174.0,1176.445,2025-01-17 03:59:59.999,117135635.8746,41428,865.961,86334457.6983,0
2025-01-17 04:00:00,100174.0,101320.0,97561.6,100683.9,577.372,2025-01-17 07:59:59.999,57835447.4666,37230,253.517,25477397.0113,0
2025-01-17 08:00:00,100716.3,101152.0,98301.0,101111.2,475.098,2025-01-17 11:59:59.999,47720939.4502,49424,259.359,26073172.5067,0
2025-01-17 12:00:00,101151.6,102999.9,98000.0,100779.0,1992.919,2025-01-17 15:59:59.999,200640061.7952,48422,1124.555,113744000.5055,0
2025-01-17 16:00:00,100803.3,103999.9,100729.0,103599.8,1049.318,2025-01-17 19:59:59.999,107212942.4072,52217,651.887,66789572.7537,0
2025-01-17 20:00:00,103625.2,103999.9,100729.0,103518.0,422.6,2025-01-17 23:59:59.999,43617990.2058,46693,224.361,23226006.1033,0
2025-01-18 00:00:00,103517.9,103518.0,100199.9,101121.5,379.025,2025-01-18 03:59:59.999,38745861.6655,46130,226.722,23276341.9644,0
2025-01-18 04:00:00,101177.6,102530.7,100011.1,102158.6,405.568,2025-01-18 07:59:59.999,41270730.5431,44235,219.893,22430986.3945,0
2025-01-18 08:00:00,102158.6,102598.9,100888.0,101887.1,418.636,2025-01-18 11:59:59.999,42864130.0962,34926,228.916,23452307.6498,0
2025-01-18 12:00:00,102123.0,102460.0,100000.0,102267.5,870.117,2025-01-18 15:59:59.999,88266444.6835,23388,405.104,41218537.1647,0
2025-01-18 16:00:00,102267.5,102892.0,101774.2,102326.6,614.789,2025-01-18 19:59:59.999,62971310.6468,6149,307.6,31543808.4289,0
2025-01-18 20:00:00,102326.5,117776.0,95550.3,103398.1,3054.172,2025-01-18 23:59:59.999,315661341.5265,7099,1625.718,175748992.0905,0
2025-01-19 00:00:00,103440.7,120000.0,95000.0,104550.0,1937.531,2025-01-19 03:59:59.999,217537073.8908,36477,1398.706,162612908.8154,0
2025-01-19 04:00:00,104553.0,105500.0,99000.0,104044.8,508.227,2025-01-19 07:59:59.999,52848348.7563,7623,256.762,26788907.8221,0
2025-01-19 08:00:00,104535.4,105419.9,98880.0,103004.8,880.005,2025-01-19 11:59:59.999,90856924.2667,10733,230.339,23916847.5113,0
2025-01-19 12:00:00,103004.9,104789.8,100000.4,102810.4,727.272,2025-01-19 15:59:59.999,75552341.7995,9012,359.655,37459625.7631,0
2025-01-19 16:00:00,102795.2,109908.4,100200.0,105804.7,670.185,2025-01-19 19:59:59.999,70106568.3577,19537,335.349,35259459.5316,0
2025-01-19 20:00:00,105804.7,108332.9,96163.3,96889.4,925.843,2025-01-19 23:59:59.999,93718687.1328,34536,328.609,33748709.5663,0
2025-01-20 00:00:00,96889.4,103000.0,96666.0,99822.5,271.998,2025-01-20 03:59:59.999,27070518.7182,11808,127.941,12818073.5625,0
2025-01-20 04:00:00,100374.8,108339.9,96764.0,105500.0,763.407,2025-01-20 07:59:59.999,79265048.1007,9712,522.963,54456524.4896,0
2025-01-20 08:00:00,104880.1,108340.0,103136.7,107107.5,1417.45,2025-01-20 11:59:59.999,151368910.6887,8378,817.847,88136117.9809,0
2025-01-20 12:00:00,107107.5,109688.0,100532.2,106002.7,1577.099,2025-01-20 15:59:59.999,165149474.5607,14257,451.998,48292883.8605,0
2025-01-20 16:00:00,106160.0,107343.0,100000.0,103342.4,810.961,2025-01-20 19:59:59.999,83796096.597,15515,407.586,42340700.0933,0
2025-01-20 20:00:00,102760.0,103342.5,101101.0,102695.2,423.492,2025-01-20 23:59:59.999,43523257.791,6876,209.664,21637321.0814,0
2025-01-21 00:00:00,102715.4,103342.5,98200.0,102126.5,326.641,2025-01-21 03:59:59.999,33345808.1485,9771,180.075,18477330.7435,0
2025-01-21 04:00:00,102484.8,103300.0,97250.0,101500.0,328.481,2025-01-21 07:59:59.999,33223231.366,10506,176.535,17951128.3272,0
2025-01-21 08:00:00,101500.0,103299.9,97200.0,101500.0,691.484,2025-01-21 11:59:59.999,70048497.7358,15378,381.582,38916224.9426,0
2025-01-21 12:00:00,101500.0,104000.0,100000.0,102999.8,690.477,2025-01-21 15:59:59.999,70538021.9439,13911,356.385,36627256.51,0
2025-01-21 16:00:00,102999.8,104000.0,100000.0,102557.8,592.339,2025-01-21 19:59:59.999,60727583.3091,14478,277.226,28480472.3717,0
2025-01-21 20:00:00,102547.9,103999.9,100353.7,103037.7,301.134,2025-01-21 23:59:59.999,30910769.374,4959,126.972,13058148.4057,0
2025-01-22 00:00:00,103040.9,103900.0,102650.0,103242.5,258.179,2025-01-22 03:59:59.999,26627511.8223,4450,116.521,12037352.3249,0
2025-01-22 04:00:00,103242.5,103999.8,102650.0,103858.7,499.314,2025-01-22 07:59:59.999,51773291.1292,6128,315.811,32784182.6936,0
2025-01-22 08:00:00,103858.7,103999.8,103310.0,103668.9,400.069,2025-01-22 11:59:59.999,41508873.0578,12973,218.011,22631389.4887,0
2025-01-22 12:00:00,103679.0,103999.8,96885.9,103086.5,921.04,2025-01-22 15:59:59.999,93442154.8867,19477,390.898,40152103.5775,0
2025-01-22 16:00:00,103199.9,103200.0,97000.0,102409.9,928.431,2025-01-22 19:59:59.999,92997325.8731,15375,293.225,29966412.0239,0
2025-01-22 20:00:00,102297.7,103200.0,99348.0,100499.9,376.796,2025-01-22 23:59:59.999,38215704.0684,12143,169.251,17298947.6411,0
2025-01-23 00:00:00,100050.4,103190.0,99028.8,101009.9,328.501,2025-01-23 03:59:59.999,33347411.9771,10599,164.704,16862913.8673,0
2025-01-23 04:00:00,101009.9,103008.0,99532.0,101000.0,458.557,2025-01-23 07:59:59.999,46548649.6233,15693,234.858,24008087.3167,0
2025-01-23 08:00:00,101000.0,104000.0,99028.8,100863.8,2443.418,2025-01-23 11:59:59.999,246823643.2815,17068,1134.078,116147342.9098,0
2025-01-23 12:00:00,100863.8,103980.0,98400.0,102330.0,976.28,2025-01-23 15:59:59.999,98497378.9958,18630,509.647,51634304.2503,0
2025-01-23 16:00:00,102330.1,107839.1,100999.9,103071.2,1060.955,2025-01-23 19:59:59.999,109730158.194,50421,509.097,52972443.0218,0
2025-01-23 20:00:00,103071.2,104990.0,102401.0,103433.4,508.879,2025-01-23 23:59:59.999,52669459.0132,55482,230.028,23962773.7182,0
2025-01-24 00:00:00,103000.1,104899.6,102390.0,102390.0,516.755,2025-01-24 03:59:59.999,53489814.2777,5105,195.651,20429697.8458,0
2025-01-24 04:00:00,102900.0,104990.0,101900.0,103440.0,457.918,2025-01-24 07:59:59.999,47461841.5457,11556,220.783,23068411.4428,0
2025-01-24 08:00:00,103326.0,107859.9,101900.0,105214.9,688.405,2025-01-24 11:59:59.999,71631940.0735,13770,319.028,33492521.3501,0
2025-01-24 12:00:00,105000.0,106537.4,103081.0,105200.8,717.268,2025-01-24 15:59:59.999,74882855.331,15156,324.536,34124187.196,0
2025-01-24 16:00:00,105200.8,107721.7,103100.0,106192.8,725.452,2025-01-24 19:59:59.999,76586452.8647,19017,342.472,36461072.5109,0
2025-01-24 20:00:00,106192.8,107721.6,103000.1,104500.0,396.828,2025-01-24 23:59:59.999,42046903.8576,11452,193.516,20641112.1975,0
2025-01-25 00:00:00,104376.1,107721.7,103200.0,105000.0,307.535,2025-01-25 03:59:59.999,32618806.1297,7507,154.805,16510680.7371,0
2025-01-25 04:00:00,105000.0,107499.6,103000.5,106012.6,442.732,2025-01-25 07:59:59.999,46873441.181,11674,223.359,23848829.1799,0
2025-01-25 08:00:00,106248.8,107490.0,103200.0,104500.0,555.639,2025-01-25 11:59:59.999,58730912.6652,10499,228.836,24425123.8161,0
2025-01-25 12:00:00,104120.0,106998.9,101310.3,104072.6,778.985,2025-01-25 15:59:59.999,81336901.1765,12224,225.922,23876510.5575,0
2025-01-25 16:00:00,104500.0,105710.8,102500.0,104119.9,527.595,2025-01-25 19:59:59.999,55063481.6616,11272,244.839,25741134.7743,0
2025-01-25 20:00:00,104119.9,105932.0,101500.0,102830.8,399.8,2025-01-25 23:59:59.999,41413279.9405,11189,157.056,16423389.0415,0
2025-01-26 00:00:00,102830.8,106458.9,101382.4,102970.8,348.063,2025-01-26 03:59:59.999,36065047.2754,10687,149.102,15602039.0847,0
2025-01-26 04:00:00,103493.5,106373.2,101382.4,103551.3,370.432,2025-01-26 07:59:59.999,38476499.454,9234,167.409,17527117.0645,0
2025-01-26 08:00:00,103334.2,106370.0,101882.5,105497.6,787.138,2025-01-26 11:59:59.999,82296530.1783,10757,564.224,59216728.2009,0
2025-01-26 12:00:00,105522.1,106250.0,102700.0,104600.1,500.564,2025-01-26 15:59:59.999,52346832.9058,12430,232.453,24471745.4146,0
2025-01-26 16:00:00,104600.1,106200.0,104061.7,105800.0,554.733,2025-01-26 19:59:59.999,58485604.5612,9420,278.011,29446946.1684,0
2025-01-26 20:00:00,105799.9,106190.0,102540.0,105469.1,412.003,2025-01-26 23:59:59.999,43327568.6088,7607,188.004,19864224.5328,0
2025-01-27 00:00:00,105571.6,106000.0,102540.0,104698.9,262.987,2025-01-27 03:59:59.999,27516758.296,12225,138.156,14541211.049,0
2025-01-27 04:00:00,104600.1,104699.0,98500.0,98899.6,1301.324,2025-01-27 07:59:59.999,130283886.549,9306,242.287,24613734.8064,0
2025-01-27 08:00:00,98849.3,100500.0,98700.0,99760.0,460.688,2025-01-27 11:59:59.999,46137749.7914,8650,244.933,24592816.1137,0
2025-01-27 12:00:00,99938.2,100500.0,99000.0,100000.0,921.801,2025-01-27 15:59:59.999,92409109.0151,13963,639.675,64260724.6539,0
2025-01-27 16:00:00,100499.9,100500.0,99000.1,99200.1,606.11,2025-01-27 19:59:59.999,60568760.5568,7035,287.376,28811066.9383,0
2025-01-27 20:00:00,100064.2,104500.0,99273.0,101499.9,720.251,2025-01-27 23:59:59.999,72571859.0251,10401,374.014,37897540.708,0
2025-01-28 00:00:00,101242.2,103903.0,99500.5,102200.0,635.83,2025-01-28 03:59:59.999,64820626.0024,7004,314.873,32579293.4955,0
2025-01-28 04:00:00,102080.1,103903.0,99564.0,101922.1,664.344,2025-01-28 07:59:59.999,67907368.8556,25645,205.147,21149713.0855,0
2025-01-28 08:00:00,101738.5,104399.9,99600.0,101526.9,383.785,2025-01-28 11:59:59.999,39309067.5029,19492,206.426,21288079.4656,0
2025-01-28 12:00:00,101844.0,104389.8,100500.0,103369.6,722.486,2025-01-28 15:59:59.999,74259927.6996,21713,334.875,34560806.0418,0
2025-01-28 16:00:00,103369.6,104380.0,100600.0,103943.1,766.123,2025-01-28 19:59:59.999,79078556.6435,10358,295.432,30617297.7905,0
2025-01-28 20:00:00,103943.1,104040.7,100064.3,101324.3,454.068,2025-01-28 23:59:59.999,46098533.5696,8943,167.694,17085384.0498,0
2025-01-29 00:00:00,101324.3,104370.0,100910.0,103000.0,218.455,2025-01-29 03:59:59.999,22297790.4261,4213,105.651,10824203.8305,0
2025-01-29 04:00:00,102967.6,104200.0,100980.0,102698.8,330.248,2025-01-29 07:59:59.999,33881954.6225,6368,125.959,12999032.7426,0
2025-01-29 08:00:00,102676.7,103567.8,99000.1,102547.7,686.397,2025-01-29 11:59:59.999,70141069.2117,10899,330.838,34072405.7689,0
2025-01-29 12:00:00,102554.0,103950.0,100040.1,103010.0,480.441,2025-01-29 15:59:59.999,49079218.2121,11739,222.845,22890779.1272,0
2025-01-29 16:00:00,102588.1,104400.0,100000.3,102574.0,847.568,2025-01-29 19:59:59.999,86816265.5577,13654,403.861,41669695.4931,0
2025-01-29 20:00:00,102600.0,104400.0,100145.5,103657.4,406.317,2025-01-29 23:59:59.999,41719200.9264,8168,183.034,18912754.2195,0
2025-01-30 00:00:00,103668.8,107000.0,100083.9,104318.8,957.641,2025-01-30 03:59:59.999,98675369.2844,10568,497.775,52064892.0879,0
2025-01-30 04:00:00,103845.1,106840.0,100719.2,105005.1,613.503,2025-01-30 07:59:59.999,64000933.8845,13830,322.691,33894656.9045,0
2025-01-30 08:00:00,104400.0,105499.9,102350.0,104790.1,390.052,2025-01-30 11:59:59.999,40860507.0016,12205,210.998,22181236.7301,0
2025-01-30 12:00:00,104790.1,106820.6,103500.0,106472.8,796.764,2025-01-30 15:59:59.999,83840813.3468,21895,513.812,54212917.9417,0
2025-01-30 16:00:00,106472.8,106799.9,104400.2,105638.2,996.092,2025-01-30 19:59:59.999,104735051.3757,12088,281.353,29821817.5869,0
2025-01-30 20:00:00,105321.8,106099.6,101000.1,103800.0,440.125,2025-01-30 23:59:59.999,46017186.4749,8465,162.203,17082908.8845,0
2025-01-31 00:00:00,103750.1,105699.8,102222.4,104907.3,227.698,2025-01-31 03:59:59.999,23802590.346,5160,106.254,11131963.7372,0
2025-02-01 00:00:00,103991.9,103992.0,102319.1,103082.3,225.919,2025-02-01 03:59:59.999,23328840.5337,6954,117.601,12204605.489,0
2025-02-01 04:00:00,102980.6,103995.1,102365.9,103995.0,253.654,2025-02-01 07:59:59.999,26219333.5513,10233,106.063,11014930.767,0
2025-02-01 08:00:00,103976.4,103997.7,102335.5,103126.0,429.59,2025-02-01 11:59:59.999,44359023.5375,12658,184.524,19126848.7086,0
