timestamp,open,high,low,close,volume
2025-02-23 14:00:00,2927.44,3000.0,2880.0,2965.0,1687.389
2025-02-23 15:00:00,2949.74,2997.0,2880.01,2909.36,373.747
2025-02-23 16:00:00,2887.86,2996.99,2882.01,2990.0,1035.403
2025-02-23 17:00:00,2990.0,3140.0,2890.0,2931.21,3211.39
2025-02-23 18:00:00,2936.43,3150.0,2900.0,3044.57,2454.303
2025-02-23 19:00:00,3038.06,3129.99,2913.71,3045.98,1375.06
2025-02-23 20:00:00,3045.98,3105.25,2930.01,3071.13,594.589
2025-02-23 21:00:00,3095.0,3139.99,2882.0,2936.49,1886.631
2025-02-23 22:00:00,2936.49,3108.56,2882.02,3014.4,897.049
2025-02-23 23:00:00,3011.39,3102.05,2890.01,3042.81,1017.434
2025-02-24 00:00:00,3042.45,3094.55,2950.01,3094.55,629.324
2025-02-24 01:00:00,3072.0,3094.55,2950.01,3090.0,744.629
2025-02-24 02:00:00,3051.47,3092.0,2954.0,3017.05,1201.199
2025-02-24 03:00:00,2956.0,3090.0,2954.0,3039.99,356.017
2025-02-24 04:00:00,3000.0,3039.99,2959.09,3019.64,448.819
2025-02-24 05:00:00,3019.64,3039.99,2960.0,3038.0,1245.108
2025-02-24 06:00:00,2975.5,3038.0,2960.0,2996.84,606.58
2025-02-24 07:00:00,2996.0,3038.0,2954.0,2960.0,1135.895
2025-02-24 08:00:00,2960.0,3039.99,2930.01,2930.01,1548.148
2025-02-24 09:00:00,2930.01,3039.0,2894.6,2981.09,2149.434
2025-02-24 10:00:00,2977.61,3039.0,2900.01,3030.0,2009.569
2025-02-24 11:00:00,2994.88,3030.0,2894.61,2894.61,666.329
2025-02-24 12:00:00,2899.97,3030.0,2894.61,3006.0,958.028
2025-02-24 13:00:00,3029.24,3030.0,2894.61,2971.15,1644.351
2025-02-24 14:00:00,2971.15,3019.99,2902.01,3019.97,1000.62
2025-02-24 15:00:00,3010.0,3019.97,2910.01,2937.39,970.533
2025-02-24 16:00:00,2927.4,3019.0,2913.03,2999.0,501.563
2025-02-24 17:00:00,2999.0,2999.0,2831.07,2903.96,22502.738
2025-02-24 18:00:00,2903.96,2909.98,2837.69,2837.7,630.752
2025-02-24 19:00:00,2900.0,2909.98,2837.7,2840.01,401.264
2025-02-24 20:00:00,2855.47,2900.0,2840.02,2875.03,782.092
2025-02-24 21:00:00,2880.78,2899.99,2831.08,2862.88,1021.966
2025-02-24 22:00:00,2868.61,2899.99,2840.0,2897.0,573.984
2025-02-24 23:00:00,2897.0,2898.0,2824.84,2897.99,1775.509
2025-02-25 00:00:00,2877.02,2897.99,2643.0,2781.41,27360.452
2025-02-25 01:00:00,2826.1,3029.88,2810.22,2856.64,1980.482
2025-02-25 02:00:00,2855.72,2897.0,2787.01,2897.0,1374.599
2025-02-25 03:00:00,2841.35,2944.0,2781.41,2855.53,279.82
2025-02-25 04:00:00,2854.67,2960.0,2757.21,2757.21,619.584
2025-02-25 05:00:00,2760.36,2960.0,2757.21,2900.0,479.438
2025-02-25 06:00:00,2905.8,2959.99,2758.01,2949.29,495.456
2025-02-25 07:00:00,2951.41,2959.98,2758.04,2850.0,360.909
2025-02-25 08:00:00,2815.84,2959.96,2758.04,2872.67,838.897
2025-02-25 09:00:00,2872.67,2940.0,2758.04,2832.14,1221.732
2025-02-25 10:00:00,2832.14,2939.8,2758.04,2850.0,876.81
2025-02-25 11:00:00,2850.0,2939.79,2758.04,2851.23,2062.477
2025-02-25 12:00:00,2838.06,2899.99,2758.04,2847.88,1359.382
2025-02-25 13:00:00,2847.88,2939.79,2758.04,2847.7,970.552
2025-02-25 14:00:00,2853.4,2939.79,2467.0,2500.0,20606.32
2025-02-25 15:00:00,2500.0,2850.0,2475.0,2623.15,1791.843
2025-02-25 16:00:00,2623.15,2850.0,2510.0,2839.99,1104.012
2025-02-25 17:00:00,2807.61,2839.99,2530.01,2597.27,984.508
2025-02-25 18:00:00,2597.27,2760.0,2580.01,2709.99,850.271
2025-02-25 19:00:00,2709.99,2709.99,2630.01,2630.01,926.919
2025-02-25 20:00:00,2630.01,2709.99,2630.01,2702.64,306.069
2025-02-25 21:00:00,2707.62,2814.99,2630.01,2790.0,1937.837
2025-02-25 22:00:00,2790.0,2814.98,2630.04,2789.99,407.236
2025-02-25 23:00:00,2785.0,2790.0,2500.01,2525.08,5036.91
2025-02-26 00:00:00,2510.81,2779.98,2510.81,2580.01,571.689
2025-02-26 01:00:00,2595.0,2779.94,2580.01,2700.0,1403.3
2025-02-26 02:00:00,2730.0,2750.0,2610.01,2634.38,3918.361
2025-02-26 03:00:00,2634.38,2750.0,2551.04,2687.0,3279.829
2025-02-26 04:00:00,2692.0,2749.99,2572.0,2727.0,1435.054
2025-02-26 05:00:00,2727.0,2738.99,2572.0,2729.99,1033.646
2025-02-26 06:00:00,2717.0,2729.99,2612.0,2684.42,1051.067
2025-02-26 07:00:00,2684.42,2719.99,2612.0,2702.0,825.825
2025-02-26 08:00:00,2707.0,2710.0,2612.0,2710.0,522.271
2025-02-26 09:00:00,2657.84,2719.99,2607.02,2607.04,1476.05
2025-02-26 10:00:00,2607.04,2720.0,2591.0,2592.04,2663.14
2025-02-26 11:00:00,2660.0,2669.99,2590.0,2668.98,1232.79
2025-02-26 12:00:00,2668.98,2669.99,2591.0,2592.04,1121.008
2025-02-26 13:00:00,2592.04,2669.98,2592.0,2669.96,1133.288
2025-02-26 14:00:00,2614.0,2669.96,2612.35,2647.0,1122.099
2025-02-26 15:00:00,2647.0,2668.0,2597.64,2667.98,2114.077
2025-02-26 16:00:00,2662.0,2667.98,2612.38,2667.95,2537.726
2025-02-26 17:00:00,2660.06,2667.95,2605.0,2648.18,3669.969
2025-02-26 18:00:00,2623.1,2667.95,2615.0,2655.99,7229.695
2025-02-26 19:00:00,2655.99,2667.95,2501.91,2645.75,12027.942
2025-02-26 20:00:00,2600.01,2659.0,2600.01,2637.36,1582.356
2025-02-26 21:00:00,2606.0,2640.0,2606.0,2627.37,395.903
2025-02-26 22:00:00,2606.0,2639.0,2602.0,2602.2,1008.184
2025-02-26 23:00:00,2602.2,2658.99,2601.0,2619.0,2435.525
2025-02-27 00:00:00,2619.0,2620.0,2504.02,2615.0,14639.815
2025-02-27 01:00:00,2618.0,2618.0,2514.54,2612.33,490.464
2025-02-27 02:00:00,2609.66,2618.0,2514.54,2618.0,1559.606
2025-02-27 03:00:00,2618.0,2619.98,2520.06,2546.71,856.231
2025-02-27 04:00:00,2546.71,2619.98,2520.06,2612.34,830.447
2025-02-27 05:00:00,2619.98,2654.97,2520.06,2579.31,1215.8
2025-02-27 06:00:00,2607.61,2652.99,2520.08,2579.31,5949.622
2025-02-27 07:00:00,2579.31,2652.99,2520.08,2606.79,898.615
2025-02-27 08:00:00,2610.0,2740.0,2520.08,2600.01,12909.744
2025-02-27 09:00:00,2600.01,2698.24,2600.01,2648.08,775.758
2025-02-27 10:00:00,2648.88,2698.24,2600.02,2679.63,507.813
2025-02-27 11:00:00,2679.63,2710.47,2600.02,2625.7,794.018
2025-02-27 12:00:00,2620.0,2639.99,2619.01,2639.99,393.26
2025-02-27 13:00:00,2639.99,2704.99,2619.02,2652.02,1939.378
2025-02-27 14:00:00,2643.31,2702.99,2520.05,2521.0,11456.238
2025-02-27 15:00:00,2579.31,2649.99,2521.01,2623.53,3660.259
2025-02-27 16:00:00,2623.53,2639.99,2550.0,2639.99,2697.439
2025-02-27 17:00:00,2639.99,2639.99,2550.01,2605.01,1798.323
2025-02-27 18:00:00,2626.29,2650.0,2605.0,2635.0,1026.94
2025-02-27 19:00:00,2635.0,2649.99,2606.01,2630.25,847.229
2025-02-27 20:00:00,2635.75,2649.99,2606.0,2606.0,709.231
2025-02-27 21:00:00,2606.0,2649.99,2605.01,2649.99,396.698
2025-02-27 22:00:00,2647.55,2649.99,2605.01,2627.0,2339.071
2025-02-27 23:00:00,2639.99,2692.0,2504.01,2504.01,10751.792
2025-02-28 00:00:00,2504.01,2679.63,2300.33,2579.31,53643.424
2025-02-28 01:00:00,2514.53,2579.31,2370.04,2432.73,1889.567
2025-02-28 02:00:00,2432.73,2523.09,2390.01,2414.42,12553.909
2025-02-28 03:00:00,2414.42,2519.98,2320.02,2434.37,3085.776
2025-02-28 04:00:00,2434.37,2468.15,2320.06,2432.5,12031.699
2025-02-28 05:00:00,2403.33,2433.22,2350.0,2420.82,12837.647
2025-02-28 06:00:00,2431.0,2440.0,2360.0,2404.41,2825.271
2025-02-28 07:00:00,2416.15,2439.99,2381.6,2400.55,21551.31
2025-02-28 08:00:00,2381.6,2439.83,2361.1,2429.35,10734.257
2025-02-28 09:00:00,2429.35,2432.4,2360.27,2360.27,14544.089
2025-02-28 10:00:00,2360.27,2422.81,2016.04,2120.0,153974.253
2025-02-28 11:00:00,2120.0,2130.88,2113.65,2123.01,33103.987
2025-02-28 12:00:00,2123.01,2128.77,2116.26,2116.29,27690.734
2025-02-28 13:00:00,2116.29,2162.13,2116.11,2139.06,1493554.446
2025-02-28 14:00:00,2139.06,2159.82,2139.05,2157.7,3705059.415
2025-02-28 15:00:00,2159.78,2161.71,2154.25,2161.69,632311.246
2025-02-28 16:00:00,2161.7,2161.89,2154.21,2154.21,76485.568
2025-02-28 17:00:00,2161.89,2162.02,2154.21,2154.22,80412.895
2025-02-28 18:00:00,2162.02,2162.28,2154.22,2160.0,139326.692
2025-02-28 19:00:00,2160.0,2162.29,2154.24,2162.29,2272.371
2025-02-28 20:00:00,2162.29,2162.29,2154.23,2154.23,1805.787
2025-02-28 21:00:00,2162.27,2162.31,2154.22,2162.31,17114.276
2025-02-28 22:00:00,2162.31,2162.32,2154.23,2162.32,9248.107
2025-02-28 23:00:00,2154.27,2162.32,2154.27,2154.27,809.86
2025-03-01 00:00:00,2154.27,2162.32,2154.27,2155.0,57.352
2025-03-01 01:00:00,2162.0,2162.32,2154.27,2159.03,299.493
2025-03-01 02:00:00,2162.0,2162.32,2154.27,2154.28,1888.969
2025-03-01 03:00:00,2158.34,2162.31,2154.28,2154.8,513.285
2025-03-01 04:00:00,2162.31,2162.32,2154.28,2162.0,725.323
2025-03-01 05:00:00,2162.0,2162.32,2154.28,2162.32,991.394
2025-03-01 06:00:00,2162.32,2162.32,2154.28,2162.32,826.663
2025-03-01 07:00:00,2154.28,2162.32,2154.28,2162.32,2189.888
2025-03-01 08:00:00,2162.32,2162.33,2154.28,2154.33,703.394
2025-03-01 09:00:00,2162.32,2162.33,2154.29,2154.29,1418.136
2025-03-01 10:00:00,2154.3,2162.33,2154.29,2159.52,3616.208
2025-03-01 11:00:00,2159.52,2162.27,2154.3,2162.27,1078.976
2025-03-01 12:00:00,2162.27,2162.32,2154.29,2154.32,1712.414
2025-03-01 13:00:00,2154.32,2162.33,2154.29,2154.3,3393.869
2025-03-01 14:00:00,2158.02,2162.33,2154.29,2157.26,1363.031
2025-03-01 15:00:00,2162.32,2162.33,2154.29,2154.3,2906.135
2025-03-01 16:00:00,2154.3,2162.33,2154.3,2154.37,1848.512
2025-03-01 17:00:00,2154.37,2162.33,2154.29,2154.29,828.803
2025-03-01 18:00:00,2159.33,2162.33,2154.27,2159.33,1353.034
2025-03-01 19:00:00,2156.33,2162.33,2154.27,2159.52,1135.067
2025-03-01 20:00:00,2159.86,2162.33,2154.25,2154.25,945.778
2025-03-01 21:00:00,2159.33,2162.33,2154.25,2154.25,1031.701
2025-03-01 22:00:00,2156.33,2162.34,2154.25,2162.34,522.968
2025-03-01 23:00:00,2162.34,2162.34,2154.25,2154.35,934.472
2025-03-02 00:00:00,2154.35,2162.32,2154.35,2162.32,831.701
2025-03-02 01:00:00,2162.32,2162.33,2154.59,2162.33,353.211
2025-03-02 02:00:00,2162.33,2162.33,2154.59,2154.85,813.051
2025-03-02 03:00:00,2162.33,2162.33,2154.85,2154.86,576.108
2025-03-02 04:00:00,2162.33,2162.33,2154.86,2162.33,420.818
2025-03-02 05:00:00,2162.33,2162.34,2154.86,2154.92,7845.971
2025-03-02 06:00:00,2162.0,2162.34,2154.86,2154.86,991.163
2025-03-02 07:00:00,2162.34,2162.38,2154.86,2162.37,29104.632
2025-03-02 08:00:00,2162.37,2162.37,2154.87,2154.97,2761.691
2025-03-02 09:00:00,2157.19,2162.37,2154.88,2156.61,1939.969
2025-03-02 10:00:00,2162.35,2162.37,2154.88,2154.89,2177.827
2025-03-02 11:00:00,2162.37,2162.39,2154.89,2162.39,2447.736
2025-03-02 12:00:00,2162.39,2162.39,2154.88,2154.88,2135.041
2025-03-02 13:00:00,2162.39,2162.39,2154.87,2162.39,3989.295
2025-03-02 14:00:00,2162.39,2162.39,2154.87,2162.36,813.136
2025-03-02 15:00:00,2162.39,2162.39,2154.87,2157.39,849.73
2025-03-02 16:00:00,2159.89,2162.41,2154.87,2159.9,4574.278
2025-03-02 17:00:00,2162.4,2162.42,2154.88,2159.9,4629.767
2025-03-02 18:00:00,2162.4,2162.42,2155.94,2155.95,12622.121
2025-03-02 19:00:00,2159.9,2162.42,2155.95,2159.9,709.43
2025-03-02 20:00:00,2162.42,2162.42,2155.96,2162.42,1708.613
2025-03-02 21:00:00,2159.9,2162.43,2155.95,2157.43,2408.173
2025-03-02 22:00:00,2162.42,2162.43,2155.95,2156.38,457.511
2025-03-02 23:00:00,2162.43,2162.43,2155.97,2157.43,1178.658
2025-03-03 00:00:00,2159.93,2162.44,2155.97,2155.97,2002.811
2025-03-03 01:00:00,2159.93,2162.44,2155.97,2159.93,470.456
2025-03-03 02:00:00,2159.93,2162.44,2155.98,2155.98,1076.576
2025-03-03 03:00:00,2162.43,2162.44,2155.98,2162.44,1197.424
2025-03-03 04:00:00,2162.43,2162.44,2155.96,2162.43,1995.56
2025-03-03 05:00:00,2162.44,2162.44,2155.96,2155.97,935.376
2025-03-03 06:00:00,2162.44,2162.44,2155.96,2162.42,1133.518
2025-03-03 07:00:00,2162.42,2162.44,2155.96,2162.44,2480.034
2025-03-03 08:00:00,2158.15,2162.44,2155.96,2155.97,1044.127
2025-03-03 09:00:00,2155.97,2348.03,2142.65,2343.0,6073008.77
2025-03-03 10:00:00,2343.57,2343.57,2326.27,2343.56,1581.098
2025-03-03 11:00:00,2343.56,2363.03,2318.29,2354.87,10512004.951
2025-03-03 12:00:00,2354.87,2357.71,2335.62,2357.71,11707901.363
2025-03-03 13:00:00,2357.71,2389.8,2329.78,2377.2,9284894.995
2025-03-03 14:00:00,2355.33,2455.98,2138.48,2271.48,3239342.552
2025-03-03 15:00:00,2274.71,2510.52,2046.58,2290.41,3317134.673
2025-03-03 16:00:00,2290.41,2297.23,2248.85,2280.09,3177959.182
2025-03-03 17:00:00,2279.97,2296.16,2248.87,2280.42,3241229.022
2025-03-03 18:00:00,2280.42,2281.42,2169.79,2197.22,3254357.479
2025-03-03 19:00:00,2176.49,2206.06,2092.1,2093.18,3338909.564
2025-03-03 20:00:00,2103.09,2135.52,2082.56,2131.71,3269495.556
2025-03-03 21:00:00,2131.71,2146.87,2089.27,2110.05,3200128.011
2025-03-03 22:00:00,2092.42,2171.15,2092.42,2169.72,3272623.973
2025-03-03 23:00:00,2152.29,2169.72,2127.08,2149.62,3374806.777
2025-03-04 00:00:00,2149.56,2166.6,2107.88,2107.88,3206698.543
2025-03-04 01:00:00,2127.32,2132.41,2017.43,2057.69,3228158.828
2025-03-04 02:00:00,2039.94,2078.22,1996.61,2050.56,3297855.754
2025-03-04 03:00:00,2069.66,2089.24,2040.37,2058.01,3146492.526
2025-03-04 04:00:00,2077.29,2093.86,2056.86,2083.13,3192702.507
2025-03-04 05:00:00,2064.58,2114.91,2063.74,2109.93,3232321.969
2025-03-04 06:00:00,2109.27,2111.68,2074.6,2100.42,3241058.125
2025-03-04 07:00:00,2080.71,2103.34,2055.08,2081.31,3217620.958
2025-03-04 08:00:00,2081.31,2104.99,2054.3,2080.55,3218758.715
2025-03-04 09:00:00,2100.22,2110.67,2068.0,2072.15,3210842.489
2025-03-04 10:00:00,2072.15,2106.35,2065.43,2102.68,3127497.591
2025-03-04 11:00:00,2102.39,2115.83,2078.93,2104.47,3127093.836
2025-03-04 12:00:00,2084.09,2112.82,2067.99,2106.32,3218271.313
2025-03-04 13:00:00,2105.87,2106.38,2042.14,2064.77,3136132.925
2025-03-04 14:00:00,2045.68,2147.08,2034.54,2078.5,3270940.414
2025-03-04 15:00:00,2068.65,2083.54,2016.11,2075.76,3204579.574
2025-03-04 16:00:00,2073.64,2076.27,2002.72,2045.39,3237411.733
2025-03-04 17:00:00,2045.39,2133.04,2043.98,2099.23,3305904.49
2025-03-04 18:00:00,2118.65,2154.45,2095.81,2132.15,3196643.457
2025-03-04 19:00:00,2132.15,2175.98,2125.79,2174.28,3219437.743
2025-03-04 20:00:00,2152.98,2194.1,2122.73,2141.15,3220054.057
2025-03-04 21:00:00,2122.73,2220.57,2110.55,2179.33,3229996.355
2025-03-04 22:00:00,2179.33,2188.33,2152.14,2169.5,3257907.531
2025-03-04 23:00:00,2152.73,2181.73,2142.06,2152.17,3159399.632
2025-03-05 00:00:00,2152.17,2176.95,2139.48,2145.53,3119721.901
2025-03-05 01:00:00,2167.0,2399.05,1916.16,2184.67,3266550.058
2025-03-05 02:00:00,2184.67,2394.63,1908.92,2161.42,1784763.905
2025-03-05 03:00:00,2179.8,2189.86,2150.26,2154.23,3131169.099
2025-03-05 04:00:00,2154.68,2175.67,2141.5,2174.0,3081829.005
2025-03-05 05:00:00,2174.0,2183.08,2152.37,2162.0,3112342.231
2025-03-05 06:00:00,2182.0,2194.06,2156.64,2193.36,3051132.717
2025-03-05 07:00:00,2193.33,2211.93,2170.23,2189.34,3128281.163
2025-03-05 08:00:00,2189.34,2224.53,2186.11,2216.35,2989540.63
2025-03-05 09:00:00,2194.0,2260.43,2193.52,2241.27,2970623.009
2025-03-05 10:00:00,2237.86,2271.79,2214.57,2240.55,2913421.072
2025-03-05 11:00:00,2240.5,2241.05,2193.07,2217.5,2916432.643
2025-03-05 12:00:00,2217.5,2232.25,2195.26,2218.17,2847290.19
2025-03-05 13:00:00,2198.0,2276.96,2070.0,2135.58,1244765.627
2025-03-05 14:00:00,2135.58,2276.95,2070.11,2138.94,1950.889
2025-03-05 15:00:00,2131.31,2250.0,2071.0,2168.46,3187106.481
2025-03-05 16:00:00,2188.92,2195.36,2145.94,2172.27,5270007.019
2025-03-05 17:00:00,2192.78,2408.88,1970.23,2174.81,6768993.274
2025-03-05 18:00:00,2174.81,2437.81,1937.95,2208.24,12796594.009
2025-03-05 19:00:00,2207.91,2450.05,1970.39,2198.29,16787461.431
2025-03-05 20:00:00,2209.51,2499.0,1990.96,2211.78,15856964.307
2025-03-05 21:00:00,2233.22,2500.1,1985.63,2363.93,16185261.936
2025-03-05 22:00:00,2363.93,2482.65,2011.5,2220.0,16991886.561
2025-03-05 23:00:00,2239.78,2490.0,2070.0,2221.43,18767474.275
2025-03-06 00:00:00,2244.49,2510.73,2070.0,2218.7,17303713.122
2025-03-06 01:00:00,2218.7,2530.0,2130.0,2243.32,18538530.158
2025-03-06 02:00:00,2265.39,2555.2,2130.0,2288.26,16754269.011
2025-03-06 03:00:00,2287.68,2561.0,2037.95,2269.19,13936202.365
2025-03-06 04:00:00,2292.06,2543.61,2029.96,2277.19,12198382.68
2025-03-06 05:00:00,2277.19,2564.66,2060.0,2297.32,11491493.981
2025-03-06 06:00:00,2308.88,2562.14,2046.28,2271.3,11591344.218
2025-03-06 07:00:00,2271.3,2559.88,2049.7,2289.04,11437575.507
2025-03-06 08:00:00,2265.41,2559.96,2030.01,2300.24,12142686.591
2025-03-06 09:00:00,2299.84,2558.77,2043.25,2286.83,13954357.881
2025-03-06 10:00:00,2286.83,2551.69,2101.0,2296.8,15359377.209
2025-03-06 11:00:00,2296.8,2670.55,2111.04,2310.0,23702261.542
2025-03-06 12:00:00,2530.0,2651.0,2310.0,2530.0,26659926.415
2025-03-06 13:00:00,2530.0,2670.0,2238.35,2530.0,25560860.208
2025-03-06 14:00:00,2310.0,2651.0,2310.0,2310.0,25481855.642
2025-03-06 15:00:00,2310.0,2679.79,2043.27,2518.0,22440255.717
2025-03-06 16:00:00,2290.0,2651.0,2100.06,2201.85,21564410.955
2025-03-06 17:00:00,2250.89,2442.91,2020.0,2193.74,14480622.264
2025-03-06 18:00:00,2193.7,2466.01,1955.37,2181.9,12646676.492
2025-03-06 19:00:00,2181.9,2470.19,1967.94,2178.65,14231065.237
2025-03-06 20:00:00,2200.77,2486.43,1975.0,2204.51,14467818.848
2025-03-06 21:00:00,2180.72,2450.0,1994.21,2217.16,15724447.99
2025-03-06 22:00:00,2192.98,2455.64,1999.42,2191.42,16410491.052
2025-03-06 23:00:00,2191.42,2449.98,2000.0,2204.56,22722780.327
2025-03-07 00:00:00,2204.36,2420.0,1938.18,2121.03,15976627.01
2025-03-07 01:00:00,2120.22,2420.0,1943.0,2154.57,14222785.534
2025-03-07 02:00:00,2155.68,2420.0,1989.49,2138.72,13619811.575
2025-03-07 03:00:00,2164.23,2408.58,1975.61,2129.1,13225315.017
2025-03-07 04:00:00,2129.1,2410.0,1974.96,2136.15,13861681.01
2025-03-07 05:00:00,2157.7,2399.0,1982.06,2154.67,13782570.878
2025-03-07 06:00:00,2176.97,2420.0,1980.09,2162.77,14041107.049
2025-03-07 07:00:00,2162.77,2420.0,2003.0,2172.96,16786066.323
2025-03-07 08:00:00,2172.96,2420.0,2000.0,2166.49,18715851.903
2025-03-07 09:00:00,2182.67,2427.47,2000.0,2196.63,21185058.717
2025-03-07 10:00:00,2195.52,2413.16,2000.0,2177.18,20844030.227
2025-03-07 11:00:00,2187.92,2427.09,2000.0,2177.38,20127468.201
2025-03-07 12:00:00,2182.04,2440.21,1980.09,2159.4,18451702.416
2025-03-07 13:00:00,2166.14,2455.02,1980.09,2169.23,19935174.069
2025-03-07 14:00:00,2192.19,2406.94,2010.0,2222.46,11719742.394
2025-03-07 15:00:00,2222.46,2232.01,2178.19,2192.45,4801064.798
2025-03-07 16:00:00,2207.49,2209.85,2140.06,2140.06,4801612.964
2025-03-07 17:00:00,2153.9,2170.43,2133.84,2165.56,4306855.602
2025-03-07 18:00:00,2160.46,2190.03,2152.31,2190.0,4438632.649
2025-03-07 19:00:00,2190.0,2195.25,2156.54,2172.16,4469764.38
2025-03-07 20:00:00,2158.53,2181.08,2149.76,2158.67,4384303.838
2025-03-07 21:00:00,2158.67,2162.7,2114.41,2137.99,5023356.677
2025-03-07 22:00:00,2137.99,2148.95,2112.49,2147.5,4231582.327
2025-03-07 23:00:00,2139.98,2147.5,2111.57,2122.25,4587333.113
2025-03-08 00:00:00,2122.25,2147.84,2118.65,2147.84,4291095.024
2025-03-08 01:00:00,2133.6,2154.34,2106.53,2127.75,4517534.587
2025-03-08 02:00:00,2127.63,2140.57,2113.77,2140.57,4331274.096
2025-03-08 03:00:00,2129.76,2143.17,2115.77,2121.12,4389390.364
2025-03-08 04:00:00,2139.87,2153.27,2119.72,2132.55,4385368.514
2025-03-08 05:00:00,2137.47,2153.09,2119.21,2140.89,4399246.92
2025-03-08 06:00:00,2121.56,2144.63,2119.73,2138.94,4233177.354
2025-03-08 07:00:00,2134.95,2146.33,2120.31,2120.37,4304854.166
2025-03-08 08:00:00,2131.22,2140.2,2113.51,2130.79,4161109.579
2025-03-08 09:00:00,2130.69,2142.8,2113.53,2128.77,4346348.439
2025-03-08 10:00:00,2127.0,2141.86,2112.49,2120.78,4430258.839
2025-03-08 11:00:00,2131.39,2141.87,2113.09,2136.6,4474095.32
2025-03-08 12:00:00,2136.6,2167.44,2122.42,2167.44,4270644.794
2025-03-08 13:00:00,2150.82,2189.08,2150.58,2189.08,4239893.756
2025-03-08 14:00:00,2172.3,2192.32,2163.39,2163.39,4320285.137
2025-03-08 15:00:00,2163.39,2186.97,2156.14,2165.76,4353418.745
2025-03-08 16:00:00,2165.76,2184.58,2153.69,2171.49,4349064.535
2025-03-08 17:00:00,2182.58,2212.01,2168.22,2201.5,4609539.766
2025-03-08 18:00:00,2185.42,2210.41,2179.32,2210.41,4409779.593
2025-03-08 19:00:00,2210.41,2223.96,2188.65,2223.96,4258429.177
2025-03-08 20:00:00,2223.96,2225.45,2197.45,2197.45,4397136.984
2025-03-08 21:00:00,2215.18,2224.12,2196.0,2217.33,4314241.986
2025-03-08 22:00:00,2217.28,2218.63,2187.36,2187.47,4442832.535
2025-03-08 23:00:00,2187.6,2208.51,2180.0,2183.63,4296035.974
2025-03-09 00:00:00,2183.64,2209.42,2183.28,2208.63,4302002.502
