timestamp,open,high,low,close,volume
2025-02-13 01:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-13 02:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-13 03:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-13 04:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-13 05:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-13 06:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-13 07:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-13 08:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-13 09:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-13 10:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-13 11:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-13 12:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-13 13:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-13 14:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-13 15:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-13 16:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-13 17:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-13 18:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-13 19:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-13 20:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-13 21:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-13 22:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-13 23:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-14 00:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-14 01:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-14 02:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-14 03:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-14 04:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-14 05:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-14 06:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-14 07:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-14 08:00:00,5.227,5.372,5.227,5.372,29.4
2025-02-14 09:00:00,5.372,5.372,5.372,5.372,0.0
2025-02-14 10:00:00,5.372,5.372,5.372,5.372,0.0
2025-02-14 11:00:00,5.372,5.372,5.372,5.372,107.0
2025-02-14 12:00:00,5.372,5.372,5.372,5.372,0.0
2025-02-14 13:00:00,5.372,5.372,5.372,5.372,0.0
2025-02-14 14:00:00,5.372,5.372,5.372,5.372,0.0
2025-02-14 15:00:00,5.372,5.372,5.372,5.372,0.0
2025-02-14 16:00:00,5.372,5.372,5.372,5.372,3.7
2025-02-14 17:00:00,5.372,5.372,5.372,5.372,13.4
2025-02-14 18:00:00,5.372,5.372,5.372,5.372,5.5
2025-02-14 19:00:00,5.372,5.372,5.372,5.372,0.0
2025-02-14 20:00:00,5.372,5.372,5.372,5.372,0.0
2025-02-14 21:00:00,5.372,5.372,5.372,5.372,0.0
2025-02-14 22:00:00,5.372,5.372,5.372,5.372,0.0
2025-02-14 23:00:00,5.372,5.372,5.372,5.372,0.0
2025-02-15 00:00:00,5.372,5.372,5.372,5.372,0.0
2025-02-15 01:00:00,5.372,5.372,5.372,5.372,0.0
2025-02-15 02:00:00,5.372,5.372,5.372,5.372,0.0
2025-02-15 03:00:00,5.372,5.372,5.372,5.372,0.0
2025-02-15 04:00:00,5.372,5.372,5.372,5.372,0.0
2025-02-15 05:00:00,5.372,5.372,5.372,5.372,1.2
2025-02-15 06:00:00,5.372,5.372,5.372,5.372,0.0
2025-02-15 07:00:00,5.372,5.372,5.372,5.372,669.6
2025-02-15 08:00:00,5.372,5.372,5.372,5.372,0.0
2025-02-15 09:00:00,5.372,5.372,5.372,5.372,0.0
2025-02-15 10:00:00,5.4,5.4,5.4,5.4,740.7
2025-02-15 11:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-15 12:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-15 13:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-15 14:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-15 15:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-15 16:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-15 17:00:00,5.4,5.4,5.4,5.4,1.2
2025-02-15 18:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-15 19:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-15 20:00:00,5.4,5.4,5.4,5.4,92.5
2025-02-15 21:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-15 22:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-15 23:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-16 00:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-16 01:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-16 02:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-16 03:00:00,5.4,5.4,5.4,5.4,1.0
2025-02-16 04:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-16 05:00:00,5.4,5.4,5.4,5.4,94.7
2025-02-16 06:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-16 07:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-16 08:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-16 09:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-16 10:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-16 11:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-16 12:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-16 13:00:00,5.4,5.5,5.4,5.5,15.0
2025-02-16 14:00:00,5.6,5.6,5.4,5.4,2.0
2025-02-16 15:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-16 16:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-16 17:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-16 18:00:00,5.4,5.4,5.4,5.4,92.5
2025-02-16 19:00:00,5.4,5.4,5.4,5.4,388.8
2025-02-16 20:00:00,5.4,5.4,5.4,5.4,185.1
2025-02-16 21:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-16 22:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-16 23:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-17 00:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-17 01:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-17 02:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-17 03:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-17 04:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-17 05:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-17 06:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-17 07:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-17 08:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-17 09:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-17 10:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-17 11:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-17 12:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-17 13:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-17 14:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-17 15:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-17 16:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-17 17:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-17 18:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-17 19:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-17 20:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-17 21:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-17 22:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-17 23:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-18 00:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-18 01:00:00,5.4,5.4,5.4,5.4,6.3
2025-02-18 02:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-18 03:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-18 04:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-18 05:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-18 06:00:00,5.4,5.4,5.4,5.4,92.5
2025-02-18 07:00:00,5.4,5.4,5.4,5.4,5.9
2025-02-18 08:00:00,5.4,5.9,5.4,5.9,1300.3
2025-02-18 09:00:00,5.4,5.4,5.4,5.4,345.6
2025-02-18 10:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-18 11:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-18 12:00:00,5.4,5.4,5.4,5.4,1000.0
2025-02-18 13:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-18 14:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-18 15:00:00,5.4,5.67,5.4,5.67,2.0
2025-02-18 16:00:00,5.67,5.67,5.67,5.67,0.0
2025-02-18 17:00:00,5.67,5.67,5.67,5.67,0.0
2025-02-18 18:00:00,5.642,5.642,5.4,5.4,7099.6
2025-02-18 19:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-18 20:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-18 21:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-18 22:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-18 23:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-19 00:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-19 01:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-19 02:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-19 03:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-19 04:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-19 05:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-19 06:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-19 07:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-19 08:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-19 09:00:00,5.4,5.4,5.4,5.4,726.3
2025-02-19 10:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-19 11:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-19 12:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-19 13:00:00,5.4,5.4,5.4,5.4,1098.5
2025-02-19 14:00:00,5.4,5.4,5.4,5.4,367.0
2025-02-19 15:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-19 16:00:00,5.4,5.4,5.3,5.3,1193.8
2025-02-19 17:00:00,5.3,5.3,5.3,5.3,1.8
2025-02-19 18:00:00,5.3,5.3,5.3,5.3,0.0
2025-02-19 19:00:00,5.3,5.3,4.744,4.744,479.6
2025-02-19 20:00:00,4.744,4.744,4.744,4.744,0.0
2025-02-19 21:00:00,4.744,4.744,4.744,4.744,0.0
2025-02-19 22:00:00,4.744,4.744,4.744,4.744,0.0
2025-02-19 23:00:00,4.744,4.744,4.744,4.744,0.0
2025-02-20 00:00:00,4.744,4.744,4.744,4.744,0.0
2025-02-20 01:00:00,4.744,4.744,4.744,4.744,0.0
2025-02-20 02:00:00,4.744,4.744,4.744,4.744,0.0
2025-02-20 03:00:00,4.744,4.744,4.744,4.744,0.0
2025-02-20 04:00:00,4.744,4.744,4.744,4.744,0.0
2025-02-20 05:00:00,4.744,4.744,4.744,4.744,0.0
2025-02-20 06:00:00,4.744,4.744,4.744,4.744,0.0
2025-02-20 07:00:00,4.696,4.696,4.696,4.696,14.4
2025-02-20 08:00:00,4.649,4.649,4.301,4.301,25.6
2025-02-20 09:00:00,4.301,4.301,4.301,4.301,0.0
2025-02-20 10:00:00,5.091,5.091,5.091,5.091,1.6
2025-02-20 11:00:00,5.091,5.091,5.091,5.091,0.0
2025-02-20 12:00:00,5.091,5.091,5.091,5.091,0.0
2025-02-20 13:00:00,5.091,5.091,5.091,5.091,0.0
2025-02-20 14:00:00,5.091,5.091,5.091,5.091,0.0
2025-02-20 15:00:00,5.091,5.091,5.091,5.091,0.0
2025-02-20 16:00:00,5.091,5.091,5.091,5.091,0.0
2025-02-20 17:00:00,5.091,5.091,5.091,5.091,0.0
2025-02-20 18:00:00,5.091,5.091,5.091,5.091,0.0
2025-02-20 19:00:00,5.091,5.091,5.091,5.091,0.0
2025-02-20 20:00:00,5.091,5.091,5.091,5.091,0.0
2025-02-20 21:00:00,5.091,5.091,5.091,5.091,0.0
2025-02-20 22:00:00,5.091,5.091,5.091,5.091,0.0
2025-02-20 23:00:00,5.091,5.091,5.091,5.091,0.0
2025-02-21 00:00:00,5.091,5.091,5.091,5.091,0.0
2025-02-21 01:00:00,5.091,5.091,5.091,5.091,0.0
2025-02-21 02:00:00,5.091,5.091,5.091,5.091,0.0
2025-02-21 03:00:00,5.091,5.091,5.091,5.091,0.0
2025-02-21 04:00:00,5.091,5.091,5.091,5.091,0.0
2025-02-21 05:00:00,5.091,5.091,5.091,5.091,0.0
2025-02-21 06:00:00,5.091,5.091,5.091,5.091,0.0
2025-02-21 07:00:00,5.0,5.0,5.0,5.0,123.7
2025-02-21 08:00:00,5.0,5.0,5.0,5.0,0.0
2025-02-21 09:00:00,5.0,5.0,5.0,5.0,0.0
2025-02-21 10:00:00,5.115,5.115,5.115,5.115,9.7
2025-02-21 11:00:00,5.115,5.115,5.115,5.115,0.0
2025-02-21 12:00:00,5.115,5.115,5.0,5.0,978.3
2025-02-21 13:00:00,5.0,5.0,5.0,5.0,0.0
2025-02-21 14:00:00,5.0,5.0,5.0,5.0,0.0
2025-02-21 15:00:00,5.4,5.4,5.4,5.4,4.0
2025-02-21 16:00:00,5.4,5.4,5.4,5.4,200.1
2025-02-21 17:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-21 18:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-21 19:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-21 20:00:00,5.044,5.044,5.044,5.044,9.3
2025-02-21 21:00:00,4.9,4.9,4.9,4.9,4.8
2025-02-21 22:00:00,4.9,4.9,4.9,4.9,30.8
2025-02-21 23:00:00,4.9,4.9,4.9,4.9,0.0
2025-02-22 00:00:00,4.9,4.9,4.9,4.9,23.8
2025-02-22 01:00:00,4.9,4.9,4.9,4.9,0.0
2025-02-22 02:00:00,4.9,4.9,4.9,4.9,11.8
2025-02-22 03:00:00,4.9,4.9,4.9,4.9,0.0
2025-02-22 04:00:00,4.9,4.9,4.9,4.9,0.0
2025-02-22 05:00:00,4.9,4.9,4.9,4.9,0.0
2025-02-22 06:00:00,4.9,4.9,4.9,4.9,0.0
2025-02-22 07:00:00,4.9,4.9,4.9,4.9,0.0
2025-02-22 08:00:00,4.9,4.9,4.9,4.9,0.0
2025-02-22 09:00:00,4.9,4.9,4.9,4.9,0.0
2025-02-22 10:00:00,4.9,4.9,4.9,4.9,0.0
2025-02-22 11:00:00,4.9,4.9,4.9,4.9,0.0
2025-02-22 12:00:00,4.9,4.9,4.9,4.9,0.0
2025-02-22 13:00:00,5.1,5.1,4.91,4.91,500.0
2025-02-22 14:00:00,4.91,4.91,4.91,4.91,0.0
2025-02-22 15:00:00,4.91,4.91,4.91,4.91,256.7
2025-02-22 16:00:00,4.91,4.91,4.91,4.91,33.5
2025-02-22 17:00:00,4.91,4.91,4.91,4.91,0.0
2025-02-22 18:00:00,4.91,4.91,4.91,4.91,0.0
2025-02-22 19:00:00,4.91,4.91,4.91,4.91,0.0
2025-02-22 20:00:00,5.1,5.1,5.1,5.1,24.6
2025-02-22 21:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-22 22:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-22 23:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-23 00:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-23 01:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-23 02:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-23 03:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-23 04:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-23 05:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-23 06:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-23 07:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-23 08:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-23 09:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-23 10:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-23 11:00:00,5.1,5.1,5.1,5.1,980.3
2025-02-23 12:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-23 13:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-23 14:00:00,5.1,5.1,5.1,5.1,20.0
2025-02-23 15:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-23 16:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-23 17:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-23 18:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-23 19:00:00,5.4,5.4,5.1,5.1,192.8
2025-02-23 20:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-23 21:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-23 22:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-23 23:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-24 00:00:00,5.1,5.1,5.1,5.1,1698.0
2025-02-24 01:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-24 02:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-24 03:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-24 04:00:00,5.1,5.1,5.1,5.1,352.9
2025-02-24 05:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-24 06:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-24 07:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-24 08:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-24 09:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-24 10:00:00,5.1,5.1,5.1,5.1,196.0
2025-02-24 11:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-24 12:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-24 13:00:00,5.1,5.1,5.1,5.1,0.0
