timestamp,open,high,low,close,volume
2025-02-27 04:00:00,14.645,14.645,14.645,14.645,22.49
2025-02-27 08:00:00,14.645,15.449,14.645,15.449,4773.29
2025-02-27 12:00:00,15.448,15.448,15.448,15.448,485.49
2025-02-27 16:00:00,15.448,15.448,15.448,15.448,0.65
2025-02-27 20:00:00,15.448,15.448,15.448,15.448,1.94
2025-02-28 00:00:00,15.448,15.448,14.207,14.64,811.27
2025-02-28 04:00:00,12.671,12.671,12.671,12.671,88.12
2025-02-28 08:00:00,11.34,14.64,11.34,14.64,267.31
2025-02-28 12:00:00,14.64,14.64,14.64,14.64,0.35
2025-02-28 16:00:00,14.64,14.64,14.64,14.64,0.0
2025-02-28 20:00:00,15.5,15.5,14.64,14.64,219.61
2025-03-01 00:00:00,14.64,14.64,14.64,14.64,471.84
2025-03-01 04:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-01 08:00:00,14.64,14.64,14.64,14.64,539.27
2025-03-01 12:00:00,14.64,14.64,14.64,14.64,207.6
2025-03-01 16:00:00,16.07,16.07,14.64,14.64,48.8
2025-03-01 20:00:00,16.575,16.575,16.575,16.575,19.83
2025-03-02 00:00:00,14.85,14.85,14.64,14.64,2709.53
2025-03-02 04:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-02 08:00:00,14.64,14.64,14.64,14.64,1525.15
2025-03-02 12:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-02 16:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-02 20:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-03 00:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-03 04:00:00,16.427,16.427,14.64,14.64,157.78
2025-03-03 08:00:00,15.773,16.497,14.64,14.64,307.26
2025-03-03 12:00:00,14.64,14.64,14.64,14.64,0.0
2025-03-03 16:00:00,16.15,16.15,14.64,14.64,8189.34
2025-03-03 20:00:00,14.64,14.64,14.64,14.64,8132.93
2025-03-04 00:00:00,14.64,14.64,14.02,14.02,16883.74
2025-03-04 04:00:00,14.02,14.02,13.997,13.997,720.95
2025-03-04 08:00:00,13.997,13.997,13.695,13.695,700.5
2025-03-04 12:00:00,13.695,13.695,13.695,13.695,160.34
2025-03-04 16:00:00,13.695,13.695,13.695,13.695,0.0
2025-03-04 20:00:00,15.421,15.421,13.696,14.376,772.94
2025-03-05 00:00:00,13.695,15.0,13.695,14.909,57311504.1
2025-03-05 04:00:00,14.909,15.016,14.86,15.016,201684542.15
2025-03-05 08:00:00,15.016,16.055,14.836,16.0,311379358.25
2025-03-05 12:00:00,16.055,16.065,15.938,15.938,57255480.66
2025-03-05 16:00:00,15.956,15.956,15.938,15.956,4370.04
2025-03-05 20:00:00,15.938,15.956,15.938,15.956,2192.49
2025-03-06 00:00:00,15.956,15.957,15.938,15.957,23151.18
2025-03-06 04:00:00,15.938,15.958,15.938,15.938,123615.58
2025-03-06 08:00:00,15.938,17.524,14.723,17.524,8095690.71
2025-03-06 12:00:00,17.296,17.296,17.296,17.296,274.67
2025-03-06 16:00:00,18.0,19.025,17.12,17.12,5237.87
2025-03-06 20:00:00,17.12,17.48,16.0,16.0,52.56
2025-03-07 00:00:00,16.0,16.457,16.0,16.243,5725752.88
2025-03-07 04:00:00,16.352,16.856,16.023,16.856,23201630.85
2025-03-07 08:00:00,16.856,17.173,16.664,17.141,31751460.01
2025-03-07 12:00:00,17.148,17.221,16.913,16.948,40039095.24
2025-03-07 16:00:00,16.95,17.239,16.442,16.594,41456543.04
2025-03-07 20:00:00,16.599,17.24,15.964,15.977,46009664.56
2025-03-08 00:00:00,15.964,17.272,15.579,15.667,43060130.82
2025-03-08 04:00:00,15.668,15.806,15.617,15.735,32897220.42
2025-03-08 08:00:00,15.665,15.76,15.408,15.408,46977325.85
2025-03-08 12:00:00,15.408,15.561,15.364,15.364,31822107.6
2025-03-08 16:00:00,15.364,15.497,15.308,15.308,40213671.57
2025-03-08 20:00:00,15.497,15.506,15.307,15.307,34742236.02
2025-03-09 00:00:00,15.307,15.488,15.286,15.334,15779187.79
