timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-02-13 08:29:54.328399,722.8452422100873,732.8439382024118,702.9104490933462,714.5479193808025,1370.1068344810765,2025-02-14 08:29:54.328399,979006.9879078707,137,812.1092373910255,580290.9658876875,0
2025-02-14 08:29:54.328399,725.2384975845706,730.8754484484659,692.0867698220184,694.3556715259568,936.0335420724558,2025-02-15 08:29:54.328399,649940.19867654,93,487.30824278056684,338365.2421560345,0
2025-02-15 08:29:54.328399,695.4254823822886,707.3093755533013,685.114054145965,685.369577345697,1088.4735141367378,2025-02-16 08:29:54.328399,746006.6323358816,108,641.0489406316599,439355.4414986276,0
2025-02-16 08:29:54.328399,688.0029341578378,697.7461277325581,679.7165563020735,685.9332053387286,1078.69500944342,2025-02-17 08:29:54.328399,739912.7254104152,107,475.0590028886919,325858.7445764608,0
2025-02-17 08:29:54.328399,686.0327193088991,698.7724142347726,677.6094438094045,694.8076349212491,1444.036109613816,2025-02-18 08:29:54.328399,1003327.3140616572,144,660.5347784140306,458944.607173084,0
2025-02-18 08:29:54.328399,707.0087742159584,712.9674405907115,680.7297840049002,686.7388652613494,1252.1439239049034,2025-02-19 08:29:54.328399,859895.8974463468,125,618.718164181301,424897.8099864519,0
2025-02-19 08:29:54.328399,685.7111724538593,700.2313294586962,670.3907651104028,696.9312348020054,1004.9273278039952,2025-02-20 08:29:54.328399,700365.243452718,100,528.8306840700313,368558.62165011617,0
2025-02-20 08:29:54.328399,692.0085537194965,709.2459971989016,685.5883452973425,698.9671640915477,1445.9002470703779,2025-02-21 08:29:54.328399,1010636.7952540502,144,825.1198066359769,576731.651280115,0
2025-02-21 08:29:54.328399,687.8329116301044,758.4644072837046,686.3938052740319,745.1263421353377,1311.8533647169934,2025-02-22 08:29:54.328399,977496.4990695084,131,608.7246163709359,453576.7467642122,0
2025-02-22 08:29:54.328399,751.7289182897066,756.5257681844613,719.0227276183375,723.2868726936399,525.758127925678,2025-02-23 08:29:54.328399,380273.95214062626,52,309.15994189248795,223611.32753356505,0
2025-02-23 08:29:54.328399,730.3528485204265,755.4861641693743,724.2826223403665,752.4391362679055,1689.6513296284586,2025-02-24 08:29:54.328399,1271359.7870595555,168,849.459484650191,639166.5609247698,0
2025-02-24 08:29:54.328399,755.1008094169738,815.9777981785008,730.3468866908592,809.5765416648763,1766.1062508950602,2025-02-25 08:29:54.328399,1429798.1908123433,176,723.1491479652994,585444.5863176491,0
2025-02-25 08:29:54.328399,813.9853433389701,815.7346656868548,804.8363144080109,806.5790586042552,804.4564757061391,2025-02-26 08:29:54.328399,648857.7468631546,80,367.2562748855115,296221.2204636615,0
2025-02-26 08:29:54.328399,803.4103972428666,826.2113581927188,780.4242860014083,824.6109739267791,533.330101279258,2025-02-27 08:29:54.328399,439789.85424035665,53,222.57853377715517,183540.70151317443,0
2025-02-27 08:29:54.328399,837.1896229631213,867.5116943044142,809.4132703626835,815.3477671500846,1014.8094643900009,2025-02-28 08:29:54.328399,827422.6308731606,101,545.2008471581639,444528.29337874346,0
2025-02-28 08:29:54.328399,816.4300647731111,828.6522766064638,785.8881780635205,823.092273338668,1418.4121077623556,2025-03-01 08:29:54.328399,1167484.046309209,141,588.8802027150695,484702.7447768821,0
