timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-12-08 20:29:54.316247,426.99521675414337,436.647576561386,420.4294923031277,430.0169607379567,1448.8428058432523,2024-12-08 23:29:54.316247,623026.9799557689,144,677.8260406965965,291476.69392939296,0
2024-12-09 00:29:54.316247,431.88451718360756,471.54959613413274,429.916111001056,454.3994427531345,1023.5815368109916,2024-12-09 03:29:54.316247,465114.8799393116,102,583.33797683004,265068.4516083111,0
2024-12-09 04:29:54.316247,450.048285594256,466.7172632650176,449.3927841937491,465.4817308150739,1480.5711621825667,2024-12-09 07:29:54.316247,689178.8271676266,148,832.4775412188624,387503.0867512331,0
2024-12-09 08:29:54.316247,467.56002786436443,478.06002018360897,463.70840739427405,467.5667360064446,831.8810702084095,2024-12-09 11:29:54.316247,388959.91674289404,83,444.64987085971603,207903.48878356453,0
2024-12-09 12:29:54.316247,468.41209554703073,490.83569846168433,467.59719901623623,486.61345536406236,762.159988316242,2024-12-09 15:29:54.316247,370877.3054547999,76,456.541625185164,222159.2977488773,0
2024-12-09 16:29:54.316247,488.9600946216748,516.6138813209212,483.50598215354603,515.5377192103789,168.00929106819044,2024-12-09 19:29:54.316247,86615.12672344758,16,69.17960405944655,35664.69529268414,0
2024-12-09 20:29:54.316247,521.2470379588616,532.4684810602566,507.7990755801553,531.0901625186156,604.8113584414162,2024-12-09 23:29:54.316247,321209.3626477564,60,332.30183208965593,176482.23400972906,0
2024-12-10 00:29:54.316247,525.3544501152113,547.395903192079,524.764489793995,538.7657043104444,1224.8561388553903,2024-12-10 03:29:54.316247,659910.4803293959,122,695.4385553334638,374678.4430688716,0
2024-12-10 04:29:54.316247,535.4823961798038,544.5745710826367,528.9934905353247,534.0365584047865,701.1784970076736,2024-12-10 07:29:54.316247,374454.95136941894,70,383.46150276095494,204782.46121518794,0
2024-12-10 08:29:54.316247,531.9214423676773,562.5450500409816,530.9230883339673,556.2322116355336,1790.8524885298918,2024-12-10 11:29:54.316247,996129.8404079808,179,819.2170575388179,455674.9157243709,0
2024-12-10 12:29:54.316247,548.7330003272829,562.893200369554,539.8021096905215,545.2764542831134,1494.9568256531898,2024-12-10 15:29:54.316247,815164.7571985098,149,793.346289720398,432593.0518774022,0
2024-12-10 16:29:54.316247,548.16022949366,561.3072272191368,541.2373320941042,551.2750156993982,1635.5830988322202,2024-12-10 19:29:54.316247,901656.0984864025,163,705.6518603660405,389008.2404015985,0
2024-12-10 20:29:54.316247,556.8290756522398,578.9122872069289,550.7745744773125,577.5728481106053,1693.9309467063288,2024-12-10 23:29:54.316247,978368.5213918682,169,743.3625534229309,429346.0271592541,0
2024-12-11 00:29:54.316247,583.0804133654368,586.7812163608314,558.1447857628323,565.7632401439845,1113.185489314432,2024-12-11 03:29:54.316247,629799.4293158,111,564.8275838725142,319558.6839744118,0
2024-12-11 04:29:54.316247,568.8336521036649,600.6711504237363,558.4439954371021,596.4678432011794,735.6381049042615,2024-12-11 07:29:54.316247,438784.47380884783,73,408.6092648296343,243722.28690495153,0
2024-12-11 08:29:54.316247,593.1643595491846,606.1097498664337,589.2428984394709,602.3066223124052,274.70224816120543,2024-12-11 11:29:54.316247,165454.98323159976,27,157.56942364024655,94905.10733246936,0
2024-12-11 12:29:54.316247,594.6223120341974,608.8673021781793,593.8448267210856,598.2704453152013,1522.8963183578587,2024-12-11 15:29:54.316247,911103.8585528367,152,825.1522646453502,493664.2128222205,0
2024-12-11 16:29:54.316247,600.2135801645712,642.675409635335,580.8610479333622,630.2327855237517,1439.9214059718931,2024-12-11 19:29:54.316247,907485.6786209431,143,676.3530629706333,426259.8748735037,0
2024-12-11 20:29:54.316247,632.8050220490411,654.2264857730302,626.0533464246532,647.8010912618047,1202.2892490674826,2024-12-11 23:29:54.316247,778844.287558251,120,630.3804840009298,408361.1654459469,0
2024-12-12 00:29:54.316247,642.262544607562,646.1548551961781,591.6130878239255,593.8682103808084,1049.7660373733738,2024-12-12 03:29:54.316247,623422.6779334783,104,602.2190038357234,357638.7220652342,0
2024-12-12 04:29:54.316247,579.8689738044668,628.340444300019,576.083630354075,615.2544242833867,796.8597976934508,2024-12-12 07:29:54.316247,490271.51606446004,79,449.4668590489966,276536.4735986525,0
2024-12-12 08:29:54.316247,615.2069238602563,648.0585675809541,606.4064128873323,635.9590440292116,145.9814646428021,2024-12-12 11:29:54.316247,92838.23270022057,14,85.95049945803703,54660.9974691665,0
2024-12-12 12:29:54.316247,635.7288002280059,643.1471858012206,623.528914693954,639.6840295286963,854.1490737907934,2024-12-12 15:29:54.316247,546385.5213406985,85,473.89069147320913,303140.3070777226,0
2024-12-12 16:29:54.316247,637.2944310423085,655.6703947066026,634.980185483287,643.7676975669815,1409.4118539495944,2024-12-12 19:29:54.316247,907333.8241407411,140,573.8333946657237,369415.403270998,0
2024-12-12 20:29:54.316247,639.947165400964,649.7234435786639,638.7352660485789,648.6359682289343,1234.8777387051111,2024-12-12 23:29:54.316247,800986.1176893467,123,506.6893540410386,328656.93974970235,0
2024-12-13 00:29:54.316247,650.6267072172883,663.811696553318,637.8170229550968,646.3269990185726,517.1196712136441,2024-12-13 03:29:54.316247,334228.40522898553,51,247.1619556748968,159747.4450829175,0
2024-12-13 04:29:54.316247,654.0321122835487,685.1084827939206,650.7048506855728,666.3456171600409,1238.2239458889826,2024-12-13 07:29:54.316247,825085.0994057351,123,712.3470069254228,474669.30596182874,0
2024-12-13 08:29:54.316247,653.39245546099,707.5721721520824,640.0302486388421,699.9397252845968,-203.53176627394316,2024-12-13 11:29:54.316247,-142459.96857247254,-20,-119.73849134780288,-83809.72673997321,0
2024-12-13 12:29:54.316247,704.3244343555824,741.4167498192987,703.1165982231493,723.8791343422624,1738.664013551198,2024-12-13 15:29:54.316247,1258582.6010414849,173,858.1985227675989,621232.0037548179,0
2024-12-13 16:29:54.316247,728.8840925589111,771.6253981640926,717.7833443356324,765.6220427478758,-69.41149162334285,2024-12-13 19:29:54.316247,-53142.96800684082,-6,-37.345889505888316,-28592.83621173467,0
2024-12-13 20:29:54.316247,759.1590776296151,808.6635384034862,751.3393487085461,785.1226787600422,221.0719188872174,2024-12-13 23:29:54.316247,173568.5771553549,22,100.65895965127474,79029.63204260783,0
2024-12-14 00:29:54.316247,786.9046205963581,794.6794070104642,772.0962369841799,785.0481515294617,2110.168226299346,2024-12-14 03:29:54.316247,1656583.6654725045,211,951.4052323284122,746898.9189948781,0
2024-12-14 04:29:54.316247,785.7300918924619,796.6669062739846,777.0550507151149,786.5296684318804,957.2314480301285,2024-12-14 07:29:54.316247,752890.9334317057,95,551.1167465708162,433469.6719476007,0
2024-12-14 08:29:54.316247,783.0828172670776,824.5201563787358,761.245629848108,804.2178212613206,942.9470436214926,2024-12-14 11:29:54.316247,758334.8169860803,94,547.8901927853079,440623.0571322453,0
2024-12-14 12:29:54.316247,822.2046318590583,833.1956791084498,805.2837904564926,831.343155095714,2105.0191570948737,2024-12-14 15:29:54.316247,1749993.2675961726,210,1220.9130826884739,1014997.7342598703,0
2024-12-14 16:29:54.316247,808.8773203709708,840.9035020363517,793.2270459846885,840.8566328889876,1007.0061749632811,2024-12-14 19:29:54.316247,846747.8215780433,100,499.12989826073954,419696.6856257484,0
2024-12-14 20:29:54.316247,836.0115847071503,851.7189704068056,824.5111691274641,836.2385826050083,667.4157021894927,2024-12-14 23:29:54.316247,558118.7608072677,66,386.92715296768733,323563.4139690901,0
2024-12-15 00:29:54.316247,831.852564289787,865.8852003704218,829.0467989096805,856.373742459718,527.7619727631565,2024-12-15 03:29:54.316247,451961.49574310804,52,222.70843069438118,190721.65227107794,0
2024-12-15 04:29:54.316247,853.6791869074783,913.334192080752,851.9268068243684,904.6794820824839,1598.5299692004053,2024-12-15 07:29:54.316247,1446157.2646295517,159,681.0781905883298,616157.4647191254,0
2024-12-15 08:29:54.316247,896.0462593589776,922.0147444989079,884.5176352269517,919.1273321772644,1651.2674157310437,2024-12-15 11:29:54.316247,1517725.01453212,165,693.5681715766437,637477.4632243038,0
2024-12-15 12:29:54.316247,921.3227192563402,962.528299637985,904.2099449598887,948.92689047082,797.0152290077409,2024-12-15 15:29:54.316247,756309.1829202041,79,387.8188643563818,368011.7490196261,0
2024-12-15 16:29:54.316247,957.3145829444655,974.9841866774243,914.6054680894897,964.610759268807,524.9368850531106,2024-12-15 19:29:54.316247,506359.76725928346,52,216.4515564307564,208791.50019358695,0
2024-12-15 20:29:54.316247,971.045086910752,990.9554134179648,932.0455632078235,934.7491749744864,415.51172987895427,2024-12-15 23:29:54.316247,388399.24669657415,41,247.09635847992766,230973.11722831233,0
2024-12-16 00:29:54.316247,931.7305248352717,1026.3598450732704,920.0654826248169,999.740486381032,1931.7284358455138,2024-12-16 03:29:54.316247,1931227.1260082643,193,903.5187680742779,903284.2926489695,0
2024-12-16 04:29:54.316247,1005.69196432622,1041.0048232993872,998.5380832621557,1036.2429588662046,375.8545296031887,2024-12-16 07:29:54.316247,389476.60985927377,37,166.55434844112511,172590.77084066434,0
2024-12-16 08:29:54.316247,1032.1904822174922,1083.3590849647253,1016.335110046575,1061.0287198127414,1248.697420476181,2024-12-16 11:29:54.316247,1324903.8254813147,124,659.7490667992308,700012.7077436387,0
2024-12-16 12:29:54.316247,1050.3910635412503,1123.2526497596637,1037.018332849626,1117.7990280354356,1205.0556400744388,2024-12-16 15:29:54.316247,1347010.0232038274,120,488.04220195766914,545533.0989885563,0
2024-12-16 16:29:54.316247,1107.5426283847858,1170.2258450470847,1079.5741232178657,1149.6110912508375,571.4112951409579,2024-12-16 19:29:54.316247,656900.762560051,57,306.0850257850881,351878.7405083358,0
2024-12-16 20:29:54.316247,1143.7130725179732,1152.9531065118372,1143.4467383199965,1145.2511963973145,1259.6449094741947,2024-12-16 23:29:54.316247,1442609.8396111084,125,728.3654154180305,834161.3634219264,0
2024-12-17 00:29:54.316247,1166.391668840171,1175.1839126323,1163.714684679274,1174.012484571237,1262.2216052607228,2024-12-17 03:29:54.316247,1481863.9228716365,126,670.6300510330665,787328.0524414659,0
2024-12-17 04:29:54.316247,1184.3747347320873,1213.635171966809,1175.2301151019053,1181.091003463809,515.8651514885786,2024-12-17 07:29:54.316247,609283.6894236552,51,244.94693789120544,289304.62466931116,0
2024-12-17 08:29:54.316247,1184.0998399519522,1226.4216771097529,1173.42901243535,1221.1434453620843,867.813776786089,2024-12-17 11:29:54.316247,1059725.1053172476,86,435.14619708676406,531375.9263467396,0
2024-12-17 12:29:54.316247,1210.8260240796117,1275.8890846000254,1208.0082424124232,1269.3047080956392,1083.853969042712,2024-12-17 15:29:54.316247,1375740.9457940594,108,550.239811988717,698421.9839389378,0
2024-12-17 16:29:54.316247,1270.2627949575217,1312.0430590786068,1253.9051141174132,1310.3213837492308,468.95081107292174,2024-12-17 19:29:54.316247,614476.2756753949,46,280.58051684617243,367650.651086951,0
2024-12-17 20:29:54.316247,1327.4636189637677,1340.2631180859937,1287.8927304725555,1327.5763572677222,709.8987657248293,2024-12-17 23:29:54.316247,942444.817429821,70,379.827997443198,504250.6692339345,0
2024-12-18 00:29:54.316247,1339.7132192202605,1459.6311848729003,1323.6818559301998,1455.4545976063337,1858.809682827463,2024-12-18 03:29:54.316247,2705413.098946402,185,851.128788951698,1238779.3090348598,0
2024-12-18 04:29:54.316247,1434.0649280037278,1499.4119112543176,1412.6037845924436,1483.4120217282439,686.033074043161,2024-12-18 07:29:54.316247,1017669.7093388075,68,402.95188677609946,597743.6730217441,0
2024-12-18 08:29:54.316247,1471.1024222590686,1555.2154666498973,1469.6695665106631,1552.3344956256908,527.2047425607647,2024-12-18 11:29:54.316247,818398.1081345368,52,259.81215281561396,403315.367198451,0
2024-12-18 12:29:54.316247,1557.7231714430839,1585.147383937073,1503.843829431864,1576.916690246146,2293.209242487885,2024-12-18 15:29:54.316247,3616199.9287058674,229,1354.1859759262811,2135438.467135418,0
2024-12-18 16:29:54.316247,1576.5330704891076,1868.934994508125,1556.849357129332,1816.402376389455,1924.2201574838452,2024-12-18 19:29:54.316247,3495158.066750148,192,1041.004359425099,1890882.792291532,0
2024-12-18 20:29:54.316247,1817.240008054949,2010.0091903883576,1811.9141580650376,1968.4654408037427,1404.9510943145115,2024-12-18 23:29:54.316247,2765597.6751775155,140,607.5776580842878,1195995.6225433932,0
2024-12-19 00:29:54.316247,1955.906688227872,2020.156313283996,1939.5428820661623,2008.0590755861267,92.33685238929922,2024-12-19 03:29:54.316247,185417.85445138885,9,54.93832229656563,110319.39668509427,0
2024-12-19 04:29:54.316247,2030.9429120434236,2147.2345252872515,2011.65415653532,2097.1566466002632,2079.6763986976894,2024-12-19 07:29:54.316247,4361407.182306558,207,985.2562116661518,2066236.612899866,0
2024-12-19 08:29:54.316247,2117.445718250358,2215.350056963709,2095.7935092491534,2194.4558612514447,178.5940414307553,2024-12-19 11:29:54.316247,391916.74100230436,17,98.49663430852564,216146.51647188424,0
2024-12-19 12:29:54.316247,2213.261637010073,2230.3400487867225,2195.3626176772473,2220.2039776489614,679.1048795511009,2024-12-19 15:29:54.316247,1507751.354820173,67,326.7109336085905,725364.9143391984,0
2024-12-19 16:29:54.316247,2230.823318731362,2446.0612350540446,2224.463209770943,2403.4127398576893,383.92664206065336,2024-12-19 19:29:54.316247,922734.1826993573,38,180.59961604448668,434055.4180147264,0
2024-12-19 20:29:54.316247,2433.2421652884263,2463.4278775167886,2387.964265248559,2448.682569241655,782.4748684670327,2024-12-19 23:29:54.316247,1916032.5712848797,78,419.56073307828166,1027371.053827039,0
2024-12-20 00:29:54.316247,2433.8175032607523,2454.132580330523,2390.470870380571,2390.9603013780115,1365.7032088611945,2024-12-20 03:29:54.316247,3265342.155851679,136,651.8752858610376,1558607.929943184,0
2024-12-20 04:29:54.316247,2348.40463107317,2538.5315721830693,2312.604277043767,2482.3670443071906,662.1720907784895,2024-12-20 07:29:54.316247,1643754.1758085117,66,357.64160923948117,887797.7444490781,0
2024-12-20 08:29:54.316247,2509.536698174726,2527.529024863829,2502.718908122807,2525.4157738063727,1299.7984332538183,2024-12-20 11:29:54.316247,3282531.4661080022,129,553.8528065450237,1398708.6140157322,0
2024-12-20 12:29:54.316247,2524.9307714417805,2721.5204375077737,2516.1595805804523,2696.436859527529,736.9904382109522,2024-12-20 15:29:54.316247,1987248.1827113575,73,339.92075474599307,916574.852415513,0
2024-12-20 16:29:54.316247,2718.489206589526,2778.669019380795,2690.564071921205,2767.2976611540494,1258.4458418939676,2024-12-20 19:29:54.316247,3482494.234962215,125,583.0922288639168,1613589.7611722187,0
2024-12-20 20:29:54.316247,2757.7762515997956,2952.2724507807784,2756.690023569751,2919.7939943192373,752.0899758992333,2024-12-20 23:29:54.316247,2195947.794818281,75,382.3520493312695,1116389.2173530934,0
2024-12-21 00:29:54.316247,2918.7735445952003,3168.767389491334,2916.281550591082,3104.0567362089732,1227.6293089377211,2024-12-21 03:29:54.316247,3810631.0259757,122,685.3605345844435,2127397.984108625,0
2024-12-21 04:29:54.316247,3094.6342855663256,3178.0984287126043,3060.563758240965,3143.5151999917416,1393.6806378028991,2024-12-21 07:29:54.316247,4381056.268867599,139,634.8614982729357,1995696.7697105042,0
2024-12-21 08:29:54.316247,3233.72903554498,3335.095462278146,3202.8862505990583,3280.1463801690884,1891.1729139905997,2024-12-21 11:29:54.316247,6203323.988100092,189,932.527290776261,3058826.0172486394,0
2024-12-21 12:29:54.316247,3243.5754842096876,3441.899587533126,3230.235028963541,3406.0578835195993,1127.5265887170356,2024-12-21 15:29:54.316247,3840420.82637762,112,604.093067244758,2057575.9540685434,0
2024-12-21 16:29:54.316247,3412.2494635734015,3662.9204002483198,3335.169011017811,3579.5885738644997,1525.9672461417924,2024-12-21 19:29:54.316247,5462334.918380637,152,807.0639421591442,2888956.865730912,0
2024-12-21 20:29:54.316247,3556.92979005329,3610.3861198430513,3524.6338263126136,3599.354975777109,590.1044040407702,2024-12-21 23:29:54.316247,2123995.222912132,59,251.5213549952384,905314.6406163119,0
2024-12-22 00:29:54.316247,3590.375274307556,3711.8105212086784,3527.4499870787913,3699.4792334847903,267.07397633473107,2024-12-22 03:29:54.316247,988034.6292545459,26,109.85084184632785,406390.9081913119,0
2024-12-22 04:29:54.316247,3647.501156364922,4036.933023318023,3619.813785896511,3995.598226855969,1167.435471050356,2024-12-22 07:29:54.316247,4664603.098097566,116,538.1240380246178,2150127.452159737,0
2024-12-22 08:29:54.316247,4021.2136862292077,4041.133620590194,4020.571647246689,4025.1058496058977,1197.1692042998106,2024-12-22 11:29:54.316247,4818732.767195206,119,546.0942384460335,2198087.1136052073,0
2024-12-22 12:29:54.316247,3988.3075309677815,4226.264403215662,3949.2782150214307,4113.300290539954,2677.741529825797,2024-12-22 15:29:54.316247,11014355.012623353,267,1263.8262184776654,5198496.751656193,0
2024-12-22 16:29:54.316247,4133.480383229633,4236.215520484076,4030.723988441967,4218.956208299864,2297.244117299617,2024-12-22 19:29:54.316247,9691972.33066156,229,1084.3549732476558,4574846.146384031,0
2024-12-22 20:29:54.316247,4232.605190769715,4462.5942116974265,4190.091239805684,4460.495113057706,744.1965278716326,2024-12-22 23:29:54.316247,3319484.9757259297,74,324.37084517184155,1446854.569707397,0
2024-12-23 00:29:54.316247,4526.268228239297,4550.977446845981,4506.615124188459,4541.839791526672,1906.8874892059262,2024-12-23 03:29:54.316247,8660777.476439863,190,1041.3597441350646,4729689.12320667,0
2024-12-23 04:29:54.316247,4530.787613276086,4901.485550997121,4502.6619725376695,4887.400125518791,659.6030772984317,2024-12-23 07:29:54.316247,3223744.162780936,65,285.0861308797593,1393329.9918454022,0
2024-12-23 08:29:54.316247,4907.865335669797,5148.087989590282,4892.294123191176,5080.824214642932,562.8615792168539,2024-12-23 11:29:54.316247,2859800.7411771524,56,282.1079151006791,1433340.726185963,0
2024-12-23 12:29:54.316247,5071.75254520935,5625.324444631802,5061.508516253474,5461.89667038449,965.842923867055,2024-12-23 15:29:54.316247,5275334.249983888,96,461.7619064188612,2522095.8191795726,0
2024-12-23 16:29:54.316247,5406.959799591245,5797.259765094684,5264.754563850772,5770.937058346279,869.0556853527071,2024-12-23 19:29:54.316247,5015265.66036846,86,398.8564318357191,2301775.363440518,0
2024-12-23 20:29:54.316247,5851.240244830635,5951.252491601255,5550.416920658877,5654.6997588258755,1585.7172792082079,2024-12-23 23:29:54.316247,8966755.116304677,158,869.7817433268851,4918354.6142216865,0
2024-12-24 00:29:54.316247,5696.304363656511,5820.195731809457,5624.90519148547,5724.514312034173,1423.7754633561033,2024-12-24 03:29:54.316247,8150423.017105099,142,850.4116277107436,4868193.5339504285,0
