timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-12-01 18:29:54.276313,450.32068530669375,456.4740337888822,438.36992561112623,442.5197528335693,856.5157624946889,2024-12-01 19:28:54.276313,379025.1435172059,85,487.8986496049688,215904.78983102305,0
2024-12-01 19:29:54.276313,441.10712127062203,447.6854060590439,432.78248046444435,437.18954440145944,1020.6901081081602,2024-12-01 20:28:54.276313,446235.0433388829,102,558.1430558397416,244014.30829341497,0
2024-12-01 20:29:54.276313,434.3310206617709,435.73802702818904,428.03130300026413,433.4449440434302,902.2720956083158,2024-12-01 21:28:54.276313,391085.27799289493,90,488.4487590038322,211715.645014499,0
2024-12-01 21:29:54.276313,429.763959005027,436.5094104266909,419.7103868247678,433.6186992419238,30.75529257905654,2024-12-01 22:28:54.276313,13336.06996293529,3,15.088554885435032,6542.679542862714,0
2024-12-01 22:29:54.276313,431.0717604675507,434.757854240617,426.0726449488896,429.6822196212126,985.0865227752645,2024-12-01 23:28:54.276313,423274.16362501786,98,432.2146437994657,185714.9475005462,0
2024-12-01 23:29:54.276313,428.4562120349688,444.90110765266934,416.5362548051007,441.58358116540546,798.9653269946449,2024-12-02 00:28:54.276313,352809.9703212845,79,450.5908864146753,198973.53726348677,0
2024-12-02 00:29:54.276313,442.90723548057207,443.33092099514596,427.83125727482235,438.1456158163342,1575.4877655969767,2024-12-02 01:28:54.276313,690293.0572685878,157,869.7607862664998,381081.8753116346,0
2024-12-02 01:29:54.276313,433.96752548642974,447.90473788682215,430.8168201694212,447.2268479952356,555.2256885433078,2024-12-02 02:28:54.276313,248311.83461320793,55,248.72275845377212,111235.49528796083,0
2024-12-02 02:29:54.276313,452.29486265033415,462.69383103578446,411.20865252888257,417.09142609417404,1169.0394410950732,2024-12-02 03:28:54.276313,487596.3276466803,116,552.5740126267109,230473.88294905497,0
2024-12-02 03:29:54.276313,419.0199448627358,419.879479132458,404.4823913850497,407.36006141918085,2320.3155420220146,2024-12-02 04:28:54.276313,945203.8817099677,232,1243.2762808420337,506461.10212482157,0
2024-12-02 04:29:54.276313,408.3577187861548,413.6793188582063,408.2591055824301,411.56621565582594,-44.987040637036074,2024-12-02 05:28:54.276313,-18515.146068539794,-4,-23.629920093287602,-9725.276789043939,0
2024-12-02 05:29:54.276313,409.8051535692425,413.9843130039664,400.7863503513298,405.46920760471266,826.6754446334693,2024-12-02 06:28:54.276313,335191.4374818063,82,418.1614485771649,169551.59120542186,0
2024-12-02 06:29:54.276313,403.82188431285726,404.0815736914896,394.27277166436744,398.4369790294206,1086.7526321048888,2024-12-02 07:28:54.276313,433002.43568814325,108,637.1740867620036,253873.71824528268,0
2024-12-02 07:29:54.276313,398.0282328148621,402.4532189165552,397.97820154080773,401.5978185838994,1748.5445094519175,2024-12-02 08:28:54.276313,702211.6606927445,174,939.5668973979926,377328.0164086763,0
2024-12-02 08:29:54.276313,407.40431528713293,413.51524914077777,387.081143942323,387.4720340384695,556.2032066278241,2024-12-02 09:28:54.276313,215513.18781080213,55,224.68620104857993,87059.61934066976,0
2024-12-02 09:29:54.276313,393.42495727945624,395.3899460163938,352.2852603328693,359.3028834339441,1522.19136096318,2024-12-02 10:28:54.276313,546927.7451323102,152,875.0523316231281,314408.8259077858,0
2024-12-02 10:29:54.276313,356.5315543262002,358.76423616115005,350.6312354496679,355.87639420591375,793.1847940391799,2024-12-02 11:28:54.276313,282275.7444416237,79,347.9403191259056,123823.74616938221,0
2024-12-02 11:29:54.276313,353.826313342807,355.76889853834115,337.41341786595336,341.10275804559944,1091.8174793871667,2024-12-02 12:28:54.276313,372421.953501357,109,536.8622019957926,183125.17779119857,0
2024-12-02 12:29:54.276313,340.1895499680241,353.9084046538647,336.1086975559499,351.283890929024,986.0298114228257,2024-12-02 13:28:54.276313,346376.388728622,98,555.7143219640622,195213.48926452012,0
2024-12-02 13:29:54.276313,345.721562980251,360.24259372569793,337.12096387565487,354.6532291686107,-20.262175448006396,2024-12-02 14:28:54.276313,-7186.0459526164095,-2,-9.31009072631173,-3301.853739939191,0
2024-12-02 14:29:54.276313,355.0634175134594,366.2150844781799,351.93891035287055,352.88544663398176,604.9843851888543,2024-12-02 15:28:54.276313,213490.1849739537,60,254.44922576851746,89791.42868099414,0
2024-12-02 15:29:54.276313,351.6066002379162,367.730822844929,350.7528491018074,363.7360703377175,821.2538025046903,2024-12-02 16:28:54.276313,298719.630872964,82,355.28493541193825,129229.94625692819,0
2024-12-02 16:29:54.276313,367.4550237589334,369.10115600360626,342.8055811560169,347.7536785656986,1468.2342303561893,2024-12-02 17:28:54.276313,510583.8546024421,146,840.7780282286315,292383.65217372135,0
2024-12-02 17:29:54.276313,349.1620468163512,355.9172210922429,337.99310716983416,346.46670486111753,1039.8214359986107,2024-12-02 18:28:54.276313,360263.50657439406,103,596.1759062560882,206555.10175813737,0
2024-12-02 18:29:54.276313,345.8386138839061,365.4549782457298,336.9643121237426,361.3962548019251,471.92696271633037,2024-12-02 19:28:54.276313,170552.63686572955,47,262.8170962344356,94981.11427704217,0
2024-12-02 19:29:54.276313,358.9366226797744,364.37100893081515,357.522268595392,362.79450705826576,811.7591938713912,2024-12-02 20:28:54.276313,294501.7765905866,81,387.9553564123559,140748.07229023447,0
2024-12-02 20:29:54.276313,366.59183554357105,387.5158799959833,360.1676498627929,378.95473706618685,1710.8442530526079,2024-12-02 21:28:54.276313,648332.5340767478,171,999.3222973555083,378697.9184387344,0
2024-12-02 21:29:54.276313,385.91520913872034,388.1766163806318,363.70628924556445,374.4567325884757,1425.979091653495,2024-12-02 22:28:54.276313,533967.4714000502,142,647.2696860260406,242374.49173287972,0
2024-12-02 22:29:54.276313,370.4065451724646,378.779628506669,370.0444722837052,375.6328210459756,1537.03026680012,2024-12-02 23:28:54.276313,577359.0151511776,153,800.79091466435,300803.3503433569,0
2024-12-02 23:29:54.276313,370.6074298840991,374.8449122828326,350.2425866471804,351.8624256609902,1455.6766518855472,2024-12-03 00:28:54.276313,512197.9177105175,145,660.400194685559,232370.01440905096,0
2024-12-03 00:29:54.276313,351.26909889168974,359.44353218359504,350.23493983999083,356.77890004771115,1724.30151709657,2024-12-03 01:28:54.276313,615194.3986203138,172,771.74416630298,275342.03477181506,0
2024-12-03 01:29:54.276313,359.51939374594497,363.8391667028244,347.74345407895714,356.30559223287065,624.1676159681798,2024-12-03 02:28:54.276313,222394.41206012128,62,296.58294247215645,105674.1609637091,0
2024-12-03 02:29:54.276313,357.05209568049077,378.3805920814242,353.9618120763006,368.7686848863416,840.7220734460794,2024-12-03 03:28:54.276313,310031.973379629,84,476.26222033684974,175630.59265466913,0
2024-12-03 03:29:54.276313,373.9075290202721,375.3179926201138,346.13691159250675,350.8511602146018,941.0487153027414,2024-12-03 04:28:54.276313,330168.0335824273,94,494.9966309175144,173670.14225972895,0
2024-12-03 04:29:54.276313,345.2419894490319,362.01883995023485,342.02599775239236,361.1717619425771,1427.855096950669,2024-12-03 05:28:54.276313,515700.94116436236,142,687.3006478198619,248233.5859573742,0
2024-12-03 05:29:54.276313,362.960557650002,374.65150106301917,355.4663337063661,372.3520634262459,1232.7490491329418,2024-12-03 06:28:54.276313,459016.65213139344,123,710.7881181978805,264663.42246983916,0
2024-12-03 06:29:54.276313,378.61822956454444,385.51601449346066,372.47657729190666,381.47052943563784,887.6390627413185,2024-12-03 07:28:54.276313,338608.14321168413,88,505.198423898496,192718.31023460906,0
2024-12-03 07:29:54.276313,382.85543191395294,385.4603315902112,342.96268435476577,351.3698112263736,603.112843041178,2024-12-03 08:28:54.276313,211915.64580758024,60,303.0350864090627,106477.38110652019,0
2024-12-03 08:29:54.276313,351.86427765885713,357.8081787894659,348.384908839446,351.8953569732475,1373.5452781398494,2024-12-03 09:28:54.276313,483344.2059699408,137,630.6132572252147,221909.87726332928,0
2024-12-03 09:29:54.276313,354.0989823542898,354.39696581297034,335.35596742424696,340.77881135088677,-345.695608813686,2024-12-03 10:28:54.276313,-117805.73866074906,-34,-158.57229661067402,-54038.07875216574,0
2024-12-03 10:29:54.276313,342.367549438299,345.8882755830277,325.5677947880144,340.660875819616,1314.3736441525105,2024-12-03 11:28:54.276313,447755.6767712145,131,749.711387097857,255397.33774069516,0
2024-12-03 11:29:54.276313,333.78143066090485,346.38002895813696,330.2555342019816,345.0207171416071,2166.444052109028,2024-12-03 12:28:54.276313,747468.080505826,216,930.282533612991,320966.7468914654,0
2024-12-03 12:29:54.276313,340.83865516614367,351.54456663912384,333.13445321142893,344.3197864934961,1008.6529419190468,2024-12-03 13:28:54.276313,347299.1656076029,100,594.6678104382146,204755.89352464085,0
2024-12-03 13:29:54.276313,344.29704482218614,346.83211084638157,337.41302302175126,344.0731952962172,893.7216175437667,2024-12-03 14:28:54.276313,307505.6526535876,89,430.47988878643844,148116.5908455101,0
2024-12-03 14:29:54.276313,347.967644333018,354.9913075051205,332.28389750155,333.6615217339899,1497.1631481205718,2024-12-03 15:28:54.276313,499545.7342859609,149,678.5796792057521,226415.92838155394,0
2024-12-03 15:29:54.276313,340.42786313788724,342.18503835140854,327.56289053307125,336.73161590528196,1536.7708383666468,2024-12-03 16:28:54.276313,517479.3276793159,153,676.4423533287212,227779.52670315196,0
2024-12-03 16:29:54.276313,334.60022630133227,346.910118993889,330.655407898324,342.2433778312337,1462.104817168318,2024-12-03 17:28:54.276313,500395.6913710036,146,600.8214103402478,205627.14894817214,0
2024-12-03 17:29:54.276313,343.70339250945625,374.755293723018,335.7380355839242,365.75329457541267,1397.8136755772537,2024-12-03 18:28:54.276313,511254.9570449476,139,615.6018258247612,225158.39594204578,0
2024-12-03 18:29:54.276313,367.7211061205289,373.22337831793334,359.2410629352568,359.83146767289196,1037.1380684188075,2024-12-03 19:28:54.276313,373194.91333856777,103,417.60305860824275,150266.7214836927,0
2024-12-03 19:29:54.276313,354.17821647435807,362.8293234925559,346.5894244080943,348.4254857262627,2415.3542606636806,2024-12-03 20:28:54.276313,841570.9814727411,241,1152.1577014859106,401441.1067734828,0
2024-12-03 20:29:54.276313,345.7597702527539,351.4716605506587,338.3003094127971,340.33972172495265,821.057723206735,2024-12-03 21:28:54.276313,279438.5570363034,82,367.7316532367837,125153.68853206375,0
2024-12-03 21:29:54.276313,342.58655480953973,343.1710859617323,335.92648371635164,337.2695189426593,555.3284593204224,2024-12-03 22:28:54.276313,187295.36233016703,55,236.32514370176492,79705.26753034908,0
2024-12-03 22:29:54.276313,339.2391943656794,339.55891532438665,326.6770137685813,336.78705136613956,1534.7040578755052,2024-12-03 23:28:54.276313,516868.4543715406,153,836.0253901200908,281562.5260057719,0
2024-12-03 23:29:54.276313,342.15477688037805,344.8595481600459,326.6810623643257,330.0246511024635,715.454393419483,2024-12-04 00:28:54.276313,236117.58656798955,71,330.74252228126954,109153.18552062474,0
2024-12-04 00:29:54.276313,328.4134799140576,346.8366694548678,327.0706362658003,337.71585308545446,-149.32838983753072,2024-12-04 01:28:54.276313,-50430.56456385899,-14,-77.64209240900759,-26220.965473247685,0
2024-12-04 01:29:54.276313,335.587423766883,338.8414116540759,329.4640162457996,331.96934906614916,1639.7593700880311,2024-12-04 02:28:54.276313,544349.8507132424,163,893.0612995424799,296468.9782852863,0
2024-12-04 02:29:54.276313,332.3128618591567,335.71565702098724,321.6571191726121,326.74761745111647,910.1616523547708,2024-12-04 03:28:54.276313,297393.1514022927,91,400.6708466662577,130918.24453032132,0
2024-12-04 03:29:54.276313,327.6628545484508,336.2147873987911,323.4910699188495,333.3516533483337,1513.2331573714102,2024-12-04 04:28:54.276313,504438.7749112788,151,835.1404844598861,278395.4612728314,0
2024-12-04 04:29:54.276313,335.1290627946936,360.0977012041303,333.49822182184784,351.42225304260324,2072.127318971373,2024-12-04 05:28:54.276313,728191.6510240489,207,1115.633144401596,392058.31317461276,0
2024-12-04 05:29:54.276313,354.93665675569605,367.5206665068402,353.23980231611864,357.00190631053437,2228.9584134991446,2024-12-04 06:28:54.276313,795742.402706099,222,1222.0392672491778,436270.34799428505,0
2024-12-04 06:29:54.276313,356.56654527093013,362.8866277895384,352.83080281644203,362.7236234278088,633.2843865152853,2024-12-04 07:28:54.276313,229707.20733708126,63,344.88329771774454,125097.31940791203,0
2024-12-04 07:29:54.276313,359.2990318603417,386.4589030861606,358.39731142642506,379.5155992624177,1291.1893978374167,2024-12-04 08:28:54.276313,490026.51808154746,129,752.3099760909346,285513.37140724616,0
2024-12-04 08:29:54.276313,388.6884839042711,391.48991607329316,373.7404116591126,380.08143704063775,1479.8455085111489,2024-12-04 09:28:54.276313,562461.8074730508,147,761.1998774481127,289317.94329563604,0
2024-12-04 09:29:54.276313,378.956675133579,394.07461077829817,378.41904877952425,391.3082997562458,886.0993293706541,2024-12-04 10:28:54.276313,346738.0219911803,88,525.4692296630756,205620.47083368234,0
2024-12-04 10:29:54.276313,395.8019256271424,412.8656465434556,387.2425829954823,407.19476681733926,2130.80955986778,2024-12-04 11:28:54.276313,867654.501862518,213,1157.788278112387,471445.32792982215,0
2024-12-04 11:29:54.276313,401.19004273764676,402.79455037551173,391.8041178198454,397.54806570172667,1426.202750917803,2024-12-04 12:28:54.276313,566984.144925854,142,649.8481577347554,258345.8781072826,0
2024-12-04 12:29:54.276313,393.97120639364897,415.6245553140915,389.805899924742,412.4195701648561,995.578022373753,2024-12-04 13:28:54.276313,410595.8600529607,99,553.3948282540488,228230.85719998917,0
2024-12-04 13:29:54.276313,413.9437529223485,416.0208030971391,387.30801075530627,392.65840452199024,938.9492154865962,2024-12-04 14:28:54.276313,368686.30088014127,93,404.3512357061716,158771.91107888057,0
2024-12-04 14:29:54.276313,393.0493527862373,401.28727801717895,379.96705189429235,380.97225090599807,377.2821657268531,2024-12-04 15:28:54.276313,143734.03590364903,37,189.81411121972636,72313.90920510062,0
2024-12-04 15:29:54.276313,378.40441905610624,379.2526922752902,374.09784005140546,377.9363454053462,1801.3754750705489,2024-12-04 16:28:54.276313,680805.2637509825,180,928.9141988415959,351070.4375053278,0
2024-12-04 16:29:54.276313,380.98566037262185,400.1387087193783,378.11730866199287,399.0343298027146,617.5723564927349,2024-12-04 17:28:54.276313,246432.5713777616,61,321.07829460467383,128121.26210177457,0
2024-12-04 17:29:54.276313,401.4329078143095,407.8678756827607,396.8309233005054,405.55773194010993,1126.0079717647857,2024-12-04 18:28:54.276313,456661.23917540984,112,647.189331042973,262472.6372336251,0
2024-12-04 18:29:54.276313,397.33129226092433,426.1253568644438,393.81735861971555,425.38708184567446,1084.221124054353,2024-12-04 19:28:54.276313,461213.6600369182,108,589.3469965894357,250700.5990736927,0
2024-12-04 19:29:54.276313,430.69022504381724,433.33827910115957,421.1903757110188,422.7610590632414,1285.688848785375,2024-12-04 20:28:54.276313,543539.1793383048,128,617.8550276982448,261205.04585725834,0
2024-12-04 20:29:54.276313,420.7879663760564,437.85314535610024,405.8631685021672,437.71057790232663,2417.262053572823,2024-12-04 21:28:54.276313,1058061.170410725,241,1153.2942141090653,504809.0769490886,0
2024-12-04 21:29:54.276313,431.25866358545096,443.51601174354516,426.8828039724982,442.30568613359884,635.826881448634,2024-12-04 22:28:54.276313,281229.8450613245,63,281.08775020094413,124326.71021637823,0
2024-12-04 22:29:54.276313,436.31190854784006,474.6342741011542,434.2951849637553,470.03871328250943,1679.625257548104,2024-12-04 23:28:54.276313,789488.8948547143,167,847.5172523714128,398365.9187893867,0
2024-12-04 23:29:54.276313,459.50945036447195,485.3949665131776,449.6216688444755,484.4362759898999,1049.4317302162958,2024-12-05 00:28:54.276313,508382.7992916197,104,616.7015354866799,298752.5952484203,0
2024-12-05 00:29:54.276313,492.8033071175708,504.92362557239835,479.3394135788896,484.33222699565033,1284.472297961085,2024-12-05 01:28:54.276313,622111.3285857128,128,615.0206781217618,297874.3346830879,0
2024-12-05 01:29:54.276313,485.09702037091074,526.5043858620389,481.56346308172937,510.09908064510904,845.0498761236146,2024-12-05 02:28:54.276313,431059.1649099191,84,424.0809778295058,216323.31690990977,0
2024-12-05 02:29:54.276313,501.97812664961856,540.2085977167903,483.9780961853793,533.0994448757735,898.7602688008509,2024-12-05 03:28:54.276313,479128.6003741346,89,379.13186752655696,202114.98811312282,0
2024-12-05 03:29:54.276313,531.5025824362879,537.6935590589295,517.418784652393,529.7255886502106,743.6679893836024,2024-12-05 04:28:54.276313,393939.9634365474,74,408.296954529174,216285.34458205497,0
2024-12-05 04:29:54.276313,524.8931644134899,559.4012706022938,522.7477488372588,556.949970993482,282.9489033030429,2024-12-05 05:28:54.276313,157588.3834872673,28,161.5209723852818,89959.1008848217,0
2024-12-05 05:29:54.276313,560.8930459553234,561.3310841158667,536.8786448549263,537.7854595049298,881.7747588761321,2024-12-05 06:28:54.276313,474205.64388204936,88,385.1504053624839,207128.28772637338,0
2024-12-05 06:29:54.276313,537.0208148837143,575.5003737644166,533.4750452040469,556.6054864860312,2352.9882833472943,2024-12-05 07:28:54.276313,1309686.1881484522,235,990.4922525477617,551313.4220899917,0
2024-12-05 07:29:54.276313,545.9471545711142,573.7210097850065,545.5492110016976,561.9327963726652,1318.2998719352925,2024-12-05 08:28:54.276313,740795.9334943253,131,706.9110278957739,397236.49069214734,0
2024-12-05 08:29:54.276313,561.3103899863114,581.4159933563103,559.5664037047704,579.3265815028808,1537.714732401752,2024-12-05 09:28:54.276313,890839.0192489241,153,833.2749114347012,482738.3058935812,0
2024-12-05 09:29:54.276313,582.7105212910818,583.8923671949234,581.0106277621096,581.2772585114498,1054.5059271859964,2024-12-05 10:28:54.276313,612960.3144387504,105,555.7147534779384,323024.3484160222,0
2024-12-05 10:29:54.276313,582.5822269352312,596.5512935812162,578.205067451144,590.7155591535216,237.16657484337918,2024-12-05 11:28:54.276313,140097.98587113226,23,112.83607233412653,66654.02356154076,0
2024-12-05 11:29:54.276313,599.1584046801535,602.5855618437851,570.1573827215557,571.9705378177474,1711.1915605216604,2024-12-05 12:28:54.276313,978751.1571807646,171,952.3778699030586,544732.0824541731,0
2024-12-05 12:29:54.276313,574.7512708322125,576.8641708484624,573.553270480386,576.6902802726839,1127.4326845701746,2024-12-05 13:28:54.276313,650179.4708533585,112,492.57672190147866,284064.2078091636,0
2024-12-05 13:29:54.276313,577.9547790140425,597.7021035572798,563.8163976425698,564.5516305474878,1240.9411929645883,2024-12-05 14:28:54.276313,700575.3739017029,124,599.0993227791648,338222.4995348732,0
2024-12-05 14:29:54.276313,563.9387255711458,568.9072456071779,549.5403529115769,563.2341641540547,1186.562537532705,2024-12-05 15:28:54.276313,668312.5590437473,118,594.6054880788685,334902.1250795152,0
2024-12-05 15:29:54.276313,557.2804451107855,579.7133049565921,556.3600503900385,579.4644331962801,1576.6310389285384,2024-12-05 16:28:54.276313,913601.6113323877,157,708.1924194019294,410372.3189026413,0
2024-12-05 16:29:54.276313,591.6316268281473,604.1328787989529,529.6487863949327,536.6757985511049,880.8709510377098,2024-12-05 17:28:54.276313,472742.12106863415,88,484.65793508120555,260104.18433383555,0
2024-12-05 17:29:54.276313,532.4947412721272,537.1455626978433,518.8636862675662,529.5520022069743,880.1513248209314,2024-12-05 18:28:54.276313,466085.8963040452,88,456.2382869347484,241601.89832977604,0
2024-12-05 18:29:54.276313,534.1198375192606,542.8890027102019,522.7153195852889,523.197323405422,1628.9856050732037,2024-12-05 19:28:54.276313,852280.9084402621,162,867.0423316133507,453634.22717930144,0
2024-12-05 19:29:54.276313,526.0645426779437,526.3908415445744,512.4888983693237,520.5315029823603,1504.0540648159151,2024-12-05 20:28:54.276313,782907.5229253566,150,611.7822306775937,318451.9240325089,0
2024-12-05 20:29:54.276313,531.2965713966787,551.6187270692005,523.1969627054502,538.8390925146044,316.526632746937,2024-12-05 21:28:54.276313,170556.92354606302,31,168.43292439617903,90758.24413121809,0
2024-12-05 21:29:54.276313,548.1950377987646,590.0014992058968,545.471518682122,581.1838238253407,-95.7697595637651,2024-12-05 22:28:54.276313,-55659.8350701025,-9,-44.983036742370025,-26143.41330120641,0
2024-12-05 22:29:54.276313,575.1160959575511,586.8572201370613,565.1384555567914,580.0010952076021,1342.0046788007703,2024-12-05 23:28:54.276313,778364.1834781731,134,660.3089326995519,382979.9041411029,0
2024-12-05 23:29:54.276313,577.3591670173876,577.8511860604481,534.2780228529775,542.6755351159209,810.4320270528908,2024-12-06 00:28:54.276313,439801.63395600795,81,388.0877015577311,210605.70111474954,0
2024-12-06 00:29:54.276313,538.4651654484915,582.0072692326886,529.8542128561935,566.6391575389254,1853.4020661180984,2024-12-06 01:28:54.276313,1050210.1853260628,185,896.3888265362323,507929.0094957966,0
2024-12-06 01:29:54.276313,561.9651510298582,569.320406748143,537.5882020963786,556.3443935007505,1833.2568984901814,2024-12-06 02:28:54.276313,1019922.1973215868,183,1087.795316928585,605188.8258495902,0
2024-12-06 02:29:54.276313,553.9153909292803,555.5395316779038,538.1177010608521,548.8497937912429,1276.6764882547361,2024-12-06 03:28:54.276313,700703.62731674,127,570.3226973025862,313021.49480898987,0
2024-12-06 03:29:54.276313,554.2773833304866,555.5902519165015,516.1707985661453,517.6982151026336,640.5289822791482,2024-12-06 04:28:54.276313,331600.7108474215,64,286.9787487578794,148568.3860043413,0
2024-12-06 04:29:54.276313,517.7365341297219,518.5992919149469,494.0295978122075,505.23584732793876,1702.329608165343,2024-12-06 05:28:54.276313,860077.942012855,170,922.8601032063434,466262.00620860595,0
2024-12-06 05:29:54.276313,499.0291956508618,509.820839907587,485.2562484753667,501.10674254203707,1221.5746119516896,2024-12-06 06:28:54.276313,612139.2745671641,122,543.2271120874179,272214.76859864406,0
2024-12-06 06:29:54.276313,505.8603503688109,531.1933815721551,498.0064325481449,520.4464786997673,2333.9436162577786,2024-12-06 07:28:54.276313,1214692.736565162,233,1074.1319446451641,559028.1882495091,0
2024-12-06 07:29:54.276313,518.1758557853615,523.9097275011575,505.33574157378604,523.0437427117313,325.95563925598117,2024-12-06 08:28:54.276313,170489.05751444332,32,194.21282184967234,101581.80122285933,0
2024-12-06 08:29:54.276313,523.1100298806514,525.8948348659467,509.87096216634484,517.6444082324037,991.6647191767296,2024-12-06 09:28:54.276313,513329.696723191,99,429.84417033340384,222506.4311843834,0
2024-12-06 09:29:54.276313,511.4161734699605,512.200708222475,502.9286930283894,507.80705222691034,1180.69197911367,2024-12-06 10:28:54.276313,599563.7135016696,118,521.0168126983614,264576.0118170152,0
2024-12-06 10:29:54.276313,498.90949358708446,527.6259185518927,489.4440850861307,518.1091040672087,1916.1587279873672,2024-12-06 11:28:54.276313,992779.2818080971,191,1106.741063593422,573412.6208927776,0
2024-12-06 11:29:54.276313,508.21920955495114,554.8646195538979,495.6663483554657,541.1322295480239,1701.217141228107,2024-12-06 12:28:54.276313,920583.4245780811,170,954.0117264256727,516246.49253568373,0
2024-12-06 12:29:54.276313,540.1882235768959,546.4277835370308,536.9181730450807,542.4269062916502,1099.3702325116067,2024-12-06 13:28:54.276313,596327.994090403,109,440.7188688595424,239057.77257983707,0
2024-12-06 13:29:54.276313,555.9300887174783,557.6777204057846,532.2456939428673,538.903580812269,931.6396209044788,2024-12-06 14:28:54.276313,502063.9277320084,93,397.17732854423383,214040.2845699386,0
2024-12-06 14:29:54.276313,543.1202270215686,552.4419837358844,536.8775292624163,548.005639768491,1152.4160483811663,2024-12-06 15:28:54.276313,631530.4938725973,115,504.03310124989827,276212.9821149471,0
2024-12-06 15:29:54.276313,557.1776991087085,565.6447019272211,534.7937486562037,537.6730748694397,574.6117467574035,2024-12-06 16:28:54.276313,308953.2647351529,57,259.1853267123189,139356.97157445282,0
2024-12-06 16:29:54.276313,528.6936045781409,550.0657821519688,521.0755122294258,536.2930440093556,1745.6006466392384,2024-12-06 17:28:54.276313,936153.4844108567,174,943.1790333123765,505820.3548208959,0
2024-12-06 17:29:54.276313,534.8052510241814,559.4196531411595,533.6536585145068,548.1257583845513,1315.3154440626463,2024-12-06 18:28:54.276313,720958.2752917509,131,659.4239151546858,361447.2335910722,0
2024-12-06 18:29:54.276313,547.5216800109405,550.1164671452715,531.7845350233147,548.0316321855929,1134.5076646268635,2024-12-06 19:28:54.276313,621746.0871725252,113,563.0856412660829,308588.7430433227,0
2024-12-06 19:29:54.276313,550.4709963137584,570.0041537088672,537.2892538907153,567.6907467715846,1547.5712690170774,2024-12-06 20:28:54.276313,878541.8893905535,154,654.1661484667821,371364.06933579885,0
2024-12-06 20:29:54.276313,572.7723775561735,577.7173552245487,540.3120980644395,558.6457684564302,1930.115173286297,2024-12-06 21:28:54.276313,1078250.6741899394,193,807.5937915854436,451158.8543008923,0
2024-12-06 21:29:54.276313,552.4542463239292,560.0385870318376,527.524659485842,531.201372100208,918.9020658425522,2024-12-06 22:28:54.276313,488122.0382012794,91,372.01507427529873,197614.91789699948,0
2024-12-06 22:29:54.276313,524.5337077154207,554.5251914904039,521.1762681504176,542.6354497360611,811.6638250442435,2024-12-06 23:28:54.276313,440437.56473737466,81,439.9364958232561,238725.13826635934,0
2024-12-06 23:29:54.276313,545.4450432295565,555.2285973794833,530.0668854810393,541.2300198026537,872.2379996418952,2024-12-07 00:28:54.276313,472081.38981881,87,461.91668858096284,250003.17850785074,0
2024-12-07 00:29:54.276313,546.0635081348116,554.261541986967,534.4992218810884,553.3215731743214,580.2583989418374,2024-12-07 01:28:54.276313,321069.4901501105,58,333.64153107583786,184611.05685117186,0
2024-12-07 01:29:54.276313,548.5632977454651,551.3380058348763,527.1496599425997,538.3006829487871,539.6416283706226,2024-12-07 02:28:54.276313,290489.4570995017,53,316.1405003099122,170178.647224597,0
